frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
313,2025-10-20T05:58:19.3803644+00:00,16.6666,3.3468,2.5162,1,false,false
314,2025-10-20T05:58:19.4092588+00:00,16.6666,3.0185,15.0758,1,false,false
315,2025-10-20T05:58:19.4123096+00:00,16.6666,3.0150,1.4570,1,false,false
316,2025-10-20T05:58:19.4428551+00:00,16.6666,3.0982,15.2530,1,false,false
317,2025-10-20T05:58:19.4463894+00:00,16.6666,3.4959,1.7246,1,false,false
318,2025-10-20T05:58:19.4734660+00:00,16.6666,3.4239,12.2105,1,false,false
319,2025-10-20T05:58:19.4779341+00:00,16.6666,3.4336,0.0031,1,false,false
320,2025-10-20T05:58:19.5261547+00:00,16.6666,7.2850,11.0329,2,false,false
321,2025-10-20T05:58:19.5295392+00:00,16.6666,3.3443,1.6929,1,false,false
322,2025-10-20T05:58:19.5719070+00:00,16.6666,7.8791,6.1915,2,false,false
323,2025-10-20T05:58:19.5891413+00:00,16.6666,3.8978,10.7258,1,false,false
324,2025-10-20T05:58:19.5950654+00:00,16.6666,3.8971,0.0019,1,false,false
325,2025-10-20T05:58:19.6342936+00:00,16.6666,7.9389,1.8506,2,false,false
326,2025-10-20T05:58:19.6553612+00:00,16.6666,3.8877,10.3018,1,false,false
327,2025-10-20T05:58:19.6666802+00:00,16.6666,3.8698,4.9727,1,false,false
328,2025-10-20T05:58:19.6871901+00:00,16.6666,3.4848,9.2000,1,false,false
329,2025-10-20T05:58:19.6987281+00:00,16.6666,3.4099,4.1502,1,false,false
330,2025-10-20T05:58:19.7199647+00:00,16.6666,3.4955,8.6332,1,false,false
331,2025-10-20T05:58:19.7496080+00:00,16.6666,6.8630,1.5738,2,false,false
332,2025-10-20T05:58:19.7854587+00:00,16.6666,6.6940,4.2596,2,false,false
333,2025-10-20T05:58:19.8101128+00:00,16.6666,3.4467,15.4786,1,false,false
334,2025-10-20T05:58:19.8137903+00:00,16.6666,3.6255,2.3304,1,false,false
335,2025-10-20T05:58:19.8491432+00:00,16.6666,6.8337,1.1423,2,false,false
336,2025-10-20T05:58:19.8742998+00:00,16.6666,3.4746,12.9887,1,false,false
337,2025-10-20T05:58:19.8779066+00:00,16.6666,3.3988,0.0020,1,false,false
338,2025-10-20T05:58:19.9108105+00:00,16.6666,4.2876,15.3517,1,false,false
339,2025-10-20T05:58:19.9141141+00:00,16.6666,3.2686,3.0088,1,false,false
340,2025-10-20T05:58:19.9393074+00:00,16.6666,3.4770,11.3273,1,false,false
341,2025-10-20T05:58:19.9445939+00:00,16.6666,3.4176,0.0027,1,false,false
342,2025-10-20T05:58:19.9737917+00:00,16.6666,3.5375,12.4156,1,false,false
343,2025-10-20T05:58:19.9778681+00:00,16.6666,3.3611,0.0022,1,false,false
344,2025-10-20T05:58:20.0237892+00:00,16.6666,7.0459,8.9039,2,false,false
345,2025-10-20T05:58:20.0280760+00:00,16.6666,3.5710,0.0020,1,false,false
346,2025-10-20T05:58:20.0719447+00:00,16.6666,7.4582,6.6471,2,false,false
347,2025-10-20T05:58:20.0888419+00:00,16.6666,3.4706,10.8651,1,false,false
348,2025-10-20T05:58:20.1042288+00:00,16.6666,3.6741,9.3807,1,false,false
349,2025-10-20T05:58:20.1202878+00:00,16.6666,3.3577,9.0915,1,false,false
350,2025-10-20T05:58:20.1365822+00:00,16.6666,3.3957,8.6814,1,false,false
351,2025-10-20T05:58:20.1525671+00:00,16.6666,3.5821,7.8153,1,false,false
352,2025-10-20T05:58:20.1690530+00:00,16.6666,3.1939,8.0222,1,false,false
353,2025-10-20T05:58:20.1844805+00:00,16.6666,3.0736,6.9019,1,false,false
354,2025-10-20T05:58:20.2013003+00:00,16.6666,3.0961,7.0321,1,false,false
355,2025-10-20T05:58:20.2172874+00:00,16.6666,3.2559,6.1938,1,false,false
356,2025-10-20T05:58:20.2534898+00:00,16.6666,7.9483,4.3657,2,false,false
357,2025-10-20T05:58:20.2821781+00:00,16.6666,7.4649,0.2038,2,false,false
358,2025-10-20T05:58:20.3159762+00:00,16.6666,6.6771,1.4496,2,false,false
359,2025-10-20T05:58:20.3435747+00:00,16.6666,3.5866,15.4556,1,false,false
360,2025-10-20T05:58:20.3472424+00:00,16.6666,3.6317,2.4363,1,false,false
361,2025-10-20T05:58:20.3766884+00:00,16.6666,3.0682,15.7819,1,false,false
362,2025-10-20T05:58:20.3796698+00:00,16.6666,2.9500,2.2181,1,false,false
363,2025-10-20T05:58:20.4085802+00:00,16.6666,2.7375,14.6731,1,false,false
364,2025-10-20T05:58:20.4118295+00:00,16.6666,3.2197,0.7718,1,false,false
365,2025-10-20T05:58:20.4411518+00:00,16.6666,3.1938,13.4502,1,false,false
366,2025-10-20T05:58:20.4443941+00:00,16.6666,3.2031,0.0163,1,false,false
367,2025-10-20T05:58:20.4735044+00:00,16.6666,3.1502,12.5173,1,false,false
368,2025-10-20T05:58:20.4774965+00:00,16.6666,2.9885,0.0016,1,false,false
369,2025-10-20T05:58:20.5229043+00:00,16.6666,6.3034,8.7611,2,false,false
370,2025-10-20T05:58:20.5280435+00:00,16.6666,3.5364,0.0017,1,false,false
371,2025-10-20T05:58:20.5681266+00:00,16.6666,6.0178,4.2578,2,false,false
372,2025-10-20T05:58:20.5896219+00:00,16.6666,2.7661,12.3500,1,false,false
373,2025-10-20T05:58:20.5939561+00:00,16.6666,2.7800,0.0017,1,false,false
374,2025-10-20T05:58:20.6308462+00:00,16.6666,4.8664,1.4732,2,false,false
375,2025-10-20T05:58:20.6559905+00:00,16.6666,2.5177,12.3023,1,false,false
376,2025-10-20T05:58:20.6605495+00:00,16.6666,2.7104,0.0017,1,false,false
377,2025-10-20T05:58:20.6911444+00:00,16.6666,2.4820,14.1550,1,false,false
378,2025-10-20T05:58:20.6935701+00:00,16.6666,2.3681,0.0303,1,false,false
379,2025-10-20T05:58:20.7405673+00:00,16.6666,4.6359,11.4279,2,false,false
380,2025-10-20T05:58:20.7434814+00:00,16.6666,2.3106,0.0012,1,false,false
381,2025-10-20T05:58:20.7888780+00:00,16.6666,5.1373,9.2357,2,false,false
382,2025-10-20T05:58:20.8058430+00:00,16.6666,2.5566,12.1155,1,false,false
383,2025-10-20T05:58:20.8102646+00:00,16.6666,2.4260,0.0016,1,false,false
384,2025-10-20T05:58:20.8520312+00:00,16.6666,5.2937,5.5644,2,false,false
385,2025-10-20T05:58:20.8723033+00:00,16.6666,2.4779,11.9884,1,false,false
386,2025-10-20T05:58:20.8843278+00:00,16.6666,2.5301,7.2930,1,false,false
387,2025-10-20T05:58:20.9045057+00:00,16.6666,2.4878,10.8460,1,false,false
388,2025-10-20T05:58:20.9172411+00:00,16.6666,2.6354,6.7676,1,false,false
389,2025-10-20T05:58:20.9371943+00:00,16.6666,3.0655,9.6199,1,false,false
390,2025-10-20T05:58:20.9488905+00:00,16.6666,2.6105,5.1078,1,false,false
391,2025-10-20T05:58:20.9697429+00:00,16.6666,2.5577,9.3461,1,false,false
392,2025-10-20T05:58:20.9811919+00:00,16.6666,2.5810,4.1056,1,false,false
393,2025-10-20T05:58:21.0020455+00:00,16.6666,2.6941,8.1782,1,false,false
394,2025-10-20T05:58:21.0314333+00:00,16.6666,4.9254,2.0011,2,false,false
395,2025-10-20T05:58:21.0670856+00:00,16.6666,5.0452,4.2007,2,false,false
396,2025-10-20T05:58:21.0936286+00:00,16.6666,2.4908,16.6311,1,false,false
397,2025-10-20T05:58:21.0961167+00:00,16.6666,2.4605,2.4832,1,false,false
398,2025-10-20T05:58:21.1321134+00:00,16.6666,5.1357,2.4668,2,false,false
399,2025-10-20T05:58:21.1580014+00:00,16.6666,2.7678,14.0592,1,false,false
400,2025-10-20T05:58:21.1607380+00:00,16.6666,2.7104,0.1870,1,false,false
401,2025-10-20T05:58:21.1966138+00:00,16.6666,5.3588,0.0812,2,false,false
402,2025-10-20T05:58:21.2230847+00:00,16.6666,2.7738,12.4695,1,false,false
403,2025-10-20T05:58:21.2272505+00:00,16.6666,2.7413,0.0019,1,false,false
404,2025-10-20T05:58:21.2570912+00:00,16.6666,2.9885,12.9253,1,false,false
405,2025-10-20T05:58:21.2605572+00:00,16.6666,2.7128,0.0025,1,false,false
406,2025-10-20T05:58:21.3058032+00:00,16.6666,5.5584,9.0611,2,false,false
407,2025-10-20T05:58:21.3211040+00:00,16.6666,2.8113,10.4523,1,false,false
408,2025-10-20T05:58:21.3378310+00:00,16.6666,2.6803,10.6396,1,false,false
409,2025-10-20T05:58:21.3536628+00:00,16.6666,2.8956,9.5862,1,false,false
410,2025-10-20T05:58:21.3703382+00:00,16.6666,2.7169,9.7673,1,false,false
411,2025-10-20T05:58:21.3856187+00:00,16.6666,2.5663,8.5448,1,false,false
412,2025-10-20T05:58:21.4027138+00:00,16.6666,2.7422,8.7955,1,false,false
413,2025-10-20T05:58:21.4181595+00:00,16.6666,2.5806,7.7360,1,false,false
414,2025-10-20T05:58:21.4349872+00:00,16.6666,2.5854,7.8921,1,false,false
415,2025-10-20T05:58:21.4505521+00:00,16.6666,2.7831,6.5925,1,false,false
416,2025-10-20T05:58:21.4677034+00:00,16.6666,2.8681,6.9911,1,false,false
417,2025-10-20T05:58:21.4829017+00:00,16.6666,2.9778,5.4087,1,false,false
418,2025-10-20T05:58:21.5167251+00:00,16.6666,4.9042,3.9782,2,false,false
419,2025-10-20T05:58:21.5483297+00:00,16.6666,4.8491,2.3024,2,false,false
420,2025-10-20T05:58:21.5819825+00:00,16.6666,4.8228,2.6470,2,false,false
421,2025-10-20T05:58:21.6129893+00:00,16.6666,5.0084,0.1343,2,false,false
422,2025-10-20T05:58:21.6470387+00:00,16.6666,5.1199,0.7326,2,false,false
423,2025-10-20T05:58:21.6747353+00:00,16.6666,3.0348,13.8512,1,false,false
424,2025-10-20T05:58:21.6779006+00:00,16.6666,3.1298,0.2568,1,false,false
425,2025-10-20T05:58:21.7084720+00:00,16.6666,2.9784,14.3131,1,false,false
426,2025-10-20T05:58:21.7114674+00:00,16.6666,2.9648,0.6581,1,false,false
427,2025-10-20T05:58:21.7571760+00:00,16.6666,6.0792,9.9149,2,false,false
428,2025-10-20T05:58:21.7608024+00:00,16.6666,2.9526,0.0025,1,false,false
429,2025-10-20T05:58:21.8043807+00:00,16.6666,5.4866,7.7139,2,false,false
430,2025-10-20T05:58:21.8236902+00:00,16.6666,2.9832,12.8570,1,false,false
431,2025-10-20T05:58:21.8293940+00:00,16.6666,4.8803,0.0020,1,false,false
432,2025-10-20T05:58:21.8658554+00:00,16.6666,5.7964,2.2140,2,false,false
433,2025-10-20T05:58:21.8912554+00:00,16.6666,2.6503,14.0928,1,false,false
434,2025-10-20T05:58:21.8937059+00:00,16.6666,2.4267,0.1034,1,false,false
435,2025-10-20T05:58:21.9311694+00:00,16.6666,5.5187,1.1381,2,false,false
436,2025-10-20T05:58:21.9550707+00:00,16.6666,2.7585,11.1328,1,false,false
437,2025-10-20T05:58:21.9640368+00:00,16.6666,2.9792,3.2113,1,false,false
438,2025-10-20T05:58:21.9872410+00:00,16.6666,2.9649,9.7617,1,false,false
439,2025-10-20T05:58:21.9960009+00:00,16.6666,2.6541,2.1542,1,false,false
440,2025-10-20T05:58:22.0387982+00:00,16.6666,5.8629,8.4209,2,false,false
441,2025-10-20T05:58:22.0578357+00:00,16.6666,3.0215,13.6295,1,false,false
442,2025-10-20T05:58:22.0608201+00:00,16.6666,2.9462,0.0210,1,false,false
443,2025-10-20T05:58:22.1032577+00:00,16.6666,5.6624,6.4131,2,false,false
444,2025-10-20T05:58:22.1218350+00:00,16.6666,2.8779,11.1089,1,false,false
445,2025-10-20T05:58:22.1355606+00:00,16.6666,2.9608,8.0850,1,false,false
446,2025-10-20T05:58:22.1538168+00:00,16.6666,2.7299,9.9066,1,false,false
447,2025-10-20T05:58:22.1672858+00:00,16.6666,2.6505,6.7883,1,false,false
448,2025-10-20T05:58:22.1857809+00:00,16.6666,2.5507,8.7171,1,false,false
449,2025-10-20T05:58:22.1996453+00:00,16.6666,2.6434,5.8218,1,false,false
450,2025-10-20T05:58:22.2185882+00:00,16.6666,2.8428,7.8971,1,false,false
451,2025-10-20T05:58:22.2319099+00:00,16.6666,2.9152,4.4760,1,false,false
452,2025-10-20T05:58:22.2692937+00:00,16.6666,5.4566,5.9896,2,false,false
453,2025-10-20T05:58:22.2977340+00:00,16.6666,5.9210,0.6271,2,false,false
454,2025-10-20T05:58:22.3354880+00:00,16.6666,6.2064,4.7569,2,false,false
455,2025-10-20T05:58:22.3593526+00:00,16.6666,2.9280,15.2409,1,false,false
456,2025-10-20T05:58:22.3623543+00:00,16.6666,2.9646,1.5345,1,false,false
457,2025-10-20T05:58:22.4001405+00:00,16.6666,5.6862,3.2728,2,false,false
458,2025-10-20T05:58:22.4241989+00:00,16.6666,2.5906,13.7603,1,false,false
459,2025-10-20T05:58:22.4271206+00:00,16.6666,2.6048,0.0011,1,false,false
460,2025-10-20T05:58:22.4646118+00:00,16.6666,5.4929,1.2655,2,false,false
461,2025-10-20T05:58:22.4908869+00:00,16.6666,4.2934,12.0748,1,false,false
462,2025-10-20T05:58:22.4942428+00:00,16.6666,3.0541,0.0015,1,false,false
463,2025-10-20T05:58:22.5235902+00:00,16.6666,2.7989,12.9424,1,false,false
464,2025-10-20T05:58:22.5272081+00:00,16.6666,2.6876,0.0014,1,false,false
465,2025-10-20T05:58:22.5729733+00:00,16.6666,4.8832,10.2379,2,false,false
466,2025-10-20T05:58:22.5770485+00:00,16.6666,2.5289,0.0022,1,false,false
467,2025-10-20T05:58:22.6206699+00:00,16.6666,5.2932,7.5263,2,false,false
468,2025-10-20T05:58:22.6393258+00:00,16.6666,2.6231,12.1856,1,false,false
469,2025-10-20T05:58:22.6439165+00:00,16.6666,2.7324,0.0013,1,false,false
470,2025-10-20T05:58:22.6839474+00:00,16.6666,5.6892,3.7407,2,false,false
471,2025-10-20T05:58:22.7053231+00:00,16.6666,2.9560,11.1813,1,false,false
472,2025-10-20T05:58:22.7163404+00:00,16.6666,2.7821,5.6995,1,false,false
473,2025-10-20T05:58:22.7381408+00:00,16.6666,3.1194,10.5008,1,false,false
474,2025-10-20T05:58:22.7482797+00:00,16.6666,3.0704,4.0222,1,false,false
475,2025-10-20T05:58:22.7706283+00:00,16.6666,2.8344,9.9418,1,false,false
476,2025-10-20T05:58:22.7806482+00:00,16.6666,3.0854,3.0441,1,false,false
