jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T09:30:42.3055156+00:00,0,0,51168,2
async,2025-10-20T09:30:42.3234118+00:00,0,0,51264,2
async,2025-10-20T09:30:42.3386441+00:00,0,0,51360,2
async,2025-10-20T09:30:42.3629784+00:00,0,0,51456,2
async,2025-10-20T09:30:42.3787475+00:00,0,0,51552,2
async,2025-10-20T09:30:42.3847739+00:00,0,0,51648,2
async,2025-10-20T09:30:42.4261601+00:00,0,0,51840,2
async,2025-10-20T09:30:42.4312784+00:00,0,0,51936,2
async,2025-10-20T09:30:42.4924166+00:00,0,0,52128,2
async,2025-10-20T09:30:42.4924499+00:00,0,0,52128,2
async,2025-10-20T09:30:42.5019121+00:00,0,0,52224,2
async,2025-10-20T09:30:42.5095459+00:00,0,0,52320,2
async,2025-10-20T09:30:42.5135888+00:00,0,0,52416,2
async,2025-10-20T09:30:42.5575082+00:00,0,0,52608,2
async,2025-10-20T09:30:42.5743405+00:00,0,0,52704,2
async,2025-10-20T09:30:42.5833620+00:00,0,0,52800,2
async,2025-10-20T09:30:42.6130481+00:00,0,0,52896,2
async,2025-10-20T09:30:42.6214882+00:00,0,0,52992,2
async,2025-10-20T09:30:42.6355999+00:00,0,0,53088,2
async,2025-10-20T09:30:42.6780190+00:00,0,0,53280,2
async,2025-10-20T09:30:42.6836073+00:00,0,0,53376,2
async,2025-10-20T09:30:42.7254368+00:00,0,0,53568,2
async,2025-10-20T09:30:42.7316844+00:00,0,0,53664,2
async,2025-10-20T09:30:42.7790409+00:00,0,0,53856,2
async,2025-10-20T09:30:42.7852047+00:00,0,0,53952,2
async,2025-10-20T09:30:42.8090463+00:00,0,0,54048,2
async,2025-10-20T09:30:42.8150230+00:00,0,0,54144,2
async,2025-10-20T09:30:42.8433758+00:00,0,0,54240,2
async,2025-10-20T09:30:42.8490984+00:00,0,0,54336,2
async,2025-10-20T09:30:42.8750001+00:00,0,0,54432,2
async,2025-10-20T09:30:42.8807217+00:00,0,0,54528,2
async,2025-10-20T09:30:42.9288796+00:00,0,0,54720,2
async,2025-10-20T09:30:42.9343765+00:00,0,0,54816,2
async,2025-10-20T09:30:42.9718893+00:00,0,0,55008,2
async,2025-10-20T09:30:42.9931163+00:00,0,0,55104,2
async,2025-10-20T09:30:42.9974282+00:00,0,0,55200,2
async,2025-10-20T09:30:43.0355103+00:00,0,0,55392,2
async,2025-10-20T09:30:43.0554143+00:00,0,0,55488,2
async,2025-10-20T09:30:43.0677448+00:00,0,0,55584,2
async,2025-10-20T09:30:43.1082223+00:00,0,0,55776,2
async,2025-10-20T09:30:43.1177308+00:00,0,0,55872,2
async,2025-10-20T09:30:43.1535463+00:00,0,0,56064,2
async,2025-10-20T09:30:43.1768384+00:00,0,0,56160,2
async,2025-10-20T09:30:43.1813426+00:00,0,0,56256,2
async,2025-10-20T09:30:43.2136462+00:00,0,0,56352,2
async,2025-10-20T09:30:43.2179634+00:00,0,0,56448,2
async,2025-10-20T09:30:43.2413148+00:00,0,0,56544,2
async,2025-10-20T09:30:43.2480402+00:00,0,0,56640,2
async,2025-10-20T09:30:43.2753870+00:00,0,0,56736,2
async,2025-10-20T09:30:43.2814843+00:00,0,0,56832,2
async,2025-10-20T09:30:43.3268305+00:00,0,0,57024,2
async,2025-10-20T09:30:43.3324589+00:00,0,0,57120,2
async,2025-10-20T09:30:43.3738848+00:00,0,0,57312,2
async,2025-10-20T09:30:43.3910380+00:00,0,0,57408,2
async,2025-10-20T09:30:43.3983776+00:00,0,0,57504,2
async,2025-10-20T09:30:43.4304089+00:00,0,0,57600,2
