frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
303,2025-10-20T06:33:15.6728287+00:00,16.6666,2.9521,0.0018,1,false,false
304,2025-10-20T06:33:15.7031043+00:00,16.6666,3.0458,13.5188,1,false,false
305,2025-10-20T06:33:15.7059914+00:00,16.6666,2.7727,0.0011,1,false,false
306,2025-10-20T06:33:15.7514875+00:00,16.6666,5.7735,9.1730,2,false,false
307,2025-10-20T06:33:15.7560844+00:00,16.6666,2.8637,0.0121,1,false,false
308,2025-10-20T06:33:15.7983920+00:00,16.6666,5.9716,5.8774,2,false,false
309,2025-10-20T06:33:15.8175496+00:00,16.6666,2.9273,11.4128,1,false,false
310,2025-10-20T06:33:15.8310380+00:00,16.6666,2.9133,8.2264,1,false,false
311,2025-10-20T06:33:15.8495328+00:00,16.6666,2.7232,10.2682,1,false,false
312,2025-10-20T06:33:15.8637037+00:00,16.6666,3.0131,7.4669,1,false,false
313,2025-10-20T06:33:15.8820785+00:00,16.6666,2.9984,9.2052,1,false,false
314,2025-10-20T06:33:15.8960676+00:00,16.6666,3.0642,6.4576,1,false,false
315,2025-10-20T06:33:15.9141732+00:00,16.6666,3.0211,7.9425,1,false,false
316,2025-10-20T06:33:15.9277886+00:00,16.6666,3.0599,4.8522,1,false,false
317,2025-10-20T06:33:15.9468331+00:00,16.6666,3.0574,7.2317,1,false,false
318,2025-10-20T06:33:15.9784132+00:00,16.6666,5.9549,2.5801,2,false,false
319,2025-10-20T06:33:16.0109397+00:00,16.6666,5.5513,2.1798,2,false,false
320,2025-10-20T06:33:16.0434539+00:00,16.6666,5.7114,1.1988,2,false,false
321,2025-10-20T06:33:16.0724820+00:00,16.6666,2.8878,16.3660,1,false,false
322,2025-10-20T06:33:16.0754127+00:00,16.6666,2.8815,2.6527,1,false,false
323,2025-10-20T06:33:16.1055618+00:00,16.6666,2.9803,16.0355,1,false,false
324,2025-10-20T06:33:16.1087357+00:00,16.6666,3.1365,2.3858,1,false,false
325,2025-10-20T06:33:16.1373626+00:00,16.6666,3.0634,14.4205,1,false,false
326,2025-10-20T06:33:16.1413258+00:00,16.6666,3.9325,0.8484,1,false,false
327,2025-10-20T06:33:16.1692888+00:00,16.6666,3.4298,12.6386,1,false,false
328,2025-10-20T06:33:16.1730990+00:00,16.6666,3.2172,0.0022,1,false,false
329,2025-10-20T06:33:16.2195213+00:00,16.6666,6.1471,10.1624,2,false,false
330,2025-10-20T06:33:16.2228851+00:00,16.6666,3.0052,0.0009,1,false,false
331,2025-10-20T06:33:16.2662379+00:00,16.6666,6.0914,6.9284,2,false,false
332,2025-10-20T06:33:16.2850229+00:00,16.6666,3.2215,11.9177,1,false,false
333,2025-10-20T06:33:16.2897565+00:00,16.6666,3.1966,0.0023,1,false,false
334,2025-10-20T06:33:16.3286215+00:00,16.6666,6.0733,2.6662,2,false,false
335,2025-10-20T06:33:16.3515367+00:00,16.6666,3.0756,11.9114,1,false,false
336,2025-10-20T06:33:16.3565145+00:00,16.6666,3.2940,0.0027,1,false,false
337,2025-10-20T06:33:16.3880361+00:00,16.6666,3.6104,14.5450,1,false,false
338,2025-10-20T06:33:16.3916444+00:00,16.6666,3.5763,1.5188,1,false,false
339,2025-10-20T06:33:16.4169293+00:00,16.6666,3.2967,10.4048,1,false,false
340,2025-10-20T06:33:16.4393103+00:00,16.6666,3.4204,16.0080,1,false,false
341,2025-10-20T06:33:16.4426802+00:00,16.6666,3.3375,2.7940,1,false,false
342,2025-10-20T06:33:16.4816322+00:00,16.6666,7.0446,4.6923,2,false,false
343,2025-10-20T06:33:16.5035193+00:00,16.6666,2.9748,13.9949,1,false,false
344,2025-10-20T06:33:16.5064447+00:00,16.6666,2.8888,0.3395,1,false,false
345,2025-10-20T06:33:16.5468980+00:00,16.6666,6.2711,4.0775,2,false,false
346,2025-10-20T06:33:16.5677129+00:00,16.6666,3.0387,11.4435,1,false,false
347,2025-10-20T06:33:16.5785949+00:00,16.6666,3.1419,5.5697,1,false,false
348,2025-10-20T06:33:16.5998674+00:00,16.6666,2.9624,10.3559,1,false,false
349,2025-10-20T06:33:16.6109251+00:00,16.6666,3.1281,4.5783,1,false,false
350,2025-10-20T06:33:16.6330042+00:00,16.6666,3.4934,9.6048,1,false,false
351,2025-10-20T06:33:16.6424997+00:00,16.6666,2.9930,2.9559,1,false,false
352,2025-10-20T06:33:16.6834895+00:00,16.6666,6.1999,7.4027,2,false,false
353,2025-10-20T06:33:16.7042938+00:00,16.6666,3.0874,14.6564,1,false,false
354,2025-10-20T06:33:16.7073159+00:00,16.6666,2.9806,1.1071,1,false,false
355,2025-10-20T06:33:16.7480901+00:00,16.6666,5.8454,5.6934,2,false,false
356,2025-10-20T06:33:16.7693367+00:00,16.6666,3.4618,12.6526,1,false,false
357,2025-10-20T06:33:16.7733619+00:00,16.6666,3.4754,0.0020,1,false,false
358,2025-10-20T06:33:16.8130165+00:00,16.6666,7.8517,1.9463,2,false,false
359,2025-10-20T06:33:16.8334197+00:00,16.6666,2.9627,10.5474,1,false,false
360,2025-10-20T06:33:16.8452662+00:00,16.6666,3.0324,5.6799,1,false,false
361,2025-10-20T06:33:16.8658418+00:00,16.6666,3.1881,9.4336,1,false,false
362,2025-10-20T06:33:16.8788761+00:00,16.6666,3.4758,5.5132,1,false,false
363,2025-10-20T06:33:16.8976296+00:00,16.6666,3.6210,7.4412,1,false,false
364,2025-10-20T06:33:16.9286050+00:00,16.6666,6.1634,2.5540,2,false,false
365,2025-10-20T06:33:16.9614047+00:00,16.6666,5.9626,2.2232,2,false,false
366,2025-10-20T06:33:16.9937932+00:00,16.6666,6.3424,0.8945,2,false,false
367,2025-10-20T06:33:17.0225952+00:00,16.6666,3.1799,16.1936,1,false,false
368,2025-10-20T06:33:17.0257257+00:00,16.6666,3.0978,2.7393,1,false,false
369,2025-10-20T06:33:17.0556887+00:00,16.6666,3.3035,15.8301,1,false,false
370,2025-10-20T06:33:17.0590419+00:00,16.6666,3.3221,2.4995,1,false,false
371,2025-10-20T06:33:17.0863752+00:00,16.6666,3.3251,13.1633,1,false,false
372,2025-10-20T06:33:17.0896243+00:00,16.6666,3.0675,0.0019,1,false,false
373,2025-10-20T06:33:17.1205286+00:00,16.6666,3.4722,13.8338,1,false,false
374,2025-10-20T06:33:17.1239571+00:00,16.6666,3.3917,0.6753,1,false,false
375,2025-10-20T06:33:17.1689756+00:00,16.6666,6.0911,9.6637,2,false,false
376,2025-10-20T06:33:17.1729902+00:00,16.6666,3.0990,0.0015,1,false,false
377,2025-10-20T06:33:17.2187945+00:00,16.6666,6.7321,8.8372,2,false,false
378,2025-10-20T06:33:17.2232679+00:00,16.6666,3.3754,0.0026,1,false,false
379,2025-10-20T06:33:17.2653632+00:00,16.6666,6.8752,5.2649,2,false,false
380,2025-10-20T06:33:17.2835597+00:00,16.6666,3.2767,10.3937,1,false,false
381,2025-10-20T06:33:17.2975404+00:00,16.6666,3.1250,7.8574,1,false,false
382,2025-10-20T06:33:17.3157474+00:00,16.6666,3.1778,9.3436,1,false,false
383,2025-10-20T06:33:17.3295896+00:00,16.6666,3.3301,6.3680,1,false,false
384,2025-10-20T06:33:17.3475369+00:00,16.6666,3.0940,7.8820,1,false,false
385,2025-10-20T06:33:17.3617940+00:00,16.6666,3.0561,5.5135,1,false,false
386,2025-10-20T06:33:17.3980182+00:00,16.6666,6.9422,4.5176,2,false,false
387,2025-10-20T06:33:17.4224916+00:00,16.6666,3.1584,16.1096,1,false,false
388,2025-10-20T06:33:17.4254829+00:00,16.6666,2.9572,2.6326,1,false,false
389,2025-10-20T06:33:17.4641848+00:00,16.6666,7.5082,3.4353,2,false,false
390,2025-10-20T06:33:17.4862545+00:00,16.6666,3.3651,12.9972,1,false,false
391,2025-10-20T06:33:17.4899789+00:00,16.6666,3.4183,0.0009,1,false,false
392,2025-10-20T06:33:17.5276764+00:00,16.6666,6.1777,1.6072,2,false,false
393,2025-10-20T06:33:17.5517502+00:00,16.6666,3.3738,11.8169,1,false,false
394,2025-10-20T06:33:17.5568048+00:00,16.6666,3.5778,0.0022,1,false,false
395,2025-10-20T06:33:17.5861505+00:00,16.6666,3.0856,13.1741,1,false,false
396,2025-10-20T06:33:17.5894830+00:00,16.6666,2.9218,0.0015,1,false,false
397,2025-10-20T06:33:17.6371083+00:00,16.6666,6.2646,10.9470,2,false,false
398,2025-10-20T06:33:17.6402672+00:00,16.6666,3.1204,0.5846,1,false,false
399,2025-10-20T06:33:17.6825536+00:00,16.6666,6.2823,6.3739,2,false,false
400,2025-10-20T06:33:17.7017406+00:00,16.6666,3.4344,11.7284,1,false,false
401,2025-10-20T06:33:17.7065982+00:00,16.6666,3.3684,0.0031,1,false,false
402,2025-10-20T06:33:17.7455393+00:00,16.6666,6.2539,2.7234,2,false,false
403,2025-10-20T06:33:17.7681285+00:00,16.6666,3.2985,11.6012,1,false,false
404,2025-10-20T06:33:17.7735149+00:00,16.6666,3.6166,0.0023,1,false,false
405,2025-10-20T06:33:17.8046660+00:00,16.6666,3.4210,14.6803,1,false,false
406,2025-10-20T06:33:17.8084035+00:00,16.6666,3.7018,1.4738,1,false,false
407,2025-10-20T06:33:17.8341215+00:00,16.6666,3.0063,11.2190,1,false,false
408,2025-10-20T06:33:17.8564735+00:00,16.6666,3.2556,16.6577,1,false,false
409,2025-10-20T06:33:17.8597393+00:00,16.6666,3.2233,3.2758,1,false,false
410,2025-10-20T06:33:17.9086611+00:00,16.6666,15.7517,6.3424,2,false,false
411,2025-10-20T06:33:17.9193528+00:00,16.6666,6.8572,9.2645,1,false,false
412,2025-10-20T06:33:17.9249933+00:00,16.6666,4.9250,0.1683,1,false,false
413,2025-10-20T06:33:17.9692280+00:00,16.6666,13.5271,2.4650,2,false,false
414,2025-10-20T06:33:17.9795600+00:00,16.6666,9.6546,0.0043,1,false,false
415,2025-10-20T06:33:18.0029184+00:00,16.6666,4.1166,12.2368,1,false,false
416,2025-10-20T06:33:18.0102859+00:00,16.6666,7.0504,0.0026,1,false,false
417,2025-10-20T06:33:18.0423622+00:00,16.6666,10.5755,11.8736,1,false,false
418,2025-10-20T06:33:18.0528543+00:00,16.6666,10.4338,5.8497,1,false,false
419,2025-10-20T06:33:18.0600962+00:00,16.6666,6.0766,0.7873,1,false,false
420,2025-10-20T06:33:18.0864258+00:00,16.6666,7.8372,8.6850,1,false,false
421,2025-10-20T06:33:18.0920051+00:00,16.6666,5.4345,0.0031,1,false,false
422,2025-10-20T06:33:18.1448624+00:00,16.6666,14.9324,10.0249,2,false,false
423,2025-10-20T06:33:18.1504117+00:00,16.6666,5.5001,8.3391,1,false,false
424,2025-10-20T06:33:18.1713139+00:00,16.6666,5.5664,12.5088,1,false,false
425,2025-10-20T06:33:18.1812872+00:00,16.6666,9.9272,1.4557,1,false,false
426,2025-10-20T06:33:18.2040566+00:00,16.6666,4.2497,13.2397,1,false,false
427,2025-10-20T06:33:18.2098453+00:00,16.6666,5.7486,0.8633,1,false,false
428,2025-10-20T06:33:18.2390877+00:00,16.6666,3.8740,15.3129,1,false,false
429,2025-10-20T06:33:18.2431429+00:00,16.6666,4.0155,2.5557,1,false,false
430,2025-10-20T06:33:18.2697102+00:00,16.6666,3.8012,12.6745,1,false,false
431,2025-10-20T06:33:18.2735870+00:00,16.6666,3.6817,0.0029,1,false,false
432,2025-10-20T06:33:18.3033562+00:00,16.6666,3.9915,12.7927,1,false,false
433,2025-10-20T06:33:18.3077849+00:00,16.6666,4.1356,0.4058,1,false,false
434,2025-10-20T06:33:18.3531964+00:00,16.6666,7.7858,8.8377,2,false,false
435,2025-10-20T06:33:18.3572764+00:00,16.6666,4.0352,0.0027,1,false,false
436,2025-10-20T06:33:18.4007734+00:00,16.6666,7.8771,6.3279,2,false,false
437,2025-10-20T06:33:18.4170794+00:00,16.6666,3.5957,10.2497,1,false,false
438,2025-10-20T06:33:18.4329010+00:00,16.6666,3.3322,9.6637,1,false,false
439,2025-10-20T06:33:18.4497783+00:00,16.6666,3.7936,9.4131,1,false,false
440,2025-10-20T06:33:18.4653836+00:00,16.6666,4.0178,8.1272,1,false,false
441,2025-10-20T06:33:18.4821369+00:00,16.6666,3.6311,8.6030,1,false,false
442,2025-10-20T06:33:18.4979644+00:00,16.6666,4.0016,7.3882,1,false,false
443,2025-10-20T06:33:18.5137378+00:00,16.6666,3.3316,7.1684,1,false,false
444,2025-10-20T06:33:18.5303225+00:00,16.6666,3.0615,7.3607,1,false,false
445,2025-10-20T06:33:18.5459490+00:00,16.6666,3.0874,6.2909,1,false,false
446,2025-10-20T06:33:18.5627979+00:00,16.6666,3.3058,6.2568,1,false,false
447,2025-10-20T06:33:18.5973269+00:00,16.6666,6.0903,4.6685,2,false,false
448,2025-10-20T06:33:18.6276929+00:00,16.6666,6.4978,1.2929,2,false,false
449,2025-10-20T06:33:18.6622833+00:00,16.6666,6.5885,2.4535,2,false,false
450,2025-10-20T06:33:18.6881963+00:00,16.6666,3.1750,15.1158,1,false,false
451,2025-10-20T06:33:18.6913253+00:00,16.6666,3.0732,1.6631,1,false,false
452,2025-10-20T06:33:18.7278997+00:00,16.6666,7.4468,0.5496,2,false,false
453,2025-10-20T06:33:18.7519642+00:00,16.6666,3.0913,12.3024,1,false,false
454,2025-10-20T06:33:18.7565469+00:00,16.6666,3.3053,0.0031,1,false,false
455,2025-10-20T06:33:18.7873575+00:00,16.6666,3.2022,14.2487,1,false,false
456,2025-10-20T06:33:18.7907431+00:00,16.6666,3.3474,0.8230,1,false,false
457,2025-10-20T06:33:18.8364521+00:00,16.6666,7.1388,9.4074,2,false,false
458,2025-10-20T06:33:18.8399357+00:00,16.6666,3.3605,0.0028,1,false,false
459,2025-10-20T06:33:18.8832598+00:00,16.6666,5.9744,7.3745,2,false,false
460,2025-10-20T06:33:18.9014493+00:00,16.6666,3.1290,11.7460,1,false,false
461,2025-10-20T06:33:18.9064350+00:00,16.6666,3.1899,0.0028,1,false,false
462,2025-10-20T06:33:18.9464762+00:00,16.6666,6.3508,3.5538,2,false,false
463,2025-10-20T06:33:18.9678323+00:00,16.6666,3.4019,11.1908,1,false,false
464,2025-10-20T06:33:18.9791882+00:00,16.6666,3.4262,5.8424,1,false,false
465,2025-10-20T06:33:18.9999950+00:00,16.6666,3.3241,10.0949,1,false,false
466,2025-10-20T06:33:19.0118248+00:00,16.6666,3.6127,4.9677,1,false,false
467,2025-10-20T06:33:19.0324595+00:00,16.6666,3.5019,9.0505,1,false,false
