jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:30:51.8629126+00:00,0,0,48960,2
async,2025-10-20T06:30:51.8731883+00:00,0,0,49056,2
async,2025-10-20T06:30:51.8844348+00:00,0,0,49152,2
async,2025-10-20T06:30:51.9033492+00:00,0,0,49248,2
async,2025-10-20T06:30:51.9107552+00:00,0,0,49344,2
async,2025-10-20T06:30:51.9432428+00:00,0,0,49440,2
async,2025-10-20T06:30:51.9481598+00:00,0,0,49536,2
async,2025-10-20T06:30:51.9743647+00:00,0,0,49632,2
async,2025-10-20T06:30:51.9812896+00:00,0,0,49728,2
async,2025-10-20T06:30:52.0016673+00:00,0,0,49824,2
async,2025-10-20T06:30:52.0203579+00:00,0,0,49920,2
async,2025-10-20T06:30:52.0273598+00:00,0,0,50016,2
async,2025-10-20T06:30:52.0720586+00:00,0,0,50208,2
async,2025-10-20T06:30:52.0764398+00:00,0,0,50304,2
async,2025-10-20T06:30:52.1055996+00:00,0,0,50400,2
async,2025-10-20T06:30:52.1118823+00:00,0,1,50495,2
async,2025-10-20T06:30:52.1336319+00:00,0,0,50592,2
async,2025-10-20T06:30:52.1651729+00:00,0,0,50784,2
async,2025-10-20T06:30:52.1931703+00:00,0,0,50880,2
async,2025-10-20T06:30:52.2001590+00:00,0,0,50976,2
async,2025-10-20T06:30:52.2164346+00:00,0,0,51072,2
async,2025-10-20T06:30:52.2332115+00:00,0,0,51168,2
async,2025-10-20T06:30:52.2533683+00:00,0,0,51264,2
async,2025-10-20T06:30:52.2586376+00:00,0,0,51360,2
async,2025-10-20T06:30:52.2931852+00:00,0,0,51456,2
async,2025-10-20T06:30:52.2981487+00:00,0,0,51552,2
async,2025-10-20T06:30:52.3202844+00:00,0,0,51648,2
async,2025-10-20T06:30:52.3266645+00:00,0,0,51744,2
async,2025-10-20T06:30:52.3550247+00:00,0,0,51840,2
async,2025-10-20T06:30:52.3646466+00:00,0,0,51936,2
async,2025-10-20T06:30:52.3853847+00:00,0,0,52032,2
async,2025-10-20T06:30:52.4025502+00:00,0,0,52128,2
async,2025-10-20T06:30:52.4092248+00:00,0,0,52224,2
async,2025-10-20T06:30:52.4362547+00:00,0,0,52320,2
async,2025-10-20T06:30:52.4424624+00:00,0,0,52416,2
async,2025-10-20T06:30:52.4705785+00:00,0,0,52512,2
async,2025-10-20T06:30:52.4750421+00:00,0,0,52608,2
async,2025-10-20T06:30:52.5071428+00:00,0,0,52704,2
async,2025-10-20T06:30:52.5112204+00:00,0,0,52800,2
async,2025-10-20T06:30:52.5340975+00:00,0,0,52896,2
async,2025-10-20T06:30:52.5488004+00:00,0,0,52992,2
async,2025-10-20T06:30:52.5806960+00:00,0,0,53184,2
async,2025-10-20T06:30:52.6058550+00:00,0,0,53280,2
async,2025-10-20T06:30:52.6102269+00:00,0,0,53376,2
async,2025-10-20T06:30:52.6404779+00:00,0,0,53472,2
async,2025-10-20T06:30:52.6462887+00:00,0,0,53568,2
async,2025-10-20T06:30:52.6678740+00:00,0,0,53664,2
async,2025-10-20T06:30:52.6785964+00:00,0,0,53760,2
async,2025-10-20T06:30:52.7034158+00:00,0,0,53856,2
async,2025-10-20T06:30:52.7091326+00:00,0,0,53952,2
async,2025-10-20T06:30:52.7402280+00:00,0,0,54048,2
async,2025-10-20T06:30:52.7451623+00:00,0,0,54144,2
async,2025-10-20T06:30:52.7697435+00:00,0,0,54240,2
async,2025-10-20T06:30:52.7757188+00:00,0,0,54336,2
async,2025-10-20T06:30:52.8085710+00:00,0,0,54432,2
async,2025-10-20T06:30:52.8154798+00:00,0,0,54528,2
async,2025-10-20T06:30:52.8338199+00:00,0,0,54624,2
async,2025-10-20T06:30:52.8487212+00:00,0,0,54720,2
async,2025-10-20T06:30:52.8752553+00:00,0,0,54816,2
async,2025-10-20T06:30:52.8807795+00:00,0,0,54912,2
async,2025-10-20T06:30:52.9148977+00:00,0,0,55104,2
async,2025-10-20T06:30:52.9337870+00:00,0,0,55200,2
async,2025-10-20T06:30:52.9497032+00:00,0,0,55296,2
async,2025-10-20T06:30:52.9649970+00:00,0,0,55392,2
async,2025-10-20T06:30:52.9910685+00:00,0,0,55488,2
async,2025-10-20T06:30:53.0001394+00:00,0,0,55584,2
async,2025-10-20T06:30:53.0251260+00:00,0,0,55680,2
async,2025-10-20T06:30:53.0292573+00:00,0,0,55776,2
async,2025-10-20T06:30:53.0578765+00:00,0,0,55872,2
async,2025-10-20T06:30:53.0636678+00:00,0,0,55968,2
async,2025-10-20T06:30:53.1544314+00:00,0,0,56064,2
async,2025-10-20T06:30:53.1544615+00:00,0,0,56064,2
async,2025-10-20T06:30:53.3083071+00:00,0,0,56448,2
async,2025-10-20T06:30:53.3083308+00:00,0,0,56448,2
async,2025-10-20T06:30:53.8230001+00:00,0,0,57408,2
async,2025-10-20T06:30:53.8230237+00:00,0,0,57408,2
async,2025-10-20T06:30:53.8376996+00:00,0,0,57600,2
