frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
302,2025-10-20T08:58:38.4661951+00:00,16.6666,3.3742,3.2243,1,false,false
303,2025-10-20T08:58:38.4920428+00:00,16.6666,3.0517,12.7277,1,false,false
304,2025-10-20T08:58:38.4961465+00:00,16.6666,3.2152,0.0015,1,false,false
305,2025-10-20T08:58:38.5274825+00:00,16.6666,3.1267,14.7600,1,false,false
306,2025-10-20T08:58:38.5305104+00:00,16.6666,2.9862,1.2500,1,false,false
307,2025-10-20T08:58:38.5576440+00:00,16.6666,2.7830,11.9291,1,false,false
308,2025-10-20T08:58:38.5623343+00:00,16.6666,2.7328,0.0039,1,false,false
309,2025-10-20T08:58:38.6094194+00:00,16.6666,6.4015,10.0865,2,false,false
310,2025-10-20T08:58:38.6126572+00:00,16.6666,3.0236,0.0019,1,false,false
311,2025-10-20T08:58:38.6566219+00:00,16.6666,6.7292,6.9590,2,false,false
312,2025-10-20T08:58:38.6730224+00:00,16.6666,3.2291,10.1943,1,false,false
313,2025-10-20T08:58:38.6883917+00:00,16.6666,2.8266,9.2991,1,false,false
314,2025-10-20T08:58:38.7049020+00:00,16.6666,2.9752,8.9955,1,false,false
315,2025-10-20T08:58:38.7204545+00:00,16.6666,2.8441,8.0146,1,false,false
316,2025-10-20T08:58:38.7375369+00:00,16.6666,3.2468,8.0227,1,false,false
317,2025-10-20T08:58:38.7523399+00:00,16.6666,3.4769,5.9281,1,false,false
318,2025-10-20T08:58:38.7697594+00:00,16.6666,3.3364,6.8177,1,false,false
319,2025-10-20T08:58:38.8028369+00:00,16.6666,6.5803,3.3219,2,false,false
320,2025-10-20T08:58:38.8330428+00:00,16.6666,5.9437,0.8341,2,false,false
321,2025-10-20T08:58:38.8686042+00:00,16.6666,5.9763,3.0265,2,false,false
322,2025-10-20T08:58:38.8954377+00:00,16.6666,3.2474,15.9241,1,false,false
323,2025-10-20T08:58:38.8986118+00:00,16.6666,3.1435,2.5344,1,false,false
324,2025-10-20T08:58:38.9328968+00:00,16.6666,5.8052,0.8156,2,false,false
325,2025-10-20T08:58:38.9608856+00:00,16.6666,3.0828,14.8636,1,false,false
326,2025-10-20T08:58:38.9640058+00:00,16.6666,3.0797,1.3253,1,false,false
327,2025-10-20T08:58:38.9954132+00:00,16.6666,4.7029,14.4290,1,false,false
328,2025-10-20T08:58:38.9986171+00:00,16.6666,3.1666,2.5154,1,false,false
329,2025-10-20T08:58:39.0241406+00:00,16.6666,3.0318,11.5076,1,false,false
330,2025-10-20T08:58:39.0308733+00:00,16.6666,3.2523,1.3372,1,false,false
331,2025-10-20T08:58:39.0747345+00:00,16.6666,5.7787,9.3544,2,false,false
332,2025-10-20T08:58:39.0793695+00:00,16.6666,3.0996,0.0023,1,false,false
333,2025-10-20T08:58:39.1233428+00:00,16.6666,5.9423,7.7947,2,false,false
334,2025-10-20T08:58:39.1411554+00:00,16.6666,2.9798,11.9059,1,false,false
335,2025-10-20T08:58:39.1458811+00:00,16.6666,2.9405,0.0022,1,false,false
336,2025-10-20T08:58:39.1851521+00:00,16.6666,5.6559,3.2159,2,false,false
337,2025-10-20T08:58:39.2072020+00:00,16.6666,3.0563,11.2112,1,false,false
338,2025-10-20T08:58:39.2174162+00:00,16.6666,3.0685,4.7444,1,false,false
339,2025-10-20T08:58:39.2399006+00:00,16.6666,3.5415,10.0730,1,false,false
340,2025-10-20T08:58:39.2501204+00:00,16.6666,3.3994,3.7825,1,false,false
341,2025-10-20T08:58:39.2717361+00:00,16.6666,3.4361,8.6938,1,false,false
342,2025-10-20T08:58:39.2996725+00:00,16.6666,5.7936,0.9394,2,false,false
343,2025-10-20T08:58:39.3371010+00:00,16.6666,6.5400,4.2863,2,false,false
344,2025-10-20T08:58:39.3605407+00:00,16.6666,3.2400,14.3487,1,false,false
345,2025-10-20T08:58:39.3638095+00:00,16.6666,3.2089,0.9812,1,false,false
346,2025-10-20T08:58:39.4007045+00:00,16.6666,5.7282,2.0350,2,false,false
347,2025-10-20T08:58:39.4255846+00:00,16.6666,2.8542,13.1261,1,false,false
348,2025-10-20T08:58:39.4290370+00:00,16.6666,2.7659,0.0013,1,false,false
349,2025-10-20T08:58:39.4628489+00:00,16.6666,3.4211,16.4859,1,false,false
350,2025-10-20T08:58:39.4659460+00:00,16.6666,3.0639,3.2797,1,false,false
351,2025-10-20T08:58:39.4894778+00:00,16.6666,3.0319,10.1724,1,false,false
352,2025-10-20T08:58:39.4987673+00:00,16.6666,3.1658,2.6602,1,false,false
353,2025-10-20T08:58:39.5400686+00:00,16.6666,5.9836,7.8110,2,false,false
354,2025-10-20T08:58:39.5605795+00:00,16.6666,2.7862,14.8535,1,false,false
355,2025-10-20T08:58:39.5633052+00:00,16.6666,2.6926,1.0067,1,false,false
356,2025-10-20T08:58:39.6046178+00:00,16.6666,6.1793,5.4972,2,false,false
357,2025-10-20T08:58:39.6256203+00:00,16.6666,3.6381,12.3718,1,false,false
358,2025-10-20T08:58:39.6303708+00:00,16.6666,4.0882,0.0019,1,false,false
359,2025-10-20T08:58:39.6669793+00:00,16.6666,5.8446,1.4979,2,false,false
360,2025-10-20T08:58:39.6919888+00:00,16.6666,3.3369,12.3758,1,false,false
361,2025-10-20T08:58:39.6961338+00:00,16.6666,3.1882,0.0026,1,false,false
362,2025-10-20T08:58:39.7279193+00:00,16.6666,3.5702,14.7357,1,false,false
363,2025-10-20T08:58:39.7311961+00:00,16.6666,3.2396,1.6789,1,false,false
364,2025-10-20T08:58:39.7576300+00:00,16.6666,3.2945,11.3938,1,false,false
365,2025-10-20T08:58:39.7627291+00:00,16.6666,3.1149,0.0035,1,false,false
366,2025-10-20T08:58:39.8081983+00:00,16.6666,6.1505,9.1023,2,false,false
367,2025-10-20T08:58:39.8127390+00:00,16.6666,3.1269,0.0019,1,false,false
368,2025-10-20T08:58:39.8562930+00:00,16.6666,7.0768,6.2576,2,false,false
369,2025-10-20T08:58:39.8731517+00:00,16.6666,3.8815,9.6565,1,false,false
370,2025-10-20T08:58:39.8886510+00:00,16.6666,3.8463,8.3494,1,false,false
371,2025-10-20T08:58:39.9055933+00:00,16.6666,4.6759,7.9662,1,false,false
372,2025-10-20T08:58:39.9210955+00:00,16.6666,4.4494,7.0306,1,false,false
373,2025-10-20T08:58:39.9369194+00:00,16.6666,3.9912,6.6465,1,false,false
374,2025-10-20T08:58:39.9536264+00:00,16.6666,3.8204,6.8595,1,false,false
375,2025-10-20T08:58:39.9695190+00:00,16.6666,3.8068,6.0982,1,false,false
376,2025-10-20T08:58:39.9852761+00:00,16.6666,3.4036,5.5930,1,false,false
377,2025-10-20T08:58:40.0225254+00:00,16.6666,8.1929,4.7172,2,false,false
378,2025-10-20T08:58:40.0447800+00:00,16.6666,3.4284,15.0715,1,false,false
379,2025-10-20T08:58:40.0483121+00:00,16.6666,3.4904,1.8735,1,false,false
380,2025-10-20T08:58:40.0866002+00:00,16.6666,6.7429,3.5754,2,false,false
381,2025-10-20T08:58:40.1099986+00:00,16.6666,3.0657,13.9832,1,false,false
382,2025-10-20T08:58:40.1132540+00:00,16.6666,3.2120,0.4296,1,false,false
383,2025-10-20T08:58:40.1511524+00:00,16.6666,5.9532,2.2510,2,false,false
384,2025-10-20T08:58:40.1755579+00:00,16.6666,3.1359,12.8070,1,false,false
385,2025-10-20T08:58:40.1793432+00:00,16.6666,3.0585,0.0025,1,false,false
386,2025-10-20T08:58:40.2115012+00:00,16.6666,3.4110,15.1404,1,false,false
387,2025-10-20T08:58:40.2148499+00:00,16.6666,3.3055,1.9294,1,false,false
388,2025-10-20T08:58:40.2399126+00:00,16.6666,3.0140,10.6171,1,false,false
389,2025-10-20T08:58:40.2474286+00:00,16.6666,2.8506,1.6356,1,false,false
390,2025-10-20T08:58:40.2909019+00:00,16.6666,6.5680,8.0544,2,false,false
391,2025-10-20T08:58:40.3089742+00:00,16.6666,3.0999,12.9259,1,false,false
392,2025-10-20T08:58:40.3124859+00:00,16.6666,2.8654,0.0031,1,false,false
393,2025-10-20T08:58:40.3550055+00:00,16.6666,6.7431,5.3114,2,false,false
394,2025-10-20T08:58:40.3729344+00:00,16.6666,3.3509,9.9683,1,false,false
395,2025-10-20T08:58:40.3872930+00:00,16.6666,3.3688,7.6399,1,false,false
396,2025-10-20T08:58:40.4043261+00:00,16.6666,3.0342,8.3459,1,false,false
397,2025-10-20T08:58:40.4196304+00:00,16.6666,3.4080,6.6020,1,false,false
398,2025-10-20T08:58:40.4360725+00:00,16.6666,3.0518,6.7363,1,false,false
399,2025-10-20T08:58:40.4522864+00:00,16.6666,3.0992,6.2388,1,false,false
400,2025-10-20T08:58:40.4869590+00:00,16.6666,6.2804,4.3966,2,false,false
401,2025-10-20T08:58:40.5172174+00:00,16.6666,6.3676,1.2305,2,false,false
402,2025-10-20T08:58:40.5512185+00:00,16.6666,5.8083,2.4600,2,false,false
403,2025-10-20T08:58:40.5833210+00:00,16.6666,6.4098,0.6279,2,false,false
404,2025-10-20T08:58:40.6163441+00:00,16.6666,6.0088,0.7175,2,false,false
405,2025-10-20T08:58:40.6444266+00:00,16.6666,2.9682,15.1690,1,false,false
406,2025-10-20T08:58:40.6473644+00:00,16.6666,2.9039,1.5104,1,false,false
407,2025-10-20T08:58:40.6783789+00:00,16.6666,2.9359,15.8258,1,false,false
408,2025-10-20T08:58:40.6813427+00:00,16.6666,2.9261,2.1254,1,false,false
409,2025-10-20T08:58:40.7095545+00:00,16.6666,3.1443,13.4591,1,false,false
410,2025-10-20T08:58:40.7127347+00:00,16.6666,3.1169,0.0014,1,false,false
411,2025-10-20T08:58:40.7425212+00:00,16.6666,3.1417,13.0924,1,false,false
412,2025-10-20T08:58:40.7459854+00:00,16.6666,3.0327,0.0024,1,false,false
413,2025-10-20T08:58:40.7923651+00:00,16.6666,5.7159,10.3639,2,false,false
414,2025-10-20T08:58:40.7957675+00:00,16.6666,2.8127,0.0020,1,false,false
415,2025-10-20T08:58:40.8402201+00:00,16.6666,6.1006,7.8324,2,false,false
416,2025-10-20T08:58:40.8583328+00:00,16.6666,3.0012,12.3790,1,false,false
417,2025-10-20T08:58:40.8629655+00:00,16.6666,3.3440,0.0017,1,false,false
418,2025-10-20T08:58:40.9042036+00:00,16.6666,6.6526,4.5962,2,false,false
419,2025-10-20T08:58:40.9257386+00:00,16.6666,4.5741,11.5447,1,false,false
420,2025-10-20T08:58:40.9291811+00:00,16.6666,2.8912,0.0016,1,false,false
421,2025-10-20T08:58:40.9670850+00:00,16.6666,5.8672,1.5990,2,false,false
422,2025-10-20T08:58:40.9908507+00:00,16.6666,3.0555,11.5090,1,false,false
423,2025-10-20T08:58:41.0000976+00:00,16.6666,3.3993,3.7434,1,false,false
424,2025-10-20T08:58:41.0227215+00:00,16.6666,3.0758,10.0230,1,false,false
425,2025-10-20T08:58:41.0321879+00:00,16.6666,3.0570,2.8440,1,false,false
426,2025-10-20T08:58:41.0556429+00:00,16.6666,3.1754,9.5038,1,false,false
427,2025-10-20T08:58:41.0821484+00:00,16.6666,5.8256,0.0346,2,false,false
428,2025-10-20T08:58:41.1212223+00:00,16.6666,6.2746,5.3261,2,false,false
429,2025-10-20T08:58:41.1425629+00:00,16.6666,3.0668,13.2075,1,false,false
430,2025-10-20T08:58:41.1462411+00:00,16.6666,3.2826,0.0018,1,false,false
431,2025-10-20T08:58:41.1854027+00:00,16.6666,6.3105,2.7961,2,false,false
432,2025-10-20T08:58:41.2072922+00:00,16.6666,3.4581,10.8752,1,false,false
433,2025-10-20T08:58:41.2174774+00:00,16.6666,3.1920,4.6319,1,false,false
434,2025-10-20T08:58:41.2391001+00:00,16.6666,2.9493,9.8589,1,false,false
435,2025-10-20T08:58:41.2501231+00:00,16.6666,2.9286,4.2400,1,false,false
436,2025-10-20T08:58:41.2715146+00:00,16.6666,3.0029,8.8898,1,false,false
437,2025-10-20T08:58:41.3006134+00:00,16.6666,6.3610,1.2970,2,false,false
438,2025-10-20T08:58:41.3360563+00:00,16.6666,6.3519,3.4156,2,false,false
439,2025-10-20T08:58:41.3615825+00:00,16.6666,3.0848,15.5415,1,false,false
440,2025-10-20T08:58:41.3646695+00:00,16.6666,3.0325,1.9899,1,false,false
441,2025-10-20T08:58:41.4006339+00:00,16.6666,6.3194,1.3533,2,false,false
442,2025-10-20T08:58:41.4261351+00:00,16.6666,2.9139,13.5955,1,false,false
443,2025-10-20T08:58:41.4292563+00:00,16.6666,2.9622,0.0014,1,false,false
444,2025-10-20T08:58:41.4619995+00:00,16.6666,3.3322,15.7106,1,false,false
445,2025-10-20T08:58:41.4651314+00:00,16.6666,3.1051,2.4034,1,false,false
446,2025-10-20T08:58:41.4902206+00:00,16.6666,3.0507,10.8766,1,false,false
447,2025-10-20T08:58:41.5123824+00:00,16.6666,3.1438,16.2804,1,false,false
448,2025-10-20T08:58:41.5153429+00:00,16.6666,2.9294,2.7878,1,false,false
449,2025-10-20T08:58:41.5547289+00:00,16.6666,5.5319,6.2362,2,false,false
450,2025-10-20T08:58:41.5788479+00:00,16.6666,4.7549,14.4653,1,false,false
451,2025-10-20T08:58:41.5818310+00:00,16.6666,2.9475,2.5894,1,false,false
452,2025-10-20T08:58:41.6178291+00:00,16.6666,6.5110,1.6909,2,false,false
453,2025-10-20T08:58:41.6435497+00:00,16.6666,3.5921,13.6611,1,false,false
454,2025-10-20T08:58:41.6474067+00:00,16.6666,3.8173,0.6254,1,false,false
455,2025-10-20T08:58:41.6771491+00:00,16.6666,3.2573,14.1635,1,false,false
456,2025-10-20T08:58:41.6811222+00:00,16.6666,3.9154,0.9097,1,false,false
457,2025-10-20T08:58:41.7085462+00:00,16.6666,3.4530,12.1297,1,false,false
458,2025-10-20T08:58:41.7129829+00:00,16.6666,3.3483,0.0027,1,false,false
459,2025-10-20T08:58:41.7600979+00:00,16.6666,6.5492,10.5824,2,false,false
460,2025-10-20T08:58:41.7634004+00:00,16.6666,3.2665,0.5057,1,false,false
461,2025-10-20T08:58:41.8057681+00:00,16.6666,6.5046,6.2989,2,false,false
462,2025-10-20T08:58:41.8244599+00:00,16.6666,3.0858,11.7404,1,false,false
463,2025-10-20T08:58:41.8293001+00:00,16.6666,3.0023,0.0018,1,false,false
464,2025-10-20T08:58:41.8707063+00:00,16.6666,7.4938,3.5792,2,false,false
