frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
278,2025-10-20T09:35:34.8942161+00:00,16.6666,4.5835,3.8630,1,false,false
279,2025-10-20T09:35:34.9144834+00:00,16.6666,4.2777,7.7546,1,false,false
280,2025-10-20T09:35:34.9464643+00:00,16.6666,8.5979,2.1055,2,false,false
281,2025-10-20T09:35:34.9794588+00:00,16.6666,8.8062,1.5584,2,false,false
282,2025-10-20T09:35:35.0062074+00:00,16.6666,3.9725,16.4551,1,false,false
283,2025-10-20T09:35:35.0108098+00:00,16.6666,4.5415,3.8372,1,false,false
284,2025-10-20T09:35:35.0401839+00:00,16.6666,5.1846,15.9063,1,false,false
285,2025-10-20T09:35:35.0457491+00:00,16.6666,5.5219,4.4664,1,false,false
286,2025-10-20T09:35:35.0679712+00:00,16.6666,4.2590,11.2849,1,false,false
287,2025-10-20T09:35:35.0735249+00:00,16.6666,4.4056,0.0040,1,false,false
288,2025-10-20T09:35:35.1057955+00:00,16.6666,4.6878,15.2820,1,false,false
289,2025-10-20T09:35:35.1096420+00:00,16.6666,3.7916,3.4245,1,false,false
290,2025-10-20T09:35:35.1329639+00:00,16.6666,3.4670,10.4002,1,false,false
291,2025-10-20T09:35:35.1420129+00:00,16.6666,3.5996,2.6541,1,false,false
292,2025-10-20T09:35:35.1850653+00:00,16.6666,7.8821,8.0908,2,false,false
293,2025-10-20T09:35:35.1895754+00:00,16.6666,3.8094,0.0025,1,false,false
294,2025-10-20T09:35:35.2353251+00:00,16.6666,9.0538,7.1765,2,false,false
295,2025-10-20T09:35:35.2396159+00:00,16.6666,3.8540,0.0012,1,false,false
296,2025-10-20T09:35:35.2823394+00:00,16.6666,8.4250,4.8178,2,false,false
297,2025-10-20T09:35:35.2999765+00:00,16.6666,4.7769,9.4338,1,false,false
298,2025-10-20T09:35:35.3138531+00:00,16.6666,4.1873,7.2358,1,false,false
299,2025-10-20T09:35:35.3313513+00:00,16.6666,3.7774,8.4648,1,false,false
300,2025-10-20T09:35:35.3475681+00:00,16.6666,5.1312,6.6762,1,false,false
301,2025-10-20T09:35:35.3622516+00:00,16.6666,3.6523,6.1702,1,false,false
302,2025-10-20T09:35:35.3794762+00:00,16.6666,3.7326,6.6506,1,false,false
303,2025-10-20T09:35:35.4148719+00:00,16.6666,8.2701,4.1574,2,false,false
304,2025-10-20T09:35:35.4387709+00:00,16.6666,3.7410,15.9324,1,false,false
305,2025-10-20T09:35:35.4435102+00:00,16.6666,4.6908,3.0557,1,false,false
306,2025-10-20T09:35:35.4809054+00:00,16.6666,9.1139,2.6946,2,false,false
307,2025-10-20T09:35:35.5027606+00:00,16.6666,4.3883,12.6061,1,false,false
308,2025-10-20T09:35:35.5070215+00:00,16.6666,4.2168,0.3792,1,false,false
309,2025-10-20T09:35:35.5462991+00:00,16.6666,9.1150,1.4235,2,false,false
310,2025-10-20T09:35:35.5662979+00:00,16.6666,3.5746,10.2967,1,false,false
311,2025-10-20T09:35:35.5784154+00:00,16.6666,3.5561,5.7628,1,false,false
312,2025-10-20T09:35:35.5990654+00:00,16.6666,3.6529,9.6522,1,false,false
313,2025-10-20T09:35:35.6096643+00:00,16.6666,3.7155,3.5212,1,false,false
314,2025-10-20T09:35:35.6531345+00:00,16.6666,9.6214,7.7475,2,false,false
315,2025-10-20T09:35:35.6575708+00:00,16.6666,4.3823,0.7561,1,false,false
316,2025-10-20T09:35:35.7013492+00:00,16.6666,9.2065,6.3743,2,false,false
317,2025-10-20T09:35:35.7063497+00:00,16.6666,3.9177,0.0034,1,false,false
318,2025-10-20T09:35:35.7466091+00:00,16.6666,7.2050,3.6424,2,false,false
319,2025-10-20T09:35:35.7680786+00:00,16.6666,4.0598,11.5926,1,false,false
320,2025-10-20T09:35:35.7729627+00:00,16.6666,3.8642,0.0018,1,false,false
321,2025-10-20T09:35:35.8084372+00:00,16.6666,6.2945,16.3797,1,false,false
322,2025-10-20T09:35:35.8141184+00:00,16.6666,5.6366,6.0495,1,false,false
323,2025-10-20T09:35:35.8289310+00:00,16.6666,3.9745,5.8584,1,false,false
324,2025-10-20T09:35:35.8471774+00:00,16.6666,4.3405,7.0714,1,false,false
325,2025-10-20T09:35:35.8818220+00:00,16.6666,9.4074,3.3196,2,false,false
326,2025-10-20T09:35:35.9064285+00:00,16.6666,4.0729,16.5938,1,false,false
327,2025-10-20T09:35:35.9107098+00:00,16.6666,4.2365,4.0425,1,false,false
328,2025-10-20T09:35:35.9503982+00:00,16.6666,10.9105,3.7256,2,false,false
329,2025-10-20T09:35:35.9564957+00:00,16.6666,4.0622,0.0043,1,false,false
330,2025-10-20T09:35:35.9986675+00:00,16.6666,9.2864,3.6169,2,false,false
331,2025-10-20T09:35:36.0149758+00:00,16.6666,3.4546,9.0896,1,false,false
332,2025-10-20T09:35:36.0312008+00:00,16.6666,4.1651,7.9338,1,false,false
333,2025-10-20T09:35:36.0475214+00:00,16.6666,3.9671,7.7537,1,false,false
334,2025-10-20T09:35:36.0636969+00:00,16.6666,4.2657,6.9971,1,false,false
335,2025-10-20T09:35:36.0804035+00:00,16.6666,4.1036,7.2027,1,false,false
336,2025-10-20T09:35:36.0950095+00:00,16.6666,3.8306,5.4122,1,false,false
337,2025-10-20T09:35:36.1316213+00:00,16.6666,8.1895,4.3310,2,false,false
338,2025-10-20T09:35:36.1554299+00:00,16.6666,4.1602,15.5065,1,false,false
339,2025-10-20T09:35:36.1594449+00:00,16.6666,3.9699,3.0418,1,false,false
340,2025-10-20T09:35:36.1968629+00:00,16.6666,9.5741,1.5199,2,false,false
341,2025-10-20T09:35:36.2251264+00:00,16.6666,10.2093,12.4835,1,false,false
342,2025-10-20T09:35:36.2305604+00:00,16.6666,5.3904,6.0730,1,false,false
343,2025-10-20T09:35:36.2513067+00:00,16.6666,4.7526,10.7879,1,false,false
344,2025-10-20T09:35:36.2584066+00:00,16.6666,5.9728,0.0029,1,false,false
345,2025-10-20T09:35:36.2940836+00:00,16.6666,11.3008,13.6817,1,false,false
346,2025-10-20T09:35:36.3015950+00:00,16.6666,6.6744,8.4370,1,false,false
347,2025-10-20T09:35:36.3077778+00:00,16.6666,5.2329,0.0319,1,false,false
348,2025-10-20T09:35:36.3348764+00:00,16.6666,4.8598,10.9179,1,false,false
349,2025-10-20T09:35:36.3402491+00:00,16.6666,4.4812,0.0029,1,false,false
350,2025-10-20T09:35:36.3892653+00:00,16.6666,9.8872,10.2796,2,false,false
351,2025-10-20T09:35:36.3934701+00:00,16.6666,4.1643,3.5426,1,false,false
352,2025-10-20T09:35:36.4328597+00:00,16.6666,10.1778,3.5683,2,false,false
353,2025-10-20T09:35:36.4527239+00:00,16.6666,4.8862,12.0728,1,false,false
354,2025-10-20T09:35:36.4570399+00:00,16.6666,4.2712,0.3346,1,false,false
355,2025-10-20T09:35:36.5007055+00:00,16.6666,11.5046,3.4354,2,false,false
356,2025-10-20T09:35:36.5068757+00:00,16.6666,4.4365,0.0032,1,false,false
357,2025-10-20T09:35:36.5475401+00:00,16.6666,11.6866,0.0885,2,false,false
358,2025-10-20T09:35:36.5647233+00:00,16.6666,4.2586,8.0298,1,false,false
359,2025-10-20T09:35:36.5799359+00:00,16.6666,4.7561,6.0456,1,false,false
360,2025-10-20T09:35:36.5966307+00:00,16.6666,4.4822,6.3792,1,false,false
361,2025-10-20T09:35:36.6127199+00:00,16.6666,4.5071,5.7781,1,false,false
362,2025-10-20T09:35:36.6563380+00:00,16.6666,15.8158,4.6385,2,false,false
363,2025-10-20T09:35:36.6648389+00:00,16.6666,8.4356,3.9638,1,false,false
364,2025-10-20T09:35:36.6877426+00:00,16.6666,4.2498,14.3844,1,false,false
365,2025-10-20T09:35:36.6926387+00:00,16.6666,4.8528,2.0196,1,false,false
366,2025-10-20T09:35:36.7297760+00:00,16.6666,9.6010,1.0762,2,false,false
367,2025-10-20T09:35:36.7515018+00:00,16.6666,4.1784,11.5599,1,false,false
368,2025-10-20T09:35:36.7577669+00:00,16.6666,5.3080,0.0027,1,false,false
369,2025-10-20T09:35:36.7878700+00:00,16.6666,4.2030,14.5630,1,false,false
370,2025-10-20T09:35:36.7920646+00:00,16.6666,4.1491,2.1497,1,false,false
371,2025-10-20T09:35:36.8181506+00:00,16.6666,3.6885,12.0310,1,false,false
372,2025-10-20T09:35:36.8232849+00:00,16.6666,3.9986,0.1655,1,false,false
373,2025-10-20T09:35:36.8717544+00:00,16.6666,9.2121,10.1075,2,false,false
374,2025-10-20T09:35:36.8768680+00:00,16.6666,4.0482,3.7197,1,false,false
375,2025-10-20T09:35:36.9136760+00:00,16.6666,8.5684,2.6740,2,false,false
376,2025-10-20T09:35:36.9378003+00:00,16.6666,5.6762,13.0223,1,false,false
377,2025-10-20T09:35:36.9436074+00:00,16.6666,5.7642,2.0766,1,false,false
378,2025-10-20T09:35:36.9719822+00:00,16.6666,4.8278,14.7183,1,false,false
379,2025-10-20T09:35:36.9766219+00:00,16.6666,4.5923,2.9280,1,false,false
380,2025-10-20T09:35:37.0027993+00:00,16.6666,4.1929,12.8362,1,false,false
381,2025-10-20T09:35:37.0070496+00:00,16.6666,4.2051,0.4115,1,false,false
382,2025-10-20T09:35:37.0378677+00:00,16.6666,4.1655,14.6006,1,false,false
383,2025-10-20T09:35:37.0438913+00:00,16.6666,5.9789,2.1433,1,false,false
384,2025-10-20T09:35:37.0835765+00:00,16.6666,8.1791,6.2557,2,false,false
385,2025-10-20T09:35:37.1033530+00:00,16.6666,4.0076,13.5715,1,false,false
386,2025-10-20T09:35:37.1072551+00:00,16.6666,3.8540,0.9648,1,false,false
387,2025-10-20T09:35:37.1481179+00:00,16.6666,8.5289,3.8224,2,false,false
388,2025-10-20T09:35:37.1677344+00:00,16.6666,4.1599,11.1349,1,false,false
389,2025-10-20T09:35:37.1743916+00:00,16.6666,5.2844,0.0040,1,false,false
390,2025-10-20T09:35:37.2067242+00:00,16.6666,5.3707,15.5803,1,false,false
391,2025-10-20T09:35:37.2147693+00:00,16.6666,7.9943,4.3347,1,false,false
392,2025-10-20T09:35:37.2305214+00:00,16.6666,4.3343,7.0800,1,false,false
393,2025-10-20T09:35:37.2466719+00:00,16.6666,4.1143,6.7888,1,false,false
394,2025-10-20T09:35:37.2624480+00:00,16.6666,4.4738,5.5349,1,false,false
395,2025-10-20T09:35:37.2825408+00:00,16.6666,7.0819,6.3557,1,false,false
396,2025-10-20T09:35:37.2925347+00:00,16.6666,4.4622,2.3005,1,false,false
397,2025-10-20T09:35:37.3375050+00:00,16.6666,10.5414,7.8600,2,false,false
398,2025-10-20T09:35:37.3426686+00:00,16.6666,5.1194,1.7798,1,false,false
399,2025-10-20T09:35:37.3835192+00:00,16.6666,10.3847,4.0343,2,false,false
400,2025-10-20T09:35:37.4001639+00:00,16.6666,3.7549,10.6376,1,false,false
401,2025-10-20T09:35:37.4170158+00:00,16.6666,4.9062,9.6710,1,false,false
402,2025-10-20T09:35:37.4321625+00:00,16.6666,4.9125,8.1454,1,false,false
403,2025-10-20T09:35:37.4500292+00:00,16.6666,5.4625,8.7977,1,false,false
404,2025-10-20T09:35:37.4638425+00:00,16.6666,5.6165,5.7877,1,false,false
405,2025-10-20T09:35:37.4806441+00:00,16.6666,4.0675,7.4737,1,false,false
406,2025-10-20T09:35:37.4964186+00:00,16.6666,4.4100,6.2379,1,false,false
407,2025-10-20T09:35:37.5121977+00:00,16.6666,4.1462,5.6109,1,false,false
408,2025-10-20T09:35:37.5500368+00:00,16.6666,8.6517,5.6136,2,false,false
409,2025-10-20T09:35:37.5696558+00:00,16.6666,4.6677,12.5513,1,false,false
410,2025-10-20T09:35:37.5746824+00:00,16.6666,4.9816,0.5947,1,false,false
