jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:28:07.4332830+00:00,0,0,53184,2
async,2025-10-20T06:28:07.4362184+00:00,0,0,53280,2
async,2025-10-20T06:28:07.4686821+00:00,0,0,53376,2
async,2025-10-20T06:28:07.4699925+00:00,0,0,53472,2
async,2025-10-20T06:28:07.5161354+00:00,0,0,53664,2
async,2025-10-20T06:28:07.5337949+00:00,0,0,53760,2
async,2025-10-20T06:28:07.5362602+00:00,0,0,53856,2
async,2025-10-20T06:28:07.5797624+00:00,0,0,54048,2
async,2025-10-20T06:28:07.5994688+00:00,0,0,54144,2
async,2025-10-20T06:28:07.6125012+00:00,0,0,54240,2
async,2025-10-20T06:28:07.6319994+00:00,0,0,54336,2
async,2025-10-20T06:28:07.6446472+00:00,0,0,54432,2
async,2025-10-20T06:28:07.6644542+00:00,0,0,54528,2
async,2025-10-20T06:28:07.6769685+00:00,0,0,54624,2
async,2025-10-20T06:28:07.6971078+00:00,0,0,54720,2
async,2025-10-20T06:28:07.7091473+00:00,0,0,54816,2
async,2025-10-20T06:28:07.7292318+00:00,0,0,54912,2
async,2025-10-20T06:28:07.7417475+00:00,0,0,55008,2
async,2025-10-20T06:28:07.7613319+00:00,0,0,55104,2
async,2025-10-20T06:28:07.7904816+00:00,0,0,55296,2
async,2025-10-20T06:28:07.8263897+00:00,0,0,55488,2
async,2025-10-20T06:28:07.8552173+00:00,0,0,55680,2
async,2025-10-20T06:28:07.8905867+00:00,0,0,55872,2
async,2025-10-20T06:28:07.9173291+00:00,0,0,55968,2
async,2025-10-20T06:28:07.9195679+00:00,0,0,56064,2
async,2025-10-20T06:28:07.9528034+00:00,0,0,56160,2
async,2025-10-20T06:28:07.9540717+00:00,0,0,56256,2
async,2025-10-20T06:28:07.9835138+00:00,0,0,56352,2
async,2025-10-20T06:28:07.9862234+00:00,0,0,56448,2
async,2025-10-20T06:28:08.0317278+00:00,0,0,56640,2
async,2025-10-20T06:28:08.0494322+00:00,0,0,56736,2
async,2025-10-20T06:28:08.0638751+00:00,0,0,56832,2
async,2025-10-20T06:28:08.0815592+00:00,0,0,56928,2
async,2025-10-20T06:28:08.0964827+00:00,0,0,57024,2
async,2025-10-20T06:28:08.1134802+00:00,0,0,57120,2
async,2025-10-20T06:28:08.1290446+00:00,0,0,57216,2
async,2025-10-20T06:28:08.1458375+00:00,0,0,57312,2
async,2025-10-20T06:28:08.1609895+00:00,0,0,57408,2
async,2025-10-20T06:28:08.1782940+00:00,0,0,57504,2
async,2025-10-20T06:28:08.1931618+00:00,0,0,57600,2
