frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
312,2025-10-20T07:51:46.0647867+00:00,16.6666,2.8941,15.3102,1,false,false
313,2025-10-20T07:51:46.0676957+00:00,16.6666,2.8807,1.5682,1,false,false
314,2025-10-20T07:51:46.1018673+00:00,16.6666,5.0612,0.2268,2,false,false
315,2025-10-20T07:51:46.1305019+00:00,16.6666,3.0481,14.2063,1,false,false
316,2025-10-20T07:51:46.1338082+00:00,16.6666,3.2779,0.6163,1,false,false
317,2025-10-20T07:51:46.1631938+00:00,16.6666,3.5077,13.0959,1,false,false
318,2025-10-20T07:51:46.1668906+00:00,16.6666,3.6375,0.0014,1,false,false
319,2025-10-20T07:51:46.1946139+00:00,16.6666,3.3806,11.3151,1,false,false
320,2025-10-20T07:51:46.1995538+00:00,16.6666,2.9689,0.0019,1,false,false
321,2025-10-20T07:51:46.2450514+00:00,16.6666,6.2436,8.8893,2,false,false
322,2025-10-20T07:51:46.2498185+00:00,16.6666,3.2345,0.0016,1,false,false
323,2025-10-20T07:51:46.2911273+00:00,16.6666,6.3047,4.9017,2,false,false
324,2025-10-20T07:51:46.3109144+00:00,16.6666,3.2851,11.0447,1,false,false
325,2025-10-20T07:51:46.3239007+00:00,16.6666,3.1517,7.4958,1,false,false
326,2025-10-20T07:51:46.3428051+00:00,16.6666,2.9063,9.9834,1,false,false
327,2025-10-20T07:51:46.3559618+00:00,16.6666,2.9031,6.4738,1,false,false
328,2025-10-20T07:51:46.3749764+00:00,16.6666,3.0807,8.6430,1,false,false
329,2025-10-20T07:51:46.3884707+00:00,16.6666,3.0198,5.5309,1,false,false
330,2025-10-20T07:51:46.4247812+00:00,16.6666,6.3918,5.1363,2,false,false
331,2025-10-20T07:51:46.4489392+00:00,16.6666,3.7443,15.2741,1,false,false
332,2025-10-20T07:51:46.4554509+00:00,16.6666,6.2122,2.6168,1,false,false
333,2025-10-20T07:51:46.4841581+00:00,16.6666,4.9904,15.9125,1,false,false
334,2025-10-20T07:51:46.4892434+00:00,16.6666,5.0475,4.2735,1,false,false
335,2025-10-20T07:51:46.5138011+00:00,16.6666,3.8315,13.3801,1,false,false
336,2025-10-20T07:51:46.5196409+00:00,16.6666,5.7996,0.5826,1,false,false
337,2025-10-20T07:51:46.5478555+00:00,16.6666,3.6783,14.2529,1,false,false
338,2025-10-20T07:51:46.5515843+00:00,16.6666,3.6942,1.3028,1,false,false
339,2025-10-20T07:51:46.5796202+00:00,16.6666,3.2117,13.1544,1,false,false
340,2025-10-20T07:51:46.5829994+00:00,16.6666,3.0750,0.0024,1,false,false
341,2025-10-20T07:51:46.6316750+00:00,16.6666,6.5976,11.8197,2,false,false
342,2025-10-20T07:51:46.6350554+00:00,16.6666,3.3475,1.7864,1,false,false
343,2025-10-20T07:51:46.6772802+00:00,16.6666,7.4741,6.5486,2,false,false
344,2025-10-20T07:51:46.6949742+00:00,16.6666,3.3050,11.7477,1,false,false
345,2025-10-20T07:51:46.7000006+00:00,16.6666,3.4086,0.0018,1,false,false
346,2025-10-20T07:51:46.7400204+00:00,16.6666,6.9601,3.1362,2,false,false
347,2025-10-20T07:51:46.7603437+00:00,16.6666,3.6659,10.0877,1,false,false
348,2025-10-20T07:51:46.7724600+00:00,16.6666,3.5558,5.6473,1,false,false
349,2025-10-20T07:51:46.7926956+00:00,16.6666,3.8802,8.8860,1,false,false
350,2025-10-20T07:51:46.8043273+00:00,16.6666,3.9582,3.7764,1,false,false
351,2025-10-20T07:51:46.8264466+00:00,16.6666,3.8492,9.3377,1,false,false
352,2025-10-20T07:51:46.8421440+00:00,16.6666,3.1430,9.0774,1,false,false
353,2025-10-20T07:51:46.8581972+00:00,16.6666,3.0051,8.6023,1,false,false
354,2025-10-20T07:51:46.8895852+00:00,16.6666,6.2606,3.3960,2,false,false
355,2025-10-20T07:51:46.9231700+00:00,16.6666,6.9390,2.9688,2,false,false
356,2025-10-20T07:51:46.9539656+00:00,16.6666,6.7561,0.6177,2,false,false
357,2025-10-20T07:51:46.9868685+00:00,16.6666,6.0579,0.8864,2,false,false
358,2025-10-20T07:51:47.0150581+00:00,16.6666,2.9108,15.5581,1,false,false
359,2025-10-20T07:51:47.0180608+00:00,16.6666,2.9385,1.8310,1,false,false
360,2025-10-20T07:51:47.0482735+00:00,16.6666,3.0975,15.2484,1,false,false
361,2025-10-20T07:51:47.0513210+00:00,16.6666,3.0155,1.7131,1,false,false
362,2025-10-20T07:51:47.0796158+00:00,16.6666,3.0732,13.2826,1,false,false
363,2025-10-20T07:51:47.0830231+00:00,16.6666,3.0908,0.0016,1,false,false
364,2025-10-20T07:51:47.1122341+00:00,16.6666,3.4814,12.1577,1,false,false
365,2025-10-20T07:51:47.1177859+00:00,16.6666,4.5202,0.0044,1,false,false
366,2025-10-20T07:51:47.1609961+00:00,16.6666,6.9308,7.4685,2,false,false
367,2025-10-20T07:51:47.1803855+00:00,16.6666,3.8417,13.2815,1,false,false
368,2025-10-20T07:51:47.1847719+00:00,16.6666,4.3498,0.4919,1,false,false
369,2025-10-20T07:51:47.2256954+00:00,16.6666,7.4004,5.0300,2,false,false
370,2025-10-20T07:51:47.2442379+00:00,16.6666,3.4553,10.8510,1,false,false
371,2025-10-20T07:51:47.2576244+00:00,16.6666,3.6046,7.4241,1,false,false
372,2025-10-20T07:51:47.2762781+00:00,16.6666,3.3151,9.7001,1,false,false
373,2025-10-20T07:51:47.2891361+00:00,16.6666,3.5066,5.7004,1,false,false
374,2025-10-20T07:51:47.3091456+00:00,16.6666,3.5888,8.9599,1,false,false
375,2025-10-20T07:51:47.3223812+00:00,16.6666,4.2547,4.4310,1,false,false
376,2025-10-20T07:51:47.3602894+00:00,16.6666,7.6102,6.0786,2,false,false
377,2025-10-20T07:51:47.3813775+00:00,16.6666,3.5098,14.6039,1,false,false
378,2025-10-20T07:51:47.3851079+00:00,16.6666,3.6968,1.4823,1,false,false
379,2025-10-20T07:51:47.4242836+00:00,16.6666,7.0902,3.9284,2,false,false
380,2025-10-20T07:51:47.4462458+00:00,16.6666,3.6526,12.6606,1,false,false
381,2025-10-20T07:51:47.4510142+00:00,16.6666,4.4151,0.0018,1,false,false
382,2025-10-20T07:51:47.4891326+00:00,16.6666,8.9849,0.1460,2,false,false
383,2025-10-20T07:51:47.5109822+00:00,16.6666,3.7217,10.6589,1,false,false
384,2025-10-20T07:51:47.5211048+00:00,16.6666,3.8125,4.0224,1,false,false
385,2025-10-20T07:51:47.5433786+00:00,16.6666,3.9200,9.4671,1,false,false
386,2025-10-20T07:51:47.5537105+00:00,16.6666,3.8282,3.2781,1,false,false
387,2025-10-20T07:51:47.5755167+00:00,16.6666,3.1942,9.0580,1,false,false
388,2025-10-20T07:51:47.6036535+00:00,16.6666,5.5275,1.5302,2,false,false
389,2025-10-20T07:51:47.6399065+00:00,16.6666,5.4745,4.5005,2,false,false
390,2025-10-20T07:51:47.6647237+00:00,16.6666,3.0844,15.0409,1,false,false
391,2025-10-20T07:51:47.6679331+00:00,16.6666,3.1788,1.4907,1,false,false
392,2025-10-20T07:51:47.7037828+00:00,16.6666,6.2996,0.8815,2,false,false
393,2025-10-20T07:51:47.7281577+00:00,16.6666,3.1123,11.7760,1,false,false
394,2025-10-20T07:51:47.7329836+00:00,16.6666,3.0471,0.0027,1,false,false
395,2025-10-20T07:51:47.7630449+00:00,16.6666,3.3609,13.0811,1,false,false
396,2025-10-20T07:51:47.7668895+00:00,16.6666,3.6063,0.0167,1,false,false
397,2025-10-20T07:51:47.8113475+00:00,16.6666,6.2455,8.4808,2,false,false
398,2025-10-20T07:51:47.8161915+00:00,16.6666,2.9263,0.0016,1,false,false
399,2025-10-20T07:51:47.8587294+00:00,16.6666,6.6562,5.4678,2,false,false
400,2025-10-20T07:51:47.8762371+00:00,16.6666,3.1490,9.8192,1,false,false
401,2025-10-20T07:51:47.8916950+00:00,16.6666,3.6873,8.0743,1,false,false
402,2025-10-20T07:51:47.9080523+00:00,16.6666,4.0758,7.3701,1,false,false
403,2025-10-20T07:51:47.9234671+00:00,16.6666,3.6704,6.5283,1,false,false
404,2025-10-20T07:51:47.9406549+00:00,16.6666,3.4864,7.2308,1,false,false
405,2025-10-20T07:51:47.9548262+00:00,16.6666,3.3584,4.8653,1,false,false
406,2025-10-20T07:51:47.9936744+00:00,16.6666,7.8848,5.8453,2,false,false
407,2025-10-20T07:51:48.0147586+00:00,16.6666,3.7623,14.3939,1,false,false
408,2025-10-20T07:51:48.0182299+00:00,16.6666,3.4374,1.5229,1,false,false
409,2025-10-20T07:51:48.0592163+00:00,16.6666,9.0249,3.5818,2,false,false
410,2025-10-20T07:51:48.0763625+00:00,16.6666,3.7414,9.3492,1,false,false
411,2025-10-20T07:51:48.0912459+00:00,16.6666,3.6010,7.7055,1,false,false
412,2025-10-20T07:51:48.1094661+00:00,16.6666,3.8217,9.0369,1,false,false
413,2025-10-20T07:51:48.1236362+00:00,16.6666,4.0244,6.3397,1,false,false
414,2025-10-20T07:51:48.1416825+00:00,16.6666,4.0289,7.7135,1,false,false
415,2025-10-20T07:51:48.1555151+00:00,16.6666,4.0990,4.8088,1,false,false
416,2025-10-20T07:51:48.1922210+00:00,16.6666,7.5130,4.7675,2,false,false
417,2025-10-20T07:51:48.2158173+00:00,16.6666,3.1993,16.0128,1,false,false
418,2025-10-20T07:51:48.2193162+00:00,16.6666,3.4676,2.5791,1,false,false
419,2025-10-20T07:51:48.2558544+00:00,16.6666,6.7138,2.5343,2,false,false
420,2025-10-20T07:51:48.2799393+00:00,16.6666,3.0481,13.6191,1,false,false
421,2025-10-20T07:51:48.2828805+00:00,16.6666,2.9136,0.0335,1,false,false
422,2025-10-20T07:51:48.3208486+00:00,16.6666,6.8598,0.7165,2,false,false
423,2025-10-20T07:51:48.3434994+00:00,16.6666,2.9843,10.5789,1,false,false
424,2025-10-20T07:51:48.3525953+00:00,16.6666,2.9550,3.0348,1,false,false
425,2025-10-20T07:51:48.3763908+00:00,16.6666,3.5967,9.5224,1,false,false
426,2025-10-20T07:51:48.3994311+00:00,16.6666,3.4875,16.0025,1,false,false
427,2025-10-20T07:51:48.4044374+00:00,16.6666,4.9758,2.8576,1,false,false
428,2025-10-20T07:51:48.4387979+00:00,16.6666,6.1388,2.7220,2,false,false
429,2025-10-20T07:51:48.4660080+00:00,16.6666,3.3678,16.0345,1,false,false
430,2025-10-20T07:51:48.4691298+00:00,16.6666,3.0892,2.7685,1,false,false
431,2025-10-20T07:51:48.5039257+00:00,16.6666,6.8953,0.4211,2,false,false
432,2025-10-20T07:51:48.5292072+00:00,16.6666,2.9537,12.9796,1,false,false
433,2025-10-20T07:51:48.5329545+00:00,16.6666,3.0150,0.0014,1,false,false
434,2025-10-20T07:51:48.5660188+00:00,16.6666,3.4300,15.9796,1,false,false
435,2025-10-20T07:51:48.5694681+00:00,16.6666,3.4154,2.7781,1,false,false
436,2025-10-20T07:51:48.5930376+00:00,16.6666,3.3681,9.7298,1,false,false
437,2025-10-20T07:51:48.6206333+00:00,16.6666,6.7953,0.5612,2,false,false
438,2025-10-20T07:51:48.6576537+00:00,16.6666,6.9821,4.0618,2,false,false
439,2025-10-20T07:51:48.6805735+00:00,16.6666,3.4040,13.8926,1,false,false
440,2025-10-20T07:51:48.6839053+00:00,16.6666,3.3015,0.6656,1,false,false
441,2025-10-20T07:51:48.7249949+00:00,16.6666,8.4610,3.2543,2,false,false
442,2025-10-20T07:51:48.7426181+00:00,16.6666,3.3612,9.3144,1,false,false
443,2025-10-20T07:51:48.7574457+00:00,16.6666,3.6309,7.2050,1,false,false
444,2025-10-20T07:51:48.7740343+00:00,16.6666,3.4424,7.3142,1,false,false
445,2025-10-20T07:51:48.7900938+00:00,16.6666,3.7581,6.3906,1,false,false
446,2025-10-20T07:51:48.8061193+00:00,16.6666,3.4437,6.0653,1,false,false
447,2025-10-20T07:51:48.8399484+00:00,16.6666,6.5382,3.4661,2,false,false
448,2025-10-20T07:51:48.8703319+00:00,16.6666,5.6788,1.3779,2,false,false
449,2025-10-20T07:51:48.9054518+00:00,16.6666,6.8824,1.9566,2,false,false
450,2025-10-20T07:51:48.9300615+00:00,16.6666,3.0245,13.7593,1,false,false
451,2025-10-20T07:51:48.9329823+00:00,16.6666,2.8892,0.1494,1,false,false
452,2025-10-20T07:51:48.9703749+00:00,16.6666,6.3384,0.7570,2,false,false
453,2025-10-20T07:51:48.9941719+00:00,16.6666,2.9267,11.3036,1,false,false
454,2025-10-20T07:51:49.0021466+00:00,16.6666,3.0266,2.5071,1,false,false
455,2025-10-20T07:51:49.0446440+00:00,16.6666,6.0593,8.6375,2,false,false
456,2025-10-20T07:51:49.0520148+00:00,16.6666,5.3968,0.0024,1,false,false
457,2025-10-20T07:51:49.0922455+00:00,16.6666,6.3527,5.9452,2,false,false
458,2025-10-20T07:51:49.1122979+00:00,16.6666,3.0889,12.5960,1,false,false
459,2025-10-20T07:51:49.1164044+00:00,16.6666,3.1271,0.0024,1,false,false
460,2025-10-20T07:51:49.1566313+00:00,16.6666,6.1880,3.8273,2,false,false
461,2025-10-20T07:51:49.1898301+00:00,16.6666,6.0365,3.8456,2,false,false
462,2025-10-20T07:51:49.2205574+00:00,16.6666,5.8535,1.4231,2,false,false
463,2025-10-20T07:51:49.2543029+00:00,16.6666,6.1659,1.5223,2,false,false
464,2025-10-20T07:51:49.2819325+00:00,16.6666,3.2600,15.3900,1,false,false
465,2025-10-20T07:51:49.2850735+00:00,16.6666,3.1097,2.0173,1,false,false
466,2025-10-20T07:51:49.3153389+00:00,16.6666,3.2838,15.4411,1,false,false
467,2025-10-20T07:51:49.3185939+00:00,16.6666,3.2220,2.0898,1,false,false
468,2025-10-20T07:51:49.3457979+00:00,16.6666,3.1491,12.6991,1,false,false
469,2025-10-20T07:51:49.3501917+00:00,16.6666,3.5709,0.0022,1,false,false
