jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:39:54.7025854+00:00,0,0,50400,2
async,2025-10-20T06:39:54.7230640+00:00,0,0,50496,2
async,2025-10-20T06:39:54.7351466+00:00,0,0,50592,2
async,2025-10-20T06:39:54.7554690+00:00,0,0,50688,2
async,2025-10-20T06:39:54.7675135+00:00,0,0,50784,2
async,2025-10-20T06:39:54.7880567+00:00,0,0,50880,2
async,2025-10-20T06:39:54.8005713+00:00,0,0,50976,2
async,2025-10-20T06:39:54.8201314+00:00,0,0,51072,2
async,2025-10-20T06:39:54.8545052+00:00,0,0,51264,2
async,2025-10-20T06:39:54.8840046+00:00,0,0,51456,2
async,2025-10-20T06:39:54.9187038+00:00,0,0,51648,2
async,2025-10-20T06:39:54.9447688+00:00,0,0,51744,2
async,2025-10-20T06:39:54.9489453+00:00,0,0,51840,2
async,2025-10-20T06:39:54.9779493+00:00,0,0,51936,2
async,2025-10-20T06:39:54.9814506+00:00,0,0,52032,2
async,2025-10-20T06:39:55.0106448+00:00,0,0,52128,2
async,2025-10-20T06:39:55.0137544+00:00,0,0,52224,2
async,2025-10-20T06:39:55.0417481+00:00,0,0,52320,2
async,2025-10-20T06:39:55.0452227+00:00,0,0,52416,2
async,2025-10-20T06:39:55.0752521+00:00,0,0,52512,2
async,2025-10-20T06:39:55.0788086+00:00,0,0,52608,2
async,2025-10-20T06:39:55.1234774+00:00,0,0,52800,2
async,2025-10-20T06:39:55.1288594+00:00,0,0,52896,2
async,2025-10-20T06:39:55.1709400+00:00,0,0,53088,2
async,2025-10-20T06:39:55.1892761+00:00,0,0,53184,2
async,2025-10-20T06:39:55.2032546+00:00,0,0,53280,2
async,2025-10-20T06:39:55.2211941+00:00,0,0,53376,2
async,2025-10-20T06:39:55.2348347+00:00,0,0,53472,2
async,2025-10-20T06:39:55.2537408+00:00,0,0,53568,2
async,2025-10-20T06:39:55.2669438+00:00,0,0,53664,2
async,2025-10-20T06:39:55.3042289+00:00,0,0,53856,2
async,2025-10-20T06:39:55.3290843+00:00,0,0,53952,2
async,2025-10-20T06:39:55.3320906+00:00,0,0,54048,2
async,2025-10-20T06:39:55.3681321+00:00,0,0,54240,2
async,2025-10-20T06:39:55.3926897+00:00,0,0,54336,2
async,2025-10-20T06:39:55.3953406+00:00,0,0,54432,2
async,2025-10-20T06:39:55.4326217+00:00,0,0,54624,2
async,2025-10-20T06:39:55.4578485+00:00,0,0,54720,2
async,2025-10-20T06:39:55.4617828+00:00,0,0,54816,2
async,2025-10-20T06:39:55.4933410+00:00,0,0,54912,2
async,2025-10-20T06:39:55.4960281+00:00,0,0,55008,2
async,2025-10-20T06:39:55.5234798+00:00,0,0,55104,2
async,2025-10-20T06:39:55.5282795+00:00,0,0,55200,2
async,2025-10-20T06:39:55.5749181+00:00,0,0,55392,2
async,2025-10-20T06:39:55.5783267+00:00,0,0,55488,2
async,2025-10-20T06:39:55.6223224+00:00,0,0,55680,2
async,2025-10-20T06:39:55.6401490+00:00,0,0,55776,2
async,2025-10-20T06:39:55.6459880+00:00,0,0,55872,2
async,2025-10-20T06:39:55.6833739+00:00,0,0,56064,2
async,2025-10-20T06:39:55.7087596+00:00,0,0,56160,2
async,2025-10-20T06:39:55.7118534+00:00,0,0,56256,2
async,2025-10-20T06:39:55.7442205+00:00,0,0,56352,2
async,2025-10-20T06:39:55.7471694+00:00,0,0,56448,2
async,2025-10-20T06:39:55.7733683+00:00,0,0,56544,2
async,2025-10-20T06:39:55.7945415+00:00,0,0,56640,2
async,2025-10-20T06:39:55.7971702+00:00,0,0,56736,2
async,2025-10-20T06:39:55.8379676+00:00,0,0,56928,2
async,2025-10-20T06:39:55.8590161+00:00,0,0,57024,2
async,2025-10-20T06:39:55.8618342+00:00,0,0,57120,2
async,2025-10-20T06:39:55.9020093+00:00,0,0,57312,2
async,2025-10-20T06:39:55.9235850+00:00,0,0,57408,2
async,2025-10-20T06:39:55.9280072+00:00,0,0,57504,2
async,2025-10-20T06:39:55.9629314+00:00,0,0,57600,2
