frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T07:17:54.7081521+00:00,16.6666,5.3495,15.3226,1,false,false
315,2025-10-20T07:17:54.7119635+00:00,16.6666,3.7786,4.0396,1,false,false
316,2025-10-20T07:17:54.7387375+00:00,16.6666,3.6766,14.2490,1,false,false
317,2025-10-20T07:17:54.7426604+00:00,16.6666,3.8833,1.2918,1,false,false
318,2025-10-20T07:17:54.7728134+00:00,16.6666,3.5090,15.1557,1,false,false
319,2025-10-20T07:17:54.7762928+00:00,16.6666,3.4377,2.0385,1,false,false
320,2025-10-20T07:17:54.8034255+00:00,16.6666,3.9360,12.0042,1,false,false
321,2025-10-20T07:17:54.8076355+00:00,16.6666,3.4831,0.0026,1,false,false
322,2025-10-20T07:17:54.8548618+00:00,16.6666,7.3631,10.0127,2,false,false
323,2025-10-20T07:17:54.8583738+00:00,16.6666,3.4738,0.7515,1,false,false
324,2025-10-20T07:17:54.8992873+00:00,16.6666,6.5146,5.2904,2,false,false
325,2025-10-20T07:17:54.9196504+00:00,16.6666,3.2337,12.2668,1,false,false
326,2025-10-20T07:17:54.9239830+00:00,16.6666,3.1658,0.0029,1,false,false
327,2025-10-20T07:17:54.9628647+00:00,16.6666,6.1468,2.5685,2,false,false
328,2025-10-20T07:17:54.9860546+00:00,16.6666,3.7890,11.4508,1,false,false
329,2025-10-20T07:17:54.9909766+00:00,16.6666,3.4899,0.0026,1,false,false
330,2025-10-20T07:17:55.0223833+00:00,16.6666,3.3558,14.8761,1,false,false
331,2025-10-20T07:17:55.0257056+00:00,16.6666,3.2839,1.6046,1,false,false
332,2025-10-20T07:17:55.0525700+00:00,16.6666,3.5357,11.5522,1,false,false
333,2025-10-20T07:17:55.0582638+00:00,16.6666,4.1085,0.0034,1,false,false
334,2025-10-20T07:17:55.1040028+00:00,16.6666,6.9705,9.5468,2,false,false
335,2025-10-20T07:17:55.1074817+00:00,16.6666,3.3275,0.0020,1,false,false
336,2025-10-20T07:17:55.1504437+00:00,16.6666,7.0166,5.9414,2,false,false
337,2025-10-20T07:17:55.1677643+00:00,16.6666,3.4654,10.1500,1,false,false
338,2025-10-20T07:17:55.1827185+00:00,16.6666,3.4963,8.3867,1,false,false
339,2025-10-20T07:17:55.2003672+00:00,16.6666,3.3989,9.4802,1,false,false
340,2025-10-20T07:17:55.2148182+00:00,16.6666,3.5232,7.1422,1,false,false
341,2025-10-20T07:17:55.2329666+00:00,16.6666,3.9128,8.2331,1,false,false
342,2025-10-20T07:17:55.2472723+00:00,16.6666,3.8029,5.9833,1,false,false
343,2025-10-20T07:17:55.2660976+00:00,16.6666,3.6441,8.3010,1,false,false
344,2025-10-20T07:17:55.2796136+00:00,16.6666,3.7157,5.0787,1,false,false
345,2025-10-20T07:17:55.2984897+00:00,16.6666,3.3820,7.6218,1,false,false
346,2025-10-20T07:17:55.3122242+00:00,16.6666,3.4172,4.6518,1,false,false
347,2025-10-20T07:17:55.3507405+00:00,16.6666,7.9909,5.2609,2,false,false
348,2025-10-20T07:17:55.3715806+00:00,16.6666,3.4858,13.9416,1,false,false
349,2025-10-20T07:17:55.3750660+00:00,16.6666,3.4427,0.8000,1,false,false
350,2025-10-20T07:17:55.4145343+00:00,16.6666,6.8253,3.5534,2,false,false
351,2025-10-20T07:17:55.4360365+00:00,16.6666,3.4612,11.7512,1,false,false
352,2025-10-20T07:17:55.4408488+00:00,16.6666,3.3558,0.0035,1,false,false
353,2025-10-20T07:17:55.4734774+00:00,16.6666,3.1544,16.1561,1,false,false
354,2025-10-20T07:17:55.4768408+00:00,16.6666,3.3102,2.7096,1,false,false
355,2025-10-20T07:17:55.5027081+00:00,16.6666,3.5303,11.6866,1,false,false
356,2025-10-20T07:17:55.5080333+00:00,16.6666,3.8740,0.0031,1,false,false
357,2025-10-20T07:17:55.5362111+00:00,16.6666,3.4988,11.8905,1,false,false
358,2025-10-20T07:17:55.5408657+00:00,16.6666,3.3768,0.0022,1,false,false
359,2025-10-20T07:17:55.5865160+00:00,16.6666,6.7555,8.8968,2,false,false
360,2025-10-20T07:17:55.5910485+00:00,16.6666,3.5546,0.0029,1,false,false
361,2025-10-20T07:17:55.6324075+00:00,16.6666,6.7443,4.8381,2,false,false
362,2025-10-20T07:17:55.6519964+00:00,16.6666,3.7726,10.7360,1,false,false
363,2025-10-20T07:17:55.6642631+00:00,16.6666,3.4248,6.6820,1,false,false
364,2025-10-20T07:17:55.6842424+00:00,16.6666,3.4687,9.9495,1,false,false
365,2025-10-20T07:17:55.6970736+00:00,16.6666,3.4148,6.1540,1,false,false
366,2025-10-20T07:17:55.7157695+00:00,16.6666,3.3451,8.2661,1,false,false
367,2025-10-20T07:17:55.7292676+00:00,16.6666,3.6138,4.8277,1,false,false
368,2025-10-20T07:17:55.7661480+00:00,16.6666,6.6036,5.3901,2,false,false
369,2025-10-20T07:17:55.7902043+00:00,16.6666,3.1107,16.2697,1,false,false
370,2025-10-20T07:17:55.7933303+00:00,16.6666,3.0847,2.7524,1,false,false
371,2025-10-20T07:17:55.8296557+00:00,16.6666,6.0688,2.7650,2,false,false
372,2025-10-20T07:17:55.8556301+00:00,16.6666,3.2715,14.8650,1,false,false
373,2025-10-20T07:17:55.8587354+00:00,16.6666,3.0144,1.5091,1,false,false
374,2025-10-20T07:17:55.8938068+00:00,16.6666,5.7527,0.5568,2,false,false
375,2025-10-20T07:17:55.9209645+00:00,16.6666,3.0286,13.7798,1,false,false
376,2025-10-20T07:17:55.9239213+00:00,16.6666,2.9196,0.1758,1,false,false
377,2025-10-20T07:17:55.9559474+00:00,16.6666,3.2814,15.1752,1,false,false
378,2025-10-20T07:17:55.9591769+00:00,16.6666,3.1971,1.8221,1,false,false
379,2025-10-20T07:17:55.9848713+00:00,16.6666,3.4347,10.6129,1,false,false
380,2025-10-20T07:17:56.0067884+00:00,16.6666,3.9078,15.3861,1,false,false
381,2025-10-20T07:17:56.0097819+00:00,16.6666,2.9597,2.6662,1,false,false
382,2025-10-20T07:17:56.0483685+00:00,16.6666,6.0573,4.8201,2,false,false
383,2025-10-20T07:17:56.0715308+00:00,16.6666,3.2418,14.1295,1,false,false
384,2025-10-20T07:17:56.0746327+00:00,16.6666,3.0575,0.7421,1,false,false
385,2025-10-20T07:17:56.1128444+00:00,16.6666,6.0555,2.6303,2,false,false
386,2025-10-20T07:17:56.1363114+00:00,16.6666,3.2714,12.2112,1,false,false
387,2025-10-20T07:17:56.1408727+00:00,16.6666,3.3790,0.0022,1,false,false
388,2025-10-20T07:17:56.1719574+00:00,16.6666,3.0335,14.7656,1,false,false
389,2025-10-20T07:17:56.1749008+00:00,16.6666,2.9107,1.1620,1,false,false
390,2025-10-20T07:17:56.2035148+00:00,16.6666,3.6455,12.3728,1,false,false
391,2025-10-20T07:17:56.2076771+00:00,16.6666,3.5112,0.0026,1,false,false
392,2025-10-20T07:17:56.2542003+00:00,16.6666,6.8392,9.8633,2,false,false
393,2025-10-20T07:17:56.2576816+00:00,16.6666,3.4422,0.0774,1,false,false
394,2025-10-20T07:17:56.2991196+00:00,16.6666,5.5909,6.0364,2,false,false
395,2025-10-20T07:17:56.3197623+00:00,16.6666,2.8120,12.7877,1,false,false
396,2025-10-20T07:17:56.3237370+00:00,16.6666,2.9060,0.0023,1,false,false
397,2025-10-20T07:17:56.3636114+00:00,16.6666,6.3992,3.0521,2,false,false
398,2025-10-20T07:17:56.3851168+00:00,16.6666,3.1667,11.1133,1,false,false
399,2025-10-20T07:17:56.3951734+00:00,16.6666,3.2512,4.4293,1,false,false
400,2025-10-20T07:17:56.4178285+00:00,16.6666,2.9937,10.6745,1,false,false
401,2025-10-20T07:17:56.4267536+00:00,16.6666,3.1127,2.8069,1,false,false
402,2025-10-20T07:17:56.4504052+00:00,16.6666,2.9955,9.9128,1,false,false
403,2025-10-20T07:17:56.4595405+00:00,16.6666,2.9941,2.3857,1,false,false
404,2025-10-20T07:17:56.5012306+00:00,16.6666,6.2544,7.4798,2,false,false
405,2025-10-20T07:17:56.5201928+00:00,16.6666,2.9683,13.0625,1,false,false
406,2025-10-20T07:17:56.5237862+00:00,16.6666,2.9542,0.0022,1,false,false
407,2025-10-20T07:17:56.5658054+00:00,16.6666,6.2308,5.4057,2,false,false
408,2025-10-20T07:17:56.5853299+00:00,16.6666,3.3160,11.1748,1,false,false
409,2025-10-20T07:17:56.5972577+00:00,16.6666,3.1027,6.6595,1,false,false
410,2025-10-20T07:17:56.6179465+00:00,16.6666,3.3380,10.4413,1,false,false
411,2025-10-20T07:17:56.6294849+00:00,16.6666,3.4874,5.1623,1,false,false
412,2025-10-20T07:17:56.6499558+00:00,16.6666,3.7858,8.6708,1,false,false
413,2025-10-20T07:17:56.6614294+00:00,16.6666,3.1114,4.1519,1,false,false
414,2025-10-20T07:17:56.6822990+00:00,16.6666,3.2253,8.2408,1,false,false
415,2025-10-20T07:17:56.7126273+00:00,16.6666,6.2771,2.1859,2,false,false
416,2025-10-20T07:17:56.7478031+00:00,16.6666,7.3357,2.9508,2,false,false
417,2025-10-20T07:17:56.7733829+00:00,16.6666,3.5819,15.6342,1,false,false
418,2025-10-20T07:17:56.7770895+00:00,16.6666,3.6689,2.5840,1,false,false
419,2025-10-20T07:17:56.8134146+00:00,16.6666,7.9229,1.3247,2,false,false
420,2025-10-20T07:17:56.8366792+00:00,16.6666,3.4962,12.3456,1,false,false
421,2025-10-20T07:17:56.8409928+00:00,16.6666,3.4881,0.0032,1,false,false
422,2025-10-20T07:17:56.8750367+00:00,16.6666,4.4481,16.4165,1,false,false
423,2025-10-20T07:17:56.8795897+00:00,16.6666,4.5067,4.2447,1,false,false
424,2025-10-20T07:17:56.8995024+00:00,16.6666,3.6958,8.3012,1,false,false
425,2025-10-20T07:17:56.9125420+00:00,16.6666,3.8033,4.5661,1,false,false
426,2025-10-20T07:17:56.9516642+00:00,16.6666,8.0201,6.1391,2,false,false
427,2025-10-20T07:17:56.9719979+00:00,16.6666,3.4373,14.3921,1,false,false
428,2025-10-20T07:17:56.9754686+00:00,16.6666,3.4354,1.1965,1,false,false
429,2025-10-20T07:17:57.0152547+00:00,16.6666,6.7288,4.3518,2,false,false
430,2025-10-20T07:17:57.0361117+00:00,16.6666,3.0339,12.2424,1,false,false
431,2025-10-20T07:17:57.0403100+00:00,16.6666,2.8046,0.0038,1,false,false
432,2025-10-20T07:17:57.0796303+00:00,16.6666,7.0354,1.7602,2,false,false
433,2025-10-20T07:17:57.1008967+00:00,16.6666,3.7330,9.6477,1,false,false
434,2025-10-20T07:17:57.1126003+00:00,16.6666,3.5998,4.8273,1,false,false
435,2025-10-20T07:17:57.1333273+00:00,16.6666,3.6036,8.8845,1,false,false
436,2025-10-20T07:17:57.1459585+00:00,16.6666,3.8857,4.5668,1,false,false
437,2025-10-20T07:17:57.1648730+00:00,16.6666,3.1063,7.5991,1,false,false
438,2025-10-20T07:17:57.1970776+00:00,16.6666,6.6215,2.9531,2,false,false
439,2025-10-20T07:17:57.2290258+00:00,16.6666,6.1491,2.0204,2,false,false
440,2025-10-20T07:17:57.2601553+00:00,16.6666,5.5154,0.4682,2,false,false
441,2025-10-20T07:17:57.2954122+00:00,16.6666,7.4185,0.4881,2,false,false
442,2025-10-20T07:17:57.3196458+00:00,16.6666,2.9340,12.5380,1,false,false
443,2025-10-20T07:17:57.3236618+00:00,16.6666,2.8188,0.0028,1,false,false
444,2025-10-20T07:17:57.3565111+00:00,16.6666,3.1628,15.8462,1,false,false
445,2025-10-20T07:17:57.3597471+00:00,16.6666,3.2061,2.3704,1,false,false
446,2025-10-20T07:17:57.4024451+00:00,16.6666,6.1755,8.7665,2,false,false
447,2025-10-20T07:17:57.4072712+00:00,16.6666,3.0937,0.0023,1,false,false
448,2025-10-20T07:17:57.4503308+00:00,16.6666,5.6154,7.2083,2,false,false
449,2025-10-20T07:17:57.4693818+00:00,16.6666,2.8333,12.3752,1,false,false
450,2025-10-20T07:17:57.4737873+00:00,16.6666,2.9437,0.0020,1,false,false
451,2025-10-20T07:17:57.5148427+00:00,16.6666,6.4917,4.1780,2,false,false
452,2025-10-20T07:17:57.5348503+00:00,16.6666,3.3928,10.6157,1,false,false
453,2025-10-20T07:17:57.5469990+00:00,16.6666,3.0124,6.4813,1,false,false
454,2025-10-20T07:17:57.5673209+00:00,16.6666,3.1063,10.0405,1,false,false
455,2025-10-20T07:17:57.5788489+00:00,16.6666,3.0403,4.9670,1,false,false
456,2025-10-20T07:17:57.6001567+00:00,16.6666,3.1204,9.5298,1,false,false
457,2025-10-20T07:17:57.6105459+00:00,16.6666,3.2023,3.1682,1,false,false
458,2025-10-20T07:17:57.6520212+00:00,16.6666,6.5902,7.9247,2,false,false
459,2025-10-20T07:17:57.6714134+00:00,16.6666,3.4732,13.7627,1,false,false
460,2025-10-20T07:17:57.6749617+00:00,16.6666,3.5065,0.6087,1,false,false
461,2025-10-20T07:17:57.7169372+00:00,16.6666,7.3053,5.4511,2,false,false
462,2025-10-20T07:17:57.7353125+00:00,16.6666,3.1744,11.2982,1,false,false
463,2025-10-20T07:17:57.7483567+00:00,16.6666,2.9523,7.8977,1,false,false
464,2025-10-20T07:17:57.7676212+00:00,16.6666,3.0825,10.3651,1,false,false
465,2025-10-20T07:17:57.7808629+00:00,16.6666,3.2605,6.7616,1,false,false
466,2025-10-20T07:17:57.7989610+00:00,16.6666,3.0469,8.4039,1,false,false
467,2025-10-20T07:17:57.8136952+00:00,16.6666,3.1068,6.4104,1,false,false
468,2025-10-20T07:17:57.8318837+00:00,16.6666,3.2690,7.7700,1,false,false
469,2025-10-20T07:17:57.8466348+00:00,16.6666,3.5514,5.5746,1,false,false
470,2025-10-20T07:17:57.8822399+00:00,16.6666,6.7260,4.6685,2,false,false
471,2025-10-20T07:17:57.9109410+00:00,16.6666,6.2319,0.5323,2,false,false
472,2025-10-20T07:17:57.9475045+00:00,16.6666,7.4415,2.5511,2,false,false
473,2025-10-20T07:17:57.9704654+00:00,16.6666,3.4060,12.8785,1,false,false
474,2025-10-20T07:17:57.9742444+00:00,16.6666,3.3954,0.0026,1,false,false
475,2025-10-20T07:17:58.0115521+00:00,16.6666,6.2041,1.1658,2,false,false
476,2025-10-20T07:17:58.0356025+00:00,16.6666,3.1953,11.5610,1,false,false
477,2025-10-20T07:17:58.0406327+00:00,16.6666,3.1089,0.0025,1,false,false
478,2025-10-20T07:17:58.0702919+00:00,16.6666,2.9755,13.1369,1,false,false
479,2025-10-20T07:17:58.0740534+00:00,16.6666,3.1155,0.0026,1,false,false
480,2025-10-20T07:17:58.1204322+00:00,16.6666,6.1303,10.1187,2,false,false
481,2025-10-20T07:17:58.1244932+00:00,16.6666,3.6404,0.0032,1,false,false
482,2025-10-20T07:17:58.1673329+00:00,16.6666,7.2549,5.8879,2,false,false
483,2025-10-20T07:17:58.1856677+00:00,16.6666,3.6789,11.1426,1,false,false
484,2025-10-20T07:17:58.1910036+00:00,16.6666,3.4837,0.0024,1,false,false
485,2025-10-20T07:17:58.2289313+00:00,16.6666,6.8910,1.1936,2,false,false
