jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:22:46.5422252+00:00,0,0,51552,2
async,2025-10-20T07:22:46.5706662+00:00,0,0,51648,2
async,2025-10-20T07:22:46.5750410+00:00,0,0,51744,2
async,2025-10-20T07:22:46.6198560+00:00,0,0,51936,2
async,2025-10-20T07:22:46.6362987+00:00,0,0,52032,2
async,2025-10-20T07:22:46.6535940+00:00,0,0,52128,2
async,2025-10-20T07:22:46.6674439+00:00,0,0,52224,2
async,2025-10-20T07:22:46.6854829+00:00,0,0,52320,2
async,2025-10-20T07:22:46.7000049+00:00,0,0,52416,2
async,2025-10-20T07:22:46.7176454+00:00,0,0,52512,2
async,2025-10-20T07:22:46.7321660+00:00,0,0,52608,2
async,2025-10-20T07:22:46.7493410+00:00,0,0,52704,2
async,2025-10-20T07:22:46.7639228+00:00,0,0,52800,2
async,2025-10-20T07:22:46.7815369+00:00,0,0,52896,2
async,2025-10-20T07:22:46.8144654+00:00,0,0,53088,2
async,2025-10-20T07:22:46.8465750+00:00,0,0,53280,2
async,2025-10-20T07:22:46.8801514+00:00,0,0,53472,2
async,2025-10-20T07:22:46.9110604+00:00,0,0,53664,2
async,2025-10-20T07:22:46.9440302+00:00,0,0,53856,2
async,2025-10-20T07:22:46.9733012+00:00,0,0,53952,2
async,2025-10-20T07:22:46.9754429+00:00,0,0,54048,2
async,2025-10-20T07:22:47.0066858+00:00,0,0,54144,2
async,2025-10-20T07:22:47.0086079+00:00,0,0,54240,2
async,2025-10-20T07:22:47.0385103+00:00,0,0,54336,2
async,2025-10-20T07:22:47.0411401+00:00,0,0,54432,2
async,2025-10-20T07:22:47.0891095+00:00,0,0,54624,2
async,2025-10-20T07:22:47.0914243+00:00,0,0,54720,2
async,2025-10-20T07:22:47.1360597+00:00,0,0,54912,2
async,2025-10-20T07:22:47.1542324+00:00,0,0,55008,2
async,2025-10-20T07:22:47.1584424+00:00,0,0,55104,2
async,2025-10-20T07:22:47.1980267+00:00,0,0,55296,2
async,2025-10-20T07:22:47.2211004+00:00,0,0,55392,2
async,2025-10-20T07:22:47.2248871+00:00,0,0,55488,2
async,2025-10-20T07:22:47.2630320+00:00,0,0,55680,2
async,2025-10-20T07:22:47.2865537+00:00,0,0,55776,2
async,2025-10-20T07:22:47.2973183+00:00,0,0,55872,2
async,2025-10-20T07:22:47.3177465+00:00,0,0,55968,2
async,2025-10-20T07:22:47.3291505+00:00,0,0,56064,2
async,2025-10-20T07:22:47.3691527+00:00,0,0,56256,2
async,2025-10-20T07:22:47.3903169+00:00,0,0,56352,2
async,2025-10-20T07:22:47.3932892+00:00,0,0,56448,2
async,2025-10-20T07:22:47.4332877+00:00,0,0,56640,2
async,2025-10-20T07:22:47.4555255+00:00,0,0,56736,2
async,2025-10-20T07:22:47.4593195+00:00,0,0,56832,2
async,2025-10-20T07:22:47.4985876+00:00,0,0,57024,2
async,2025-10-20T07:22:47.5187372+00:00,0,0,57120,2
async,2025-10-20T07:22:47.5307121+00:00,0,0,57216,2
async,2025-10-20T07:22:47.5511573+00:00,0,0,57312,2
async,2025-10-20T07:22:47.5638280+00:00,0,0,57408,2
async,2025-10-20T07:22:47.5830962+00:00,0,0,57504,2
async,2025-10-20T07:22:47.6129153+00:00,0,0,57600,2
