jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:37:14.6614126+00:00,0,0,49536,2
async,2025-10-20T06:37:14.6982897+00:00,0,0,49728,2
async,2025-10-20T06:37:14.7388672+00:00,0,0,49920,2
async,2025-10-20T06:37:14.7562751+00:00,0,0,50016,2
async,2025-10-20T06:37:14.7615667+00:00,0,0,50112,2
async,2025-10-20T06:37:14.7928196+00:00,0,0,50208,2
async,2025-10-20T06:37:14.7965461+00:00,0,0,50304,2
async,2025-10-20T06:37:14.8281329+00:00,0,0,50400,2
async,2025-10-20T06:37:14.8318150+00:00,0,0,50496,2
async,2025-10-20T06:37:14.8663213+00:00,0,0,50688,2
async,2025-10-20T06:37:14.8947517+00:00,0,0,50784,2
async,2025-10-20T06:37:14.8981171+00:00,0,0,50880,2
async,2025-10-20T06:37:14.9325420+00:00,0,0,51072,2
async,2025-10-20T06:37:14.9597020+00:00,0,0,51168,2
async,2025-10-20T06:37:14.9624856+00:00,0,0,51264,2
async,2025-10-20T06:37:15.0010467+00:00,0,0,51456,2
async,2025-10-20T06:37:15.0339282+00:00,0,0,51648,2
async,2025-10-20T06:37:15.0703922+00:00,0,0,51840,2
async,2025-10-20T06:37:15.0843280+00:00,0,0,51936,2
async,2025-10-20T06:37:15.1026232+00:00,0,0,52032,2
async,2025-10-20T06:37:15.1183162+00:00,0,0,52128,2
async,2025-10-20T06:37:15.1336444+00:00,0,0,52224,2
async,2025-10-20T06:37:15.1540643+00:00,0,0,52320,2
async,2025-10-20T06:37:15.1658685+00:00,0,0,52416,2
async,2025-10-20T06:37:15.2016588+00:00,0,0,52608,2
async,2025-10-20T06:37:15.2177599+00:00,0,0,52704,2
async,2025-10-20T06:37:15.2344146+00:00,0,0,52800,2
async,2025-10-20T06:37:15.2541093+00:00,0,0,52896,2
async,2025-10-20T06:37:15.2690634+00:00,0,0,52992,2
async,2025-10-20T06:37:15.2869322+00:00,0,0,53088,2
async,2025-10-20T06:37:15.3061724+00:00,0,0,53184,2
async,2025-10-20T06:37:15.3125463+00:00,0,0,53280,2
async,2025-10-20T06:37:15.3422855+00:00,0,0,53376,2
async,2025-10-20T06:37:15.3462905+00:00,0,0,53472,2
async,2025-10-20T06:37:15.3766127+00:00,0,0,53568,2
async,2025-10-20T06:37:15.3819259+00:00,0,0,53664,2
async,2025-10-20T06:37:15.4073628+00:00,0,0,53760,2
async,2025-10-20T06:37:15.4121196+00:00,0,0,53856,2
async,2025-10-20T06:37:15.4412341+00:00,0,0,53952,2
async,2025-10-20T06:37:15.4454190+00:00,0,0,54048,2
async,2025-10-20T06:37:15.4789235+00:00,0,0,54144,2
async,2025-10-20T06:37:15.4834444+00:00,0,0,54240,2
async,2025-10-20T06:37:15.5066968+00:00,0,0,54336,2
async,2025-10-20T06:37:15.5121770+00:00,0,0,54432,2
async,2025-10-20T06:37:15.5410096+00:00,0,0,54528,2
async,2025-10-20T06:37:15.5457499+00:00,0,0,54624,2
async,2025-10-20T06:37:15.5762566+00:00,0,0,54720,2
async,2025-10-20T06:37:15.5802293+00:00,0,0,54816,2
async,2025-10-20T06:37:15.6072657+00:00,0,0,54912,2
async,2025-10-20T06:37:15.6117301+00:00,0,0,55008,2
async,2025-10-20T06:37:15.6415328+00:00,0,0,55104,2
async,2025-10-20T06:37:15.6453625+00:00,0,0,55200,2
async,2025-10-20T06:37:15.6744082+00:00,0,0,55296,2
async,2025-10-20T06:37:15.6786419+00:00,0,0,55392,2
async,2025-10-20T06:37:15.7086292+00:00,0,0,55488,2
async,2025-10-20T06:37:15.7123353+00:00,0,0,55584,2
async,2025-10-20T06:37:15.7404431+00:00,0,0,55680,2
async,2025-10-20T06:37:15.7448574+00:00,0,0,55776,2
async,2025-10-20T06:37:15.7800552+00:00,0,0,55872,2
async,2025-10-20T06:37:15.7845369+00:00,0,0,55968,2
async,2025-10-20T06:37:15.8021483+00:00,0,0,56064,2
async,2025-10-20T06:37:15.8165014+00:00,0,0,56160,2
async,2025-10-20T06:37:15.8390457+00:00,0,0,56256,2
async,2025-10-20T06:37:15.8488325+00:00,0,0,56352,2
async,2025-10-20T06:37:15.8742214+00:00,0,0,56448,2
async,2025-10-20T06:37:15.8784490+00:00,0,0,56544,2
async,2025-10-20T06:37:15.9062428+00:00,0,0,56640,2
async,2025-10-20T06:37:15.9118702+00:00,0,0,56736,2
async,2025-10-20T06:37:15.9398332+00:00,0,0,56832,2
async,2025-10-20T06:37:15.9449021+00:00,0,0,56928,2
async,2025-10-20T06:37:15.9773650+00:00,0,0,57024,2
async,2025-10-20T06:37:15.9808606+00:00,0,0,57120,2
async,2025-10-20T06:37:16.0076279+00:00,0,0,57216,2
async,2025-10-20T06:37:16.0115823+00:00,0,0,57312,2
async,2025-10-20T06:37:16.0428906+00:00,0,0,57408,2
async,2025-10-20T06:37:16.0467039+00:00,0,0,57504,2
async,2025-10-20T06:37:16.0767780+00:00,0,0,57600,2
