jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T08:58:40.9908507+00:00,0,0,52512,2
async,2025-10-20T08:58:41.0000976+00:00,0,0,52608,2
async,2025-10-20T08:58:41.0227215+00:00,0,0,52704,2
async,2025-10-20T08:58:41.0321879+00:00,0,0,52800,2
async,2025-10-20T08:58:41.0556429+00:00,0,0,52896,2
async,2025-10-20T08:58:41.0821484+00:00,0,0,53088,2
async,2025-10-20T08:58:41.1212223+00:00,0,0,53280,2
async,2025-10-20T08:58:41.1425629+00:00,0,0,53376,2
async,2025-10-20T08:58:41.1462411+00:00,0,0,53472,2
async,2025-10-20T08:58:41.1854027+00:00,0,0,53664,2
async,2025-10-20T08:58:41.2072922+00:00,0,0,53760,2
async,2025-10-20T08:58:41.2174774+00:00,0,0,53856,2
async,2025-10-20T08:58:41.2391001+00:00,0,0,53952,2
async,2025-10-20T08:58:41.2501231+00:00,0,0,54048,2
async,2025-10-20T08:58:41.2715146+00:00,0,0,54144,2
async,2025-10-20T08:58:41.3006134+00:00,0,0,54336,2
async,2025-10-20T08:58:41.3360563+00:00,0,0,54528,2
async,2025-10-20T08:58:41.3615825+00:00,0,0,54624,2
async,2025-10-20T08:58:41.3646695+00:00,0,0,54720,2
async,2025-10-20T08:58:41.4006339+00:00,0,0,54912,2
async,2025-10-20T08:58:41.4261351+00:00,0,0,55008,2
async,2025-10-20T08:58:41.4292563+00:00,0,0,55104,2
async,2025-10-20T08:58:41.4619995+00:00,0,0,55200,2
async,2025-10-20T08:58:41.4651314+00:00,0,0,55296,2
async,2025-10-20T08:58:41.4902206+00:00,0,0,55392,2
async,2025-10-20T08:58:41.5123824+00:00,0,0,55488,2
async,2025-10-20T08:58:41.5153429+00:00,0,0,55584,2
async,2025-10-20T08:58:41.5547289+00:00,0,0,55776,2
async,2025-10-20T08:58:41.5788479+00:00,0,0,55872,2
async,2025-10-20T08:58:41.5818310+00:00,0,0,55968,2
async,2025-10-20T08:58:41.6178291+00:00,0,0,56160,2
async,2025-10-20T08:58:41.6435497+00:00,0,0,56256,2
async,2025-10-20T08:58:41.6474067+00:00,0,0,56352,2
async,2025-10-20T08:58:41.6771491+00:00,0,0,56448,2
async,2025-10-20T08:58:41.6811222+00:00,0,0,56544,2
async,2025-10-20T08:58:41.7085462+00:00,0,0,56640,2
async,2025-10-20T08:58:41.7129829+00:00,0,0,56736,2
async,2025-10-20T08:58:41.7600979+00:00,0,0,56928,2
async,2025-10-20T08:58:41.7634004+00:00,0,0,57024,2
async,2025-10-20T08:58:41.8057681+00:00,0,0,57216,2
async,2025-10-20T08:58:41.8244599+00:00,0,0,57312,2
async,2025-10-20T08:58:41.8293001+00:00,0,0,57408,2
async,2025-10-20T08:58:41.8707063+00:00,0,0,57600,2
