jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T05:59:27.5352951+00:00,0,0,47424,2
async,2025-10-20T05:59:27.5688382+00:00,0,0,47520,2
async,2025-10-20T05:59:27.5710417+00:00,0,0,47616,2
async,2025-10-20T05:59:27.5970814+00:00,0,0,47712,2
async,2025-10-20T05:59:27.6037858+00:00,0,0,47808,2
async,2025-10-20T05:59:27.6474466+00:00,0,0,48000,2
async,2025-10-20T05:59:27.6663525+00:00,0,0,48096,2
async,2025-10-20T05:59:27.6686662+00:00,0,0,48192,2
async,2025-10-20T05:59:27.7133135+00:00,0,0,48384,2
async,2025-10-20T05:59:27.7231970+00:00,0,0,48480,2
async,2025-10-20T05:59:27.7444506+00:00,0,0,48576,2
async,2025-10-20T05:59:27.7747073+00:00,0,0,48768,2
async,2025-10-20T05:59:27.8063137+00:00,0,0,48960,2
async,2025-10-20T05:59:27.8288964+00:00,0,0,49056,2
async,2025-10-20T05:59:27.8405877+00:00,0,0,49152,2
async,2025-10-20T05:59:27.8638962+00:00,0,0,49248,2
async,2025-10-20T05:59:27.8724734+00:00,0,0,49344,2
async,2025-10-20T05:59:27.8986698+00:00,0,0,49440,2
async,2025-10-20T05:59:27.9025127+00:00,0,0,49536,2
async,2025-10-20T05:59:27.9347527+00:00,0,0,49632,2
async,2025-10-20T05:59:27.9377842+00:00,0,0,49728,2
async,2025-10-20T05:59:27.9739570+00:00,0,0,49920,2
async,2025-10-20T05:59:27.9998278+00:00,0,0,50016,2
async,2025-10-20T05:59:28.0021271+00:00,0,0,50112,2
async,2025-10-20T05:59:28.0385830+00:00,0,0,50304,2
async,2025-10-20T05:59:28.0651070+00:00,0,0,50400,2
async,2025-10-20T05:59:28.0690045+00:00,0,0,50496,2
async,2025-10-20T05:59:28.1003530+00:00,0,0,50592,2
async,2025-10-20T05:59:28.1028684+00:00,0,0,50688,2
async,2025-10-20T05:59:28.1493677+00:00,0,0,50880,2
async,2025-10-20T05:59:28.1519929+00:00,0,0,50976,2
async,2025-10-20T05:59:28.1970501+00:00,0,0,51168,2
async,2025-10-20T05:59:28.2077688+00:00,0,0,51264,2
async,2025-10-20T05:59:28.2280714+00:00,0,0,51360,2
async,2025-10-20T05:59:28.2458178+00:00,0,0,51456,2
async,2025-10-20T05:59:28.2553639+00:00,0,0,51552,2
async,2025-10-20T05:59:28.2857139+00:00,0,0,51648,2
async,2025-10-20T05:59:28.2892692+00:00,0,0,51744,2
async,2025-10-20T05:59:28.3149752+00:00,0,0,51840,2
async,2025-10-20T05:59:28.3197867+00:00,0,0,51936,2
async,2025-10-20T05:59:28.3606864+00:00,0,0,52128,2
async,2025-10-20T05:59:28.3856886+00:00,0,0,52224,2
async,2025-10-20T05:59:28.3886528+00:00,0,0,52320,2
async,2025-10-20T05:59:28.4126905+00:00,0,0,52416,2
async,2025-10-20T05:59:28.4341442+00:00,0,0,52512,2
async,2025-10-20T05:59:28.4373217+00:00,0,0,52608,2
async,2025-10-20T05:59:28.4767081+00:00,0,0,52800,2
async,2025-10-20T05:59:28.4996523+00:00,0,0,52896,2
async,2025-10-20T05:59:28.5022319+00:00,0,0,52992,2
async,2025-10-20T05:59:28.5416416+00:00,0,0,53184,2
async,2025-10-20T05:59:28.5648863+00:00,0,0,53280,2
async,2025-10-20T05:59:28.5690014+00:00,0,0,53376,2
async,2025-10-20T05:59:28.6004333+00:00,0,0,53472,2
async,2025-10-20T05:59:28.6036966+00:00,0,0,53568,2
async,2025-10-20T05:59:28.6412427+00:00,0,0,53760,2
async,2025-10-20T05:59:28.6675435+00:00,0,0,53856,2
async,2025-10-20T05:59:28.6710480+00:00,0,0,53952,2
async,2025-10-20T05:59:28.7012032+00:00,0,0,54048,2
async,2025-10-20T05:59:28.7040127+00:00,0,0,54144,2
async,2025-10-20T05:59:28.7323754+00:00,0,0,54240,2
async,2025-10-20T05:59:28.7357453+00:00,0,0,54336,2
async,2025-10-20T05:59:28.7771421+00:00,0,0,54528,2
async,2025-10-20T05:59:28.7979194+00:00,0,0,54624,2
async,2025-10-20T05:59:28.8026451+00:00,0,0,54720,2
async,2025-10-20T05:59:28.8397470+00:00,0,0,54912,2
async,2025-10-20T05:59:28.8643690+00:00,0,0,55008,2
async,2025-10-20T05:59:28.8694085+00:00,0,0,55104,2
async,2025-10-20T05:59:28.9006327+00:00,0,0,55200,2
async,2025-10-20T05:59:28.9034367+00:00,0,0,55296,2
async,2025-10-20T05:59:28.9410476+00:00,0,0,55488,2
async,2025-10-20T05:59:28.9617051+00:00,0,0,55584,2
async,2025-10-20T05:59:28.9760158+00:00,0,0,55680,2
async,2025-10-20T05:59:29.0098557+00:00,0,0,55872,2
async,2025-10-20T05:59:29.0356500+00:00,0,0,55968,2
async,2025-10-20T05:59:29.0386624+00:00,0,0,56064,2
async,2025-10-20T05:59:29.0741189+00:00,0,0,56256,2
async,2025-10-20T05:59:29.1011738+00:00,0,0,56352,2
async,2025-10-20T05:59:29.1042749+00:00,0,0,56448,2
async,2025-10-20T05:59:29.1386888+00:00,0,0,56640,2
async,2025-10-20T05:59:29.1662757+00:00,0,0,56736,2
async,2025-10-20T05:59:29.1691865+00:00,0,0,56832,2
async,2025-10-20T05:59:29.2006471+00:00,0,0,56928,2
async,2025-10-20T05:59:29.2033290+00:00,0,0,57024,2
async,2025-10-20T05:59:29.2333876+00:00,0,0,57120,2
async,2025-10-20T05:59:29.2363908+00:00,0,0,57216,2
async,2025-10-20T05:59:29.2802120+00:00,0,0,57408,2
async,2025-10-20T05:59:29.2905180+00:00,0,0,57504,2
async,2025-10-20T05:59:29.3130869+00:00,0,0,57600,2
