jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T09:38:09.7254268+00:00,0,0,52800,2
async,2025-10-20T09:38:09.7285506+00:00,0,0,52896,2
async,2025-10-20T09:38:09.7648114+00:00,0,0,53088,2
async,2025-10-20T09:38:09.7898548+00:00,0,0,53184,2
async,2025-10-20T09:38:09.7935805+00:00,0,0,53280,2
async,2025-10-20T09:38:09.8251343+00:00,0,0,53376,2
async,2025-10-20T09:38:09.8284442+00:00,0,0,53472,2
async,2025-10-20T09:38:09.8543253+00:00,0,0,53568,2
async,2025-10-20T09:38:09.8755601+00:00,0,0,53664,2
async,2025-10-20T09:38:09.8785027+00:00,0,0,53760,2
async,2025-10-20T09:38:09.9197516+00:00,0,0,53952,2
async,2025-10-20T09:38:09.9402590+00:00,0,0,54048,2
async,2025-10-20T09:38:09.9435339+00:00,0,0,54144,2
async,2025-10-20T09:38:09.9836022+00:00,0,0,54336,2
async,2025-10-20T09:38:10.0047562+00:00,0,0,54432,2
async,2025-10-20T09:38:10.0101077+00:00,0,0,54528,2
async,2025-10-20T09:38:10.0430919+00:00,0,0,54624,2
async,2025-10-20T09:38:10.0461147+00:00,0,0,54720,2
async,2025-10-20T09:38:10.0717978+00:00,0,0,54816,2
async,2025-10-20T09:38:10.0764882+00:00,0,0,54912,2
async,2025-10-20T09:38:10.1058130+00:00,0,0,55008,2
async,2025-10-20T09:38:10.1099715+00:00,0,0,55104,2
async,2025-10-20T09:38:10.1560158+00:00,0,0,55296,2
async,2025-10-20T09:38:10.1601175+00:00,0,0,55392,2
async,2025-10-20T09:38:10.2024602+00:00,0,0,55584,2
async,2025-10-20T09:38:10.2205826+00:00,0,0,55680,2
async,2025-10-20T09:38:10.2345312+00:00,0,0,55776,2
async,2025-10-20T09:38:10.2540205+00:00,0,0,55872,2
async,2025-10-20T09:38:10.2649986+00:00,0,0,55968,2
async,2025-10-20T09:38:10.2869491+00:00,0,0,56064,2
async,2025-10-20T09:38:10.2972636+00:00,0,0,56160,2
async,2025-10-20T09:38:10.3180199+00:00,0,0,56256,2
async,2025-10-20T09:38:10.3477661+00:00,0,0,56448,2
async,2025-10-20T09:38:10.3840019+00:00,0,0,56640,2
async,2025-10-20T09:38:10.4128301+00:00,0,0,56832,2
async,2025-10-20T09:38:10.4486282+00:00,0,0,57024,2
async,2025-10-20T09:38:10.4743751+00:00,0,0,57120,2
async,2025-10-20T09:38:10.4777622+00:00,0,0,57216,2
async,2025-10-20T09:38:10.5091833+00:00,0,0,57312,2
async,2025-10-20T09:38:10.5126758+00:00,0,0,57408,2
async,2025-10-20T09:38:10.5393796+00:00,0,0,57504,2
async,2025-10-20T09:38:10.5439644+00:00,0,0,57600,2
