jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:51:48.5292072+00:00,0,0,52800,2
async,2025-10-20T07:51:48.5329545+00:00,0,0,52896,2
async,2025-10-20T07:51:48.5660188+00:00,0,0,52992,2
async,2025-10-20T07:51:48.5694681+00:00,0,0,53088,2
async,2025-10-20T07:51:48.5930376+00:00,0,0,53184,2
async,2025-10-20T07:51:48.6206333+00:00,0,0,53376,2
async,2025-10-20T07:51:48.6576537+00:00,0,0,53568,2
async,2025-10-20T07:51:48.6805735+00:00,0,0,53664,2
async,2025-10-20T07:51:48.6839053+00:00,0,0,53760,2
async,2025-10-20T07:51:48.7249949+00:00,0,0,53952,2
async,2025-10-20T07:51:48.7426181+00:00,0,0,54048,2
async,2025-10-20T07:51:48.7574457+00:00,0,0,54144,2
async,2025-10-20T07:51:48.7740343+00:00,0,0,54240,2
async,2025-10-20T07:51:48.7900938+00:00,0,0,54336,2
async,2025-10-20T07:51:48.8061193+00:00,0,0,54432,2
async,2025-10-20T07:51:48.8399484+00:00,0,0,54624,2
async,2025-10-20T07:51:48.8703319+00:00,0,0,54816,2
async,2025-10-20T07:51:48.9054518+00:00,0,0,55008,2
async,2025-10-20T07:51:48.9300615+00:00,0,0,55104,2
async,2025-10-20T07:51:48.9329823+00:00,0,0,55200,2
async,2025-10-20T07:51:48.9703749+00:00,0,0,55392,2
async,2025-10-20T07:51:48.9941719+00:00,0,0,55488,2
async,2025-10-20T07:51:49.0021466+00:00,0,0,55584,2
async,2025-10-20T07:51:49.0446440+00:00,0,0,55776,2
async,2025-10-20T07:51:49.0520148+00:00,0,0,55872,2
async,2025-10-20T07:51:49.0922455+00:00,0,0,56064,2
async,2025-10-20T07:51:49.1122979+00:00,0,0,56160,2
async,2025-10-20T07:51:49.1164044+00:00,0,0,56256,2
async,2025-10-20T07:51:49.1566313+00:00,0,0,56448,2
async,2025-10-20T07:51:49.1898301+00:00,0,0,56640,2
async,2025-10-20T07:51:49.2205574+00:00,0,0,56832,2
async,2025-10-20T07:51:49.2543029+00:00,0,0,57024,2
async,2025-10-20T07:51:49.2819325+00:00,0,0,57120,2
async,2025-10-20T07:51:49.2850735+00:00,0,0,57216,2
async,2025-10-20T07:51:49.3153389+00:00,0,0,57312,2
async,2025-10-20T07:51:49.3185939+00:00,0,0,57408,2
async,2025-10-20T07:51:49.3457979+00:00,0,0,57504,2
async,2025-10-20T07:51:49.3501917+00:00,0,0,57600,2
