jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T08:19:11.2054611+00:00,0,0,51840,2
async,2025-10-20T08:19:11.2100406+00:00,0,0,51936,2
async,2025-10-20T08:19:11.2568376+00:00,0,0,52128,2
async,2025-10-20T08:19:11.2606571+00:00,0,0,52224,2
async,2025-10-20T08:19:11.3024543+00:00,0,0,52416,2
async,2025-10-20T08:19:11.3208282+00:00,0,0,52512,2
async,2025-10-20T08:19:11.3257812+00:00,0,0,52608,2
async,2025-10-20T08:19:11.3665932+00:00,0,0,52800,2
async,2025-10-20T08:19:11.3848489+00:00,0,0,52896,2
async,2025-10-20T08:19:11.3993465+00:00,0,0,52992,2
async,2025-10-20T08:19:11.4171306+00:00,0,0,53088,2
async,2025-10-20T08:19:11.4313733+00:00,0,0,53184,2
async,2025-10-20T08:19:11.4498134+00:00,0,0,53280,2
async,2025-10-20T08:19:11.4633607+00:00,0,0,53376,2
async,2025-10-20T08:19:11.5015360+00:00,0,0,53568,2
async,2025-10-20T08:19:11.5239686+00:00,0,0,53664,2
async,2025-10-20T08:19:11.5292460+00:00,0,0,53760,2
async,2025-10-20T08:19:11.5679100+00:00,0,0,53952,2
async,2025-10-20T08:19:11.5851226+00:00,0,0,54048,2
async,2025-10-20T08:19:11.6004864+00:00,0,0,54144,2
async,2025-10-20T08:19:11.6167827+00:00,0,0,54240,2
async,2025-10-20T08:19:11.6327241+00:00,0,0,54336,2
async,2025-10-20T08:19:11.6493283+00:00,0,0,54432,2
async,2025-10-20T08:19:11.6652043+00:00,0,0,54528,2
async,2025-10-20T08:19:11.7011472+00:00,0,0,54720,2
async,2025-10-20T08:19:11.7235881+00:00,0,0,54816,2
async,2025-10-20T08:19:11.7274991+00:00,0,0,54912,2
async,2025-10-20T08:19:11.7671413+00:00,0,0,55104,2
async,2025-10-20T08:19:11.7867630+00:00,0,0,55200,2
async,2025-10-20T08:19:11.7929142+00:00,0,0,55296,2
async,2025-10-20T08:19:11.8250855+00:00,0,0,55392,2
async,2025-10-20T08:19:11.8301339+00:00,0,0,55488,2
async,2025-10-20T08:19:11.8523336+00:00,0,0,55584,2
async,2025-10-20T08:19:11.8620590+00:00,0,0,55680,2
async,2025-10-20T08:19:11.8842412+00:00,0,0,55776,2
async,2025-10-20T08:19:11.8976364+00:00,0,0,55872,2
async,2025-10-20T08:19:11.9327442+00:00,0,0,56064,2
async,2025-10-20T08:19:11.9586763+00:00,0,0,56160,2
async,2025-10-20T08:19:11.9628720+00:00,0,0,56256,2
async,2025-10-20T08:19:11.9967005+00:00,0,0,56448,2
async,2025-10-20T08:19:12.0219940+00:00,0,0,56544,2
async,2025-10-20T08:19:12.0253584+00:00,0,0,56640,2
async,2025-10-20T08:19:12.0577843+00:00,0,0,56736,2
async,2025-10-20T08:19:12.0613764+00:00,0,0,56832,2
async,2025-10-20T08:19:12.0870182+00:00,0,0,56928,2
async,2025-10-20T08:19:12.0917793+00:00,0,0,57024,2
async,2025-10-20T08:19:12.1213498+00:00,0,0,57120,2
async,2025-10-20T08:19:12.1262205+00:00,0,0,57216,2
async,2025-10-20T08:19:12.1730362+00:00,0,0,57408,2
async,2025-10-20T08:19:12.1771659+00:00,0,0,57504,2
async,2025-10-20T08:19:12.2168112+00:00,0,0,57600,2
