jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T09:35:37.3426686+00:00,0,0,56256,2
async,2025-10-20T09:35:37.3835192+00:00,0,0,56448,2
async,2025-10-20T09:35:37.4001639+00:00,0,0,56544,2
async,2025-10-20T09:35:37.4170158+00:00,0,0,56640,2
async,2025-10-20T09:35:37.4321625+00:00,0,0,56736,2
async,2025-10-20T09:35:37.4500292+00:00,0,0,56832,2
async,2025-10-20T09:35:37.4638425+00:00,0,0,56928,2
async,2025-10-20T09:35:37.4806441+00:00,0,0,57024,2
async,2025-10-20T09:35:37.4964186+00:00,0,0,57120,2
async,2025-10-20T09:35:37.5121977+00:00,0,0,57216,2
async,2025-10-20T09:35:37.5500368+00:00,0,0,57408,2
async,2025-10-20T09:35:37.5696558+00:00,0,0,57504,2
async,2025-10-20T09:35:37.5746824+00:00,0,0,57600,2
