frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
312,2025-10-20T07:15:28.7020284+00:00,16.6666,4.1766,13.9910,1,false,false
313,2025-10-20T07:15:28.7057282+00:00,16.6666,3.6536,1.5454,1,false,false
314,2025-10-20T07:15:28.7501819+00:00,16.6666,7.2438,9.0790,2,false,false
315,2025-10-20T07:15:28.7539629+00:00,16.6666,3.4368,0.0018,1,false,false
316,2025-10-20T07:15:28.7937525+00:00,16.6666,7.2180,2.6743,2,false,false
317,2025-10-20T07:15:28.8153309+00:00,16.6666,3.8420,10.9164,1,false,false
318,2025-10-20T07:15:28.8208109+00:00,16.6666,3.6153,0.0029,1,false,false
319,2025-10-20T07:15:28.8525035+00:00,16.6666,3.5883,15.0539,1,false,false
320,2025-10-20T07:15:28.8560514+00:00,16.6666,3.5068,2.0175,1,false,false
321,2025-10-20T07:15:28.8941065+00:00,16.6666,7.0606,3.1871,2,false,false
322,2025-10-20T07:15:28.9183615+00:00,16.6666,3.9087,13.9229,1,false,false
323,2025-10-20T07:15:28.9220773+00:00,16.6666,3.6724,1.2108,1,false,false
324,2025-10-20T07:15:28.9588430+00:00,16.6666,7.1223,1.1930,2,false,false
325,2025-10-20T07:15:28.9830972+00:00,16.6666,3.4708,12.4353,1,false,false
326,2025-10-20T07:15:28.9874951+00:00,16.6666,3.6282,0.0020,1,false,false
327,2025-10-20T07:15:29.0364129+00:00,16.6666,8.3357,10.8773,2,false,false
328,2025-10-20T07:15:29.0403213+00:00,16.6666,3.8669,2.5920,1,false,false
329,2025-10-20T07:15:29.0818819+00:00,16.6666,9.3435,5.3405,2,false,false
330,2025-10-20T07:15:29.0879149+00:00,16.6666,4.0487,0.0028,1,false,false
331,2025-10-20T07:15:29.1280511+00:00,16.6666,8.6827,2.1692,2,false,false
332,2025-10-20T07:15:29.1454602+00:00,16.6666,3.8807,7.7146,1,false,false
333,2025-10-20T07:15:29.1707037+00:00,16.6666,4.3536,15.8170,1,false,false
334,2025-10-20T07:15:29.1747495+00:00,16.6666,4.0019,3.5500,1,false,false
335,2025-10-20T07:15:29.2103966+00:00,16.6666,8.2238,1.6410,2,false,false
336,2025-10-20T07:15:29.2369316+00:00,16.6666,3.5647,16.1381,1,false,false
337,2025-10-20T07:15:29.2401174+00:00,16.6666,3.1380,3.1069,1,false,false
338,2025-10-20T07:15:29.2697156+00:00,16.6666,3.0913,16.0947,1,false,false
339,2025-10-20T07:15:29.2729539+00:00,16.6666,3.2021,2.5530,1,false,false
340,2025-10-20T07:15:29.3112722+00:00,16.6666,6.8813,3.8605,2,false,false
341,2025-10-20T07:15:29.3337258+00:00,16.6666,3.3094,13.2226,1,false,false
342,2025-10-20T07:15:29.3371788+00:00,16.6666,3.3133,0.0019,1,false,false
343,2025-10-20T07:15:29.3694525+00:00,16.6666,3.5911,15.3294,1,false,false
344,2025-10-20T07:15:29.3728226+00:00,16.6666,3.3320,2.2924,1,false,false
345,2025-10-20T07:15:29.4156636+00:00,16.6666,7.0058,8.1253,2,false,false
346,2025-10-20T07:15:29.4207520+00:00,16.6666,3.5501,0.0026,1,false,false
347,2025-10-20T07:15:29.4525573+00:00,16.6666,3.7921,14.8982,1,false,false
348,2025-10-20T07:15:29.4566074+00:00,16.6666,4.0091,2.0644,1,false,false
349,2025-10-20T07:15:29.4820246+00:00,16.6666,4.0988,10.7216,1,false,false
350,2025-10-20T07:15:29.4879284+00:00,16.6666,4.0544,0.0039,1,false,false
351,2025-10-20T07:15:29.5361210+00:00,16.6666,8.0617,10.8592,2,false,false
352,2025-10-20T07:15:29.5401112+00:00,16.6666,3.9491,2.2944,1,false,false
353,2025-10-20T07:15:29.5815879+00:00,16.6666,8.5414,5.8439,2,false,false
354,2025-10-20T07:15:29.5925268+00:00,16.6666,4.1481,4.5113,1,false,false
355,2025-10-20T07:15:29.6191166+00:00,16.6666,3.5378,15.0440,1,false,false
356,2025-10-20T07:15:29.6231371+00:00,16.6666,3.9805,1.9560,1,false,false
357,2025-10-20T07:15:29.6611428+00:00,16.6666,7.7191,2.8850,2,false,false
358,2025-10-20T07:15:29.6842352+00:00,16.6666,3.5128,13.5220,1,false,false
359,2025-10-20T07:15:29.6879296+00:00,16.6666,3.6149,0.4055,1,false,false
360,2025-10-20T07:15:29.7202399+00:00,16.6666,5.1573,14.5445,1,false,false
361,2025-10-20T07:15:29.7235877+00:00,16.6666,3.3075,3.0807,1,false,false
362,2025-10-20T07:15:29.7663400+00:00,16.6666,9.5248,6.2489,2,false,false
363,2025-10-20T07:15:29.7714727+00:00,16.6666,4.2650,0.0036,1,false,false
364,2025-10-20T07:15:29.8103203+00:00,16.6666,9.3922,0.3010,2,false,false
365,2025-10-20T07:15:29.8309760+00:00,16.6666,4.1440,9.6239,1,false,false
366,2025-10-20T07:15:29.8424007+00:00,16.6666,3.6796,4.8494,1,false,false
367,2025-10-20T07:15:29.8640473+00:00,16.6666,4.6173,8.8915,1,false,false
368,2025-10-20T07:15:29.8761888+00:00,16.6666,4.1205,4.8624,1,false,false
369,2025-10-20T07:15:29.8961601+00:00,16.6666,3.9582,8.3306,1,false,false
370,2025-10-20T07:15:29.9197280+00:00,16.6666,4.2069,14.9841,1,false,false
371,2025-10-20T07:15:29.9233853+00:00,16.6666,3.6168,2.5617,1,false,false
372,2025-10-20T07:15:29.9604642+00:00,16.6666,6.9290,2.9735,2,false,false
373,2025-10-20T07:15:29.9855847+00:00,16.6666,3.6200,14.7596,1,false,false
374,2025-10-20T07:15:29.9891087+00:00,16.6666,3.4765,1.7527,1,false,false
375,2025-10-20T07:15:30.0265526+00:00,16.6666,7.8143,1.5315,2,false,false
376,2025-10-20T07:15:30.0497646+00:00,16.6666,3.5921,12.2983,1,false,false
377,2025-10-20T07:15:30.0544029+00:00,16.6666,3.8618,0.0034,1,false,false
378,2025-10-20T07:15:30.1018230+00:00,16.6666,7.7189,10.2289,2,false,false
379,2025-10-20T07:15:30.1058413+00:00,16.6666,3.9734,1.3267,1,false,false
380,2025-10-20T07:15:30.1413206+00:00,16.6666,7.0100,0.4381,2,false,false
381,2025-10-20T07:15:30.1662517+00:00,16.6666,4.1486,11.4924,1,false,false
382,2025-10-20T07:15:30.1713831+00:00,16.6666,4.1704,0.0052,1,false,false
383,2025-10-20T07:15:30.2111686+00:00,16.6666,8.4517,2.1718,2,false,false
384,2025-10-20T07:15:30.2320677+00:00,16.6666,4.4957,10.3651,1,false,false
385,2025-10-20T07:15:30.2377959+00:00,16.6666,3.9183,0.0039,1,false,false
386,2025-10-20T07:15:30.2800411+00:00,16.6666,6.8872,5.9458,2,false,false
387,2025-10-20T07:15:30.3011718+00:00,16.6666,3.9111,13.3833,1,false,false
388,2025-10-20T07:15:30.3048570+00:00,16.6666,3.6457,0.6719,1,false,false
389,2025-10-20T07:15:30.3462148+00:00,16.6666,7.7591,4.5822,2,false,false
390,2025-10-20T07:15:30.3661662+00:00,16.6666,5.3729,10.2469,1,false,false
391,2025-10-20T07:15:30.3710849+00:00,16.6666,3.8716,0.0035,1,false,false
392,2025-10-20T07:15:30.4044740+00:00,16.6666,4.1380,16.4604,1,false,false
393,2025-10-20T07:15:30.4081200+00:00,16.6666,3.6030,3.9730,1,false,false
394,2025-10-20T07:15:30.4465139+00:00,16.6666,7.4102,5.2281,2,false,false
395,2025-10-20T07:15:30.4635917+00:00,16.6666,3.5497,9.5004,1,false,false
396,2025-10-20T07:15:30.4789059+00:00,16.6666,3.6217,8.0740,1,false,false
397,2025-10-20T07:15:30.4940395+00:00,16.6666,3.3231,6.8325,1,false,false
398,2025-10-20T07:15:30.5110642+00:00,16.6666,3.5926,6.9280,1,false,false
399,2025-10-20T07:15:30.5286675+00:00,16.6666,3.3352,8.1218,1,false,false
400,2025-10-20T07:15:30.5491473+00:00,16.6666,3.7260,11.5411,1,false,false
401,2025-10-20T07:15:30.5541511+00:00,16.6666,3.6064,0.0020,1,false,false
402,2025-10-20T07:15:30.5982242+00:00,16.6666,9.1919,5.1534,2,false,false
403,2025-10-20T07:15:30.6158186+00:00,16.6666,4.7913,10.4780,1,false,false
404,2025-10-20T07:15:30.6215369+00:00,16.6666,4.3220,0.0034,1,false,false
405,2025-10-20T07:15:30.6602350+00:00,16.6666,7.4547,2.2346,2,false,false
406,2025-10-20T07:15:30.6799614+00:00,16.6666,3.4933,9.2569,1,false,false
407,2025-10-20T07:15:30.7015497+00:00,16.6666,4.1926,13.4621,1,false,false
408,2025-10-20T07:15:30.7060455+00:00,16.6666,4.4122,1.0866,1,false,false
409,2025-10-20T07:15:30.7415053+00:00,16.6666,6.9161,0.7091,2,false,false
410,2025-10-20T07:15:30.7694250+00:00,16.6666,4.1518,14.7256,1,false,false
411,2025-10-20T07:15:30.7733552+00:00,16.6666,3.8897,2.2548,1,false,false
412,2025-10-20T07:15:30.8029426+00:00,16.6666,3.7273,15.3338,1,false,false
413,2025-10-20T07:15:30.8068770+00:00,16.6666,3.8905,2.4390,1,false,false
414,2025-10-20T07:15:30.8365907+00:00,16.6666,3.3273,16.0508,1,false,false
415,2025-10-20T07:15:30.8403063+00:00,16.6666,3.6679,2.7574,1,false,false
416,2025-10-20T07:15:30.8666066+00:00,16.6666,3.8115,12.2497,1,false,false
417,2025-10-20T07:15:30.8712227+00:00,16.6666,4.0067,0.0014,1,false,false
418,2025-10-20T07:15:30.9109797+00:00,16.6666,7.8962,2.5354,2,false,false
419,2025-10-20T07:15:30.9364152+00:00,16.6666,3.3492,15.8454,1,false,false
420,2025-10-20T07:15:30.9401409+00:00,16.6666,3.6869,2.5742,1,false,false
421,2025-10-20T07:15:30.9664643+00:00,16.6666,3.5071,12.4093,1,false,false
422,2025-10-20T07:15:30.9705691+00:00,16.6666,3.3450,0.0022,1,false,false
423,2025-10-20T07:15:31.0120147+00:00,16.6666,8.4531,3.0115,2,false,false
424,2025-10-20T07:15:31.0283488+00:00,16.6666,3.8292,7.3027,1,false,false
425,2025-10-20T07:15:31.0481812+00:00,16.6666,3.4429,10.8567,1,false,false
426,2025-10-20T07:15:31.0586287+00:00,16.6666,3.6120,4.4677,1,false,false
427,2025-10-20T07:15:31.0847269+00:00,16.6666,3.5848,13.9248,1,false,false
428,2025-10-20T07:15:31.0882507+00:00,16.6666,3.4849,0.8857,1,false,false
429,2025-10-20T07:15:31.1180888+00:00,16.6666,3.6736,13.8656,1,false,false
430,2025-10-20T07:15:31.1216840+00:00,16.6666,3.5553,0.9126,1,false,false
431,2025-10-20T07:15:31.1507711+00:00,16.6666,3.5121,13.3784,1,false,false
432,2025-10-20T07:15:31.1542829+00:00,16.6666,3.4590,0.2775,1,false,false
433,2025-10-20T07:15:31.1854729+00:00,16.6666,3.4184,14.8380,1,false,false
434,2025-10-20T07:15:31.1889053+00:00,16.6666,3.3868,1.6363,1,false,false
435,2025-10-20T07:15:31.2284810+00:00,16.6666,8.1922,3.0710,2,false,false
436,2025-10-20T07:15:31.2492306+00:00,16.6666,3.7843,11.5607,1,false,false
437,2025-10-20T07:15:31.2541918+00:00,16.6666,3.6413,0.0028,1,false,false
438,2025-10-20T07:15:31.3009814+00:00,16.6666,7.0798,10.0170,2,false,false
439,2025-10-20T07:15:31.3044884+00:00,16.6666,3.4676,0.4721,1,false,false
440,2025-10-20T07:15:31.3439867+00:00,16.6666,8.7056,1.3942,2,false,false
441,2025-10-20T07:15:31.3775441+00:00,16.6666,8.2521,1.9578,2,false,false
442,2025-10-20T07:15:31.3967056+00:00,16.6666,4.4643,8.3558,1,false,false
443,2025-10-20T07:15:31.4178956+00:00,16.6666,3.9271,13.4167,1,false,false
444,2025-10-20T07:15:31.4215942+00:00,16.6666,3.6596,0.7186,1,false,false
445,2025-10-20T07:15:31.4586249+00:00,16.6666,7.4600,0.6086,2,false,false
446,2025-10-20T07:15:31.4826385+00:00,16.6666,3.8692,11.5493,1,false,false
447,2025-10-20T07:15:31.4874904+00:00,16.6666,3.6032,0.0019,1,false,false
448,2025-10-20T07:15:31.5333933+00:00,16.6666,7.0630,9.1118,2,false,false
449,2025-10-20T07:15:31.5373470+00:00,16.6666,3.4453,0.0022,1,false,false
450,2025-10-20T07:15:31.5765219+00:00,16.6666,7.1992,2.1046,2,false,false
451,2025-10-20T07:15:31.6119402+00:00,16.6666,10.0680,1.3138,2,false,false
452,2025-10-20T07:15:31.6351717+00:00,16.6666,3.6994,14.2511,1,false,false
453,2025-10-20T07:15:31.6387926+00:00,16.6666,3.5810,1.3243,1,false,false
454,2025-10-20T07:15:31.6785062+00:00,16.6666,8.9082,2.3758,2,false,false
455,2025-10-20T07:15:31.7037554+00:00,16.6666,4.0077,15.8583,1,false,false
456,2025-10-20T07:15:31.7076934+00:00,16.6666,3.8955,3.2420,1,false,false
457,2025-10-20T07:15:31.7438422+00:00,16.6666,8.7271,1.2248,2,false,false
458,2025-10-20T07:15:31.7678168+00:00,16.6666,3.8024,13.4599,1,false,false
459,2025-10-20T07:15:31.7712626+00:00,16.6666,3.4047,0.6334,1,false,false
460,2025-10-20T07:15:31.8031351+00:00,16.6666,3.2337,16.0135,1,false,false
461,2025-10-20T07:15:31.8061933+00:00,16.6666,3.0194,2.6194,1,false,false
462,2025-10-20T07:15:31.8317903+00:00,16.6666,4.1158,10.1054,1,false,false
463,2025-10-20T07:15:31.8403108+00:00,16.6666,5.2983,1.1203,1,false,false
464,2025-10-20T07:15:31.8637427+00:00,16.6666,3.8417,9.3443,1,false,false
465,2025-10-20T07:15:31.8745805+00:00,16.6666,4.0056,3.3486,1,false,false
466,2025-10-20T07:15:31.9190828+00:00,16.6666,17.2515,1.1479,2,true,true
466,2025-10-20T07:15:31.9191116+00:00,16.6666,17.2515,1.1479,2,true,false
467,2025-10-20T07:15:31.9232915+00:00,16.6666,4.1521,1.9135,1,false,false
468,2025-10-20T07:15:31.9588571+00:00,16.6666,6.6148,1.6897,2,false,false
469,2025-10-20T07:15:31.9850683+00:00,16.6666,3.3710,14.4737,1,false,false
470,2025-10-20T07:15:31.9884635+00:00,16.6666,3.3545,1.2175,1,false,false
471,2025-10-20T07:15:32.0518506+00:00,16.6666,20.3214,14.0022,2,true,true
471,2025-10-20T07:15:32.0518777+00:00,16.6666,20.3214,14.0022,2,true,false
472,2025-10-20T07:15:32.0750756+00:00,16.6666,23.0895,1.3449,2,true,true
472,2025-10-20T07:15:32.0751133+00:00,16.6666,23.0895,1.3449,2,true,false
473,2025-10-20T07:15:32.0817709+00:00,16.6666,6.6265,7.9157,1,false,false
474,2025-10-20T07:15:32.0919762+00:00,16.6666,8.0766,0.0055,1,false,false
475,2025-10-20T07:15:32.1374357+00:00,16.6666,15.6295,4.5782,2,false,false
476,2025-10-20T07:15:32.1445775+00:00,16.6666,7.0980,3.5843,1,false,false
477,2025-10-20T07:15:32.1674969+00:00,16.6666,6.6275,10.3094,1,false,false
478,2025-10-20T07:15:32.1762978+00:00,16.6666,8.7563,0.3125,1,false,false
479,2025-10-20T07:15:32.1989869+00:00,16.6666,3.7735,11.2878,1,false,false
480,2025-10-20T07:15:32.2048316+00:00,16.6666,4.2690,0.0028,1,false,false
481,2025-10-20T07:15:32.2455737+00:00,16.6666,11.2382,0.4409,2,false,false
482,2025-10-20T07:15:32.2716119+00:00,16.6666,6.2460,14.8043,1,false,false
483,2025-10-20T07:15:32.2778211+00:00,16.6666,6.1699,4.4257,1,false,false
484,2025-10-20T07:15:32.3256571+00:00,16.6666,21.0416,3.6194,2,true,true
484,2025-10-20T07:15:32.3256865+00:00,16.6666,21.0416,3.6194,2,true,false
485,2025-10-20T07:15:32.3332834+00:00,16.6666,7.5674,8.4856,1,false,false
486,2025-10-20T07:15:32.3395981+00:00,16.6666,5.6981,0.0020,1,false,false
487,2025-10-20T07:15:32.3677165+00:00,16.6666,4.0541,13.0985,1,false,false
488,2025-10-20T07:15:32.3747505+00:00,16.6666,6.9910,0.5303,1,false,false
489,2025-10-20T07:15:32.4265124+00:00,16.6666,10.6188,15.3301,2,false,false
490,2025-10-20T07:15:32.4314151+00:00,16.6666,4.8410,9.3323,1,false,false
491,2025-10-20T07:15:32.4471315+00:00,16.6666,6.4024,6.8238,1,false,false
492,2025-10-20T07:15:32.4597225+00:00,16.6666,3.7106,5.4503,1,false,false
493,2025-10-20T07:15:32.4924767+00:00,16.6666,7.8238,0.7545,2,false,false
494,2025-10-20T07:15:32.5180319+00:00,16.6666,3.6882,13.7813,1,false,false
495,2025-10-20T07:15:32.5214131+00:00,16.6666,3.3484,0.8413,1,false,false
496,2025-10-20T07:15:32.5585913+00:00,16.6666,6.9998,1.0264,2,false,false
497,2025-10-20T07:15:32.6125562+00:00,16.6666,23.5313,5.0689,2,true,true
497,2025-10-20T07:15:32.6125811+00:00,16.6666,23.5313,5.0689,2,true,false
