jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:34:55.9595852+00:00,0,0,50688,2
async,2025-10-20T06:34:55.9639250+00:00,0,0,50784,2
async,2025-10-20T06:34:55.9928518+00:00,0,0,50880,2
async,2025-10-20T06:34:55.9968129+00:00,0,0,50976,2
async,2025-10-20T06:34:56.0258883+00:00,0,0,51072,2
async,2025-10-20T06:34:56.0299195+00:00,0,0,51168,2
async,2025-10-20T06:34:56.0745889+00:00,0,0,51360,2
async,2025-10-20T06:34:56.0863069+00:00,0,0,51456,2
async,2025-10-20T06:34:56.1039938+00:00,0,0,51552,2
async,2025-10-20T06:34:56.1199758+00:00,0,0,51648,2
async,2025-10-20T06:34:56.1371200+00:00,0,0,51744,2
async,2025-10-20T06:34:56.1574065+00:00,0,0,51840,2
async,2025-10-20T06:34:56.1712780+00:00,0,0,51936,2
async,2025-10-20T06:34:56.1917366+00:00,0,0,52032,2
async,2025-10-20T06:34:56.2051835+00:00,0,0,52128,2
async,2025-10-20T06:34:56.2220277+00:00,0,0,52224,2
async,2025-10-20T06:34:56.2377922+00:00,0,0,52320,2
async,2025-10-20T06:34:56.2543597+00:00,0,0,52416,2
async,2025-10-20T06:34:56.2701992+00:00,0,0,52512,2
async,2025-10-20T06:34:56.2948649+00:00,0,0,52608,2
async,2025-10-20T06:34:56.2982368+00:00,0,0,52704,2
async,2025-10-20T06:34:56.3477792+00:00,0,0,52896,2
async,2025-10-20T06:34:56.3516150+00:00,0,0,52992,2
async,2025-10-20T06:34:56.3801595+00:00,0,0,53088,2
async,2025-10-20T06:34:56.3840528+00:00,0,0,53184,2
async,2025-10-20T06:34:56.4098658+00:00,0,0,53280,2
async,2025-10-20T06:34:56.4145599+00:00,0,0,53376,2
async,2025-10-20T06:34:56.4474761+00:00,0,0,53472,2
async,2025-10-20T06:34:56.4510209+00:00,0,0,53568,2
async,2025-10-20T06:34:56.4889586+00:00,0,0,53760,2
async,2025-10-20T06:34:56.5017965+00:00,0,0,53856,2
async,2025-10-20T06:34:56.5238599+00:00,0,0,53952,2
async,2025-10-20T06:34:56.5378655+00:00,0,0,54048,2
async,2025-10-20T06:34:56.5546198+00:00,0,0,54144,2
async,2025-10-20T06:34:56.5702944+00:00,0,0,54240,2
async,2025-10-20T06:34:56.5883048+00:00,0,0,54336,2
async,2025-10-20T06:34:56.6022763+00:00,0,0,54432,2
async,2025-10-20T06:34:56.6216712+00:00,0,0,54528,2
async,2025-10-20T06:34:56.6352671+00:00,0,0,54624,2
async,2025-10-20T06:34:56.6550241+00:00,0,0,54720,2
async,2025-10-20T06:34:56.6689628+00:00,0,0,54816,2
async,2025-10-20T06:34:56.6878626+00:00,0,0,54912,2
async,2025-10-20T06:34:56.7023795+00:00,0,0,55008,2
async,2025-10-20T06:34:56.7220884+00:00,0,0,55104,2
async,2025-10-20T06:34:56.7351823+00:00,0,0,55200,2
async,2025-10-20T06:34:56.7555389+00:00,0,0,55296,2
async,2025-10-20T06:34:56.7682507+00:00,0,0,55392,2
async,2025-10-20T06:34:56.7885790+00:00,0,0,55488,2
async,2025-10-20T06:34:56.8023782+00:00,0,0,55584,2
async,2025-10-20T06:34:56.8303786+00:00,0,0,55680,2
async,2025-10-20T06:34:56.8341233+00:00,0,0,55776,2
async,2025-10-20T06:34:56.8619607+00:00,0,0,55872,2
async,2025-10-20T06:34:56.8665863+00:00,0,0,55968,2
async,2025-10-20T06:34:56.8904718+00:00,0,0,56064,2
async,2025-10-20T06:34:56.9030531+00:00,0,0,56160,2
async,2025-10-20T06:34:56.9229177+00:00,0,0,56256,2
async,2025-10-20T06:34:56.9357231+00:00,0,0,56352,2
async,2025-10-20T06:34:56.9552743+00:00,0,0,56448,2
async,2025-10-20T06:34:56.9802722+00:00,0,0,56544,2
async,2025-10-20T06:34:56.9837672+00:00,0,0,56640,2
async,2025-10-20T06:34:57.0252458+00:00,0,0,56832,2
async,2025-10-20T06:34:57.0303291+00:00,0,0,56928,2
async,2025-10-20T06:34:57.0763120+00:00,0,0,57120,2
async,2025-10-20T06:34:57.0804756+00:00,0,0,57216,2
async,2025-10-20T06:34:57.1134578+00:00,0,0,57312,2
async,2025-10-20T06:34:57.1171218+00:00,0,0,57408,2
async,2025-10-20T06:34:57.1551712+00:00,0,0,57600,2
