frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T06:39:52.1689336+00:00,16.6666,2.3502,7.8261,1,false,false
315,2025-10-20T06:39:52.1891479+00:00,16.6666,2.3835,11.3414,1,false,false
316,2025-10-20T06:39:52.2014856+00:00,16.6666,2.6102,6.7838,1,false,false
317,2025-10-20T06:39:52.2213682+00:00,16.6666,2.7599,9.8510,1,false,false
318,2025-10-20T06:39:52.2339294+00:00,16.6666,2.5521,5.9552,1,false,false
319,2025-10-20T06:39:52.2535876+00:00,16.6666,2.5079,8.9925,1,false,false
320,2025-10-20T06:39:52.2660447+00:00,16.6666,2.4922,4.7975,1,false,false
321,2025-10-20T06:39:52.2862520+00:00,16.6666,2.3953,8.4338,1,false,false
322,2025-10-20T06:39:52.3159764+00:00,16.6666,4.6756,2.5461,2,false,false
323,2025-10-20T06:39:52.3513123+00:00,16.6666,3.9277,5.2966,2,false,false
324,2025-10-20T06:39:52.3805499+00:00,16.6666,3.5888,1.5405,2,false,false
325,2025-10-20T06:39:52.4162803+00:00,16.6666,4.4114,3.1139,2,false,false
326,2025-10-20T06:39:52.4424610+00:00,16.6666,1.6962,15.3440,1,false,false
327,2025-10-20T06:39:52.4440852+00:00,16.6666,1.6101,0.3897,1,false,false
328,2025-10-20T06:39:52.4805531+00:00,16.6666,3.2690,1.8601,2,false,false
329,2025-10-20T06:39:52.5078737+00:00,16.6666,2.1665,13.6169,1,false,false
330,2025-10-20T06:39:52.5110868+00:00,16.6666,2.3295,0.0011,1,false,false
331,2025-10-20T06:39:52.5429413+00:00,16.6666,2.7873,14.7271,1,false,false
332,2025-10-20T06:39:52.5454916+00:00,16.6666,2.5190,0.8823,1,false,false
333,2025-10-20T06:39:52.5911346+00:00,16.6666,5.0137,10.6948,2,false,false
334,2025-10-20T06:39:52.5946250+00:00,16.6666,2.5310,0.0020,1,false,false
335,2025-10-20T06:39:52.6383098+00:00,16.6666,4.1770,8.7087,2,false,false
336,2025-10-20T06:39:52.6575637+00:00,16.6666,2.3470,13.1256,1,false,false
337,2025-10-20T06:39:52.6609391+00:00,16.6666,2.1821,0.0011,1,false,false
338,2025-10-20T06:39:52.7015784+00:00,16.6666,4.2036,5.2807,2,false,false
339,2025-10-20T06:39:52.7233600+00:00,16.6666,2.1542,12.4452,1,false,false
340,2025-10-20T06:39:52.7343557+00:00,16.6666,2.1735,6.7570,1,false,false
341,2025-10-20T06:39:52.7555264+00:00,16.6666,2.3861,11.0460,1,false,false
342,2025-10-20T06:39:52.7667302+00:00,16.6666,2.5980,5.3721,1,false,false
343,2025-10-20T06:39:52.7880694+00:00,16.6666,2.3994,10.2438,1,false,false
344,2025-10-20T06:39:52.7985642+00:00,16.6666,2.3714,4.0986,1,false,false
345,2025-10-20T06:39:52.8202264+00:00,16.6666,2.3068,9.1555,1,false,false
346,2025-10-20T06:39:52.8476410+00:00,16.6666,4.1632,1.3829,2,false,false
347,2025-10-20T06:39:52.8857139+00:00,16.6666,4.8338,5.4493,2,false,false
348,2025-10-20T06:39:52.9095096+00:00,16.6666,2.7892,14.6225,1,false,false
349,2025-10-20T06:39:52.9124674+00:00,16.6666,2.9238,0.7757,1,false,false
350,2025-10-20T06:39:52.9523543+00:00,16.6666,7.4083,2.8462,2,false,false
351,2025-10-20T06:39:52.9727153+00:00,16.6666,3.2942,10.6531,1,false,false
352,2025-10-20T06:39:52.9851991+00:00,16.6666,3.4215,6.3432,1,false,false
353,2025-10-20T06:39:53.0049317+00:00,16.6666,3.4538,9.3779,1,false,false
354,2025-10-20T06:39:53.0174835+00:00,16.6666,3.4240,5.2911,1,false,false
355,2025-10-20T06:39:53.0371209+00:00,16.6666,3.0179,8.6698,1,false,false
356,2025-10-20T06:39:53.0497389+00:00,16.6666,3.0679,4.5708,1,false,false
357,2025-10-20T06:39:53.0701852+00:00,16.6666,3.8974,7.5213,1,false,false
358,2025-10-20T06:39:53.1000465+00:00,16.6666,5.8762,2.0726,2,false,false
359,2025-10-20T06:39:53.1336015+00:00,16.6666,4.7827,3.3685,2,false,false
360,2025-10-20T06:39:53.1640305+00:00,16.6666,5.1609,0.1037,2,false,false
361,2025-10-20T06:39:53.1984468+00:00,16.6666,5.1101,1.2327,2,false,false
362,2025-10-20T06:39:53.2260697+00:00,16.6666,2.7571,14.5443,1,false,false
363,2025-10-20T06:39:53.2292067+00:00,16.6666,3.1040,0.6642,1,false,false
364,2025-10-20T06:39:53.2599735+00:00,16.6666,3.3804,14.4881,1,false,false
365,2025-10-20T06:39:53.2628834+00:00,16.6666,2.8821,1.2363,1,false,false
366,2025-10-20T06:39:53.2907975+00:00,16.6666,3.0216,12.3405,1,false,false
367,2025-10-20T06:39:53.2951092+00:00,16.6666,3.0076,0.0018,1,false,false
368,2025-10-20T06:39:53.3411818+00:00,16.6666,5.3333,10.4154,2,false,false
369,2025-10-20T06:39:53.3445931+00:00,16.6666,2.4931,0.0014,1,false,false
370,2025-10-20T06:39:53.3890972+00:00,16.6666,5.0514,8.6112,2,false,false
371,2025-10-20T06:39:53.4071604+00:00,16.6666,2.7274,12.3342,1,false,false
372,2025-10-20T06:39:53.4114733+00:00,16.6666,2.7038,0.0020,1,false,false
373,2025-10-20T06:39:53.4526507+00:00,16.6666,5.6437,4.9057,2,false,false
374,2025-10-20T06:39:53.4730068+00:00,16.6666,2.8517,11.3855,1,false,false
375,2025-10-20T06:39:53.4852471+00:00,16.6666,2.6995,7.1112,1,false,false
376,2025-10-20T06:39:53.5051409+00:00,16.6666,2.6532,10.3857,1,false,false
377,2025-10-20T06:39:53.5176924+00:00,16.6666,2.9423,5.9781,1,false,false
378,2025-10-20T06:39:53.5382779+00:00,16.6666,3.3496,9.4896,1,false,false
379,2025-10-20T06:39:53.5495595+00:00,16.6666,3.0598,4.3941,1,false,false
380,2025-10-20T06:39:53.5710528+00:00,16.6666,3.6750,8.6022,1,false,false
381,2025-10-20T06:39:53.6007462+00:00,16.6666,6.9208,1.7164,2,false,false
382,2025-10-20T06:39:53.6359170+00:00,16.6666,6.7530,3.7225,2,false,false
383,2025-10-20T06:39:53.6617251+00:00,16.6666,3.3887,16.2260,1,false,false
384,2025-10-20T06:39:53.6651338+00:00,16.6666,3.3716,2.9876,1,false,false
385,2025-10-20T06:39:53.7004933+00:00,16.6666,6.5017,1.8823,2,false,false
386,2025-10-20T06:39:53.7270546+00:00,16.6666,3.9404,14.3432,1,false,false
387,2025-10-20T06:39:53.7299522+00:00,16.6666,2.8695,1.6419,1,false,false
388,2025-10-20T06:39:53.7615704+00:00,16.6666,3.0594,16.4026,1,false,false
389,2025-10-20T06:39:53.7646989+00:00,16.6666,3.0965,2.8287,1,false,false
390,2025-10-20T06:39:53.7917874+00:00,16.6666,3.0917,13.2573,1,false,false
391,2025-10-20T06:39:53.7952697+00:00,16.6666,3.1631,0.0016,1,false,false
392,2025-10-20T06:39:53.8257516+00:00,16.6666,3.2274,13.7485,1,false,false
393,2025-10-20T06:39:53.8288750+00:00,16.6666,3.0920,0.3406,1,false,false
394,2025-10-20T06:39:53.8754591+00:00,16.6666,6.0122,10.6730,2,false,false
395,2025-10-20T06:39:53.8787682+00:00,16.6666,3.2807,0.0458,1,false,false
396,2025-10-20T06:39:53.9233130+00:00,16.6666,6.4037,8.1327,2,false,false
397,2025-10-20T06:39:53.9398161+00:00,16.6666,3.1027,11.2706,1,false,false
398,2025-10-20T06:39:53.9561368+00:00,16.6666,3.5699,10.2893,1,false,false
399,2025-10-20T06:39:53.9723662+00:00,16.6666,3.9388,9.6480,1,false,false
400,2025-10-20T06:39:53.9881522+00:00,16.6666,3.3210,9.3849,1,false,false
401,2025-10-20T06:39:54.0049555+00:00,16.6666,3.7445,9.0999,1,false,false
402,2025-10-20T06:39:54.0200166+00:00,16.6666,3.4773,7.7615,1,false,false
403,2025-10-20T06:39:54.0368599+00:00,16.6666,3.5249,7.8887,1,false,false
404,2025-10-20T06:39:54.0516893+00:00,16.6666,3.3018,6.2756,1,false,false
405,2025-10-20T06:39:54.0692574+00:00,16.6666,3.6264,6.8507,1,false,false
406,2025-10-20T06:39:54.0839398+00:00,16.6666,3.3168,5.1781,1,false,false
407,2025-10-20T06:39:54.1201763+00:00,16.6666,6.4457,4.9530,2,false,false
408,2025-10-20T06:39:54.1495832+00:00,16.6666,6.9750,0.4964,2,false,false
409,2025-10-20T06:39:54.1838316+00:00,16.6666,6.7995,1.5847,2,false,false
410,2025-10-20T06:39:54.2107035+00:00,16.6666,3.1105,15.4827,1,false,false
411,2025-10-20T06:39:54.2137982+00:00,16.6666,3.0610,1.9537,1,false,false
412,2025-10-20T06:39:54.2483986+00:00,16.6666,5.8794,0.4096,2,false,false
413,2025-10-20T06:39:54.2755010+00:00,16.6666,3.1059,13.6174,1,false,false
414,2025-10-20T06:39:54.2785687+00:00,16.6666,3.0363,0.0879,1,false,false
415,2025-10-20T06:39:54.3108368+00:00,16.6666,3.0971,15.6058,1,false,false
416,2025-10-20T06:39:54.3139034+00:00,16.6666,3.0382,2.0879,1,false,false
417,2025-10-20T06:39:54.3390549+00:00,16.6666,2.8324,10.7788,1,false,false
418,2025-10-20T06:39:54.3656474+00:00,16.6666,6.7728,0.0996,2,false,false
419,2025-10-20T06:39:54.4035095+00:00,16.6666,5.9013,5.4979,2,false,false
420,2025-10-20T06:39:54.4268345+00:00,16.6666,2.9602,15.0980,1,false,false
421,2025-10-20T06:39:54.4296437+00:00,16.6666,2.7881,1.4143,1,false,false
422,2025-10-20T06:39:54.4671017+00:00,16.6666,5.4133,2.9081,2,false,false
423,2025-10-20T06:39:54.4907618+00:00,16.6666,2.5398,12.7776,1,false,false
424,2025-10-20T06:39:54.4946550+00:00,16.6666,2.5457,0.0015,1,false,false
425,2025-10-20T06:39:54.5275158+00:00,16.6666,2.7272,16.0118,1,false,false
426,2025-10-20T06:39:54.5299797+00:00,16.6666,2.4450,2.0944,1,false,false
427,2025-10-20T06:39:54.5570156+00:00,16.6666,2.5974,12.3051,1,false,false
428,2025-10-20T06:39:54.5614236+00:00,16.6666,2.6391,0.0018,1,false,false
429,2025-10-20T06:39:54.5906592+00:00,16.6666,2.8233,12.3895,1,false,false
430,2025-10-20T06:39:54.5948320+00:00,16.6666,2.7175,0.0023,1,false,false
431,2025-10-20T06:39:54.6391264+00:00,16.6666,5.3290,8.3503,2,false,false
432,2025-10-20T06:39:54.6568592+00:00,16.6666,2.5018,12.2451,1,false,false
433,2025-10-20T06:39:54.6613292+00:00,16.6666,2.5512,0.0016,1,false,false
434,2025-10-20T06:39:54.7025854+00:00,16.6666,5.2796,5.1904,2,false,false
435,2025-10-20T06:39:54.7230640+00:00,16.6666,2.8449,11.4372,1,false,false
436,2025-10-20T06:39:54.7351466+00:00,16.6666,2.6418,7.0547,1,false,false
437,2025-10-20T06:39:54.7554690+00:00,16.6666,2.9083,10.4371,1,false,false
438,2025-10-20T06:39:54.7675135+00:00,16.6666,3.1042,5.6251,1,false,false
439,2025-10-20T06:39:54.7880567+00:00,16.6666,2.8924,9.7146,1,false,false
440,2025-10-20T06:39:54.8005713+00:00,16.6666,3.7047,4.7360,1,false,false
441,2025-10-20T06:39:54.8201314+00:00,16.6666,3.5302,7.8008,1,false,false
442,2025-10-20T06:39:54.8545052+00:00,16.6666,9.4062,2.9646,2,false,false
443,2025-10-20T06:39:54.8840046+00:00,16.6666,8.3017,0.2347,2,false,false
444,2025-10-20T06:39:54.9187038+00:00,16.6666,8.4590,1.4545,2,false,false
445,2025-10-20T06:39:54.9447688+00:00,16.6666,4.0843,15.2263,1,false,false
446,2025-10-20T06:39:54.9489453+00:00,16.6666,4.1391,2.6849,1,false,false
447,2025-10-20T06:39:54.9779493+00:00,16.6666,3.4822,15.6784,1,false,false
448,2025-10-20T06:39:54.9814506+00:00,16.6666,3.4674,2.5301,1,false,false
449,2025-10-20T06:39:55.0106448+00:00,16.6666,4.5387,13.9878,1,false,false
450,2025-10-20T06:39:55.0137544+00:00,16.6666,3.0814,1.8900,1,false,false
451,2025-10-20T06:39:55.0417481+00:00,16.6666,3.1784,13.1176,1,false,false
452,2025-10-20T06:39:55.0452227+00:00,16.6666,3.1029,0.0018,1,false,false
453,2025-10-20T06:39:55.0752521+00:00,16.6666,3.7818,12.6792,1,false,false
454,2025-10-20T06:39:55.0788086+00:00,16.6666,3.3542,0.0026,1,false,false
455,2025-10-20T06:39:55.1234774+00:00,16.6666,6.8153,7.8727,2,false,false
456,2025-10-20T06:39:55.1288594+00:00,16.6666,3.4003,0.0029,1,false,false
457,2025-10-20T06:39:55.1709400+00:00,16.6666,6.6966,5.4556,2,false,false
458,2025-10-20T06:39:55.1892761+00:00,16.6666,3.3377,10.4829,1,false,false
459,2025-10-20T06:39:55.2032546+00:00,16.6666,3.2886,7.8457,1,false,false
460,2025-10-20T06:39:55.2211941+00:00,16.6666,3.1414,9.2684,1,false,false
461,2025-10-20T06:39:55.2348347+00:00,16.6666,3.0035,6.3689,1,false,false
462,2025-10-20T06:39:55.2537408+00:00,16.6666,3.1021,8.5158,1,false,false
463,2025-10-20T06:39:55.2669438+00:00,16.6666,3.2246,4.9304,1,false,false
464,2025-10-20T06:39:55.3042289+00:00,16.6666,6.5133,5.5932,2,false,false
465,2025-10-20T06:39:55.3290843+00:00,16.6666,3.6604,16.6355,1,false,false
466,2025-10-20T06:39:55.3320906+00:00,16.6666,2.9781,3.6566,1,false,false
467,2025-10-20T06:39:55.3681321+00:00,16.6666,5.9549,3.3884,2,false,false
468,2025-10-20T06:39:55.3926897+00:00,16.6666,2.8490,14.3872,1,false,false
469,2025-10-20T06:39:55.3953406+00:00,16.6666,2.6245,0.5968,1,false,false
470,2025-10-20T06:39:55.4326217+00:00,16.6666,5.4790,1.6876,2,false,false
471,2025-10-20T06:39:55.4578485+00:00,16.6666,3.0398,12.6865,1,false,false
472,2025-10-20T06:39:55.4617828+00:00,16.6666,2.9933,0.0012,1,false,false
473,2025-10-20T06:39:55.4933410+00:00,16.6666,2.7240,15.1626,1,false,false
474,2025-10-20T06:39:55.4960281+00:00,16.6666,2.6649,1.2437,1,false,false
475,2025-10-20T06:39:55.5234798+00:00,16.6666,2.7368,11.9555,1,false,false
476,2025-10-20T06:39:55.5282795+00:00,16.6666,2.8224,0.0028,1,false,false
477,2025-10-20T06:39:55.5749181+00:00,16.6666,5.8313,10.2970,2,false,false
478,2025-10-20T06:39:55.5783267+00:00,16.6666,2.8729,0.0015,1,false,false
479,2025-10-20T06:39:55.6223224+00:00,16.6666,5.7817,7.7181,2,false,false
480,2025-10-20T06:39:55.6401490+00:00,16.6666,2.6959,11.9985,1,false,false
481,2025-10-20T06:39:55.6459880+00:00,16.6666,3.8671,0.0011,1,false,false
482,2025-10-20T06:39:55.6833739+00:00,16.6666,5.2904,2.6249,2,false,false
483,2025-10-20T06:39:55.7087596+00:00,16.6666,3.1563,13.4758,1,false,false
484,2025-10-20T06:39:55.7118534+00:00,16.6666,3.0587,0.0020,1,false,false
485,2025-10-20T06:39:55.7442205+00:00,16.6666,3.1368,15.6248,1,false,false
486,2025-10-20T06:39:55.7471694+00:00,16.6666,2.9177,2.1266,1,false,false
487,2025-10-20T06:39:55.7733683+00:00,16.6666,2.7363,11.8419,1,false,false
488,2025-10-20T06:39:55.7945415+00:00,16.6666,2.8920,16.1919,1,false,false
489,2025-10-20T06:39:55.7971702+00:00,16.6666,2.6056,2.4429,1,false,false
490,2025-10-20T06:39:55.8379676+00:00,16.6666,5.7489,6.7597,2,false,false
491,2025-10-20T06:39:55.8590161+00:00,16.6666,2.8063,14.0852,1,false,false
492,2025-10-20T06:39:55.8618342+00:00,16.6666,2.7959,0.2492,1,false,false
493,2025-10-20T06:39:55.9020093+00:00,16.6666,5.5701,4.3142,2,false,false
494,2025-10-20T06:39:55.9235850+00:00,16.6666,2.5712,12.2209,1,false,false
495,2025-10-20T06:39:55.9280072+00:00,16.6666,2.5460,0.0015,1,false,false
496,2025-10-20T06:39:55.9629314+00:00,16.6666,2.9779,17.8263,1,false,false
