jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:53:50.0481657+00:00,0,0,53568,2
async,2025-10-20T07:53:50.0525784+00:00,0,0,53664,2
async,2025-10-20T07:53:50.0946546+00:00,0,0,53856,2
async,2025-10-20T07:53:50.1131988+00:00,0,0,53952,2
async,2025-10-20T07:53:50.1275781+00:00,0,0,54048,2
async,2025-10-20T07:53:50.1453026+00:00,0,0,54144,2
async,2025-10-20T07:53:50.1619895+00:00,0,0,54240,2
async,2025-10-20T07:53:50.1746382+00:00,0,0,54336,2
async,2025-10-20T07:53:50.1944725+00:00,0,0,54432,2
async,2025-10-20T07:53:50.2067617+00:00,0,0,54528,2
async,2025-10-20T07:53:50.2268093+00:00,0,0,54624,2
async,2025-10-20T07:53:50.2577674+00:00,0,0,54816,2
async,2025-10-20T07:53:50.2907519+00:00,0,0,55008,2
async,2025-10-20T07:53:50.3229268+00:00,0,0,55200,2
async,2025-10-20T07:53:50.3520579+00:00,0,0,55296,2
async,2025-10-20T07:53:50.3553407+00:00,0,0,55392,2
async,2025-10-20T07:53:50.3824894+00:00,0,0,55488,2
async,2025-10-20T07:53:50.3856216+00:00,0,0,55584,2
async,2025-10-20T07:53:50.4168588+00:00,0,0,55680,2
async,2025-10-20T07:53:50.4198603+00:00,0,0,55776,2
async,2025-10-20T07:53:50.4486549+00:00,0,0,55872,2
async,2025-10-20T07:53:50.4521132+00:00,0,0,55968,2
async,2025-10-20T07:53:50.4988294+00:00,0,0,56160,2
async,2025-10-20T07:53:50.5026869+00:00,0,0,56256,2
async,2025-10-20T07:53:50.5440964+00:00,0,0,56448,2
async,2025-10-20T07:53:50.5640125+00:00,0,0,56544,2
async,2025-10-20T07:53:50.5688230+00:00,0,0,56640,2
async,2025-10-20T07:53:50.6084557+00:00,0,0,56832,2
async,2025-10-20T07:53:50.6292059+00:00,0,0,56928,2
async,2025-10-20T07:53:50.6402022+00:00,0,0,57024,2
async,2025-10-20T07:53:50.6618175+00:00,0,0,57120,2
async,2025-10-20T07:53:50.6719815+00:00,0,0,57216,2
async,2025-10-20T07:53:50.7127288+00:00,0,0,57408,2
async,2025-10-20T07:53:50.7335031+00:00,0,0,57504,2
async,2025-10-20T07:53:50.7370137+00:00,0,0,57600,2
