frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T06:28:04.9162279+00:00,16.6666,2.2169,12.4459,1,false,false
315,2025-10-20T06:28:04.9204347+00:00,16.6666,2.2038,0.0016,1,false,false
316,2025-10-20T06:28:04.9510326+00:00,16.6666,1.8819,14.2551,1,false,false
317,2025-10-20T06:28:04.9534092+00:00,16.6666,1.8478,0.0009,1,false,false
318,2025-10-20T06:28:04.9983913+00:00,16.6666,3.0274,10.4678,2,false,false
319,2025-10-20T06:28:05.0167176+00:00,16.6666,1.4124,13.7444,1,false,false
320,2025-10-20T06:28:05.0196245+00:00,16.6666,1.3965,0.0004,1,false,false
321,2025-10-20T06:28:05.0607052+00:00,16.6666,2.4200,6.7227,2,false,false
322,2025-10-20T06:28:05.0829416+00:00,16.6666,1.3163,13.3968,1,false,false
323,2025-10-20T06:28:05.0861899+00:00,16.6666,1.2954,0.0008,1,false,false
324,2025-10-20T06:28:05.1220863+00:00,16.6666,2.6381,1.2193,2,false,false
325,2025-10-20T06:28:05.1496933+00:00,16.6666,1.4181,13.3784,1,false,false
326,2025-10-20T06:28:05.1530237+00:00,16.6666,1.4606,0.0007,1,false,false
327,2025-10-20T06:28:05.2012249+00:00,16.6666,3.2161,13.1107,2,false,false
328,2025-10-20T06:28:05.2031669+00:00,16.6666,1.6032,0.0010,1,false,false
329,2025-10-20T06:28:05.2477611+00:00,16.6666,3.2323,9.6285,2,false,false
330,2025-10-20T06:28:05.2670550+00:00,16.6666,1.5838,13.9064,1,false,false
331,2025-10-20T06:28:05.2698126+00:00,16.6666,1.5816,0.0015,1,false,false
332,2025-10-20T06:28:05.3103605+00:00,16.6666,3.3846,5.4120,2,false,false
333,2025-10-20T06:28:05.3321085+00:00,16.6666,1.2960,12.5814,1,false,false
334,2025-10-20T06:28:05.3424441+00:00,16.6666,1.3186,6.2268,1,false,false
335,2025-10-20T06:28:05.3644687+00:00,16.6666,1.2905,11.6139,1,false,false
336,2025-10-20T06:28:05.3742111+00:00,16.6666,1.2794,4.7008,1,false,false
337,2025-10-20T06:28:05.3966997+00:00,16.6666,1.3680,10.4332,1,false,false
338,2025-10-20T06:28:05.4065228+00:00,16.6666,1.3674,3.5915,1,false,false
339,2025-10-20T06:28:05.4470396+00:00,16.6666,2.9175,9.2222,2,false,false
340,2025-10-20T06:28:05.4690392+00:00,16.6666,1.4311,16.0430,1,false,false
341,2025-10-20T06:28:05.4704330+00:00,16.6666,1.3839,0.8179,1,false,false
342,2025-10-20T06:28:05.5116018+00:00,16.6666,2.9987,7.0360,2,false,false
343,2025-10-20T06:28:05.5338387+00:00,16.6666,1.3634,14.2427,1,false,false
344,2025-10-20T06:28:05.5362381+00:00,16.6666,1.3384,0.0005,1,false,false
345,2025-10-20T06:28:05.5753533+00:00,16.6666,2.6281,4.4915,2,false,false
346,2025-10-20T06:28:05.5982013+00:00,16.6666,1.3482,11.9531,1,false,false
347,2025-10-20T06:28:05.6080810+00:00,16.6666,1.3573,5.1578,1,false,false
348,2025-10-20T06:28:05.6307247+00:00,16.6666,1.3754,11.1159,1,false,false
349,2025-10-20T06:28:05.6398787+00:00,16.6666,1.3084,3.6707,1,false,false
350,2025-10-20T06:28:05.6629405+00:00,16.6666,1.3191,10.0538,1,false,false
351,2025-10-20T06:28:05.6888603+00:00,16.6666,2.5115,1.4487,2,false,false
352,2025-10-20T06:28:05.7271592+00:00,16.6666,2.5388,6.3864,2,false,false
353,2025-10-20T06:28:05.7521280+00:00,16.6666,1.3792,15.8465,1,false,false
354,2025-10-20T06:28:05.7534607+00:00,16.6666,1.3224,0.5716,1,false,false
355,2025-10-20T06:28:05.7905217+00:00,16.6666,2.8130,2.8057,2,false,false
356,2025-10-20T06:28:05.8166505+00:00,16.6666,1.3848,13.6890,1,false,false
357,2025-10-20T06:28:05.8196123+00:00,16.6666,1.3773,0.0007,1,false,false
358,2025-10-20T06:28:05.8519996+00:00,16.6666,1.5357,15.5611,1,false,false
359,2025-10-20T06:28:05.8535227+00:00,16.6666,1.4834,0.4420,1,false,false
360,2025-10-20T06:28:05.8991776+00:00,16.6666,2.7879,11.4865,2,false,false
361,2025-10-20T06:28:05.9157632+00:00,16.6666,1.3988,12.7943,1,false,false
362,2025-10-20T06:28:05.9311029+00:00,16.6666,1.3972,11.4699,1,false,false
363,2025-10-20T06:28:05.9482368+00:00,16.6666,2.4607,10.8728,1,false,false
364,2025-10-20T06:28:05.9622109+00:00,16.6666,1.2974,9.3443,1,false,false
365,2025-10-20T06:28:05.9803772+00:00,16.6666,1.3626,10.7771,1,false,false
366,2025-10-20T06:28:05.9947523+00:00,16.6666,1.4585,8.3898,1,false,false
367,2025-10-20T06:28:06.0125433+00:00,16.6666,1.5028,9.4692,1,false,false
368,2025-10-20T06:28:06.0276344+00:00,16.6666,1.6109,7.7814,1,false,false
369,2025-10-20T06:28:06.0448051+00:00,16.6666,1.6628,8.2362,1,false,false
370,2025-10-20T06:28:06.0604362+00:00,16.6666,1.5962,7.2691,1,false,false
371,2025-10-20T06:28:06.0773875+00:00,16.6666,1.5603,7.5891,1,false,false
372,2025-10-20T06:28:06.0929190+00:00,16.6666,1.5188,6.4951,1,false,false
373,2025-10-20T06:28:06.1264107+00:00,16.6666,2.8096,5.3629,2,false,false
374,2025-10-20T06:28:06.1568361+00:00,16.6666,2.7644,2.4995,2,false,false
375,2025-10-20T06:28:06.1911012+00:00,16.6666,2.5439,3.6504,2,false,false
376,2025-10-20T06:28:06.2214001+00:00,16.6666,2.7253,0.4354,2,false,false
377,2025-10-20T06:28:06.2563158+00:00,16.6666,3.0402,1.7014,2,false,false
378,2025-10-20T06:28:06.2850088+00:00,16.6666,1.4604,15.3088,1,false,false
379,2025-10-20T06:28:06.2864903+00:00,16.6666,1.4700,0.1135,1,false,false
380,2025-10-20T06:28:06.3193855+00:00,16.6666,1.3548,16.4573,1,false,false
381,2025-10-20T06:28:06.3207300+00:00,16.6666,1.3343,1.1570,1,false,false
382,2025-10-20T06:28:06.3659534+00:00,16.6666,2.5134,11.8657,2,false,false
383,2025-10-20T06:28:06.3842349+00:00,16.6666,1.1844,14.8108,1,false,false
384,2025-10-20T06:28:06.3860881+00:00,16.6666,1.1818,0.0006,1,false,false
385,2025-10-20T06:28:06.4291059+00:00,16.6666,2.7716,8.0915,2,false,false
386,2025-10-20T06:28:06.4493193+00:00,16.6666,1.4770,12.9338,1,false,false
387,2025-10-20T06:28:06.4606760+00:00,16.6666,1.4746,7.6267,1,false,false
388,2025-10-20T06:28:06.4817594+00:00,16.6666,1.4128,12.1041,1,false,false
389,2025-10-20T06:28:06.4926602+00:00,16.6666,1.4756,6.2758,1,false,false
390,2025-10-20T06:28:06.5136031+00:00,16.6666,1.5297,10.4967,1,false,false
391,2025-10-20T06:28:06.5254521+00:00,16.6666,1.5523,5.6568,1,false,false
392,2025-10-20T06:28:06.5456356+00:00,16.6666,1.6037,9.1216,1,false,false
393,2025-10-20T06:28:06.5578629+00:00,16.6666,1.4988,4.7884,1,false,false
394,2025-10-20T06:28:06.5960031+00:00,16.6666,3.7919,7.3013,2,false,false
395,2025-10-20T06:28:06.6187486+00:00,16.6666,1.3242,15.8477,1,false,false
396,2025-10-20T06:28:06.6200570+00:00,16.6666,1.2991,0.5176,1,false,false
397,2025-10-20T06:28:06.6596200+00:00,16.6666,2.6140,5.4292,2,false,false
398,2025-10-20T06:28:06.6831875+00:00,16.6666,1.4032,13.5408,1,false,false
399,2025-10-20T06:28:06.6863073+00:00,16.6666,1.3976,0.0004,1,false,false
400,2025-10-20T06:28:06.7219672+00:00,16.6666,2.7315,0.9903,2,false,false
401,2025-10-20T06:28:06.7499623+00:00,16.6666,1.5194,13.5312,1,false,false
402,2025-10-20T06:28:06.7530934+00:00,16.6666,1.5148,0.0008,1,false,false
403,2025-10-20T06:28:06.7845738+00:00,16.6666,1.5433,14.7843,1,false,false
404,2025-10-20T06:28:06.7864632+00:00,16.6666,1.5506,0.0006,1,false,false
405,2025-10-20T06:28:06.8321132+00:00,16.6666,3.0469,10.8196,2,false,false
406,2025-10-20T06:28:06.8494048+00:00,16.6666,1.4888,13.0042,1,false,false
407,2025-10-20T06:28:06.8639961+00:00,16.6666,1.4455,10.9693,1,false,false
408,2025-10-20T06:28:06.8814969+00:00,16.6666,1.4806,11.7704,1,false,false
409,2025-10-20T06:28:06.8966052+00:00,16.6666,1.4088,10.2845,1,false,false
410,2025-10-20T06:28:06.9131681+00:00,16.6666,1.3447,10.2448,1,false,false
411,2025-10-20T06:28:06.9283158+00:00,16.6666,1.3453,8.7245,1,false,false
412,2025-10-20T06:28:06.9457844+00:00,16.6666,1.3528,9.5195,1,false,false
413,2025-10-20T06:28:06.9608577+00:00,16.6666,1.3323,7.9457,1,false,false
414,2025-10-20T06:28:06.9778875+00:00,16.6666,1.2680,8.3741,1,false,false
415,2025-10-20T06:28:06.9926445+00:00,16.6666,1.2732,6.4589,1,false,false
416,2025-10-20T06:28:07.0101985+00:00,16.6666,1.3473,7.2716,1,false,false
417,2025-10-20T06:28:07.0411834+00:00,16.6666,2.6414,3.6284,2,false,false
418,2025-10-20T06:28:07.0748586+00:00,16.6666,2.5962,4.0013,2,false,false
419,2025-10-20T06:28:07.1068763+00:00,16.6666,2.7185,2.5763,2,false,false
420,2025-10-20T06:28:07.1389655+00:00,16.6666,2.7253,1.3251,2,false,false
421,2025-10-20T06:28:07.1693686+00:00,16.6666,1.5240,16.2625,1,false,false
422,2025-10-20T06:28:07.1709126+00:00,16.6666,1.5320,1.1329,1,false,false
423,2025-10-20T06:28:07.2022639+00:00,16.6666,1.7506,15.5964,1,false,false
424,2025-10-20T06:28:07.2039956+00:00,16.6666,1.7180,0.6952,1,false,false
425,2025-10-20T06:28:07.2334638+00:00,16.6666,1.6685,13.5448,1,false,false
426,2025-10-20T06:28:07.2371592+00:00,16.6666,2.2422,0.0012,1,false,false
427,2025-10-20T06:28:07.2815575+00:00,16.6666,3.0524,10.2546,2,false,false
428,2025-10-20T06:28:07.2998351+00:00,16.6666,1.4855,13.4339,1,false,false
429,2025-10-20T06:28:07.3029900+00:00,16.6666,1.4063,0.0007,1,false,false
430,2025-10-20T06:28:07.3439003+00:00,16.6666,2.5948,6.3894,2,false,false
431,2025-10-20T06:28:07.3666027+00:00,16.6666,1.2753,13.7450,1,false,false
432,2025-10-20T06:28:07.3695153+00:00,16.6666,1.2661,0.0005,1,false,false
433,2025-10-20T06:28:07.4069396+00:00,16.6666,2.4786,2.8772,2,false,false
434,2025-10-20T06:28:07.4332830+00:00,16.6666,1.3369,13.6955,1,false,false
435,2025-10-20T06:28:07.4362184+00:00,16.6666,1.3015,0.0006,1,false,false
436,2025-10-20T06:28:07.4686821+00:00,16.6666,1.3043,15.7933,1,false,false
437,2025-10-20T06:28:07.4699925+00:00,16.6666,1.3013,0.4415,1,false,false
438,2025-10-20T06:28:07.5161354+00:00,16.6666,2.6218,11.9281,2,false,false
439,2025-10-20T06:28:07.5337949+00:00,16.6666,1.3501,14.1936,1,false,false
440,2025-10-20T06:28:07.5362602+00:00,16.6666,1.3424,0.0007,1,false,false
441,2025-10-20T06:28:07.5797624+00:00,16.6666,2.6539,8.8552,2,false,false
442,2025-10-20T06:28:07.5994688+00:00,16.6666,1.3370,13.2134,1,false,false
443,2025-10-20T06:28:07.6125012+00:00,16.6666,1.3894,9.5267,1,false,false
444,2025-10-20T06:28:07.6319994+00:00,16.6666,1.4353,12.3119,1,false,false
445,2025-10-20T06:28:07.6446472+00:00,16.6666,1.4896,8.2383,1,false,false
446,2025-10-20T06:28:07.6644542+00:00,16.6666,1.5207,11.3461,1,false,false
447,2025-10-20T06:28:07.6769685+00:00,16.6666,1.3839,7.3322,1,false,false
448,2025-10-20T06:28:07.6971078+00:00,16.6666,1.3492,10.8395,1,false,false
449,2025-10-20T06:28:07.7091473+00:00,16.6666,1.3379,6.2237,1,false,false
450,2025-10-20T06:28:07.7292318+00:00,16.6666,1.2956,9.6838,1,false,false
451,2025-10-20T06:28:07.7417475+00:00,16.6666,1.2865,5.5417,1,false,false
452,2025-10-20T06:28:07.7613319+00:00,16.6666,1.2985,8.4470,1,false,false
453,2025-10-20T06:28:07.7904816+00:00,16.6666,2.4273,3.1338,2,false,false
454,2025-10-20T06:28:07.8263897+00:00,16.6666,2.5894,5.5452,2,false,false
455,2025-10-20T06:28:07.8552173+00:00,16.6666,2.7867,0.8422,2,false,false
456,2025-10-20T06:28:07.8905867+00:00,16.6666,3.6952,1.9697,2,false,false
457,2025-10-20T06:28:07.9173291+00:00,16.6666,1.3379,14.4025,1,false,false
458,2025-10-20T06:28:07.9195679+00:00,16.6666,1.3131,0.0005,1,false,false
459,2025-10-20T06:28:07.9528034+00:00,16.6666,1.3574,16.5239,1,false,false
460,2025-10-20T06:28:07.9540717+00:00,16.6666,1.2584,1.2257,1,false,false
461,2025-10-20T06:28:07.9835138+00:00,16.6666,1.3128,13.9447,1,false,false
462,2025-10-20T06:28:07.9862234+00:00,16.6666,1.3010,0.0007,1,false,false
463,2025-10-20T06:28:08.0317278+00:00,16.6666,2.2976,11.1742,2,false,false
464,2025-10-20T06:28:08.0494322+00:00,16.6666,1.2296,13.2801,1,false,false
465,2025-10-20T06:28:08.0638751+00:00,16.6666,1.1896,11.0958,1,false,false
466,2025-10-20T06:28:08.0815592+00:00,16.6666,1.2098,12.0929,1,false,false
467,2025-10-20T06:28:08.0964827+00:00,16.6666,1.1933,10.3668,1,false,false
468,2025-10-20T06:28:08.1134802+00:00,16.6666,1.2229,10.6678,1,false,false
469,2025-10-20T06:28:08.1290446+00:00,16.6666,1.2002,9.5875,1,false,false
470,2025-10-20T06:28:08.1458375+00:00,16.6666,1.2303,9.6839,1,false,false
471,2025-10-20T06:28:08.1609895+00:00,16.6666,1.2789,8.1204,1,false,false
472,2025-10-20T06:28:08.1782940+00:00,16.6666,1.2996,8.7353,1,false,false
473,2025-10-20T06:28:08.1931618+00:00,16.6666,1.5724,6.6627,1,false,false
