jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:56:28.9212696+00:00,0,0,51840,2
async,2025-10-20T07:56:28.9443060+00:00,0,0,51936,2
async,2025-10-20T07:56:28.9728369+00:00,0,0,52128,2
async,2025-10-20T07:56:29.0080222+00:00,0,0,52320,2
async,2025-10-20T07:56:29.0342600+00:00,0,0,52416,2
async,2025-10-20T07:56:29.0374312+00:00,0,0,52512,2
async,2025-10-20T07:56:29.0721205+00:00,0,0,52704,2
async,2025-10-20T07:56:29.0974628+00:00,0,0,52800,2
async,2025-10-20T07:56:29.1016710+00:00,0,0,52896,2
async,2025-10-20T07:56:29.1326634+00:00,0,0,52992,2
async,2025-10-20T07:56:29.1357321+00:00,0,0,53088,2
async,2025-10-20T07:56:29.1634052+00:00,0,0,53184,2
async,2025-10-20T07:56:29.1683944+00:00,0,0,53280,2
async,2025-10-20T07:56:29.2129376+00:00,0,0,53472,2
async,2025-10-20T07:56:29.2289129+00:00,0,0,53568,2
async,2025-10-20T07:56:29.2458744+00:00,0,0,53664,2
async,2025-10-20T07:56:29.2603999+00:00,0,0,53760,2
async,2025-10-20T07:56:29.2781518+00:00,0,0,53856,2
async,2025-10-20T07:56:29.2932464+00:00,0,0,53952,2
async,2025-10-20T07:56:29.3182511+00:00,0,0,54048,2
async,2025-10-20T07:56:29.3220068+00:00,0,0,54144,2
async,2025-10-20T07:56:29.3566561+00:00,0,0,54336,2
async,2025-10-20T07:56:29.3821957+00:00,0,0,54432,2
async,2025-10-20T07:56:29.3856822+00:00,0,0,54528,2
async,2025-10-20T07:56:29.4177106+00:00,0,0,54624,2
async,2025-10-20T07:56:29.4213370+00:00,0,0,54720,2
async,2025-10-20T07:56:29.4454489+00:00,0,0,54816,2
async,2025-10-20T07:56:29.4539731+00:00,0,0,54912,2
async,2025-10-20T07:56:29.4965303+00:00,0,0,55104,2
async,2025-10-20T07:56:29.5017605+00:00,0,0,55200,2
async,2025-10-20T07:56:29.5445080+00:00,0,0,55392,2
async,2025-10-20T07:56:29.5620644+00:00,0,0,55488,2
async,2025-10-20T07:56:29.5764079+00:00,0,0,55584,2
async,2025-10-20T07:56:29.5939390+00:00,0,0,55680,2
async,2025-10-20T07:56:29.6089145+00:00,0,0,55776,2
async,2025-10-20T07:56:29.6283640+00:00,0,0,55872,2
async,2025-10-20T07:56:29.6390968+00:00,0,0,55968,2
async,2025-10-20T07:56:29.6606815+00:00,0,0,56064,2
async,2025-10-20T07:56:29.6890242+00:00,0,0,56256,2
async,2025-10-20T07:56:29.7236637+00:00,0,0,56448,2
async,2025-10-20T07:56:29.7509435+00:00,0,0,56544,2
async,2025-10-20T07:56:29.7534151+00:00,0,0,56640,2
async,2025-10-20T07:56:29.7877470+00:00,0,0,56832,2
async,2025-10-20T07:56:29.8156386+00:00,0,0,56928,2
async,2025-10-20T07:56:29.8185558+00:00,0,0,57024,2
async,2025-10-20T07:56:29.8500032+00:00,0,0,57120,2
async,2025-10-20T07:56:29.8529058+00:00,0,0,57216,2
async,2025-10-20T07:56:29.8800800+00:00,0,0,57312,2
async,2025-10-20T07:56:29.8847222+00:00,0,0,57408,2
async,2025-10-20T07:56:29.9308620+00:00,0,0,57600,2
