jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T08:20:09.8732527+00:00,0,0,55872,2
async,2025-10-20T08:20:09.8779907+00:00,0,0,55968,2
async,2025-10-20T08:20:09.9153334+00:00,0,0,56160,2
async,2025-10-20T08:20:09.9392549+00:00,0,0,56256,2
async,2025-10-20T08:20:09.9449007+00:00,0,0,56352,2
async,2025-10-20T08:20:09.9736569+00:00,0,0,56448,2
async,2025-10-20T08:20:09.9778709+00:00,0,0,56544,2
async,2025-10-20T08:20:10.0243553+00:00,0,0,56736,2
async,2025-10-20T08:20:10.0278451+00:00,0,0,56832,2
async,2025-10-20T08:20:10.0713146+00:00,0,0,57024,2
async,2025-10-20T08:20:10.0887056+00:00,0,0,57120,2
async,2025-10-20T08:20:10.1035729+00:00,0,0,57216,2
async,2025-10-20T08:20:10.1211417+00:00,0,0,57312,2
async,2025-10-20T08:20:10.1348519+00:00,0,0,57408,2
async,2025-10-20T08:20:10.1540057+00:00,0,0,57504,2
async,2025-10-20T08:20:10.1671491+00:00,0,0,57600,2
