frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
312,2025-10-20T06:28:42.6876323+00:00,16.6666,2.4185,11.6097,1,false,false
313,2025-10-20T06:28:42.6948202+00:00,16.6666,2.4459,2.1040,1,false,false
314,2025-10-20T06:28:42.7207696+00:00,16.6666,2.2380,11.5957,1,false,false
315,2025-10-20T06:28:42.7355223+00:00,16.6666,2.0577,9.8615,1,false,false
316,2025-10-20T06:28:42.7535249+00:00,16.6666,2.1516,11.1041,1,false,false
317,2025-10-20T06:28:42.7735689+00:00,16.6666,2.0879,14.5449,1,false,false
318,2025-10-20T06:28:42.7755114+00:00,16.6666,1.9104,0.0009,1,false,false
319,2025-10-20T06:28:42.8123011+00:00,16.6666,3.5271,1.8396,2,false,false
320,2025-10-20T06:28:42.8368300+00:00,16.6666,2.2230,11.0005,1,false,false
321,2025-10-20T06:28:42.8459880+00:00,16.6666,2.4228,3.2940,1,false,false
322,2025-10-20T06:28:42.8753680+00:00,16.6666,2.7244,15.7005,1,false,false
323,2025-10-20T06:28:42.8781851+00:00,16.6666,2.7854,1.7898,1,false,false
324,2025-10-20T06:28:42.9098973+00:00,16.6666,3.6391,15.9780,1,false,false
325,2025-10-20T06:28:42.9134277+00:00,16.6666,3.4977,2.9843,1,false,false
326,2025-10-20T06:28:42.9371376+00:00,16.6666,3.4455,10.0800,1,false,false
327,2025-10-20T06:28:42.9482273+00:00,16.6666,3.3708,4.5773,1,false,false
328,2025-10-20T06:28:42.9695664+00:00,16.6666,3.3165,9.3053,1,false,false
329,2025-10-20T06:28:42.9807842+00:00,16.6666,3.3739,3.7996,1,false,false
330,2025-10-20T06:28:43.0033937+00:00,16.6666,3.1040,10.0123,1,false,false
331,2025-10-20T06:28:43.0138695+00:00,16.6666,3.0269,3.9008,1,false,false
332,2025-10-20T06:28:43.0364461+00:00,16.6666,2.7095,10.1269,1,false,false
333,2025-10-20T06:28:43.0471782+00:00,16.6666,2.6482,4.2576,1,false,false
334,2025-10-20T06:28:43.0715091+00:00,16.6666,2.3760,12.1949,1,false,false
335,2025-10-20T06:28:43.0773142+00:00,16.6666,2.2245,1.4850,1,false,false
336,2025-10-20T06:28:43.1140434+00:00,16.6666,3.8992,3.2006,2,false,false
337,2025-10-20T06:28:43.1380296+00:00,16.6666,1.7427,12.6818,1,false,false
338,2025-10-20T06:28:43.1440632+00:00,16.6666,1.7650,2.0231,1,false,false
339,2025-10-20T06:28:43.1809398+00:00,16.6666,3.8363,3.4968,2,false,false
340,2025-10-20T06:28:43.2025146+00:00,16.6666,1.9991,10.2396,1,false,false
341,2025-10-20T06:28:43.2287069+00:00,16.6666,4.9992,0.0999,2,false,false
342,2025-10-20T06:28:43.2669073+00:00,16.6666,3.9185,6.0482,2,false,false
343,2025-10-20T06:28:43.2893291+00:00,16.6666,1.6942,14.0284,1,false,false
344,2025-10-20T06:28:43.2919808+00:00,16.6666,1.7097,0.0012,1,false,false
345,2025-10-20T06:28:43.3232176+00:00,16.6666,1.8123,14.4659,1,false,false
346,2025-10-20T06:28:43.3252331+00:00,16.6666,1.6275,0.0006,1,false,false
347,2025-10-20T06:28:43.3729048+00:00,16.6666,3.1394,12.8249,2,false,false
348,2025-10-20T06:28:43.3751119+00:00,16.6666,1.5072,0.0012,1,false,false
349,2025-10-20T06:28:43.4213731+00:00,16.6666,3.4916,10.9409,2,false,false
350,2025-10-20T06:28:43.4386628+00:00,16.6666,1.7555,13.3004,1,false,false
351,2025-10-20T06:28:43.4419232+00:00,16.6666,1.6501,0.0012,1,false,false
352,2025-10-20T06:28:43.4823923+00:00,16.6666,3.6087,5.1754,2,false,false
353,2025-10-20T06:28:43.4983898+00:00,16.6666,1.8605,6.2517,1,false,false
354,2025-10-20T06:28:43.5303414+00:00,16.6666,3.7211,3.0117,2,false,false
355,2025-10-20T06:28:43.5607203+00:00,16.6666,3.4913,0.2841,2,false,false
356,2025-10-20T06:28:43.5881284+00:00,16.6666,2.0652,12.4535,1,false,false
357,2025-10-20T06:28:43.5973259+00:00,16.6666,2.1145,4.9346,1,false,false
358,2025-10-20T06:28:43.6188198+00:00,16.6666,2.2816,9.5898,1,false,false
359,2025-10-20T06:28:43.6389104+00:00,16.6666,2.1893,13.0920,1,false,false
360,2025-10-20T06:28:43.6424826+00:00,16.6666,2.2063,0.0011,1,false,false
361,2025-10-20T06:28:43.6875700+00:00,16.6666,3.5859,10.3737,2,false,false
362,2025-10-20T06:28:43.7062419+00:00,16.6666,1.7044,14.2598,1,false,false
363,2025-10-20T06:28:43.7085993+00:00,16.6666,1.6570,0.0013,1,false,false
364,2025-10-20T06:28:43.7390055+00:00,16.6666,1.5288,13.8680,1,false,false
365,2025-10-20T06:28:43.7417894+00:00,16.6666,1.5152,0.0006,1,false,false
366,2025-10-20T06:28:43.7766424+00:00,16.6666,2.9045,0.1287,2,false,false
367,2025-10-20T06:28:43.8053225+00:00,16.6666,1.6042,13.4422,1,false,false
368,2025-10-20T06:28:43.8084562+00:00,16.6666,1.5142,0.0006,1,false,false
369,2025-10-20T06:28:43.8494440+00:00,16.6666,3.3876,5.7599,2,false,false
370,2025-10-20T06:28:43.8735339+00:00,16.6666,1.8441,14.7431,1,false,false
371,2025-10-20T06:28:43.8757377+00:00,16.6666,2.1283,0.0011,1,false,false
372,2025-10-20T06:28:43.9193574+00:00,16.6666,3.0055,9.4048,2,false,false
373,2025-10-20T06:28:43.9342724+00:00,16.6666,1.4710,9.1905,1,false,false
374,2025-10-20T06:28:43.9473378+00:00,16.6666,1.6100,5.4501,1,false,false
375,2025-10-20T06:28:43.9775935+00:00,16.6666,3.3730,0.6053,2,false,false
376,2025-10-20T06:28:44.0042040+00:00,16.6666,1.8389,12.0850,1,false,false
377,2025-10-20T06:28:44.0169878+00:00,16.6666,2.1132,7.9268,1,false,false
378,2025-10-20T06:28:44.0329452+00:00,16.6666,2.4089,6.9213,1,false,false
379,2025-10-20T06:28:44.0497647+00:00,16.6666,2.5100,6.9683,1,false,false
380,2025-10-20T06:28:44.0668797+00:00,16.6666,2.7034,7.2248,1,false,false
381,2025-10-20T06:28:44.0899699+00:00,16.6666,2.5450,13.8068,1,false,false
382,2025-10-20T06:28:44.0928005+00:00,16.6666,2.5178,0.0020,1,false,false
383,2025-10-20T06:28:44.1365175+00:00,16.6666,4.1239,8.7775,2,false,false
384,2025-10-20T06:28:44.1569972+00:00,16.6666,1.9088,14.8057,1,false,false
385,2025-10-20T06:28:44.1587616+00:00,16.6666,1.7488,0.0669,1,false,false
386,2025-10-20T06:28:44.1887708+00:00,16.6666,1.7506,13.4053,1,false,false
387,2025-10-20T06:28:44.1920680+00:00,16.6666,1.7833,0.0014,1,false,false
388,2025-10-20T06:28:44.2321249+00:00,16.6666,3.1344,5.3751,2,false,false
389,2025-10-20T06:28:44.2567914+00:00,16.6666,1.6184,14.8910,1,false,false
390,2025-10-20T06:28:44.2585347+00:00,16.6666,1.5884,0.0006,1,false,false
391,2025-10-20T06:28:44.3065078+00:00,16.6666,2.9472,13.2796,2,false,false
392,2025-10-20T06:28:44.3083874+00:00,16.6666,1.4395,0.0005,1,false,false
393,2025-10-20T06:28:44.3411529+00:00,16.6666,1.5533,15.9821,1,false,false
394,2025-10-20T06:28:44.3426105+00:00,16.6666,1.4448,0.8871,1,false,false
395,2025-10-20T06:28:44.3842000+00:00,16.6666,3.8242,6.7548,2,false,false
396,2025-10-20T06:28:44.3980214+00:00,16.6666,2.0512,5.6838,1,false,false
397,2025-10-20T06:28:44.4175605+00:00,16.6666,2.1138,8.4945,1,false,false
398,2025-10-20T06:28:44.4452258+00:00,16.6666,4.6470,0.2909,2,false,false
399,2025-10-20T06:28:44.4820910+00:00,16.6666,4.6769,3.7944,2,false,false
400,2025-10-20T06:28:44.5076806+00:00,16.6666,2.1804,15.2138,1,false,false
401,2025-10-20T06:28:44.5096418+00:00,16.6666,1.9450,0.7483,1,false,false
402,2025-10-20T06:28:44.5381681+00:00,16.6666,2.1456,12.4036,1,false,false
403,2025-10-20T06:28:44.5435847+00:00,16.6666,1.7215,1.5772,1,false,false
404,2025-10-20T06:28:44.5750749+00:00,16.6666,1.6959,16.4278,1,false,false
405,2025-10-20T06:28:44.5767546+00:00,16.6666,1.6654,1.4737,1,false,false
406,2025-10-20T06:28:44.6079850+00:00,16.6666,1.6403,16.0607,1,false,false
407,2025-10-20T06:28:44.6095125+00:00,16.6666,1.5142,1.0493,1,false,false
408,2025-10-20T06:28:44.6400567+00:00,16.6666,1.5250,14.9128,1,false,false
409,2025-10-20T06:28:44.6416963+00:00,16.6666,1.4116,0.0003,1,false,false
410,2025-10-20T06:28:44.6734596+00:00,16.6666,1.4512,15.0556,1,false,false
411,2025-10-20T06:28:44.6749701+00:00,16.6666,1.3537,0.0011,1,false,false
412,2025-10-20T06:28:44.7224764+00:00,16.6666,2.8343,12.6900,2,false,false
413,2025-10-20T06:28:44.7250279+00:00,16.6666,1.4091,0.0007,1,false,false
414,2025-10-20T06:28:44.7625618+00:00,16.6666,3.4234,2.1832,2,false,false
415,2025-10-20T06:28:44.7862445+00:00,16.6666,2.0490,10.5747,1,false,false
416,2025-10-20T06:28:44.7958946+00:00,16.6666,2.2405,3.3654,1,false,false
417,2025-10-20T06:28:44.8198691+00:00,16.6666,2.4418,10.4700,1,false,false
418,2025-10-20T06:28:44.8325486+00:00,16.6666,2.5787,6.3480,1,false,false
419,2025-10-20T06:28:44.8522979+00:00,16.6666,2.5231,9.4856,1,false,false
420,2025-10-20T06:28:44.8646084+00:00,16.6666,2.2495,5.4008,1,false,false
421,2025-10-20T06:28:44.8846532+00:00,16.6666,2.1491,8.8825,1,false,false
422,2025-10-20T06:28:44.9107660+00:00,16.6666,3.7588,0.0501,2,false,false
423,2025-10-20T06:28:44.9408063+00:00,16.6666,1.6260,15.5587,1,false,false
424,2025-10-20T06:28:44.9424568+00:00,16.6666,1.6369,0.5348,1,false,false
425,2025-10-20T06:28:44.9804385+00:00,16.6666,2.9759,3.8424,2,false,false
426,2025-10-20T06:28:44.9999139+00:00,16.6666,1.5067,8.1183,1,false,false
427,2025-10-20T06:28:45.0227798+00:00,16.6666,1.5733,14.2499,1,false,false
428,2025-10-20T06:28:45.0251348+00:00,16.6666,1.5149,0.0011,1,false,false
429,2025-10-20T06:28:45.0640592+00:00,16.6666,3.2347,3.8579,2,false,false
430,2025-10-20T06:28:45.0855918+00:00,16.6666,1.6726,10.2945,1,false,false
431,2025-10-20T06:28:45.1002155+00:00,16.6666,1.6894,8.2359,1,false,false
432,2025-10-20T06:28:45.1158953+00:00,16.6666,2.0337,6.8998,1,false,false
433,2025-10-20T06:28:45.1339545+00:00,16.6666,2.0152,8.3132,1,false,false
434,2025-10-20T06:28:45.1484273+00:00,16.6666,2.2787,5.8539,1,false,false
435,2025-10-20T06:28:45.1732867+00:00,16.6666,4.2027,12.1205,1,false,false
436,2025-10-20T06:28:45.1760233+00:00,16.6666,2.3956,0.0015,1,false,false
437,2025-10-20T06:28:45.2202239+00:00,16.6666,4.5557,8.7076,2,false,false
438,2025-10-20T06:28:45.2327132+00:00,16.6666,2.2212,6.8656,1,false,false
439,2025-10-20T06:28:45.2578514+00:00,16.6666,2.1427,15.4160,1,false,false
440,2025-10-20T06:28:45.2598566+00:00,16.6666,1.9884,0.9122,1,false,false
441,2025-10-20T06:28:45.3012770+00:00,16.6666,3.4900,7.4954,2,false,false
442,2025-10-20T06:28:45.3222040+00:00,16.6666,1.7553,13.4914,1,false,false
443,2025-10-20T06:28:45.3252669+00:00,16.6666,1.6438,0.0005,1,false,false
444,2025-10-20T06:28:45.3614962+00:00,16.6666,3.1300,1.4066,2,false,false
445,2025-10-20T06:28:45.3953305+00:00,16.6666,2.8623,2.1775,2,false,false
446,2025-10-20T06:28:45.4251098+00:00,16.6666,1.5408,16.6115,1,false,false
447,2025-10-20T06:28:45.4266288+00:00,16.6666,1.5071,1.4993,1,false,false
448,2025-10-20T06:28:45.4633186+00:00,16.6666,3.4952,2.8627,2,false,false
449,2025-10-20T06:28:45.4907150+00:00,16.6666,2.0948,14.9914,1,false,false
450,2025-10-20T06:28:45.4928402+00:00,16.6666,2.1088,0.4395,1,false,false
451,2025-10-20T06:28:45.5254793+00:00,16.6666,2.3785,16.1381,1,false,false
452,2025-10-20T06:28:45.5279239+00:00,16.6666,2.4239,1.8718,1,false,false
453,2025-10-20T06:28:45.5572952+00:00,16.6666,2.3651,14.6349,1,false,false
454,2025-10-20T06:28:45.5596394+00:00,16.6666,2.3263,0.3527,1,false,false
455,2025-10-20T06:28:45.5904223+00:00,16.6666,1.9998,14.7945,1,false,false
456,2025-10-20T06:28:45.5922596+00:00,16.6666,1.8238,0.1454,1,false,false
457,2025-10-20T06:28:45.6321324+00:00,16.6666,3.5536,4.9493,2,false,false
458,2025-10-20T06:28:45.6499139+00:00,16.6666,2.0355,7.5824,1,false,false
459,2025-10-20T06:28:45.6821937+00:00,16.6666,3.6208,4.9422,2,false,false
460,2025-10-20T06:28:45.6995538+00:00,16.6666,1.7450,7.5135,1,false,false
461,2025-10-20T06:28:45.7317342+00:00,16.6666,3.2474,4.8575,2,false,false
462,2025-10-20T06:28:45.7570530+00:00,16.6666,1.5386,15.2195,1,false,false
463,2025-10-20T06:28:45.7585780+00:00,16.6666,1.5122,0.1067,1,false,false
464,2025-10-20T06:28:45.7960712+00:00,16.6666,2.8004,2.9755,2,false,false
465,2025-10-20T06:28:45.8254677+00:00,16.6666,2.1082,16.3980,1,false,false
466,2025-10-20T06:28:45.8269405+00:00,16.6666,1.4582,1.8540,1,false,false
467,2025-10-20T06:28:45.8578081+00:00,16.6666,1.6064,15.9056,1,false,false
468,2025-10-20T06:28:45.8593871+00:00,16.6666,1.5652,0.8607,1,false,false
469,2025-10-20T06:28:45.8914807+00:00,16.6666,1.6758,16.1753,1,false,false
470,2025-10-20T06:28:45.8931535+00:00,16.6666,1.6586,1.1999,1,false,false
471,2025-10-20T06:28:45.9242954+00:00,16.6666,1.6576,15.6739,1,false,false
472,2025-10-20T06:28:45.9258950+00:00,16.6666,1.5839,0.6806,1,false,false
473,2025-10-20T06:28:45.9565733+00:00,16.6666,1.5695,14.7073,1,false,false
474,2025-10-20T06:28:45.9584307+00:00,16.6666,1.4679,0.0009,1,false,false
475,2025-10-20T06:28:46.0062419+00:00,16.6666,2.8835,13.0597,2,false,false
476,2025-10-20T06:28:46.0084262+00:00,16.6666,1.4639,0.0008,1,false,false
477,2025-10-20T06:28:46.0514759+00:00,16.6666,2.9817,8.1970,2,false,false
478,2025-10-20T06:28:46.0720879+00:00,16.6666,1.5132,13.6108,1,false,false
479,2025-10-20T06:28:46.0752235+00:00,16.6666,1.5501,0.0007,1,false,false
480,2025-10-20T06:28:46.1212594+00:00,16.6666,3.8519,10.4379,2,false,false
481,2025-10-20T06:28:46.1282553+00:00,16.6666,2.1629,2.4573,1,false,false
482,2025-10-20T06:28:46.1553983+00:00,16.6666,2.4074,12.6878,1,false,false
483,2025-10-20T06:28:46.1595882+00:00,16.6666,2.6132,0.0014,1,false,false
484,2025-10-20T06:28:46.1923589+00:00,16.6666,2.9400,15.7818,1,false,false
485,2025-10-20T06:28:46.1953141+00:00,16.6666,2.9307,2.0798,1,false,false
486,2025-10-20T06:28:46.2209510+00:00,16.6666,2.7667,11.2122,1,false,false
487,2025-10-20T06:28:46.2400436+00:00,16.6666,2.2454,14.1592,1,false,false
488,2025-10-20T06:28:46.2424943+00:00,16.6666,2.1941,0.0014,1,false,false
489,2025-10-20T06:28:46.2862397+00:00,16.6666,3.6756,8.9278,2,false,false
490,2025-10-20T06:28:46.3043219+00:00,16.6666,1.7183,12.3021,1,false,false
491,2025-10-20T06:28:46.3116126+00:00,16.6666,1.6772,2.9676,1,false,false
492,2025-10-20T06:28:46.3372557+00:00,16.6666,1.5826,12.0394,1,false,false
493,2025-10-20T06:28:46.3441439+00:00,16.6666,1.5890,2.2534,1,false,false
494,2025-10-20T06:28:46.3742647+00:00,16.6666,1.4541,15.8429,1,false,false
495,2025-10-20T06:28:46.3757993+00:00,16.6666,1.5220,0.6457,1,false,false
496,2025-10-20T06:28:46.4080952+00:00,16.6666,1.6224,16.1705,1,false,false
497,2025-10-20T06:28:46.4097734+00:00,16.6666,1.6589,1.1442,1,false,false
498,2025-10-20T06:28:46.4478950+00:00,16.6666,3.6621,3.9300,2,false,false
499,2025-10-20T06:28:46.4691463+00:00,16.6666,3.3988,8.7702,1,false,false
500,2025-10-20T06:28:46.4806530+00:00,16.6666,2.0271,4.9889,1,false,false
501,2025-10-20T06:28:46.5073241+00:00,16.6666,2.4973,14.5207,1,false,false
502,2025-10-20T06:28:46.5096479+00:00,16.6666,2.3038,0.3735,1,false,false
503,2025-10-20T06:28:46.5516384+00:00,16.6666,5.0269,6.3051,2,false,false
504,2025-10-20T06:28:46.5725829+00:00,16.6666,2.2674,13.3444,1,false,false
505,2025-10-20T06:28:46.5757457+00:00,16.6666,2.1089,0.0009,1,false,false
506,2025-10-20T06:28:46.6155081+00:00,16.6666,3.6203,4.9166,2,false,false
507,2025-10-20T06:28:46.6361786+00:00,16.6666,1.7785,10.7626,1,false,false
508,2025-10-20T06:28:46.6486601+00:00,16.6666,1.6869,6.6691,1,false,false
509,2025-10-20T06:28:46.6683626+00:00,16.6666,1.4866,9.9052,1,false,false
510,2025-10-20T06:28:46.6829851+00:00,16.6666,1.5592,7.7883,1,false,false
511,2025-10-20T06:28:46.7029310+00:00,16.6666,1.8532,10.7712,1,false,false
512,2025-10-20T06:28:46.7165942+00:00,16.6666,1.9426,7.6793,1,false,false
513,2025-10-20T06:28:46.7355217+00:00,16.6666,2.3608,9.5184,1,false,false
514,2025-10-20T06:28:46.7504623+00:00,16.6666,2.5422,7.6122,1,false,false
515,2025-10-20T06:28:46.7678168+00:00,16.6666,2.9997,7.8397,1,false,false
