jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:43:13.7382503+00:00,0,0,52896,2
async,2025-10-20T07:43:13.7612708+00:00,0,0,52992,2
async,2025-10-20T07:43:13.7708899+00:00,0,0,53088,2
async,2025-10-20T07:43:13.7928461+00:00,0,0,53184,2
async,2025-10-20T07:43:13.8200130+00:00,0,0,53376,2
async,2025-10-20T07:43:13.8568082+00:00,0,0,53568,2
async,2025-10-20T07:43:13.8844743+00:00,0,0,53760,2
async,2025-10-20T07:43:13.9205060+00:00,0,0,53952,2
async,2025-10-20T07:43:13.9481736+00:00,0,0,54048,2
async,2025-10-20T07:43:13.9495784+00:00,0,0,54144,2
async,2025-10-20T07:43:13.9856234+00:00,0,0,54336,2
async,2025-10-20T07:43:14.0121870+00:00,0,0,54432,2
async,2025-10-20T07:43:14.0176523+00:00,0,0,54528,2
async,2025-10-20T07:43:14.0616983+00:00,0,0,54720,2
async,2025-10-20T07:43:14.0816940+00:00,0,0,54816,2
async,2025-10-20T07:43:14.0830388+00:00,0,0,54912,2
async,2025-10-20T07:43:14.1254907+00:00,0,0,55104,2
async,2025-10-20T07:43:14.1462018+00:00,0,0,55200,2
async,2025-10-20T07:43:14.1494400+00:00,0,0,55296,2
async,2025-10-20T07:43:14.1869982+00:00,0,0,55488,2
async,2025-10-20T07:43:14.2129423+00:00,0,0,55584,2
async,2025-10-20T07:43:14.2161094+00:00,0,0,55680,2
async,2025-10-20T07:43:14.2489796+00:00,0,0,55776,2
async,2025-10-20T07:43:14.2512041+00:00,0,0,55872,2
async,2025-10-20T07:43:14.2786009+00:00,0,0,55968,2
async,2025-10-20T07:43:14.2990552+00:00,0,0,56064,2
async,2025-10-20T07:43:14.3002848+00:00,0,0,56160,2
async,2025-10-20T07:43:14.3428935+00:00,0,0,56352,2
async,2025-10-20T07:43:14.3630127+00:00,0,0,56448,2
async,2025-10-20T07:43:14.3661123+00:00,0,0,56544,2
async,2025-10-20T07:43:14.4048416+00:00,0,0,56736,2
async,2025-10-20T07:43:14.4293767+00:00,0,0,56832,2
async,2025-10-20T07:43:14.4370078+00:00,0,0,56928,2
async,2025-10-20T07:43:14.4612085+00:00,0,0,57024,2
async,2025-10-20T07:43:14.4693672+00:00,0,0,57120,2
async,2025-10-20T07:43:14.5106551+00:00,0,0,57312,2
async,2025-10-20T07:43:14.5327771+00:00,0,0,57408,2
async,2025-10-20T07:43:14.5343395+00:00,0,0,57504,2
async,2025-10-20T07:43:14.5736556+00:00,0,0,57600,2
