jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T08:26:08.7150843+00:00,0,0,52512,2
async,2025-10-20T08:26:08.7186043+00:00,0,0,52608,2
async,2025-10-20T08:26:08.7458442+00:00,0,0,52704,2
async,2025-10-20T08:26:08.7497588+00:00,0,0,52800,2
async,2025-10-20T08:26:08.7788783+00:00,0,0,52896,2
async,2025-10-20T08:26:08.7827303+00:00,0,0,52992,2
async,2025-10-20T08:26:08.8326867+00:00,0,0,53184,2
async,2025-10-20T08:26:08.8416005+00:00,0,0,53280,2
async,2025-10-20T08:26:08.8738215+00:00,0,0,53472,2
async,2025-10-20T08:26:08.9010874+00:00,0,0,53568,2
async,2025-10-20T08:26:08.9080515+00:00,0,0,53664,2
async,2025-10-20T08:26:08.9277274+00:00,0,0,53760,2
async,2025-10-20T08:26:08.9334759+00:00,0,0,53856,2
async,2025-10-20T08:26:08.9707684+00:00,0,0,54048,2
async,2025-10-20T08:26:08.9947575+00:00,0,0,54144,2
async,2025-10-20T08:26:09.0008596+00:00,0,0,54240,2
async,2025-10-20T08:26:09.0281438+00:00,0,0,54336,2
async,2025-10-20T08:26:09.0329850+00:00,0,0,54432,2
async,2025-10-20T08:26:09.0810589+00:00,0,0,54624,2
async,2025-10-20T08:26:09.0848703+00:00,0,0,54720,2
async,2025-10-20T08:26:09.1239320+00:00,0,0,54912,2
async,2025-10-20T08:26:09.1456234+00:00,0,0,55008,2
async,2025-10-20T08:26:09.1493470+00:00,0,0,55104,2
async,2025-10-20T08:26:09.1870096+00:00,0,0,55296,2
async,2025-10-20T08:26:09.2112671+00:00,0,0,55392,2
async,2025-10-20T08:26:09.2162337+00:00,0,0,55488,2
async,2025-10-20T08:26:09.2471170+00:00,0,0,55584,2
async,2025-10-20T08:26:09.2514533+00:00,0,0,55680,2
async,2025-10-20T08:26:09.2951490+00:00,0,0,55872,2
async,2025-10-20T08:26:09.2992387+00:00,0,0,55968,2
async,2025-10-20T08:26:09.3430001+00:00,0,0,56160,2
async,2025-10-20T08:26:09.3603709+00:00,0,0,56256,2
async,2025-10-20T08:26:09.3754709+00:00,0,0,56352,2
async,2025-10-20T08:26:09.3931499+00:00,0,0,56448,2
async,2025-10-20T08:26:09.4074821+00:00,0,0,56544,2
async,2025-10-20T08:26:09.4254712+00:00,0,0,56640,2
async,2025-10-20T08:26:09.4403067+00:00,0,0,56736,2
async,2025-10-20T08:26:09.4574026+00:00,0,0,56832,2
async,2025-10-20T08:26:09.4724865+00:00,0,0,56928,2
async,2025-10-20T08:26:09.4901360+00:00,0,0,57024,2
async,2025-10-20T08:26:09.5048692+00:00,0,0,57120,2
async,2025-10-20T08:26:09.5399229+00:00,0,0,57312,2
async,2025-10-20T08:26:09.5692723+00:00,0,0,57504,2
async,2025-10-20T08:26:09.6026752+00:00,0,0,57600,2
