jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T05:58:33.4497371+00:00,0,0,46848,2
workstealing,2025-10-20T05:58:33.4658833+00:00,0,0,46944,2
workstealing,2025-10-20T05:58:33.4814084+00:00,0,0,47040,2
workstealing,2025-10-20T05:58:33.5196034+00:00,0,0,47232,2
workstealing,2025-10-20T05:58:33.5254326+00:00,0,0,47328,2
workstealing,2025-10-20T05:58:33.5713191+00:00,0,0,47520,2
workstealing,2025-10-20T05:58:33.5801024+00:00,0,0,47616,2
workstealing,2025-10-20T05:58:33.6069259+00:00,0,0,47712,2
workstealing,2025-10-20T05:58:33.6106814+00:00,0,0,47808,2
workstealing,2025-10-20T05:58:33.6399054+00:00,0,0,47904,2
workstealing,2025-10-20T05:58:33.6435297+00:00,0,0,48000,2
workstealing,2025-10-20T05:58:33.6717675+00:00,0,0,48096,2
workstealing,2025-10-20T05:58:33.6751844+00:00,0,0,48192,2
workstealing,2025-10-20T05:58:33.7034912+00:00,0,0,48288,2
workstealing,2025-10-20T05:58:33.7085110+00:00,0,0,48384,2
workstealing,2025-10-20T05:58:33.7516078+00:00,0,0,48576,2
workstealing,2025-10-20T05:58:33.7693152+00:00,0,0,48672,2
workstealing,2025-10-20T05:58:33.7741658+00:00,0,0,48768,2
workstealing,2025-10-20T05:58:33.8149666+00:00,0,0,48960,2
workstealing,2025-10-20T05:58:33.8357494+00:00,0,0,49056,2
workstealing,2025-10-20T05:58:33.8472557+00:00,0,0,49152,2
workstealing,2025-10-20T05:58:33.8683991+00:00,0,0,49248,2
workstealing,2025-10-20T05:58:33.8794421+00:00,0,0,49344,2
workstealing,2025-10-20T05:58:33.9005281+00:00,0,0,49440,2
workstealing,2025-10-20T05:58:33.9111770+00:00,0,0,49536,2
workstealing,2025-10-20T05:58:33.9330920+00:00,0,0,49632,2
workstealing,2025-10-20T05:58:33.9437124+00:00,0,0,49728,2
workstealing,2025-10-20T05:58:33.9838520+00:00,0,0,49920,2
workstealing,2025-10-20T05:58:34.0051053+00:00,0,0,50016,2
workstealing,2025-10-20T05:58:34.0080258+00:00,0,0,50112,2
workstealing,2025-10-20T05:58:34.0488115+00:00,0,0,50304,2
workstealing,2025-10-20T05:58:34.0704658+00:00,0,0,50400,2
workstealing,2025-10-20T05:58:34.0741504+00:00,0,0,50496,2
workstealing,2025-10-20T05:58:34.1115821+00:00,0,0,50688,2
workstealing,2025-10-20T05:58:34.1364720+00:00,0,0,50784,2
workstealing,2025-10-20T05:58:34.1406622+00:00,0,0,50880,2
workstealing,2025-10-20T05:58:34.1717161+00:00,0,0,50976,2
workstealing,2025-10-20T05:58:34.1741871+00:00,0,0,51072,2
workstealing,2025-10-20T05:58:34.2027969+00:00,0,0,51168,2
workstealing,2025-10-20T05:58:34.2071909+00:00,0,0,51264,2
workstealing,2025-10-20T05:58:34.2533405+00:00,0,0,51456,2
workstealing,2025-10-20T05:58:34.2575663+00:00,0,0,51552,2
workstealing,2025-10-20T05:58:34.3004240+00:00,0,0,51744,2
workstealing,2025-10-20T05:58:34.3181939+00:00,0,0,51840,2
workstealing,2025-10-20T05:58:34.3328615+00:00,0,0,51936,2
workstealing,2025-10-20T05:58:34.3506294+00:00,0,0,52032,2
workstealing,2025-10-20T05:58:34.3644216+00:00,0,0,52128,2
workstealing,2025-10-20T05:58:34.3830527+00:00,0,0,52224,2
workstealing,2025-10-20T05:58:34.3962517+00:00,0,0,52320,2
workstealing,2025-10-20T05:58:34.4151491+00:00,0,0,52416,2
workstealing,2025-10-20T05:58:34.4283768+00:00,0,0,52512,2
workstealing,2025-10-20T05:58:34.4666813+00:00,0,0,52704,2
workstealing,2025-10-20T05:58:34.4893777+00:00,0,0,52800,2
workstealing,2025-10-20T05:58:34.4924412+00:00,0,0,52896,2
workstealing,2025-10-20T05:58:34.5317759+00:00,0,0,53088,2
workstealing,2025-10-20T05:58:34.5538906+00:00,0,0,53184,2
workstealing,2025-10-20T05:58:34.5582407+00:00,0,0,53280,2
workstealing,2025-10-20T05:58:34.5909445+00:00,0,0,53376,2
workstealing,2025-10-20T05:58:34.5942096+00:00,0,0,53472,2
workstealing,2025-10-20T05:58:34.6190269+00:00,0,0,53568,2
workstealing,2025-10-20T05:58:34.6263996+00:00,0,0,53664,2
workstealing,2025-10-20T05:58:34.6693123+00:00,0,0,53856,2
workstealing,2025-10-20T05:58:34.6741087+00:00,0,0,53952,2
workstealing,2025-10-20T05:58:34.7173162+00:00,0,0,54144,2
workstealing,2025-10-20T05:58:34.7354230+00:00,0,0,54240,2
workstealing,2025-10-20T05:58:34.7495062+00:00,0,0,54336,2
workstealing,2025-10-20T05:58:34.7682849+00:00,0,0,54432,2
workstealing,2025-10-20T05:58:34.7817724+00:00,0,0,54528,2
workstealing,2025-10-20T05:58:34.8013976+00:00,0,0,54624,2
workstealing,2025-10-20T05:58:34.8136421+00:00,0,0,54720,2
workstealing,2025-10-20T05:58:34.8343392+00:00,0,0,54816,2
workstealing,2025-10-20T05:58:34.8472602+00:00,0,0,54912,2
workstealing,2025-10-20T05:58:34.8667239+00:00,0,0,55008,2
workstealing,2025-10-20T05:58:34.8997539+00:00,0,0,55200,2
workstealing,2025-10-20T05:58:34.9241360+00:00,0,0,55296,2
workstealing,2025-10-20T05:58:34.9281632+00:00,0,0,55392,2
workstealing,2025-10-20T05:58:34.9649258+00:00,0,0,55584,2
workstealing,2025-10-20T05:58:34.9857196+00:00,0,0,55680,2
workstealing,2025-10-20T05:58:34.9982372+00:00,0,0,55776,2
workstealing,2025-10-20T05:58:35.0177944+00:00,0,0,55872,2
workstealing,2025-10-20T05:58:35.0300841+00:00,0,0,55968,2
workstealing,2025-10-20T05:58:35.0495352+00:00,0,0,56064,2
workstealing,2025-10-20T05:58:35.0626480+00:00,0,0,56160,2
workstealing,2025-10-20T05:58:35.0998368+00:00,0,0,56352,2
workstealing,2025-10-20T05:58:35.1228581+00:00,0,0,56448,2
workstealing,2025-10-20T05:58:35.1258656+00:00,0,0,56544,2
workstealing,2025-10-20T05:58:35.1653704+00:00,0,0,56736,2
workstealing,2025-10-20T05:58:35.1875366+00:00,0,0,56832,2
workstealing,2025-10-20T05:58:35.1913707+00:00,0,0,56928,2
workstealing,2025-10-20T05:58:35.2298852+00:00,0,0,57120,2
workstealing,2025-10-20T05:58:35.2512130+00:00,0,0,57216,2
workstealing,2025-10-20T05:58:35.2625069+00:00,0,0,57312,2
workstealing,2025-10-20T05:58:35.2827361+00:00,0,0,57408,2
workstealing,2025-10-20T05:58:35.3147154+00:00,0,0,57600,2
