jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:22:59.9537752+00:00,0,0,48864,2
workstealing,2025-10-20T07:22:59.9872164+00:00,0,0,49056,2
workstealing,2025-10-20T07:23:00.0204570+00:00,0,0,49248,2
workstealing,2025-10-20T07:23:00.0530014+00:00,0,0,49440,2
workstealing,2025-10-20T07:23:00.0879525+00:00,0,0,49632,2
workstealing,2025-10-20T07:23:00.1125820+00:00,0,0,49728,2
workstealing,2025-10-20T07:23:00.1150036+00:00,0,0,49824,2
workstealing,2025-10-20T07:23:00.1513728+00:00,0,0,50016,2
workstealing,2025-10-20T07:23:00.1780292+00:00,0,0,50112,2
workstealing,2025-10-20T07:23:00.1807887+00:00,0,0,50208,2
workstealing,2025-10-20T07:23:00.2133605+00:00,0,0,50304,2
workstealing,2025-10-20T07:23:00.2153336+00:00,0,0,50400,2
workstealing,2025-10-20T07:23:00.2432450+00:00,0,0,50496,2
workstealing,2025-10-20T07:23:00.2487027+00:00,0,0,50592,2
workstealing,2025-10-20T07:23:00.2917398+00:00,0,0,50784,2
workstealing,2025-10-20T07:23:00.3119668+00:00,0,0,50880,2
workstealing,2025-10-20T07:23:00.3137049+00:00,0,0,50976,2
workstealing,2025-10-20T07:23:00.3573161+00:00,0,0,51168,2
workstealing,2025-10-20T07:23:00.3747732+00:00,0,0,51264,2
workstealing,2025-10-20T07:23:00.3895112+00:00,0,0,51360,2
workstealing,2025-10-20T07:23:00.4074729+00:00,0,0,51456,2
workstealing,2025-10-20T07:23:00.4216330+00:00,0,0,51552,2
workstealing,2025-10-20T07:23:00.4397511+00:00,0,0,51648,2
workstealing,2025-10-20T07:23:00.4541120+00:00,0,0,51744,2
workstealing,2025-10-20T07:23:00.4720184+00:00,0,0,51840,2
workstealing,2025-10-20T07:23:00.4862122+00:00,0,0,51936,2
workstealing,2025-10-20T07:23:00.5049452+00:00,0,0,52032,2
workstealing,2025-10-20T07:23:00.5358858+00:00,0,0,52224,2
workstealing,2025-10-20T07:23:00.5692032+00:00,0,0,52416,2
workstealing,2025-10-20T07:23:00.6016294+00:00,0,0,52608,2
workstealing,2025-10-20T07:23:00.6320941+00:00,0,0,52800,2
workstealing,2025-10-20T07:23:00.6668278+00:00,0,0,52992,2
workstealing,2025-10-20T07:23:00.6950368+00:00,0,0,53088,2
workstealing,2025-10-20T07:23:00.6971202+00:00,0,0,53184,2
workstealing,2025-10-20T07:23:00.7294446+00:00,0,0,53280,2
workstealing,2025-10-20T07:23:00.7311462+00:00,0,0,53376,2
workstealing,2025-10-20T07:23:00.7602902+00:00,0,0,53472,2
workstealing,2025-10-20T07:23:00.7636264+00:00,0,0,53568,2
workstealing,2025-10-20T07:23:00.8098198+00:00,0,0,53760,2
workstealing,2025-10-20T07:23:00.8272395+00:00,0,0,53856,2
workstealing,2025-10-20T07:23:00.8302137+00:00,0,0,53952,2
workstealing,2025-10-20T07:23:00.8739638+00:00,0,0,54144,2
workstealing,2025-10-20T07:23:00.8935076+00:00,0,0,54240,2
workstealing,2025-10-20T07:23:00.8971116+00:00,0,0,54336,2
workstealing,2025-10-20T07:23:00.9375736+00:00,0,0,54528,2
workstealing,2025-10-20T07:23:00.9597552+00:00,0,0,54624,2
workstealing,2025-10-20T07:23:00.9703067+00:00,0,0,54720,2
workstealing,2025-10-20T07:23:00.9918936+00:00,0,0,54816,2
workstealing,2025-10-20T07:23:01.0030119+00:00,0,0,54912,2
workstealing,2025-10-20T07:23:01.0239903+00:00,0,0,55008,2
workstealing,2025-10-20T07:23:01.0350840+00:00,0,0,55104,2
workstealing,2025-10-20T07:23:01.0566885+00:00,0,0,55200,2
workstealing,2025-10-20T07:23:01.0848651+00:00,0,0,55392,2
workstealing,2025-10-20T07:23:01.1217899+00:00,0,0,55584,2
workstealing,2025-10-20T07:23:01.1486473+00:00,0,0,55776,2
workstealing,2025-10-20T07:23:01.1854897+00:00,0,0,55968,2
workstealing,2025-10-20T07:23:01.2120515+00:00,0,0,56064,2
workstealing,2025-10-20T07:23:01.2136615+00:00,0,0,56160,2
workstealing,2025-10-20T07:23:01.2503250+00:00,0,0,56352,2
workstealing,2025-10-20T07:23:01.2764557+00:00,0,0,56448,2
workstealing,2025-10-20T07:23:01.2823693+00:00,0,0,56544,2
workstealing,2025-10-20T07:23:01.3090506+00:00,0,0,56640,2
workstealing,2025-10-20T07:23:01.3298490+00:00,0,0,56736,2
workstealing,2025-10-20T07:23:01.3315100+00:00,0,0,56832,2
workstealing,2025-10-20T07:23:01.3741494+00:00,0,0,57024,2
workstealing,2025-10-20T07:23:01.3938055+00:00,0,0,57120,2
workstealing,2025-10-20T07:23:01.3970178+00:00,0,0,57216,2
workstealing,2025-10-20T07:23:01.4374312+00:00,0,0,57408,2
workstealing,2025-10-20T07:23:01.4600989+00:00,0,0,57504,2
workstealing,2025-10-20T07:23:01.4639833+00:00,0,0,57600,2
