frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
311,2025-10-20T08:58:51.2268687+00:00,16.6666,2.6322,0.0015,1,false,false
312,2025-10-20T08:58:51.2584948+00:00,16.6666,2.9018,14.6882,1,false,false
313,2025-10-20T08:58:51.2612506+00:00,16.6666,2.7288,0.9536,1,false,false
314,2025-10-20T08:58:51.2884324+00:00,16.6666,2.9062,11.2905,1,false,false
315,2025-10-20T08:58:51.3092624+00:00,16.6666,2.7575,15.6015,1,false,false
316,2025-10-20T08:58:51.3119455+00:00,16.6666,2.6568,1.7219,1,false,false
317,2025-10-20T08:58:51.3530237+00:00,16.6666,5.0449,7.0777,2,false,false
318,2025-10-20T08:58:51.3741576+00:00,16.6666,2.5250,14.0615,1,false,false
319,2025-10-20T08:58:51.3766338+00:00,16.6666,2.3991,0.0008,1,false,false
320,2025-10-20T08:58:51.4178208+00:00,16.6666,4.9001,5.3516,2,false,false
321,2025-10-20T08:58:51.4393367+00:00,16.6666,2.6368,12.4643,1,false,false
322,2025-10-20T08:58:51.4434926+00:00,16.6666,2.5918,0.0009,1,false,false
323,2025-10-20T08:58:51.4817094+00:00,16.6666,5.6948,1.7754,2,false,false
324,2025-10-20T08:58:51.5057499+00:00,16.6666,2.6398,12.2066,1,false,false
325,2025-10-20T08:58:51.5101883+00:00,16.6666,2.6158,0.0012,1,false,false
326,2025-10-20T08:58:51.5414223+00:00,16.6666,2.8219,14.3614,1,false,false
327,2025-10-20T08:58:51.5440338+00:00,16.6666,2.5877,0.5447,1,false,false
328,2025-10-20T08:58:51.5894457+00:00,16.6666,4.7117,10.4950,2,false,false
329,2025-10-20T08:58:51.5932871+00:00,16.6666,2.3817,0.0016,1,false,false
330,2025-10-20T08:58:51.6374838+00:00,16.6666,4.9169,8.3298,2,false,false
331,2025-10-20T08:58:51.6552853+00:00,16.6666,2.5678,11.8102,1,false,false
332,2025-10-20T08:58:51.6696870+00:00,16.6666,2.5559,9.5601,1,false,false
333,2025-10-20T08:58:51.6873723+00:00,16.6666,2.4231,10.7097,1,false,false
334,2025-10-20T08:58:51.7024348+00:00,16.6666,2.4745,9.0567,1,false,false
335,2025-10-20T08:58:51.7193990+00:00,16.6666,2.3165,9.5119,1,false,false
336,2025-10-20T08:58:51.7345152+00:00,16.6666,2.1850,8.0926,1,false,false
337,2025-10-20T08:58:51.7514964+00:00,16.6666,2.0870,8.5063,1,false,false
338,2025-10-20T08:58:51.7666493+00:00,16.6666,2.0033,7.0757,1,false,false
339,2025-10-20T08:58:51.7839135+00:00,16.6666,2.1572,7.5175,1,false,false
340,2025-10-20T08:58:51.7984707+00:00,16.6666,2.3580,5.2055,1,false,false
341,2025-10-20T08:58:51.8354030+00:00,16.6666,6.1106,5.0530,2,false,false
342,2025-10-20T08:58:51.8632497+00:00,16.6666,4.9615,0.7132,2,false,false
343,2025-10-20T08:58:51.9007531+00:00,16.6666,5.4073,4.4387,2,false,false
344,2025-10-20T08:58:51.9253608+00:00,16.6666,2.6635,15.1235,1,false,false
345,2025-10-20T08:58:51.9279554+00:00,16.6666,2.5757,1.1426,1,false,false
346,2025-10-20T08:58:51.9659162+00:00,16.6666,5.5257,2.8168,2,false,false
347,2025-10-20T08:58:51.9895796+00:00,16.6666,2.6893,12.6492,1,false,false
348,2025-10-20T08:58:51.9936426+00:00,16.6666,2.7353,0.0008,1,false,false
349,2025-10-20T08:58:52.0296569+00:00,16.6666,5.0195,0.3968,2,false,false
350,2025-10-20T08:58:52.0558831+00:00,16.6666,2.3513,12.6255,1,false,false
351,2025-10-20T08:58:52.0598998+00:00,16.6666,2.3266,0.0012,1,false,false
352,2025-10-20T08:58:52.0900161+00:00,16.6666,2.3049,13.4703,1,false,false
353,2025-10-20T08:58:52.0931459+00:00,16.6666,2.2399,0.0007,1,false,false
354,2025-10-20T08:58:52.1393397+00:00,16.6666,4.4144,10.6833,2,false,false
355,2025-10-20T08:58:52.1435710+00:00,16.6666,2.6633,0.0010,1,false,false
356,2025-10-20T08:58:52.1859131+00:00,16.6666,4.8849,6.7861,2,false,false
357,2025-10-20T08:58:52.2060377+00:00,16.6666,2.4136,12.7152,1,false,false
358,2025-10-20T08:58:52.2099569+00:00,16.6666,2.3811,0.0009,1,false,false
359,2025-10-20T08:58:52.2486952+00:00,16.6666,4.7563,3.0079,2,false,false
360,2025-10-20T08:58:52.2724156+00:00,16.6666,2.3428,12.4981,1,false,false
361,2025-10-20T08:58:52.2767600+00:00,16.6666,2.4265,0.0014,1,false,false
362,2025-10-20T08:58:52.3092632+00:00,16.6666,2.2719,16.0829,1,false,false
363,2025-10-20T08:58:52.3113514+00:00,16.6666,2.0698,1.7065,1,false,false
364,2025-10-20T08:58:52.3390323+00:00,16.6666,2.2559,12.5351,1,false,false
365,2025-10-20T08:58:52.3431266+00:00,16.6666,2.2183,0.0007,1,false,false
366,2025-10-20T08:58:52.3897075+00:00,16.6666,4.3304,11.1332,2,false,false
367,2025-10-20T08:58:52.3938039+00:00,16.6666,2.8941,0.0011,1,false,false
368,2025-10-20T08:58:52.4368997+00:00,16.6666,4.3392,8.3170,2,false,false
369,2025-10-20T08:58:52.4569876+00:00,16.6666,2.1590,13.9198,1,false,false
370,2025-10-20T08:58:52.4597942+00:00,16.6666,2.2186,0.0006,1,false,false
371,2025-10-20T08:58:52.5000999+00:00,16.6666,4.1148,5.0748,2,false,false
372,2025-10-20T08:58:52.5227786+00:00,16.6666,2.1400,13.0610,1,false,false
373,2025-10-20T08:58:52.5262440+00:00,16.6666,1.9995,0.0008,1,false,false
374,2025-10-20T08:58:52.5637551+00:00,16.6666,4.3792,1.7973,2,false,false
375,2025-10-20T08:58:52.5884973+00:00,16.6666,2.2791,11.9742,1,false,false
376,2025-10-20T08:58:52.5963325+00:00,16.6666,2.1777,3.2429,1,false,false
377,2025-10-20T08:58:52.6207956+00:00,16.6666,2.3149,10.9027,1,false,false
378,2025-10-20T08:58:52.6458080+00:00,16.6666,4.6628,0.2321,2,false,false
379,2025-10-20T08:58:52.6842911+00:00,16.6666,4.6443,5.4006,2,false,false
380,2025-10-20T08:58:52.7081632+00:00,16.6666,2.6821,14.5688,1,false,false
381,2025-10-20T08:58:52.7107766+00:00,16.6666,2.5946,0.6019,1,false,false
382,2025-10-20T08:58:52.7504946+00:00,16.6666,6.4978,3.0801,2,false,false
383,2025-10-20T08:58:52.7716882+00:00,16.6666,2.8009,11.3054,1,false,false
384,2025-10-20T08:58:52.7822705+00:00,16.6666,2.4976,5.5264,1,false,false
385,2025-10-20T08:58:52.8040443+00:00,16.6666,2.2015,10.9274,1,false,false
386,2025-10-20T08:58:52.8145576+00:00,16.6666,2.2292,4.7477,1,false,false
387,2025-10-20T08:58:52.8361400+00:00,16.6666,2.1687,9.7219,1,false,false
388,2025-10-20T08:58:52.8474813+00:00,16.6666,2.3450,4.2192,1,false,false
389,2025-10-20T08:58:52.8868779+00:00,16.6666,5.3035,7.3240,2,false,false
390,2025-10-20T08:58:52.9096818+00:00,16.6666,2.6702,16.0955,1,false,false
391,2025-10-20T08:58:52.9123364+00:00,16.6666,2.6324,2.1203,1,false,false
392,2025-10-20T08:58:52.9517602+00:00,16.6666,5.3337,5.5101,2,false,false
393,2025-10-20T08:58:52.9733588+00:00,16.6666,2.4950,13.2811,1,false,false
394,2025-10-20T08:58:52.9766445+00:00,16.6666,2.3974,0.0007,1,false,false
395,2025-10-20T08:58:53.0157966+00:00,16.6666,4.8676,3.3464,2,false,false
396,2025-10-20T08:58:53.0388753+00:00,16.6666,2.1004,12.5241,1,false,false
397,2025-10-20T08:58:53.0484828+00:00,16.6666,2.1854,5.3814,1,false,false
398,2025-10-20T08:58:53.0711576+00:00,16.6666,2.1870,11.2948,1,false,false
399,2025-10-20T08:58:53.0807600+00:00,16.6666,2.3523,4.1594,1,false,false
400,2025-10-20T08:58:53.1038351+00:00,16.6666,2.2537,10.6654,1,false,false
401,2025-10-20T08:58:53.1128053+00:00,16.6666,2.1711,3.0522,1,false,false
402,2025-10-20T08:58:53.1545188+00:00,16.6666,4.6560,8.9418,2,false,false
403,2025-10-20T08:58:53.1754226+00:00,16.6666,2.3325,15.5064,1,false,false
404,2025-10-20T08:58:53.1777117+00:00,16.6666,2.2737,1.1907,1,false,false
405,2025-10-20T08:58:53.2199041+00:00,16.6666,4.0557,8.2626,2,false,false
406,2025-10-20T08:58:53.2405825+00:00,16.6666,2.1405,14.1925,1,false,false
407,2025-10-20T08:58:53.2430419+00:00,16.6666,2.1246,0.0007,1,false,false
408,2025-10-20T08:58:53.2833745+00:00,16.6666,4.1596,4.9607,2,false,false
409,2025-10-20T08:58:53.3058699+00:00,16.6666,2.1096,12.8428,1,false,false
410,2025-10-20T08:58:53.3096647+00:00,16.6666,2.0806,0.0009,1,false,false
411,2025-10-20T08:58:53.3458065+00:00,16.6666,3.8595,1.0284,2,false,false
412,2025-10-20T08:58:53.3726167+00:00,16.6666,1.9353,13.0949,1,false,false
413,2025-10-20T08:58:53.3761914+00:00,16.6666,1.9391,0.0011,1,false,false
414,2025-10-20T08:58:53.4073552+00:00,16.6666,2.1480,14.2873,1,false,false
415,2025-10-20T08:58:53.4096599+00:00,16.6666,2.0740,0.0007,1,false,false
416,2025-10-20T08:58:53.4560652+00:00,16.6666,4.2789,10.8667,2,false,false
417,2025-10-20T08:58:53.4597859+00:00,16.6666,2.2000,0.0012,1,false,false
418,2025-10-20T08:58:53.5031845+00:00,16.6666,4.4412,7.8230,2,false,false
419,2025-10-20T08:58:53.5225946+00:00,16.6666,2.3364,12.6710,1,false,false
420,2025-10-20T08:58:53.5267083+00:00,16.6666,2.4543,0.0012,1,false,false
421,2025-10-20T08:58:53.5662831+00:00,16.6666,4.6807,4.0142,2,false,false
422,2025-10-20T08:58:53.5886657+00:00,16.6666,2.2705,12.1417,1,false,false
423,2025-10-20T08:58:53.5989646+00:00,16.6666,2.3052,5.7390,1,false,false
424,2025-10-20T08:58:53.6209722+00:00,16.6666,2.3574,11.0271,1,false,false
425,2025-10-20T08:58:53.6311213+00:00,16.6666,2.3015,4.5656,1,false,false
426,2025-10-20T08:58:53.6537319+00:00,16.6666,2.3102,10.5007,1,false,false
427,2025-10-20T08:58:53.6634652+00:00,16.6666,2.5065,3.3706,1,false,false
428,2025-10-20T08:58:53.6859623+00:00,16.6666,2.4576,9.2493,1,false,false
429,2025-10-20T08:58:53.7136137+00:00,16.6666,4.6820,1.3418,2,false,false
430,2025-10-20T08:58:53.7495425+00:00,16.6666,4.3194,4.2988,2,false,false
431,2025-10-20T08:58:53.7750507+00:00,16.6666,1.9799,15.4807,1,false,false
432,2025-10-20T08:58:53.7770260+00:00,16.6666,1.9552,0.8152,1,false,false
433,2025-10-20T08:58:53.8150215+00:00,16.6666,4.4910,2.9378,2,false,false
434,2025-10-20T08:58:53.8393353+00:00,16.6666,2.7449,12.3313,1,false,false
435,2025-10-20T08:58:53.8437488+00:00,16.6666,2.8209,0.0015,1,false,false
436,2025-10-20T08:58:53.8756091+00:00,16.6666,2.8132,15.2003,1,false,false
437,2025-10-20T08:58:53.8781868+00:00,16.6666,2.5520,1.3758,1,false,false
438,2025-10-20T08:58:53.9058861+00:00,16.6666,2.6460,12.3143,1,false,false
439,2025-10-20T08:58:53.9102485+00:00,16.6666,2.6563,0.0012,1,false,false
440,2025-10-20T08:58:53.9563904+00:00,16.6666,4.8382,10.6249,2,false,false
441,2025-10-20T08:58:53.9601076+00:00,16.6666,2.5158,0.0011,1,false,false
442,2025-10-20T08:58:54.0034899+00:00,16.6666,5.0040,7.5595,2,false,false
443,2025-10-20T08:58:54.0214583+00:00,16.6666,2.4554,11.4111,1,false,false
444,2025-10-20T08:58:54.0357239+00:00,16.6666,2.4600,9.0033,1,false,false
445,2025-10-20T08:58:54.0531987+00:00,16.6666,2.4941,9.7780,1,false,false
446,2025-10-20T08:58:54.0679192+00:00,16.6666,2.4924,7.8324,1,false,false
447,2025-10-20T08:58:54.0853381+00:00,16.6666,2.4431,8.6348,1,false,false
448,2025-10-20T08:58:54.1006858+00:00,16.6666,2.4723,7.2863,1,false,false
449,2025-10-20T08:58:54.1172040+00:00,16.6666,2.4537,7.1563,1,false,false
450,2025-10-20T08:58:54.1504137+00:00,16.6666,5.0603,4.4233,2,false,false
451,2025-10-20T08:58:54.1815266+00:00,16.6666,4.9001,2.3622,2,false,false
452,2025-10-20T08:58:54.2154520+00:00,16.6666,4.6252,3.2318,2,false,false
453,2025-10-20T08:58:54.2459717+00:00,16.6666,4.6203,0.4224,2,false,false
454,2025-10-20T08:58:54.2801115+00:00,16.6666,4.6135,1.2345,2,false,false
455,2025-10-20T08:58:54.3085575+00:00,16.6666,2.3216,15.3052,1,false,false
456,2025-10-20T08:58:54.3107802+00:00,16.6666,2.2011,0.9850,1,false,false
457,2025-10-20T08:58:54.3423569+00:00,16.6666,2.3702,15.7241,1,false,false
458,2025-10-20T08:58:54.3445974+00:00,16.6666,2.2242,1.4465,1,false,false
459,2025-10-20T08:58:54.3721471+00:00,16.6666,2.1752,12.3770,1,false,false
460,2025-10-20T08:58:54.3931450+00:00,16.6666,2.4446,16.4350,1,false,false
461,2025-10-20T08:58:54.3953871+00:00,16.6666,2.2199,2.2390,1,false,false
462,2025-10-20T08:58:54.4373204+00:00,16.6666,5.5394,7.5137,2,false,false
463,2025-10-20T08:58:54.4581859+00:00,16.6666,2.8872,14.3636,1,false,false
464,2025-10-20T08:58:54.4608959+00:00,16.6666,2.6852,0.6138,1,false,false
465,2025-10-20T08:58:54.5002582+00:00,16.6666,4.4108,4.9177,2,false,false
466,2025-10-20T08:58:54.5225681+00:00,16.6666,2.1338,12.8384,1,false,false
467,2025-10-20T08:58:54.5263911+00:00,16.6666,2.1294,0.0004,1,false,false
468,2025-10-20T08:58:54.5633513+00:00,16.6666,4.1862,1.5652,2,false,false
469,2025-10-20T08:58:54.5895344+00:00,16.6666,2.2941,12.9742,1,false,false
470,2025-10-20T08:58:54.5932126+00:00,16.6666,2.2799,0.0012,1,false,false
471,2025-10-20T08:58:54.6247948+00:00,16.6666,2.5368,14.6564,1,false,false
472,2025-10-20T08:58:54.6270469+00:00,16.6666,2.2283,0.5529,1,false,false
473,2025-10-20T08:58:54.6560802+00:00,16.6666,2.7483,12.3970,1,false,false
474,2025-10-20T08:58:54.6607297+00:00,16.6666,3.1078,0.0016,1,false,false
