jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:15:45.4944730+00:00,0,0,42624,2
workstealing,2025-10-20T07:15:45.5190006+00:00,0,0,42720,2
workstealing,2025-10-20T07:15:45.5230713+00:00,0,0,42816,2
workstealing,2025-10-20T07:15:45.5579933+00:00,0,0,42912,2
workstealing,2025-10-20T07:15:45.5643444+00:00,0,0,43008,2
workstealing,2025-10-20T07:15:45.5794084+00:00,0,0,43104,2
workstealing,2025-10-20T07:15:45.5966146+00:00,0,0,43200,2
workstealing,2025-10-20T07:15:45.6159245+00:00,0,0,43296,2
workstealing,2025-10-20T07:15:45.6288005+00:00,0,0,43392,2
workstealing,2025-10-20T07:15:45.6492118+00:00,0,0,43488,2
workstealing,2025-10-20T07:15:45.6600771+00:00,0,0,43584,2
workstealing,2025-10-20T07:15:45.6812396+00:00,0,0,43680,2
workstealing,2025-10-20T07:15:45.6947505+00:00,0,0,43776,2
workstealing,2025-10-20T07:15:45.7129140+00:00,0,0,43872,2
workstealing,2025-10-20T07:15:45.7466482+00:00,0,0,44064,2
workstealing,2025-10-20T07:15:45.7781210+00:00,0,0,44256,2
workstealing,2025-10-20T07:15:45.8019354+00:00,0,0,44352,2
workstealing,2025-10-20T07:15:45.8065082+00:00,0,0,44448,2
workstealing,2025-10-20T07:15:45.8404650+00:00,0,0,44544,2
workstealing,2025-10-20T07:15:45.8443613+00:00,0,0,44640,2
workstealing,2025-10-20T07:15:45.8646763+00:00,0,0,44736,2
workstealing,2025-10-20T07:15:45.8762366+00:00,0,0,44832,2
workstealing,2025-10-20T07:15:45.9092337+00:00,0,0,45024,2
workstealing,2025-10-20T07:15:45.9378601+00:00,0,0,45120,2
workstealing,2025-10-20T07:15:45.9410194+00:00,0,0,45216,2
workstealing,2025-10-20T07:15:45.9716819+00:00,0,0,45312,2
workstealing,2025-10-20T07:15:45.9771708+00:00,0,0,45408,2
workstealing,2025-10-20T07:15:46.0014412+00:00,0,0,45504,2
workstealing,2025-10-20T07:15:46.0064382+00:00,0,0,45600,2
workstealing,2025-10-20T07:15:46.0432932+00:00,0,0,45792,2
workstealing,2025-10-20T07:15:46.0690255+00:00,0,0,45888,2
workstealing,2025-10-20T07:15:46.0724576+00:00,0,0,45984,2
workstealing,2025-10-20T07:15:46.1094928+00:00,0,0,46176,2
workstealing,2025-10-20T07:15:46.1359289+00:00,0,0,46272,2
workstealing,2025-10-20T07:15:46.1395000+00:00,0,0,46368,2
workstealing,2025-10-20T07:15:46.1779283+00:00,0,0,46560,2
workstealing,2025-10-20T07:15:46.2000016+00:00,0,0,46656,2
workstealing,2025-10-20T07:15:46.2106292+00:00,0,0,46752,2
workstealing,2025-10-20T07:15:46.2326077+00:00,0,0,46848,2
workstealing,2025-10-20T07:15:46.2432359+00:00,0,0,46944,2
workstealing,2025-10-20T07:15:46.2651397+00:00,0,0,47040,2
workstealing,2025-10-20T07:15:46.2802035+00:00,0,0,47136,2
workstealing,2025-10-20T07:15:46.2975613+00:00,0,0,47232,2
workstealing,2025-10-20T07:15:46.3127405+00:00,0,0,47328,2
workstealing,2025-10-20T07:15:46.3299902+00:00,0,0,47424,2
workstealing,2025-10-20T07:15:46.3524327+00:00,0,0,47520,2
workstealing,2025-10-20T07:15:46.3582727+00:00,0,0,47616,2
workstealing,2025-10-20T07:15:46.3875787+00:00,0,0,47712,2
workstealing,2025-10-20T07:15:46.3912238+00:00,0,0,47808,2
workstealing,2025-10-20T07:15:46.4206153+00:00,0,0,47904,2
workstealing,2025-10-20T07:15:46.4243225+00:00,0,0,48000,2
workstealing,2025-10-20T07:15:46.4515939+00:00,0,0,48096,2
workstealing,2025-10-20T07:15:46.4560020+00:00,0,0,48192,2
workstealing,2025-10-20T07:15:46.4850683+00:00,0,0,48288,2
workstealing,2025-10-20T07:15:46.4892972+00:00,0,0,48384,2
workstealing,2025-10-20T07:15:46.5264455+00:00,0,0,48576,2
workstealing,2025-10-20T07:15:46.5505268+00:00,0,0,48672,2
workstealing,2025-10-20T07:15:46.5591657+00:00,0,0,48768,2
workstealing,2025-10-20T07:15:46.5829078+00:00,0,0,48864,2
workstealing,2025-10-20T07:15:46.5918623+00:00,0,0,48960,2
workstealing,2025-10-20T07:15:46.6349682+00:00,0,0,49152,2
workstealing,2025-10-20T07:15:46.6403786+00:00,0,0,49248,2
workstealing,2025-10-20T07:15:46.6681649+00:00,0,0,49344,2
workstealing,2025-10-20T07:15:46.6730536+00:00,0,0,49440,2
workstealing,2025-10-20T07:15:46.7007716+00:00,0,0,49536,2
workstealing,2025-10-20T07:15:46.7060819+00:00,0,0,49632,2
workstealing,2025-10-20T07:15:46.7354948+00:00,0,0,49728,2
workstealing,2025-10-20T07:15:46.7390621+00:00,0,0,49824,2
workstealing,2025-10-20T07:15:46.7682637+00:00,0,0,49920,2
workstealing,2025-10-20T07:15:46.7725496+00:00,0,0,50016,2
workstealing,2025-10-20T07:15:46.8030497+00:00,0,0,50112,2
workstealing,2025-10-20T07:15:46.8067070+00:00,0,0,50208,2
workstealing,2025-10-20T07:15:46.8545001+00:00,0,0,50400,2
workstealing,2025-10-20T07:15:46.8585468+00:00,0,0,50496,2
workstealing,2025-10-20T07:15:46.8991225+00:00,0,0,50688,2
workstealing,2025-10-20T07:15:46.9141168+00:00,0,0,50784,2
workstealing,2025-10-20T07:15:46.9318606+00:00,0,0,50880,2
workstealing,2025-10-20T07:15:46.9440117+00:00,0,0,50976,2
workstealing,2025-10-20T07:15:46.9642924+00:00,0,0,51072,2
workstealing,2025-10-20T07:15:46.9833800+00:00,0,0,51168,2
workstealing,2025-10-20T07:15:47.0044278+00:00,0,0,51264,2
workstealing,2025-10-20T07:15:47.0079009+00:00,0,0,51360,2
workstealing,2025-10-20T07:15:47.0388825+00:00,0,0,51456,2
workstealing,2025-10-20T07:15:47.0428511+00:00,0,0,51552,2
workstealing,2025-10-20T07:15:47.0830605+00:00,0,0,51744,2
workstealing,2025-10-20T07:15:47.0947266+00:00,0,0,51840,2
workstealing,2025-10-20T07:15:47.1150802+00:00,0,0,51936,2
workstealing,2025-10-20T07:15:47.1368198+00:00,0,0,52032,2
workstealing,2025-10-20T07:15:47.1407904+00:00,0,0,52128,2
workstealing,2025-10-20T07:15:47.1740399+00:00,0,0,52224,2
workstealing,2025-10-20T07:15:47.1820827+00:00,0,0,52320,2
workstealing,2025-10-20T07:15:47.1983728+00:00,0,0,52416,2
workstealing,2025-10-20T07:15:47.2205925+00:00,0,0,52512,2
workstealing,2025-10-20T07:15:47.2240518+00:00,0,0,52608,2
workstealing,2025-10-20T07:15:47.2555823+00:00,0,0,52704,2
workstealing,2025-10-20T07:15:47.2589975+00:00,0,0,52800,2
workstealing,2025-10-20T07:15:47.2886015+00:00,0,0,52896,2
workstealing,2025-10-20T07:15:47.2939528+00:00,0,0,52992,2
workstealing,2025-10-20T07:15:47.3157119+00:00,0,0,53088,2
workstealing,2025-10-20T07:15:47.3270955+00:00,0,0,53184,2
workstealing,2025-10-20T07:15:47.3524679+00:00,0,0,53280,2
workstealing,2025-10-20T07:15:47.3560260+00:00,0,0,53376,2
workstealing,2025-10-20T07:15:47.3942325+00:00,0,0,53568,2
workstealing,2025-10-20T07:15:47.4173588+00:00,0,0,53664,2
workstealing,2025-10-20T07:15:47.4231725+00:00,0,0,53760,2
workstealing,2025-10-20T07:15:47.4529284+00:00,0,0,53856,2
workstealing,2025-10-20T07:15:47.4563868+00:00,0,0,53952,2
workstealing,2025-10-20T07:15:47.4863330+00:00,0,0,54048,2
workstealing,2025-10-20T07:15:47.4897758+00:00,0,0,54144,2
workstealing,2025-10-20T07:15:47.5269953+00:00,0,0,54336,2
workstealing,2025-10-20T07:15:47.5521473+00:00,0,0,54432,2
workstealing,2025-10-20T07:15:47.5568948+00:00,0,0,54528,2
workstealing,2025-10-20T07:15:47.5853911+00:00,0,0,54624,2
workstealing,2025-10-20T07:15:47.5895831+00:00,0,0,54720,2
workstealing,2025-10-20T07:15:47.6275614+00:00,0,0,54912,2
workstealing,2025-10-20T07:15:47.6546092+00:00,0,0,55008,2
workstealing,2025-10-20T07:15:47.6584743+00:00,0,0,55104,2
workstealing,2025-10-20T07:15:47.6836780+00:00,0,0,55200,2
workstealing,2025-10-20T07:15:47.6925901+00:00,0,0,55296,2
workstealing,2025-10-20T07:15:47.7209744+00:00,0,0,55392,2
workstealing,2025-10-20T07:15:47.7250966+00:00,0,0,55488,2
workstealing,2025-10-20T07:15:47.7534708+00:00,0,0,55584,2
workstealing,2025-10-20T07:15:47.7573853+00:00,0,0,55680,2
workstealing,2025-10-20T07:15:47.7903615+00:00,0,0,55776,2
workstealing,2025-10-20T07:15:47.7973979+00:00,0,0,55872,2
workstealing,2025-10-20T07:15:47.8158025+00:00,0,0,55968,2
workstealing,2025-10-20T07:15:47.8293887+00:00,0,0,56064,2
workstealing,2025-10-20T07:15:47.8478929+00:00,0,0,56160,2
workstealing,2025-10-20T07:15:47.8617540+00:00,0,0,56256,2
workstealing,2025-10-20T07:15:47.8806335+00:00,0,0,56352,2
workstealing,2025-10-20T07:15:47.9036004+00:00,0,0,56448,2
workstealing,2025-10-20T07:15:47.9075495+00:00,0,0,56544,2
workstealing,2025-10-20T07:15:47.9478339+00:00,0,0,56736,2
workstealing,2025-10-20T07:15:47.9654221+00:00,0,0,56832,2
workstealing,2025-10-20T07:15:47.9801229+00:00,0,0,56928,2
workstealing,2025-10-20T07:15:47.9971737+00:00,0,0,57024,2
workstealing,2025-10-20T07:15:48.0128209+00:00,0,0,57120,2
workstealing,2025-10-20T07:15:48.0294918+00:00,0,0,57216,2
workstealing,2025-10-20T07:15:48.0551535+00:00,0,0,57312,2
workstealing,2025-10-20T07:15:48.0586443+00:00,0,0,57408,2
workstealing,2025-10-20T07:15:48.0874546+00:00,0,0,57504,2
workstealing,2025-10-20T07:15:48.0913460+00:00,0,0,57600,2
