frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T10:21:50.7736490+00:00,16.6666,3.5603,5.2612,2,false,false
315,2025-10-20T10:21:50.8021864+00:00,16.6666,3.3894,0.6354,2,false,false
316,2025-10-20T10:21:50.8380403+00:00,16.6666,3.4275,3.1181,2,false,false
317,2025-10-20T10:21:50.8651849+00:00,16.6666,1.8336,15.1894,1,false,false
318,2025-10-20T10:21:50.8669179+00:00,16.6666,1.7190,0.3728,1,false,false
319,2025-10-20T10:21:50.9025063+00:00,16.6666,3.5161,0.8264,2,false,false
320,2025-10-20T10:21:50.9301299+00:00,16.6666,1.7498,13.5515,1,false,false
321,2025-10-20T10:21:50.9332859+00:00,16.6666,1.7913,0.0008,1,false,false
322,2025-10-20T10:21:50.9796219+00:00,16.6666,3.3567,11.4367,2,false,false
323,2025-10-20T10:21:50.9831451+00:00,16.6666,1.6506,0.0009,1,false,false
324,2025-10-20T10:21:51.0266890+00:00,16.6666,3.3865,8.4731,2,false,false
325,2025-10-20T10:21:51.0453241+00:00,16.6666,1.6414,12.1870,1,false,false
326,2025-10-20T10:21:51.0590731+00:00,16.6666,1.6797,9.2322,1,false,false
327,2025-10-20T10:21:51.0779811+00:00,16.6666,1.6924,11.4606,1,false,false
328,2025-10-20T10:21:51.0913208+00:00,16.6666,1.7277,8.0980,1,false,false
329,2025-10-20T10:21:51.1102595+00:00,16.6666,1.7129,10.3846,1,false,false
330,2025-10-20T10:21:51.1229686+00:00,16.6666,1.6594,6.4806,1,false,false
331,2025-10-20T10:21:51.1424490+00:00,16.6666,1.6784,9.2760,1,false,false
332,2025-10-20T10:21:51.1551656+00:00,16.6666,1.6952,5.3090,1,false,false
333,2025-10-20T10:21:51.1751852+00:00,16.6666,1.7104,8.6459,1,false,false
334,2025-10-20T10:21:51.2045721+00:00,16.6666,3.3762,3.0334,2,false,false
335,2025-10-20T10:21:51.2400814+00:00,16.6666,3.3615,5.2226,2,false,false
336,2025-10-20T10:21:51.2662611+00:00,16.6666,1.6528,16.4446,1,false,false
337,2025-10-20T10:21:51.2678794+00:00,16.6666,1.6043,1.4475,1,false,false
338,2025-10-20T10:21:51.3035869+00:00,16.6666,3.3537,2.0701,2,false,false
339,2025-10-20T10:21:51.3301304+00:00,16.6666,1.7021,13.5996,1,false,false
340,2025-10-20T10:21:51.3331986+00:00,16.6666,1.7018,0.0010,1,false,false
341,2025-10-20T10:21:51.3643106+00:00,16.6666,1.5898,14.5573,1,false,false
342,2025-10-20T10:21:51.3664215+00:00,16.6666,1.5923,0.0008,1,false,false
343,2025-10-20T10:21:51.4133139+00:00,16.6666,3.4497,11.6995,2,false,false
344,2025-10-20T10:21:51.4165550+00:00,16.6666,1.7244,0.0011,1,false,false
345,2025-10-20T10:21:51.4594295+00:00,16.6666,3.5647,7.7003,2,false,false
346,2025-10-20T10:21:51.4779894+00:00,16.6666,1.7235,11.4351,1,false,false
347,2025-10-20T10:21:51.4918071+00:00,16.6666,1.8662,8.4444,1,false,false
348,2025-10-20T10:21:51.5099812+00:00,16.6666,1.7263,10.0904,1,false,false
349,2025-10-20T10:21:51.5245470+00:00,16.6666,1.7877,7.9298,1,false,false
350,2025-10-20T10:21:51.5420884+00:00,16.6666,1.7087,8.8829,1,false,false
351,2025-10-20T10:21:51.5568170+00:00,16.6666,1.7739,6.8798,1,false,false
352,2025-10-20T10:21:51.5746585+00:00,16.6666,1.6288,8.2003,1,false,false
353,2025-10-20T10:21:51.5890918+00:00,16.6666,1.7004,5.8951,1,false,false
354,2025-10-20T10:21:51.6243265+00:00,16.6666,3.1985,6.2968,2,false,false
355,2025-10-20T10:21:51.6535193+00:00,16.6666,3.2849,2.0682,2,false,false
356,2025-10-20T10:21:51.6898216+00:00,16.6666,3.3070,5.0148,2,false,false
357,2025-10-20T10:21:51.7182976+00:00,16.6666,3.4386,0.0270,2,false,false
358,2025-10-20T10:21:51.7549517+00:00,16.6666,3.6497,3.1364,2,false,false
359,2025-10-20T10:21:51.7814322+00:00,16.6666,1.8525,14.7307,1,false,false
360,2025-10-20T10:21:51.7842897+00:00,16.6666,2.7917,0.0005,1,false,false
361,2025-10-20T10:21:51.8165198+00:00,16.6666,1.8076,16.5469,1,false,false
362,2025-10-20T10:21:51.8183494+00:00,16.6666,1.8143,1.7039,1,false,false
363,2025-10-20T10:21:51.8473044+00:00,16.6666,1.7547,14.0514,1,false,false
364,2025-10-20T10:21:51.8498912+00:00,16.6666,1.7256,0.0009,1,false,false
365,2025-10-20T10:21:51.8806693+00:00,16.6666,1.7594,14.0775,1,false,false
366,2025-10-20T10:21:51.8830848+00:00,16.6666,1.5877,0.0005,1,false,false
367,2025-10-20T10:21:51.9295706+00:00,16.6666,3.3344,11.4036,2,false,false
368,2025-10-20T10:21:51.9331858+00:00,16.6666,1.6865,0.0008,1,false,false
369,2025-10-20T10:21:51.9766286+00:00,16.6666,3.7946,8.0014,2,false,false
370,2025-10-20T10:21:51.9950818+00:00,16.6666,1.8353,11.7479,1,false,false
371,2025-10-20T10:21:52.0089224+00:00,16.6666,1.8748,8.8828,1,false,false
372,2025-10-20T10:21:52.0275768+00:00,16.6666,1.7166,11.0279,1,false,false
373,2025-10-20T10:21:52.0411411+00:00,16.6666,1.7027,7.9396,1,false,false
374,2025-10-20T10:21:52.0598203+00:00,16.6666,1.7225,9.9320,1,false,false
375,2025-10-20T10:21:52.0737905+00:00,16.6666,1.6672,7.2915,1,false,false
376,2025-10-20T10:21:52.0920559+00:00,16.6666,1.7093,8.8478,1,false,false
377,2025-10-20T10:21:52.1059448+00:00,16.6666,1.6299,6.1487,1,false,false
378,2025-10-20T10:21:52.1247248+00:00,16.6666,1.6214,8.2710,1,false,false
379,2025-10-20T10:21:52.1553516+00:00,16.6666,3.2851,3.9005,2,false,false
380,2025-10-20T10:21:52.1893252+00:00,16.6666,3.3318,4.4935,2,false,false
381,2025-10-20T10:21:52.2202033+00:00,16.6666,3.3388,2.0310,2,false,false
382,2025-10-20T10:21:52.2532978+00:00,16.6666,3.3383,1.7933,2,false,false
383,2025-10-20T10:21:52.2851846+00:00,16.6666,3.4005,0.2834,2,false,false
384,2025-10-20T10:21:52.3162455+00:00,16.6666,1.9204,16.1570,1,false,false
385,2025-10-20T10:21:52.3181996+00:00,16.6666,1.9371,1.4273,1,false,false
386,2025-10-20T10:21:52.3472132+00:00,16.6666,2.0621,13.6481,1,false,false
387,2025-10-20T10:21:52.3500966+00:00,16.6666,1.9268,0.0007,1,false,false
388,2025-10-20T10:21:52.3805090+00:00,16.6666,2.3484,13.3247,1,false,false
389,2025-10-20T10:21:52.3836180+00:00,16.6666,2.1165,0.0008,1,false,false
390,2025-10-20T10:21:52.4289212+00:00,16.6666,3.7705,10.3144,2,false,false
391,2025-10-20T10:21:52.4453893+00:00,16.6666,1.7296,12.1584,1,false,false
392,2025-10-20T10:21:52.4616657+00:00,16.6666,1.7537,11.7431,1,false,false
393,2025-10-20T10:21:52.4769544+00:00,16.6666,1.6828,10.4365,1,false,false
394,2025-10-20T10:21:52.4939164+00:00,16.6666,1.7678,10.6454,1,false,false
395,2025-10-20T10:21:52.5090616+00:00,16.6666,1.6824,9.2108,1,false,false
396,2025-10-20T10:21:52.5257707+00:00,16.6666,1.7394,9.1967,1,false,false
397,2025-10-20T10:21:52.5413108+00:00,16.6666,1.8151,7.9934,1,false,false
398,2025-10-20T10:21:52.5578560+00:00,16.6666,1.7106,7.9773,1,false,false
399,2025-10-20T10:21:52.5740299+00:00,16.6666,1.7627,7.4328,1,false,false
400,2025-10-20T10:21:52.5900907+00:00,16.6666,1.7815,6.8044,1,false,false
401,2025-10-20T10:21:52.6242351+00:00,16.6666,3.8324,5.5657,2,false,false
402,2025-10-20T10:21:52.6548052+00:00,16.6666,3.8027,2.8327,2,false,false
403,2025-10-20T10:21:52.6883140+00:00,16.6666,3.9527,2.8579,2,false,false
404,2025-10-20T10:21:52.7195200+00:00,16.6666,3.8985,0.7838,2,false,false
405,2025-10-20T10:21:52.7528576+00:00,16.6666,3.6057,1.0792,2,false,false
406,2025-10-20T10:21:52.7824835+00:00,16.6666,1.6728,15.9745,1,false,false
407,2025-10-20T10:21:52.7840130+00:00,16.6666,1.5175,0.9964,1,false,false
408,2025-10-20T10:21:52.8156302+00:00,16.6666,1.6216,15.8395,1,false,false
409,2025-10-20T10:21:52.8172161+00:00,16.6666,1.5726,0.8093,1,false,false
410,2025-10-20T10:21:52.8473017+00:00,16.6666,1.6311,14.1682,1,false,false
411,2025-10-20T10:21:52.8498041+00:00,16.6666,1.6357,0.0006,1,false,false
412,2025-10-20T10:21:52.8968798+00:00,16.6666,3.3945,11.9820,2,false,false
413,2025-10-20T10:21:52.8998510+00:00,16.6666,1.6820,0.0009,1,false,false
414,2025-10-20T10:21:52.9436358+00:00,16.6666,3.1814,8.9506,2,false,false
415,2025-10-20T10:21:52.9633205+00:00,16.6666,1.7771,13.3740,1,false,false
416,2025-10-20T10:21:52.9665736+00:00,16.6666,1.7377,0.0007,1,false,false
417,2025-10-20T10:21:53.0066671+00:00,16.6666,3.2567,5.2400,2,false,false
418,2025-10-20T10:21:53.0298652+00:00,16.6666,1.6287,13.4007,1,false,false
419,2025-10-20T10:21:53.0331316+00:00,16.6666,1.6296,0.0005,1,false,false
420,2025-10-20T10:21:53.0693903+00:00,16.6666,3.2866,1.2656,2,false,false
421,2025-10-20T10:21:53.0959831+00:00,16.6666,1.5988,12.8806,1,false,false
422,2025-10-20T10:21:53.1015424+00:00,16.6666,1.5685,1.8049,1,false,false
423,2025-10-20T10:21:53.1286959+00:00,16.6666,1.5969,12.2621,1,false,false
424,2025-10-20T10:21:53.1493043+00:00,16.6666,1.6195,16.1798,1,false,false
425,2025-10-20T10:21:53.1508524+00:00,16.6666,1.5315,1.1493,1,false,false
426,2025-10-20T10:21:53.1943607+00:00,16.6666,3.9883,8.8658,2,false,false
427,2025-10-20T10:21:53.2141506+00:00,16.6666,2.4183,13.5589,1,false,false
428,2025-10-20T10:21:53.2171243+00:00,16.6666,2.2864,0.0006,1,false,false
429,2025-10-20T10:21:53.2584231+00:00,16.6666,4.0822,6.1682,2,false,false
430,2025-10-20T10:21:53.2803576+00:00,16.6666,1.9641,13.5552,1,false,false
431,2025-10-20T10:21:53.2833731+00:00,16.6666,1.8684,0.0012,1,false,false
432,2025-10-20T10:21:53.3211060+00:00,16.6666,3.2951,2.9716,2,false,false
433,2025-10-20T10:21:53.3466399+00:00,16.6666,1.7048,13.4300,1,false,false
434,2025-10-20T10:21:53.3499613+00:00,16.6666,1.7908,0.0005,1,false,false
435,2025-10-20T10:21:53.3827944+00:00,16.6666,1.7546,16.2006,1,false,false
436,2025-10-20T10:21:53.3857916+00:00,16.6666,2.9817,1.3050,1,false,false
437,2025-10-20T10:21:53.4277530+00:00,16.6666,3.5402,9.3708,2,false,false
438,2025-10-20T10:21:53.4485628+00:00,16.6666,1.8399,15.2159,1,false,false
439,2025-10-20T10:21:53.4502594+00:00,16.6666,1.6806,0.4069,1,false,false
440,2025-10-20T10:21:53.4935154+00:00,16.6666,4.4997,7.5065,2,false,false
441,2025-10-20T10:21:53.5119923+00:00,16.6666,2.3400,11.4767,1,false,false
442,2025-10-20T10:21:53.5250769+00:00,16.6666,2.1876,8.0475,1,false,false
443,2025-10-20T10:21:53.5441736+00:00,16.6666,2.1564,10.5069,1,false,false
444,2025-10-20T10:21:53.5574739+00:00,16.6666,2.3674,6.9316,1,false,false
445,2025-10-20T10:21:53.5759185+00:00,16.6666,2.4734,8.6015,1,false,false
446,2025-10-20T10:21:53.5899390+00:00,16.6666,2.9847,5.4434,1,false,false
447,2025-10-20T10:21:53.6260508+00:00,16.6666,6.0517,5.1542,2,false,false
448,2025-10-20T10:21:53.6533655+00:00,16.6666,5.0854,0.1009,2,false,false
449,2025-10-20T10:21:53.6884999+00:00,16.6666,4.1481,2.8412,2,false,false
450,2025-10-20T10:21:53.7155434+00:00,16.6666,1.9889,15.3786,1,false,false
451,2025-10-20T10:21:53.7174651+00:00,16.6666,1.9039,0.7228,1,false,false
452,2025-10-20T10:21:53.7533329+00:00,16.6666,3.8401,1.3132,2,false,false
453,2025-10-20T10:21:53.7804549+00:00,16.6666,1.9631,13.6506,1,false,false
454,2025-10-20T10:21:53.7834616+00:00,16.6666,1.9543,0.0006,1,false,false
455,2025-10-20T10:21:53.8147908+00:00,16.6666,2.0793,14.5372,1,false,false
456,2025-10-20T10:21:53.8167108+00:00,16.6666,1.8701,0.0008,1,false,false
457,2025-10-20T10:21:53.8636937+00:00,16.6666,3.8575,11.6619,2,false,false
458,2025-10-20T10:21:53.8667843+00:00,16.6666,1.9443,0.0006,1,false,false
459,2025-10-20T10:21:53.9101780+00:00,16.6666,3.3743,8.6296,2,false,false
460,2025-10-20T10:21:53.9294676+00:00,16.6666,1.7458,12.8812,1,false,false
461,2025-10-20T10:21:53.9423228+00:00,16.6666,1.7282,9.0876,1,false,false
462,2025-10-20T10:21:53.9617943+00:00,16.6666,1.8079,11.8126,1,false,false
463,2025-10-20T10:21:53.9748762+00:00,16.6666,1.6895,8.3464,1,false,false
464,2025-10-20T10:21:53.9940136+00:00,16.6666,1.7592,10.7473,1,false,false
465,2025-10-20T10:21:54.0070918+00:00,16.6666,1.7826,7.1279,1,false,false
466,2025-10-20T10:21:54.0266568+00:00,16.6666,1.7490,10.0678,1,false,false
467,2025-10-20T10:21:54.0392486+00:00,16.6666,1.7166,6.0254,1,false,false
468,2025-10-20T10:21:54.0589300+00:00,16.6666,1.8129,8.9437,1,false,false
469,2025-10-20T10:21:54.0719974+00:00,16.6666,1.8333,5.3235,1,false,false
