jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T09:35:51.1814999+00:00,0,0,42912,2
workstealing,2025-10-20T09:35:51.1860081+00:00,0,0,43008,2
workstealing,2025-10-20T09:35:51.2162520+00:00,0,0,43104,2
workstealing,2025-10-20T09:35:51.2209811+00:00,0,0,43200,2
workstealing,2025-10-20T09:35:51.2461046+00:00,0,0,43296,2
workstealing,2025-10-20T09:35:51.2527386+00:00,0,0,43392,2
workstealing,2025-10-20T09:35:51.2799256+00:00,0,0,43488,2
workstealing,2025-10-20T09:35:51.2865235+00:00,0,0,43584,2
workstealing,2025-10-20T09:35:51.3314295+00:00,0,0,43776,2
workstealing,2025-10-20T09:35:51.3355186+00:00,0,0,43872,2
workstealing,2025-10-20T09:35:51.3844853+00:00,0,0,44064,2
workstealing,2025-10-20T09:35:51.3919761+00:00,0,1,44159,2
workstealing,2025-10-20T09:35:51.4133652+00:00,0,0,44256,2
workstealing,2025-10-20T09:35:51.4194054+00:00,0,0,44352,2
workstealing,2025-10-20T09:35:51.4543728+00:00,0,0,44448,2
workstealing,2025-10-20T09:35:51.4607786+00:00,0,0,44544,2
workstealing,2025-10-20T09:35:51.4766971+00:00,0,0,44640,2
workstealing,2025-10-20T09:35:51.4916678+00:00,0,0,44736,2
workstealing,2025-10-20T09:35:51.5095422+00:00,0,0,44832,2
workstealing,2025-10-20T09:35:51.5238056+00:00,0,0,44928,2
workstealing,2025-10-20T09:35:51.5621168+00:00,0,0,45120,2
workstealing,2025-10-20T09:35:51.5838643+00:00,0,0,45216,2
workstealing,2025-10-20T09:35:51.5881800+00:00,0,0,45312,2
workstealing,2025-10-20T09:35:51.6279238+00:00,0,0,45504,2
workstealing,2025-10-20T09:35:51.6463589+00:00,0,0,45600,2
workstealing,2025-10-20T09:35:51.6520874+00:00,0,0,45696,2
workstealing,2025-10-20T09:35:51.7104181+00:00,0,0,45888,2
workstealing,2025-10-20T09:35:51.7104468+00:00,0,0,45888,2
workstealing,2025-10-20T09:35:51.7242875+00:00,0,0,45984,2
workstealing,2025-10-20T09:35:51.7359115+00:00,0,0,46080,2
workstealing,2025-10-20T09:35:51.7470780+00:00,0,0,46176,2
workstealing,2025-10-20T09:35:51.7666616+00:00,0,0,46272,2
workstealing,2025-10-20T09:35:51.7666911+00:00,0,0,46272,2
workstealing,2025-10-20T09:35:51.7821213+00:00,0,0,46368,2
workstealing,2025-10-20T09:35:51.7923878+00:00,0,0,46464,2
workstealing,2025-10-20T09:35:51.8074573+00:00,0,0,46560,2
workstealing,2025-10-20T09:35:51.8498732+00:00,0,0,46752,2
workstealing,2025-10-20T09:35:51.8570201+00:00,0,0,46848,2
workstealing,2025-10-20T09:35:51.8952956+00:00,0,0,47040,2
workstealing,2025-10-20T09:35:51.9146374+00:00,0,0,47136,2
workstealing,2025-10-20T09:35:51.9200641+00:00,0,0,47232,2
workstealing,2025-10-20T09:35:51.9589497+00:00,0,0,47424,2
workstealing,2025-10-20T09:35:51.9803331+00:00,0,0,47520,2
workstealing,2025-10-20T09:35:51.9861748+00:00,0,0,47616,2
workstealing,2025-10-20T09:35:52.0186885+00:00,0,0,47712,2
workstealing,2025-10-20T09:35:52.0278465+00:00,0,0,47808,2
workstealing,2025-10-20T09:35:52.0413729+00:00,0,0,47904,2
workstealing,2025-10-20T09:35:52.0592294+00:00,0,0,48000,2
workstealing,2025-10-20T09:35:52.0730531+00:00,0,0,48096,2
workstealing,2025-10-20T09:35:52.1118462+00:00,0,0,48288,2
workstealing,2025-10-20T09:35:52.1534383+00:00,0,0,48480,2
workstealing,2025-10-20T09:35:52.1534743+00:00,0,0,48480,2
workstealing,2025-10-20T09:35:52.1603905+00:00,0,0,48576,2
workstealing,2025-10-20T09:35:52.1827881+00:00,0,0,48672,2
workstealing,2025-10-20T09:35:52.1871412+00:00,0,0,48768,2
workstealing,2025-10-20T09:35:52.2183718+00:00,0,0,48864,2
workstealing,2025-10-20T09:35:52.2230258+00:00,0,0,48960,2
workstealing,2025-10-20T09:35:52.2664411+00:00,0,0,49152,2
workstealing,2025-10-20T09:35:52.2664703+00:00,0,0,49152,2
workstealing,2025-10-20T09:35:52.2716499+00:00,0,0,49248,2
workstealing,2025-10-20T09:35:52.2968367+00:00,0,0,49344,2
workstealing,2025-10-20T09:35:52.3067342+00:00,0,0,49440,2
workstealing,2025-10-20T09:35:52.3545382+00:00,0,0,49632,2
workstealing,2025-10-20T09:35:52.3545664+00:00,0,0,49632,2
workstealing,2025-10-20T09:35:52.3647522+00:00,0,0,49728,2
workstealing,2025-10-20T09:35:52.3705921+00:00,0,0,49824,2
workstealing,2025-10-20T09:35:52.4174195+00:00,0,0,50016,2
workstealing,2025-10-20T09:35:52.4224627+00:00,0,0,50112,2
workstealing,2025-10-20T09:35:52.4502370+00:00,0,0,50208,2
workstealing,2025-10-20T09:35:52.4582801+00:00,0,0,50304,2
workstealing,2025-10-20T09:35:52.4801283+00:00,0,0,50400,2
workstealing,2025-10-20T09:35:52.4869763+00:00,0,0,50496,2
workstealing,2025-10-20T09:35:52.5183134+00:00,0,0,50592,2
workstealing,2025-10-20T09:35:52.5226431+00:00,0,0,50688,2
workstealing,2025-10-20T09:35:52.5468545+00:00,0,0,50784,2
workstealing,2025-10-20T09:35:52.5529562+00:00,0,0,50880,2
workstealing,2025-10-20T09:35:52.5793471+00:00,0,0,50976,2
workstealing,2025-10-20T09:35:52.6108073+00:00,0,0,51168,2
workstealing,2025-10-20T09:35:52.6328633+00:00,0,0,51264,2
workstealing,2025-10-20T09:35:52.6392354+00:00,0,0,51360,2
workstealing,2025-10-20T09:35:52.6732090+00:00,0,0,51552,2
workstealing,2025-10-20T09:35:52.6996209+00:00,0,0,51648,2
workstealing,2025-10-20T09:35:52.7075565+00:00,0,0,51744,2
workstealing,2025-10-20T09:35:52.7321363+00:00,0,0,51840,2
workstealing,2025-10-20T09:35:52.7512095+00:00,0,0,51936,2
workstealing,2025-10-20T09:35:52.7512389+00:00,0,0,51936,2
workstealing,2025-10-20T09:35:52.7564001+00:00,0,0,52032,2
workstealing,2025-10-20T09:35:52.7790476+00:00,0,0,52128,2
workstealing,2025-10-20T09:35:52.7899671+00:00,0,0,52224,2
workstealing,2025-10-20T09:35:52.8107266+00:00,0,0,52320,2
workstealing,2025-10-20T09:35:52.8436762+00:00,0,0,52512,2
workstealing,2025-10-20T09:35:52.8867098+00:00,0,0,52704,2
workstealing,2025-10-20T09:35:52.9086442+00:00,0,0,52800,2
workstealing,2025-10-20T09:35:52.9087075+00:00,0,0,52800,2
workstealing,2025-10-20T09:35:52.9249541+00:00,0,0,52896,2
workstealing,2025-10-20T09:35:52.9330759+00:00,0,0,52992,2
workstealing,2025-10-20T09:35:52.9408821+00:00,0,0,53088,2
workstealing,2025-10-20T09:35:52.9856371+00:00,0,0,53280,2
workstealing,2025-10-20T09:35:52.9856714+00:00,0,0,53280,2
workstealing,2025-10-20T09:35:53.0068710+00:00,0,0,53376,2
workstealing,2025-10-20T09:35:53.0069102+00:00,0,0,53376,2
workstealing,2025-10-20T09:35:53.0196978+00:00,0,0,53472,2
workstealing,2025-10-20T09:35:53.0280900+00:00,0,0,53568,2
workstealing,2025-10-20T09:35:53.0402843+00:00,0,0,53664,2
workstealing,2025-10-20T09:35:53.0640261+00:00,0,0,53760,2
workstealing,2025-10-20T09:35:53.0735611+00:00,0,0,53856,2
workstealing,2025-10-20T09:35:53.1355577+00:00,0,0,54144,2
workstealing,2025-10-20T09:35:53.1356215+00:00,0,0,54144,2
workstealing,2025-10-20T09:35:53.1456213+00:00,0,0,54240,2
workstealing,2025-10-20T09:35:53.1689752+00:00,0,0,54336,2
workstealing,2025-10-20T09:35:53.1751562+00:00,0,0,54432,2
workstealing,2025-10-20T09:35:53.2003621+00:00,0,0,54528,2
workstealing,2025-10-20T09:35:53.2064127+00:00,0,0,54624,2
workstealing,2025-10-20T09:35:53.2486436+00:00,0,0,54720,2
workstealing,2025-10-20T09:35:53.2486764+00:00,0,0,54720,2
workstealing,2025-10-20T09:35:53.2789127+00:00,0,0,54912,2
workstealing,2025-10-20T09:35:53.2789387+00:00,0,0,54912,2
workstealing,2025-10-20T09:35:53.2898909+00:00,0,0,55008,2
workstealing,2025-10-20T09:35:53.2951417+00:00,0,0,55104,2
workstealing,2025-10-20T09:35:53.3321633+00:00,0,0,55296,2
workstealing,2025-10-20T09:35:53.3392090+00:00,0,1,55391,2
workstealing,2025-10-20T09:35:53.3776362+00:00,0,0,55584,2
workstealing,2025-10-20T09:35:53.3975435+00:00,0,0,55680,2
workstealing,2025-10-20T09:35:53.4025936+00:00,0,0,55776,2
workstealing,2025-10-20T09:35:53.4450998+00:00,0,0,55968,2
workstealing,2025-10-20T09:35:53.4586548+00:00,0,0,56064,2
workstealing,2025-10-20T09:35:53.4780197+00:00,0,0,56160,2
workstealing,2025-10-20T09:35:53.4910203+00:00,0,0,56256,2
workstealing,2025-10-20T09:35:53.5108701+00:00,0,0,56352,2
workstealing,2025-10-20T09:35:53.5229667+00:00,0,0,56448,2
workstealing,2025-10-20T09:35:53.5733121+00:00,0,0,56640,2
workstealing,2025-10-20T09:35:53.5733387+00:00,0,0,56640,2
workstealing,2025-10-20T09:35:53.5816492+00:00,0,0,56736,2
workstealing,2025-10-20T09:35:53.5860710+00:00,0,0,56832,2
workstealing,2025-10-20T09:35:53.6328674+00:00,0,0,57024,2
workstealing,2025-10-20T09:35:53.6399502+00:00,0,0,57120,2
workstealing,2025-10-20T09:35:53.6759188+00:00,0,0,57312,2
workstealing,2025-10-20T09:35:53.6993254+00:00,0,1,57407,2
workstealing,2025-10-20T09:35:53.7063079+00:00,0,0,57504,2
workstealing,2025-10-20T09:35:53.7353238+00:00,0,0,57600,2
