frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
259,2025-10-20T09:31:01.7215822+00:00,16.6666,10.8694,1.9037,1,false,false
260,2025-10-20T09:31:01.7397818+00:00,16.6666,9.2709,5.0349,1,false,false
261,2025-10-20T09:31:01.7647574+00:00,16.6666,6.8374,15.7764,1,false,false
262,2025-10-20T09:31:01.7707169+00:00,16.6666,5.9199,5.9883,1,false,false
263,2025-10-20T09:31:01.8075777+00:00,16.6666,12.9615,2.4633,2,false,false
264,2025-10-20T09:31:01.8152182+00:00,16.6666,6.3973,0.0030,1,false,false
265,2025-10-20T09:31:01.8683032+00:00,16.6666,20.8656,2.7903,2,true,true
265,2025-10-20T09:31:01.8683340+00:00,16.6666,20.8656,2.7903,2,true,false
266,2025-10-20T09:31:01.8763227+00:00,16.6666,7.9585,9.5503,1,false,false
267,2025-10-20T09:31:01.8890869+00:00,16.6666,12.7211,0.8866,1,false,false
268,2025-10-20T09:31:01.9115721+00:00,16.6666,9.0113,10.2466,1,false,false
269,2025-10-20T09:31:01.9197241+00:00,16.6666,7.5560,2.8046,1,false,false
270,2025-10-20T09:31:01.9480657+00:00,16.6666,8.9160,13.6565,1,false,false
271,2025-10-20T09:31:01.9611379+00:00,16.6666,13.0090,5.9810,1,false,false
272,2025-10-20T09:31:01.9848906+00:00,16.6666,16.8238,2.3693,1,true,true
272,2025-10-20T09:31:01.9849428+00:00,16.6666,16.8238,2.3693,1,true,false
273,2025-10-20T09:31:01.9916092+00:00,16.6666,6.3645,9.4909,1,false,false
274,2025-10-20T09:31:01.9984356+00:00,16.6666,6.0422,0.0273,1,false,false
275,2025-10-20T09:31:02.0551305+00:00,16.6666,13.7047,15.9452,2,false,false
276,2025-10-20T09:31:02.0610820+00:00,16.6666,5.9114,13.0255,1,false,false
277,2025-10-20T09:31:02.0680130+00:00,16.6666,6.8898,2.3097,1,false,false
278,2025-10-20T09:31:02.1227012+00:00,16.6666,23.5113,3.5750,2,true,true
278,2025-10-20T09:31:02.1227566+00:00,16.6666,23.5113,3.5750,2,true,false
279,2025-10-20T09:31:02.1302575+00:00,16.6666,6.7695,13.9731,1,false,false
280,2025-10-20T09:31:02.1355957+00:00,16.6666,5.2950,4.8204,1,false,false
281,2025-10-20T09:31:02.1563985+00:00,16.6666,5.5576,8.6911,1,false,false
282,2025-10-20T09:31:02.1859958+00:00,16.6666,20.6170,6.2823,1,true,true
282,2025-10-20T09:31:02.1860279+00:00,16.6666,20.6170,6.2823,1,true,false
283,2025-10-20T09:31:02.2058622+00:00,16.6666,19.6268,10.5737,1,true,true
283,2025-10-20T09:31:02.2058926+00:00,16.6666,19.6268,10.5737,1,true,false
284,2025-10-20T09:31:02.2183929+00:00,16.6666,12.0019,13.7712,1,false,false
285,2025-10-20T09:31:02.2295471+00:00,16.6666,11.0999,9.6294,1,false,false
286,2025-10-20T09:31:02.2392740+00:00,16.6666,9.6838,4.1080,1,false,false
287,2025-10-20T09:31:02.2618254+00:00,16.6666,8.5997,11.0777,1,false,false
288,2025-10-20T09:31:02.2687684+00:00,16.6666,6.9033,3.0499,1,false,false
289,2025-10-20T09:31:02.2946686+00:00,16.6666,5.0078,14.1777,1,false,false
290,2025-10-20T09:31:02.3015685+00:00,16.6666,6.8577,2.5609,1,false,false
291,2025-10-20T09:31:02.3254016+00:00,16.6666,4.8183,11.7666,1,false,false
292,2025-10-20T09:31:02.3326507+00:00,16.6666,5.6646,1.5031,1,false,false
293,2025-10-20T09:31:02.3565864+00:00,16.6666,3.7194,10.7152,1,false,false
294,2025-10-20T09:31:02.3721272+00:00,16.6666,10.0412,2.9717,1,false,false
295,2025-10-20T09:31:02.4138680+00:00,16.6666,14.9834,6.7330,2,false,false
296,2025-10-20T09:31:02.4231350+00:00,16.6666,9.2240,5.0929,1,false,false
297,2025-10-20T09:31:02.4568610+00:00,16.6666,9.5937,5.1180,2,false,false
298,2025-10-20T09:31:02.4657451+00:00,16.6666,6.9227,0.0038,1,false,false
299,2025-10-20T09:31:02.5062883+00:00,16.6666,13.9952,0.1439,2,false,false
300,2025-10-20T09:31:02.5236156+00:00,16.6666,6.6097,8.1895,1,false,false
301,2025-10-20T09:31:02.5344762+00:00,16.6666,8.9856,0.0047,1,false,false
302,2025-10-20T09:31:02.5581035+00:00,16.6666,3.7400,12.2098,1,false,false
303,2025-10-20T09:31:02.5624820+00:00,16.6666,3.6589,0.0027,1,false,false
304,2025-10-20T09:31:02.5937517+00:00,16.6666,5.1103,13.1420,1,false,false
305,2025-10-20T09:31:02.5983498+00:00,16.6666,4.5414,1.6550,1,false,false
306,2025-10-20T09:31:02.6397903+00:00,16.6666,9.0951,5.2079,2,false,false
307,2025-10-20T09:31:02.6588785+00:00,16.6666,6.1127,10.6111,1,false,false
308,2025-10-20T09:31:02.6653970+00:00,16.6666,6.4713,0.1032,1,false,false
309,2025-10-20T09:31:02.6971217+00:00,16.6666,5.4499,16.1838,1,false,false
310,2025-10-20T09:31:02.7030919+00:00,16.6666,5.3537,5.0110,1,false,false
311,2025-10-20T09:31:02.7301766+00:00,16.6666,10.6068,10.7507,1,false,false
312,2025-10-20T09:31:02.7347728+00:00,16.6666,4.5554,4.7306,1,false,false
313,2025-10-20T09:31:02.7572039+00:00,16.6666,5.7327,9.2011,1,false,false
314,2025-10-20T09:31:02.7701376+00:00,16.6666,9.2207,2.0962,1,false,false
315,2025-10-20T09:31:02.7930814+00:00,16.6666,7.9988,9.5337,1,false,false
316,2025-10-20T09:31:02.8014579+00:00,16.6666,8.3321,0.9712,1,false,false
317,2025-10-20T09:31:02.8397452+00:00,16.6666,10.3748,3.8828,2,false,false
318,2025-10-20T09:31:02.8604019+00:00,16.6666,4.6416,13.6045,1,false,false
319,2025-10-20T09:31:02.8649477+00:00,16.6666,4.5054,1.6209,1,false,false
320,2025-10-20T09:31:02.9026810+00:00,16.6666,8.9656,1.5609,2,false,false
321,2025-10-20T09:31:02.9263450+00:00,16.6666,6.2774,11.0791,1,false,false
322,2025-10-20T09:31:02.9340461+00:00,16.6666,7.6556,0.9006,1,false,false
323,2025-10-20T09:31:02.9564232+00:00,16.6666,4.5013,9.7671,1,false,false
324,2025-10-20T09:31:02.9704339+00:00,16.6666,4.6023,7.0086,1,false,false
325,2025-10-20T09:31:03.0060232+00:00,16.6666,8.4999,5.3667,2,false,false
326,2025-10-20T09:31:03.0300033+00:00,16.6666,5.0927,16.0888,1,false,false
327,2025-10-20T09:31:03.0356916+00:00,16.6666,5.6340,4.5623,1,false,false
328,2025-10-20T09:31:03.0631010+00:00,16.6666,5.6137,15.3317,1,false,false
329,2025-10-20T09:31:03.0688797+00:00,16.6666,5.7399,4.3185,1,false,false
330,2025-10-20T09:31:03.0936833+00:00,16.6666,5.2576,12.9337,1,false,false
331,2025-10-20T09:31:03.1009713+00:00,16.6666,7.2420,1.5703,1,false,false
332,2025-10-20T09:31:03.1267117+00:00,16.6666,4.7002,13.1807,1,false,false
333,2025-10-20T09:31:03.1308161+00:00,16.6666,4.0527,1.2731,1,false,false
334,2025-10-20T09:31:03.1691967+00:00,16.6666,10.7303,16.3095,1,false,false
335,2025-10-20T09:31:03.1737899+00:00,16.6666,3.9822,10.4126,1,false,false
336,2025-10-20T09:31:03.1805733+00:00,16.6666,5.0806,0.0041,1,false,false
337,2025-10-20T09:31:03.2275075+00:00,16.6666,9.0683,9.6151,2,false,false
338,2025-10-20T09:31:03.2326912+00:00,16.6666,5.1398,2.0581,1,false,false
339,2025-10-20T09:31:03.2759922+00:00,16.6666,11.6392,5.4135,2,false,false
340,2025-10-20T09:31:03.2815492+00:00,16.6666,5.5111,0.5438,1,false,false
341,2025-10-20T09:31:03.3991474+00:00,16.6666,56.1662,0.6253,4,true,true
341,2025-10-20T09:31:03.3991784+00:00,16.6666,56.1662,0.6253,4,true,false
342,2025-10-20T09:31:03.4372419+00:00,16.6666,37.8589,7.0460,3,true,true
342,2025-10-20T09:31:03.4372708+00:00,16.6666,37.8589,7.0460,3,true,false
343,2025-10-20T09:31:03.4605109+00:00,16.6666,23.1039,11.8039,2,true,true
343,2025-10-20T09:31:03.4605363+00:00,16.6666,23.1039,11.8039,2,true,false
344,2025-10-20T09:31:03.4732244+00:00,16.6666,12.6632,1.7347,2,false,false
345,2025-10-20T09:31:03.5019762+00:00,16.6666,14.3403,12.1384,1,false,false
346,2025-10-20T09:31:03.5160857+00:00,16.6666,14.0649,9.8576,1,false,false
347,2025-10-20T09:31:03.5303465+00:00,16.6666,14.2129,7.3017,1,false,false
348,2025-10-20T09:31:03.5511746+00:00,16.6666,16.9024,4.8934,1,true,true
348,2025-10-20T09:31:03.5512054+00:00,16.6666,16.9024,4.8934,1,true,false
349,2025-10-20T09:31:03.5770576+00:00,16.6666,25.7006,9.0714,1,true,true
349,2025-10-20T09:31:03.5770829+00:00,16.6666,25.7006,9.0714,1,true,false
350,2025-10-20T09:31:03.6157793+00:00,16.6666,38.5422,1.6142,2,true,true
350,2025-10-20T09:31:03.6158063+00:00,16.6666,38.5422,1.6142,2,true,false
351,2025-10-20T09:31:03.6428556+00:00,16.6666,26.8886,7.0044,2,true,true
351,2025-10-20T09:31:03.6428852+00:00,16.6666,26.8886,7.0044,2,true,false
352,2025-10-20T09:31:03.6561752+00:00,16.6666,13.2645,0.7507,2,false,false
353,2025-10-20T09:31:03.7111800+00:00,16.6666,32.4482,3.1103,2,true,true
353,2025-10-20T09:31:03.7112084+00:00,16.6666,32.4482,3.1103,2,true,false
354,2025-10-20T09:31:03.7427865+00:00,16.6666,29.8416,2.4060,2,true,true
354,2025-10-20T09:31:03.7429528+00:00,16.6666,29.8416,2.4060,2,true,false
355,2025-10-20T09:31:03.7658637+00:00,16.6666,22.5566,0.8198,2,true,true
355,2025-10-20T09:31:03.7658944+00:00,16.6666,22.5566,0.8198,2,true,false
356,2025-10-20T09:31:03.7721712+00:00,16.6666,6.2414,7.0920,1,false,false
357,2025-10-20T09:31:03.8326502+00:00,16.6666,34.3911,4.1020,2,true,true
357,2025-10-20T09:31:03.8326906+00:00,16.6666,34.3911,4.1020,2,true,false
358,2025-10-20T09:31:03.8662257+00:00,16.6666,32.8371,7.2223,2,true,true
358,2025-10-20T09:31:03.8662610+00:00,16.6666,32.8371,7.2223,2,true,false
359,2025-10-20T09:31:03.9100097+00:00,16.6666,41.4754,7.4580,2,true,true
359,2025-10-20T09:31:03.9101329+00:00,16.6666,41.4754,7.4580,2,true,false
