jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:35:07.9593041+00:00,0,0,41664,2
workstealing,2025-10-20T06:35:07.9912839+00:00,0,0,41760,2
workstealing,2025-10-20T06:35:07.9974716+00:00,0,0,41856,2
workstealing,2025-10-20T06:35:08.0212019+00:00,0,0,41952,2
workstealing,2025-10-20T06:35:08.0261656+00:00,0,0,42048,2
workstealing,2025-10-20T06:35:08.0516512+00:00,0,0,42144,2
workstealing,2025-10-20T06:35:08.0559576+00:00,0,0,42240,2
workstealing,2025-10-20T06:35:08.1035053+00:00,0,0,42432,2
workstealing,2025-10-20T06:35:08.1082025+00:00,0,0,42528,2
workstealing,2025-10-20T06:35:08.1319689+00:00,0,0,42624,2
workstealing,2025-10-20T06:35:08.1437863+00:00,0,0,42720,2
workstealing,2025-10-20T06:35:08.1857164+00:00,0,0,42912,2
workstealing,2025-10-20T06:35:08.1895688+00:00,0,0,43008,2
workstealing,2025-10-20T06:35:08.2289318+00:00,0,0,43200,2
workstealing,2025-10-20T06:35:08.2677836+00:00,0,0,43392,2
workstealing,2025-10-20T06:35:08.2736141+00:00,0,0,43488,2
workstealing,2025-10-20T06:35:08.3003489+00:00,0,0,43584,2
workstealing,2025-10-20T06:35:08.3058303+00:00,0,0,43680,2
workstealing,2025-10-20T06:35:08.3469236+00:00,0,0,43872,2
workstealing,2025-10-20T06:35:08.3675737+00:00,0,0,43968,2
workstealing,2025-10-20T06:35:08.3725170+00:00,0,0,44064,2
workstealing,2025-10-20T06:35:08.4014592+00:00,0,0,44160,2
workstealing,2025-10-20T06:35:08.4070898+00:00,0,0,44256,2
workstealing,2025-10-20T06:35:08.4338111+00:00,0,0,44352,2
workstealing,2025-10-20T06:35:08.4402911+00:00,0,0,44448,2
workstealing,2025-10-20T06:35:08.4689420+00:00,0,0,44544,2
workstealing,2025-10-20T06:35:08.4749215+00:00,0,0,44640,2
workstealing,2025-10-20T06:35:08.5151621+00:00,0,0,44832,2
workstealing,2025-10-20T06:35:08.5264711+00:00,0,0,44928,2
workstealing,2025-10-20T06:35:08.5481418+00:00,0,0,45024,2
workstealing,2025-10-20T06:35:08.5630659+00:00,0,0,45120,2
workstealing,2025-10-20T06:35:08.5870083+00:00,0,0,45216,2
workstealing,2025-10-20T06:35:08.5906141+00:00,0,0,45312,2
workstealing,2025-10-20T06:35:08.6306243+00:00,0,0,45504,2
workstealing,2025-10-20T06:35:08.6484547+00:00,0,0,45600,2
workstealing,2025-10-20T06:35:08.6664595+00:00,0,0,45696,2
workstealing,2025-10-20T06:35:08.6810241+00:00,0,0,45792,2
workstealing,2025-10-20T06:35:08.7014391+00:00,0,0,45888,2
workstealing,2025-10-20T06:35:08.7060658+00:00,0,0,45984,2
workstealing,2025-10-20T06:35:08.7384865+00:00,0,0,46080,2
workstealing,2025-10-20T06:35:08.7426701+00:00,0,0,46176,2
workstealing,2025-10-20T06:35:08.7797704+00:00,0,0,46368,2
workstealing,2025-10-20T06:35:08.8001544+00:00,0,0,46464,2
workstealing,2025-10-20T06:35:08.8058607+00:00,0,0,46560,2
workstealing,2025-10-20T06:35:08.8440694+00:00,0,0,46752,2
workstealing,2025-10-20T06:35:08.8696987+00:00,0,0,46848,2
workstealing,2025-10-20T06:35:08.8757635+00:00,0,0,46944,2
workstealing,2025-10-20T06:35:08.8977681+00:00,0,0,47040,2
workstealing,2025-10-20T06:35:08.9101025+00:00,0,0,47136,2
workstealing,2025-10-20T06:35:08.9310509+00:00,0,0,47232,2
workstealing,2025-10-20T06:35:08.9500517+00:00,0,0,47328,2
workstealing,2025-10-20T06:35:08.9560577+00:00,0,0,47424,2
workstealing,2025-10-20T06:35:08.9864742+00:00,0,0,47520,2
workstealing,2025-10-20T06:35:08.9898366+00:00,0,0,47616,2
workstealing,2025-10-20T06:35:09.0256726+00:00,0,0,47712,2
workstealing,2025-10-20T06:35:09.0289200+00:00,0,0,47808,2
workstealing,2025-10-20T06:35:09.0460707+00:00,0,0,47904,2
workstealing,2025-10-20T06:35:09.0605914+00:00,0,0,48000,2
workstealing,2025-10-20T06:35:09.0840233+00:00,0,0,48096,2
workstealing,2025-10-20T06:35:09.0906572+00:00,0,0,48192,2
workstealing,2025-10-20T06:35:09.1222613+00:00,0,0,48288,2
workstealing,2025-10-20T06:35:09.1262141+00:00,0,0,48384,2
workstealing,2025-10-20T06:35:09.1506266+00:00,0,0,48480,2
workstealing,2025-10-20T06:35:09.1554587+00:00,0,0,48576,2
workstealing,2025-10-20T06:35:09.1847862+00:00,0,0,48672,2
workstealing,2025-10-20T06:35:09.1890284+00:00,0,0,48768,2
workstealing,2025-10-20T06:35:09.2180349+00:00,0,0,48864,2
workstealing,2025-10-20T06:35:09.2219817+00:00,0,0,48960,2
workstealing,2025-10-20T06:35:09.2514765+00:00,0,0,49056,2
workstealing,2025-10-20T06:35:09.2553345+00:00,0,0,49152,2
workstealing,2025-10-20T06:35:09.2852569+00:00,0,0,49248,2
workstealing,2025-10-20T06:35:09.2886793+00:00,0,0,49344,2
workstealing,2025-10-20T06:35:09.3186667+00:00,0,0,49440,2
workstealing,2025-10-20T06:35:09.3217774+00:00,0,0,49536,2
workstealing,2025-10-20T06:35:09.3519620+00:00,0,0,49632,2
workstealing,2025-10-20T06:35:09.3551829+00:00,0,0,49728,2
workstealing,2025-10-20T06:35:09.3864761+00:00,0,0,49824,2
workstealing,2025-10-20T06:35:09.3897199+00:00,0,0,49920,2
workstealing,2025-10-20T06:35:09.4179382+00:00,0,0,50016,2
workstealing,2025-10-20T06:35:09.4220777+00:00,0,0,50112,2
workstealing,2025-10-20T06:35:09.4516225+00:00,0,0,50208,2
workstealing,2025-10-20T06:35:09.4552446+00:00,0,0,50304,2
workstealing,2025-10-20T06:35:09.4861594+00:00,0,0,50400,2
workstealing,2025-10-20T06:35:09.4899413+00:00,0,0,50496,2
workstealing,2025-10-20T06:35:09.5179253+00:00,0,0,50592,2
workstealing,2025-10-20T06:35:09.5222237+00:00,0,0,50688,2
workstealing,2025-10-20T06:35:09.5532975+00:00,0,0,50784,2
workstealing,2025-10-20T06:35:09.5564100+00:00,0,0,50880,2
workstealing,2025-10-20T06:35:09.5882560+00:00,0,0,50976,2
workstealing,2025-10-20T06:35:09.5935279+00:00,0,0,51072,2
workstealing,2025-10-20T06:35:09.6138053+00:00,0,0,51168,2
workstealing,2025-10-20T06:35:09.6259008+00:00,0,0,51264,2
workstealing,2025-10-20T06:35:09.6477381+00:00,0,0,51360,2
workstealing,2025-10-20T06:35:09.6593717+00:00,0,0,51456,2
workstealing,2025-10-20T06:35:09.6809402+00:00,0,0,51552,2
workstealing,2025-10-20T06:35:09.6930116+00:00,0,0,51648,2
workstealing,2025-10-20T06:35:09.7139572+00:00,0,0,51744,2
workstealing,2025-10-20T06:35:09.7267228+00:00,0,0,51840,2
workstealing,2025-10-20T06:35:09.7468619+00:00,0,0,51936,2
workstealing,2025-10-20T06:35:09.7605731+00:00,0,0,52032,2
workstealing,2025-10-20T06:35:09.7829530+00:00,0,0,52128,2
workstealing,2025-10-20T06:35:09.8030875+00:00,0,0,52224,2
workstealing,2025-10-20T06:35:09.8063579+00:00,0,0,52320,2
workstealing,2025-10-20T06:35:09.8486263+00:00,0,0,52512,2
workstealing,2025-10-20T06:35:09.8709434+00:00,0,0,52608,2
workstealing,2025-10-20T06:35:09.8740308+00:00,0,0,52704,2
workstealing,2025-10-20T06:35:09.9018772+00:00,0,0,52800,2
workstealing,2025-10-20T06:35:09.9056697+00:00,0,0,52896,2
workstealing,2025-10-20T06:35:09.9385231+00:00,0,0,52992,2
workstealing,2025-10-20T06:35:09.9419607+00:00,0,0,53088,2
workstealing,2025-10-20T06:35:09.9837731+00:00,0,0,53280,2
workstealing,2025-10-20T06:35:09.9884383+00:00,0,0,53376,2
workstealing,2025-10-20T06:35:10.0317124+00:00,0,0,53568,2
workstealing,2025-10-20T06:35:10.0501991+00:00,0,0,53664,2
workstealing,2025-10-20T06:35:10.0552031+00:00,0,0,53760,2
workstealing,2025-10-20T06:35:10.0886899+00:00,0,0,53856,2
workstealing,2025-10-20T06:35:10.0921523+00:00,0,0,53952,2
workstealing,2025-10-20T06:35:10.1289608+00:00,0,0,54144,2
workstealing,2025-10-20T06:35:10.1545599+00:00,0,0,54240,2
workstealing,2025-10-20T06:35:10.1577758+00:00,0,0,54336,2
workstealing,2025-10-20T06:35:10.1970478+00:00,0,0,54528,2
workstealing,2025-10-20T06:35:10.2197494+00:00,0,0,54624,2
workstealing,2025-10-20T06:35:10.2227556+00:00,0,0,54720,2
workstealing,2025-10-20T06:35:10.2623397+00:00,0,0,54912,2
workstealing,2025-10-20T06:35:10.2860088+00:00,0,0,55008,2
workstealing,2025-10-20T06:35:10.2893994+00:00,0,0,55104,2
workstealing,2025-10-20T06:35:10.3315083+00:00,0,0,55296,2
workstealing,2025-10-20T06:35:10.3410364+00:00,0,0,55392,2
workstealing,2025-10-20T06:35:10.3650551+00:00,0,0,55488,2
workstealing,2025-10-20T06:35:10.3785136+00:00,0,0,55584,2
workstealing,2025-10-20T06:35:10.3952912+00:00,0,0,55680,2
workstealing,2025-10-20T06:35:10.4194437+00:00,0,0,55776,2
workstealing,2025-10-20T06:35:10.4231186+00:00,0,0,55872,2
workstealing,2025-10-20T06:35:10.4626865+00:00,0,0,56064,2
workstealing,2025-10-20T06:35:10.4776726+00:00,0,0,56160,2
workstealing,2025-10-20T06:35:10.4957064+00:00,0,0,56256,2
workstealing,2025-10-20T06:35:10.5129581+00:00,0,0,56352,2
workstealing,2025-10-20T06:35:10.5270687+00:00,0,0,56448,2
workstealing,2025-10-20T06:35:10.5495985+00:00,0,0,56544,2
workstealing,2025-10-20T06:35:10.5621226+00:00,0,0,56640,2
workstealing,2025-10-20T06:35:10.5828539+00:00,0,0,56736,2
workstealing,2025-10-20T06:35:10.5906478+00:00,0,0,56832,2
workstealing,2025-10-20T06:35:10.6260223+00:00,0,0,57024,2
workstealing,2025-10-20T06:35:10.6476082+00:00,0,0,57120,2
workstealing,2025-10-20T06:35:10.6696027+00:00,0,0,57216,2
workstealing,2025-10-20T06:35:10.6723822+00:00,0,0,57312,2
workstealing,2025-10-20T06:35:10.7127684+00:00,0,0,57504,2
workstealing,2025-10-20T06:35:10.7265508+00:00,0,0,57600,2
