jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T10:21:52.5413108+00:00,0,0,48768,2
workstealing,2025-10-20T10:21:52.5578560+00:00,0,0,48864,2
workstealing,2025-10-20T10:21:52.5740299+00:00,0,0,48960,2
workstealing,2025-10-20T10:21:52.5900907+00:00,0,0,49056,2
workstealing,2025-10-20T10:21:52.6242351+00:00,0,0,49248,2
workstealing,2025-10-20T10:21:52.6548052+00:00,0,0,49440,2
workstealing,2025-10-20T10:21:52.6883140+00:00,0,0,49632,2
workstealing,2025-10-20T10:21:52.7195200+00:00,0,0,49824,2
workstealing,2025-10-20T10:21:52.7528576+00:00,0,0,50016,2
workstealing,2025-10-20T10:21:52.7824835+00:00,0,0,50112,2
workstealing,2025-10-20T10:21:52.7840130+00:00,0,0,50208,2
workstealing,2025-10-20T10:21:52.8156302+00:00,0,0,50304,2
workstealing,2025-10-20T10:21:52.8172161+00:00,0,0,50400,2
workstealing,2025-10-20T10:21:52.8473017+00:00,0,0,50496,2
workstealing,2025-10-20T10:21:52.8498041+00:00,0,0,50592,2
workstealing,2025-10-20T10:21:52.8968798+00:00,0,0,50784,2
workstealing,2025-10-20T10:21:52.8998510+00:00,0,0,50880,2
workstealing,2025-10-20T10:21:52.9436358+00:00,0,0,51072,2
workstealing,2025-10-20T10:21:52.9633205+00:00,0,0,51168,2
workstealing,2025-10-20T10:21:52.9665736+00:00,0,0,51264,2
workstealing,2025-10-20T10:21:53.0066671+00:00,0,0,51456,2
workstealing,2025-10-20T10:21:53.0298652+00:00,0,0,51552,2
workstealing,2025-10-20T10:21:53.0331316+00:00,0,0,51648,2
workstealing,2025-10-20T10:21:53.0693903+00:00,0,0,51840,2
workstealing,2025-10-20T10:21:53.0959831+00:00,0,0,51936,2
workstealing,2025-10-20T10:21:53.1015424+00:00,0,0,52032,2
workstealing,2025-10-20T10:21:53.1286959+00:00,0,0,52128,2
workstealing,2025-10-20T10:21:53.1493043+00:00,0,0,52224,2
workstealing,2025-10-20T10:21:53.1508524+00:00,0,0,52320,2
workstealing,2025-10-20T10:21:53.1943607+00:00,0,0,52512,2
workstealing,2025-10-20T10:21:53.2141506+00:00,0,0,52608,2
workstealing,2025-10-20T10:21:53.2171243+00:00,0,0,52704,2
workstealing,2025-10-20T10:21:53.2584231+00:00,0,0,52896,2
workstealing,2025-10-20T10:21:53.2803576+00:00,0,0,52992,2
workstealing,2025-10-20T10:21:53.2833731+00:00,0,0,53088,2
workstealing,2025-10-20T10:21:53.3211060+00:00,0,0,53280,2
workstealing,2025-10-20T10:21:53.3466399+00:00,0,0,53376,2
workstealing,2025-10-20T10:21:53.3499613+00:00,0,0,53472,2
workstealing,2025-10-20T10:21:53.3827944+00:00,0,0,53568,2
workstealing,2025-10-20T10:21:53.3857916+00:00,0,0,53664,2
workstealing,2025-10-20T10:21:53.4277530+00:00,0,0,53856,2
workstealing,2025-10-20T10:21:53.4485628+00:00,0,0,53952,2
workstealing,2025-10-20T10:21:53.4502594+00:00,0,0,54048,2
workstealing,2025-10-20T10:21:53.4935154+00:00,0,0,54240,2
workstealing,2025-10-20T10:21:53.5119923+00:00,0,0,54336,2
workstealing,2025-10-20T10:21:53.5250769+00:00,0,0,54432,2
workstealing,2025-10-20T10:21:53.5441736+00:00,0,0,54528,2
workstealing,2025-10-20T10:21:53.5574739+00:00,0,0,54624,2
workstealing,2025-10-20T10:21:53.5759185+00:00,0,0,54720,2
workstealing,2025-10-20T10:21:53.5899390+00:00,0,0,54816,2
workstealing,2025-10-20T10:21:53.6260508+00:00,0,0,55008,2
workstealing,2025-10-20T10:21:53.6533655+00:00,0,0,55200,2
workstealing,2025-10-20T10:21:53.6884999+00:00,0,0,55392,2
workstealing,2025-10-20T10:21:53.7155434+00:00,0,0,55488,2
workstealing,2025-10-20T10:21:53.7174651+00:00,0,0,55584,2
workstealing,2025-10-20T10:21:53.7533329+00:00,0,0,55776,2
workstealing,2025-10-20T10:21:53.7804549+00:00,0,0,55872,2
workstealing,2025-10-20T10:21:53.7834616+00:00,0,0,55968,2
workstealing,2025-10-20T10:21:53.8147908+00:00,0,0,56064,2
workstealing,2025-10-20T10:21:53.8167108+00:00,0,0,56160,2
workstealing,2025-10-20T10:21:53.8636937+00:00,0,0,56352,2
workstealing,2025-10-20T10:21:53.8667843+00:00,0,0,56448,2
workstealing,2025-10-20T10:21:53.9101780+00:00,0,0,56640,2
workstealing,2025-10-20T10:21:53.9294676+00:00,0,0,56736,2
workstealing,2025-10-20T10:21:53.9423228+00:00,0,0,56832,2
workstealing,2025-10-20T10:21:53.9617943+00:00,0,0,56928,2
workstealing,2025-10-20T10:21:53.9748762+00:00,0,0,57024,2
workstealing,2025-10-20T10:21:53.9940136+00:00,0,0,57120,2
workstealing,2025-10-20T10:21:54.0070918+00:00,0,0,57216,2
workstealing,2025-10-20T10:21:54.0266568+00:00,0,0,57312,2
workstealing,2025-10-20T10:21:54.0392486+00:00,0,0,57408,2
workstealing,2025-10-20T10:21:54.0589300+00:00,0,0,57504,2
workstealing,2025-10-20T10:21:54.0719974+00:00,0,0,57600,2
