jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:52:01.5488318+00:00,0,0,53280,2
workstealing,2025-10-20T07:52:01.5699600+00:00,0,0,53376,2
workstealing,2025-10-20T07:52:01.5751388+00:00,0,0,53472,2
workstealing,2025-10-20T07:52:01.6169720+00:00,0,0,53664,2
workstealing,2025-10-20T07:52:01.6254739+00:00,0,0,53760,2
workstealing,2025-10-20T07:52:01.6569263+00:00,0,0,53856,2
workstealing,2025-10-20T07:52:01.6643570+00:00,0,0,53952,2
workstealing,2025-10-20T07:52:01.6826704+00:00,0,0,54048,2
workstealing,2025-10-20T07:52:01.6947113+00:00,0,0,54144,2
workstealing,2025-10-20T07:52:01.7136019+00:00,0,0,54240,2
workstealing,2025-10-20T07:52:01.7453898+00:00,0,0,54432,2
workstealing,2025-10-20T07:52:01.7769250+00:00,0,0,54624,2
workstealing,2025-10-20T07:52:01.8118461+00:00,0,0,54816,2
workstealing,2025-10-20T07:52:01.8362787+00:00,0,0,54912,2
workstealing,2025-10-20T07:52:01.8398423+00:00,0,0,55008,2
workstealing,2025-10-20T07:52:01.8761659+00:00,0,0,55200,2
workstealing,2025-10-20T07:52:01.8999434+00:00,0,0,55296,2
workstealing,2025-10-20T07:52:01.9073933+00:00,0,0,55392,2
workstealing,2025-10-20T07:52:01.9531339+00:00,0,0,55584,2
workstealing,2025-10-20T07:52:01.9568632+00:00,0,0,55680,2
workstealing,2025-10-20T07:52:01.9978656+00:00,0,0,55872,2
workstealing,2025-10-20T07:52:02.0174628+00:00,0,0,55968,2
workstealing,2025-10-20T07:52:02.0224224+00:00,0,0,56064,2
workstealing,2025-10-20T07:52:02.0634727+00:00,0,0,56256,2
workstealing,2025-10-20T07:52:02.0822464+00:00,0,0,56352,2
workstealing,2025-10-20T07:52:02.0954284+00:00,0,0,56448,2
workstealing,2025-10-20T07:52:02.1150676+00:00,0,0,56544,2
workstealing,2025-10-20T07:52:02.1270284+00:00,0,0,56640,2
workstealing,2025-10-20T07:52:02.1669183+00:00,0,0,56832,2
workstealing,2025-10-20T07:52:02.1726905+00:00,0,0,56928,2
workstealing,2025-10-20T07:52:02.2165185+00:00,0,0,57120,2
workstealing,2025-10-20T07:52:02.2322902+00:00,0,0,57216,2
workstealing,2025-10-20T07:52:02.2482879+00:00,0,0,57312,2
workstealing,2025-10-20T07:52:02.2649009+00:00,0,0,57408,2
workstealing,2025-10-20T07:52:02.2801873+00:00,0,0,57504,2
workstealing,2025-10-20T07:52:02.2971395+00:00,0,0,57600,2
