frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
284,2025-10-20T08:19:23.3370595+00:00,16.6666,4.9067,0.0038,1,false,false
285,2025-10-20T08:19:23.3770505+00:00,16.6666,7.7821,3.7984,2,false,false
286,2025-10-20T08:19:23.3979155+00:00,16.6666,3.7594,12.0207,1,false,false
287,2025-10-20T08:19:23.4026083+00:00,16.6666,3.8008,0.0020,1,false,false
288,2025-10-20T08:19:23.4428697+00:00,16.6666,10.3674,0.3645,2,false,false
289,2025-10-20T08:19:23.4609681+00:00,16.6666,4.3501,7.8121,1,false,false
290,2025-10-20T08:19:23.4750240+00:00,16.6666,4.3101,5.2407,1,false,false
291,2025-10-20T08:19:23.4932068+00:00,16.6666,3.7343,7.3347,1,false,false
292,2025-10-20T08:19:23.5072594+00:00,16.6666,3.8954,4.4973,1,false,false
293,2025-10-20T08:19:23.5456923+00:00,16.6666,9.2097,4.3334,2,false,false
294,2025-10-20T08:19:23.5681041+00:00,16.6666,5.1285,14.1691,1,false,false
295,2025-10-20T08:19:23.5731506+00:00,16.6666,5.0029,2.6747,1,false,false
296,2025-10-20T08:19:23.6064779+00:00,16.6666,7.0011,0.6695,2,false,false
297,2025-10-20T08:19:23.6358947+00:00,16.6666,4.4295,15.8795,1,false,false
298,2025-10-20T08:19:23.6406371+00:00,16.6666,4.6980,3.7995,1,false,false
299,2025-10-20T08:19:23.6665061+00:00,16.6666,4.8588,12.8260,1,false,false
300,2025-10-20T08:19:23.6711925+00:00,16.6666,4.6323,1.0860,1,false,false
301,2025-10-20T08:19:23.6990573+00:00,16.6666,4.0985,12.8206,1,false,false
302,2025-10-20T08:19:23.7038208+00:00,16.6666,4.7250,0.2896,1,false,false
303,2025-10-20T08:19:23.7311212+00:00,16.6666,4.4313,11.2136,1,false,false
304,2025-10-20T08:19:23.7363641+00:00,16.6666,4.2206,0.0022,1,false,false
305,2025-10-20T08:19:23.7830430+00:00,16.6666,9.0646,8.4867,2,false,false
306,2025-10-20T08:19:23.7896068+00:00,16.6666,6.5087,0.9558,1,false,false
307,2025-10-20T08:19:23.8253546+00:00,16.6666,7.7000,2.1813,2,false,false
308,2025-10-20T08:19:23.8510280+00:00,16.6666,4.2081,14.6734,1,false,false
309,2025-10-20T08:19:23.8552434+00:00,16.6666,4.0895,2.2639,1,false,false
310,2025-10-20T08:19:23.8906430+00:00,16.6666,7.9871,0.5153,2,false,false
311,2025-10-20T08:19:23.9159878+00:00,16.6666,4.4386,12.7403,1,false,false
312,2025-10-20T08:19:23.9208327+00:00,16.6666,4.7942,0.5494,1,false,false
313,2025-10-20T08:19:23.9502106+00:00,16.6666,3.9703,14.0961,1,false,false
314,2025-10-20T08:19:23.9541429+00:00,16.6666,3.8957,1.4409,1,false,false
315,2025-10-20T08:19:23.9812733+00:00,16.6666,3.9226,11.8741,1,false,false
316,2025-10-20T08:19:23.9867980+00:00,16.6666,4.5451,0.1100,1,false,false
317,2025-10-20T08:19:24.0138446+00:00,16.6666,4.2124,10.8187,1,false,false
318,2025-10-20T08:19:24.0191023+00:00,16.6666,3.6235,0.0032,1,false,false
319,2025-10-20T08:19:24.0647370+00:00,16.6666,7.0515,8.8767,2,false,false
320,2025-10-20T08:19:24.0690806+00:00,16.6666,3.6015,0.0017,1,false,false
321,2025-10-20T08:19:24.1143525+00:00,16.6666,9.9200,5.6193,2,false,false
322,2025-10-20T08:19:24.1202035+00:00,16.6666,4.7201,0.0028,1,false,false
323,2025-10-20T08:19:24.1576990+00:00,16.6666,8.2536,0.6330,2,false,false
324,2025-10-20T08:19:24.1812202+00:00,16.6666,5.1012,10.6397,1,false,false
325,2025-10-20T08:19:24.1862098+00:00,16.6666,4.0614,0.0030,1,false,false
326,2025-10-20T08:19:24.2157959+00:00,16.6666,4.2702,12.7147,1,false,false
327,2025-10-20T08:19:24.2201548+00:00,16.6666,4.3178,0.3587,1,false,false
328,2025-10-20T08:19:24.2654905+00:00,16.6666,7.9399,8.7382,2,false,false
329,2025-10-20T08:19:24.2690854+00:00,16.6666,3.5556,0.0517,1,false,false
330,2025-10-20T08:19:24.3149849+00:00,16.6666,9.7602,6.4101,2,false,false
331,2025-10-20T08:19:24.3203215+00:00,16.6666,4.8386,0.0037,1,false,false
332,2025-10-20T08:19:24.3604958+00:00,16.6666,8.6302,3.0518,2,false,false
333,2025-10-20T08:19:24.3792386+00:00,16.6666,3.8658,9.8954,1,false,false
334,2025-10-20T08:19:24.3926115+00:00,16.6666,3.6398,6.8264,1,false,false
335,2025-10-20T08:19:24.4114630+00:00,16.6666,3.7042,8.9470,1,false,false
336,2025-10-20T08:19:24.4240904+00:00,16.6666,3.5567,5.0568,1,false,false
337,2025-10-20T08:19:24.4437451+00:00,16.6666,3.1291,8.4715,1,false,false
338,2025-10-20T08:19:24.4563030+00:00,16.6666,3.0976,4.3914,1,false,false
339,2025-10-20T08:19:24.4980476+00:00,16.6666,9.4201,6.1945,2,false,false
340,2025-10-20T08:19:24.5029593+00:00,16.6666,4.1092,0.0088,1,false,false
341,2025-10-20T08:19:24.5474322+00:00,16.6666,9.6534,5.6310,2,false,false
342,2025-10-20T08:19:24.5525992+00:00,16.6666,3.7846,0.0029,1,false,false
343,2025-10-20T08:19:24.5945320+00:00,16.6666,9.2893,3.0940,2,false,false
344,2025-10-20T08:19:24.6112084+00:00,16.6666,3.8041,8.5895,1,false,false
345,2025-10-20T08:19:24.6292250+00:00,16.6666,5.5360,8.2064,1,false,false
346,2025-10-20T08:19:24.6432242+00:00,16.6666,5.4532,5.6217,1,false,false
347,2025-10-20T08:19:24.6593564+00:00,16.6666,3.6188,6.9220,1,false,false
348,2025-10-20T08:19:24.6757184+00:00,16.6666,3.9500,6.2875,1,false,false
349,2025-10-20T08:19:24.7089505+00:00,16.6666,6.4645,3.6714,2,false,false
350,2025-10-20T08:19:24.7415941+00:00,16.6666,7.1780,2.2685,2,false,false
351,2025-10-20T08:19:24.7740456+00:00,16.6666,8.4996,0.0641,2,false,false
352,2025-10-20T08:19:24.8023165+00:00,16.6666,4.1493,16.0163,1,false,false
353,2025-10-20T08:19:24.8073875+00:00,16.6666,5.0304,3.5390,1,false,false
354,2025-10-20T08:19:24.8331196+00:00,16.6666,3.4948,14.1423,1,false,false
355,2025-10-20T08:19:24.8372046+00:00,16.6666,4.0492,1.0057,1,false,false
356,2025-10-20T08:19:24.8686770+00:00,16.6666,4.3263,15.5335,1,false,false
357,2025-10-20T08:19:24.8798179+00:00,16.6666,11.0999,3.2318,1,false,false
358,2025-10-20T08:19:24.8912952+00:00,16.6666,3.8594,5.2873,1,false,false
359,2025-10-20T08:19:24.9122301+00:00,16.6666,4.7190,8.6577,1,false,false
360,2025-10-20T08:19:24.9226459+00:00,16.6666,4.2459,2.9140,1,false,false
361,2025-10-20T08:19:24.9441018+00:00,16.6666,3.6327,8.3184,1,false,false
362,2025-10-20T08:19:24.9733972+00:00,16.6666,7.1050,0.8065,2,false,false
363,2025-10-20T08:19:25.0103125+00:00,16.6666,8.4344,3.0620,2,false,false
364,2025-10-20T08:19:25.0339800+00:00,16.6666,4.0690,14.4259,1,false,false
365,2025-10-20T08:19:25.0380244+00:00,16.6666,3.8694,2.0041,1,false,false
366,2025-10-20T08:19:25.0753228+00:00,16.6666,8.5178,1.3201,2,false,false
367,2025-10-20T08:19:25.0968617+00:00,16.6666,3.4874,11.1459,1,false,false
368,2025-10-20T08:19:25.1024171+00:00,16.6666,3.5970,0.0041,1,false,false
369,2025-10-20T08:19:25.1338745+00:00,16.6666,3.7236,14.6654,1,false,false
370,2025-10-20T08:19:25.1377622+00:00,16.6666,3.8525,1.7592,1,false,false
371,2025-10-20T08:19:25.1818121+00:00,16.6666,7.8943,8.4312,2,false,false
372,2025-10-20T08:19:25.1859454+00:00,16.6666,3.7915,0.0017,1,false,false
373,2025-10-20T08:19:25.2290833+00:00,16.6666,6.3554,7.2413,2,false,false
374,2025-10-20T08:19:25.2468466+00:00,16.6666,3.3930,11.3001,1,false,false
375,2025-10-20T08:19:25.2524843+00:00,16.6666,3.6614,0.0029,1,false,false
376,2025-10-20T08:19:25.2936474+00:00,16.6666,9.1700,2.3220,2,false,false
377,2025-10-20T08:19:25.3121037+00:00,16.6666,4.0084,9.2736,1,false,false
378,2025-10-20T08:19:25.3276020+00:00,16.6666,5.5777,6.5338,1,false,false
379,2025-10-20T08:19:25.3434948+00:00,16.6666,4.7725,6.5652,1,false,false
380,2025-10-20T08:19:25.3586940+00:00,16.6666,3.7183,6.1562,1,false,false
381,2025-10-20T08:19:25.3750145+00:00,16.6666,3.7439,5.7803,1,false,false
382,2025-10-20T08:19:25.4095216+00:00,16.6666,6.6474,4.0517,2,false,false
383,2025-10-20T08:19:25.4399053+00:00,16.6666,6.7522,0.9983,2,false,false
384,2025-10-20T08:19:25.4743889+00:00,16.6666,7.1590,1.7341,2,false,false
385,2025-10-20T08:19:25.5012404+00:00,16.6666,4.4463,14.6356,1,false,false
386,2025-10-20T08:19:25.5070262+00:00,16.6666,5.7432,2.4565,1,false,false
387,2025-10-20T08:19:25.5334336+00:00,16.6666,4.3337,13.5913,1,false,false
388,2025-10-20T08:19:25.5400369+00:00,16.6666,6.5451,1.3286,1,false,false
389,2025-10-20T08:19:25.5644656+00:00,16.6666,4.3692,11.2669,1,false,false
390,2025-10-20T08:19:25.5695020+00:00,16.6666,4.0110,0.0022,1,false,false
391,2025-10-20T08:19:25.5998317+00:00,16.6666,4.1947,13.4654,1,false,false
392,2025-10-20T08:19:25.6046084+00:00,16.6666,4.7274,1.0552,1,false,false
393,2025-10-20T08:19:25.6292771+00:00,16.6666,4.4273,9.3572,1,false,false
394,2025-10-20T08:19:25.6505835+00:00,16.6666,3.4020,15.0259,1,false,false
395,2025-10-20T08:19:25.6542014+00:00,16.6666,3.5831,1.7950,1,false,false
396,2025-10-20T08:19:25.6949195+00:00,16.6666,6.7984,5.9635,2,false,false
397,2025-10-20T08:19:25.7149581+00:00,16.6666,3.4822,12.6513,1,false,false
398,2025-10-20T08:19:25.7189356+00:00,16.6666,3.4393,0.0029,1,false,false
399,2025-10-20T08:19:25.7648599+00:00,16.6666,12.5287,3.5036,2,false,false
400,2025-10-20T08:19:25.7715845+00:00,16.6666,6.0882,0.0017,1,false,false
401,2025-10-20T08:19:25.8014117+00:00,16.6666,5.0710,14.1805,1,false,false
402,2025-10-20T08:19:25.8055780+00:00,16.6666,4.1266,2.6235,1,false,false
403,2025-10-20T08:19:25.8306447+00:00,16.6666,3.7860,11.3629,1,false,false
404,2025-10-20T08:19:25.8359459+00:00,16.6666,3.7804,0.0052,1,false,false
405,2025-10-20T08:19:25.8657275+00:00,16.6666,4.3450,12.5536,1,false,false
406,2025-10-20T08:19:25.8702222+00:00,16.6666,4.4411,0.2708,1,false,false
407,2025-10-20T08:19:25.9136386+00:00,16.6666,7.3523,7.4555,2,false,false
408,2025-10-20T08:19:25.9193400+00:00,16.6666,3.8416,0.0031,1,false,false
409,2025-10-20T08:19:25.9648594+00:00,16.6666,10.5963,5.4349,2,false,false
410,2025-10-20T08:19:25.9729205+00:00,16.6666,6.8784,0.0023,1,false,false
411,2025-10-20T08:19:26.0003522+00:00,16.6666,3.8802,14.3053,1,false,false
412,2025-10-20T08:19:26.0046222+00:00,16.6666,4.2314,1.5628,1,false,false
413,2025-10-20T08:19:26.0331649+00:00,16.6666,3.9851,13.6824,1,false,false
414,2025-10-20T08:19:26.0374209+00:00,16.6666,4.2108,1.0422,1,false,false
415,2025-10-20T08:19:26.0651660+00:00,16.6666,3.2258,13.1102,1,false,false
416,2025-10-20T08:19:26.0699667+00:00,16.6666,4.4667,0.0023,1,false,false
417,2025-10-20T08:19:26.1193142+00:00,16.6666,10.6994,9.7793,2,false,false
418,2025-10-20T08:19:26.1268523+00:00,16.6666,7.4938,3.8584,1,false,false
419,2025-10-20T08:19:26.1616196+00:00,16.6666,12.4803,0.3070,2,false,false
420,2025-10-20T08:19:26.1825374+00:00,16.6666,3.9215,13.1187,1,false,false
421,2025-10-20T08:19:26.1866178+00:00,16.6666,4.0432,0.4115,1,false,false
422,2025-10-20T08:19:26.2248747+00:00,16.6666,6.9222,2.4569,2,false,false
423,2025-10-20T08:19:26.2476721+00:00,16.6666,3.8473,11.6579,1,false,false
424,2025-10-20T08:19:26.2529666+00:00,16.6666,4.1296,0.0030,1,false,false
425,2025-10-20T08:19:26.2840433+00:00,16.6666,3.3988,15.1474,1,false,false
426,2025-10-20T08:19:26.2880915+00:00,16.6666,4.0095,1.9165,1,false,false
427,2025-10-20T08:19:26.3140847+00:00,16.6666,4.2441,11.0031,1,false,false
428,2025-10-20T08:19:26.3200985+00:00,16.6666,4.5955,0.0037,1,false,false
429,2025-10-20T08:19:26.3657917+00:00,16.6666,8.4319,8.5238,2,false,false
430,2025-10-20T08:19:26.3699033+00:00,16.6666,4.0717,0.3332,1,false,false
431,2025-10-20T08:19:26.4146406+00:00,16.6666,10.5127,5.2942,2,false,false
432,2025-10-20T08:19:26.4228659+00:00,16.6666,7.3629,0.0027,1,false,false
433,2025-10-20T08:19:26.4523464+00:00,16.6666,3.8195,16.3586,1,false,false
434,2025-10-20T08:19:26.4571185+00:00,16.6666,4.6781,3.5525,1,false,false
435,2025-10-20T08:19:26.4821445+00:00,16.6666,3.5627,13.0587,1,false,false
436,2025-10-20T08:19:26.4861251+00:00,16.6666,3.9373,0.0192,1,false,false
437,2025-10-20T08:19:26.5182953+00:00,16.6666,4.2525,15.1361,1,false,false
438,2025-10-20T08:19:26.5220584+00:00,16.6666,3.6981,2.8617,1,false,false
439,2025-10-20T08:19:26.5465942+00:00,16.6666,4.1387,10.2840,1,false,false
440,2025-10-20T08:19:26.5527298+00:00,16.6666,3.8904,0.0062,1,false,false
441,2025-10-20T08:19:26.5995866+00:00,16.6666,7.9585,9.4587,2,false,false
442,2025-10-20T08:19:26.6034779+00:00,16.6666,3.8441,0.7911,1,false,false
443,2025-10-20T08:19:26.6460993+00:00,16.6666,7.9355,5.9939,2,false,false
444,2025-10-20T08:19:26.6638291+00:00,16.6666,3.9235,10.9967,1,false,false
445,2025-10-20T08:19:26.6696655+00:00,16.6666,4.0557,0.0044,1,false,false
446,2025-10-20T08:19:26.7091336+00:00,16.6666,8.0914,2.2069,2,false,false
447,2025-10-20T08:19:26.7291390+00:00,16.6666,3.8981,9.7389,1,false,false
448,2025-10-20T08:19:26.7418221+00:00,16.6666,3.8462,5.8064,1,false,false
449,2025-10-20T08:19:26.7621444+00:00,16.6666,3.8698,9.4260,1,false,false
450,2025-10-20T08:19:26.7749507+00:00,16.6666,5.0115,4.4374,1,false,false
451,2025-10-20T08:19:26.7924002+00:00,16.6666,3.6366,6.5934,1,false,false
452,2025-10-20T08:19:26.8267927+00:00,16.6666,7.5847,3.7034,2,false,false
453,2025-10-20T08:19:26.8526494+00:00,16.6666,3.9524,16.5233,1,false,false
454,2025-10-20T08:19:26.8570321+00:00,16.6666,4.3417,3.8525,1,false,false
455,2025-10-20T08:19:26.8906318+00:00,16.6666,8.2744,0.1862,2,false,false
456,2025-10-20T08:19:26.9169596+00:00,16.6666,3.8901,14.2307,1,false,false
457,2025-10-20T08:19:26.9209820+00:00,16.6666,3.9824,1.4947,1,false,false
458,2025-10-20T08:19:26.9518068+00:00,16.6666,3.8867,15.7480,1,false,false
459,2025-10-20T08:19:26.9556663+00:00,16.6666,3.8209,3.0076,1,false,false
460,2025-10-20T08:19:26.9807841+00:00,16.6666,3.8275,11.4483,1,false,false
461,2025-10-20T08:19:26.9866251+00:00,16.6666,4.4514,0.0028,1,false,false
462,2025-10-20T08:19:27.0164303+00:00,16.6666,5.4903,12.0987,1,false,false
463,2025-10-20T08:19:27.0230878+00:00,16.6666,6.6151,0.9647,1,false,false
464,2025-10-20T08:19:27.0607330+00:00,16.6666,6.9809,4.9118,2,false,false
465,2025-10-20T08:19:27.0835311+00:00,16.6666,3.5265,14.4963,1,false,false
466,2025-10-20T08:19:27.0871968+00:00,16.6666,3.6254,1.3986,1,false,false
467,2025-10-20T08:19:27.1258128+00:00,16.6666,7.8721,2.4335,2,false,false
468,2025-10-20T08:19:27.1467782+00:00,16.6666,3.4222,11.1819,1,false,false
469,2025-10-20T08:19:27.1583221+00:00,16.6666,3.7353,5.7504,1,false,false
470,2025-10-20T08:19:27.1783056+00:00,16.6666,3.3299,9.4549,1,false,false
471,2025-10-20T08:19:27.1908443+00:00,16.6666,4.3679,4.2864,1,false,false
