jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T05:59:40.6536157+00:00,0,0,46752,2
workstealing,2025-10-20T05:59:40.6941160+00:00,0,0,46944,2
workstealing,2025-10-20T05:59:40.7152787+00:00,0,0,47040,2
workstealing,2025-10-20T05:59:40.7177553+00:00,0,0,47136,2
workstealing,2025-10-20T05:59:40.7589730+00:00,0,0,47328,2
workstealing,2025-10-20T05:59:40.7800694+00:00,0,0,47424,2
workstealing,2025-10-20T05:59:40.7833340+00:00,0,0,47520,2
workstealing,2025-10-20T05:59:40.8220584+00:00,0,0,47712,2
workstealing,2025-10-20T05:59:40.8458768+00:00,0,0,47808,2
workstealing,2025-10-20T05:59:40.8504857+00:00,0,0,47904,2
workstealing,2025-10-20T05:59:40.8824433+00:00,0,0,48000,2
workstealing,2025-10-20T05:59:40.8849251+00:00,0,0,48096,2
workstealing,2025-10-20T05:59:40.9118475+00:00,0,0,48192,2
workstealing,2025-10-20T05:59:40.9322058+00:00,0,0,48288,2
workstealing,2025-10-20T05:59:40.9343089+00:00,0,0,48384,2
workstealing,2025-10-20T05:59:40.9755496+00:00,0,0,48576,2
workstealing,2025-10-20T05:59:40.9968488+00:00,0,0,48672,2
workstealing,2025-10-20T05:59:40.9993734+00:00,0,0,48768,2
workstealing,2025-10-20T05:59:41.0400433+00:00,0,0,48960,2
workstealing,2025-10-20T05:59:41.0618330+00:00,0,0,49056,2
workstealing,2025-10-20T05:59:41.0728321+00:00,0,0,49152,2
workstealing,2025-10-20T05:59:41.0937696+00:00,0,0,49248,2
workstealing,2025-10-20T05:59:41.1050755+00:00,0,0,49344,2
workstealing,2025-10-20T05:59:41.1252692+00:00,0,0,49440,2
workstealing,2025-10-20T05:59:41.1373430+00:00,0,0,49536,2
workstealing,2025-10-20T05:59:41.1742210+00:00,0,0,49728,2
workstealing,2025-10-20T05:59:41.2017754+00:00,0,0,49920,2
workstealing,2025-10-20T05:59:41.2395488+00:00,0,0,50112,2
workstealing,2025-10-20T05:59:41.2650016+00:00,0,0,50208,2
workstealing,2025-10-20T05:59:41.2669580+00:00,0,0,50304,2
workstealing,2025-10-20T05:59:41.3037420+00:00,0,0,50496,2
workstealing,2025-10-20T05:59:41.3300989+00:00,0,0,50592,2
workstealing,2025-10-20T05:59:41.3328387+00:00,0,0,50688,2
workstealing,2025-10-20T05:59:41.3651866+00:00,0,0,50784,2
workstealing,2025-10-20T05:59:41.3670146+00:00,0,0,50880,2
workstealing,2025-10-20T05:59:41.3958281+00:00,0,0,50976,2
workstealing,2025-10-20T05:59:41.3991381+00:00,0,0,51072,2
workstealing,2025-10-20T05:59:41.4449149+00:00,0,0,51264,2
workstealing,2025-10-20T05:59:41.4625795+00:00,0,0,51360,2
workstealing,2025-10-20T05:59:41.4670968+00:00,0,0,51456,2
workstealing,2025-10-20T05:59:41.5059925+00:00,0,0,51648,2
workstealing,2025-10-20T05:59:41.5303769+00:00,0,0,51744,2
workstealing,2025-10-20T05:59:41.5332450+00:00,0,0,51840,2
workstealing,2025-10-20T05:59:41.5712561+00:00,0,0,52032,2
workstealing,2025-10-20T05:59:41.5960825+00:00,0,0,52128,2
workstealing,2025-10-20T05:59:41.6006536+00:00,0,0,52224,2
workstealing,2025-10-20T05:59:41.6314039+00:00,0,0,52320,2
workstealing,2025-10-20T05:59:41.6342806+00:00,0,0,52416,2
workstealing,2025-10-20T05:59:41.6798911+00:00,0,0,52608,2
workstealing,2025-10-20T05:59:41.6833635+00:00,0,0,52704,2
workstealing,2025-10-20T05:59:41.7280670+00:00,0,0,52896,2
workstealing,2025-10-20T05:59:41.7450591+00:00,0,0,52992,2
workstealing,2025-10-20T05:59:41.7608738+00:00,0,0,53088,2
workstealing,2025-10-20T05:59:41.7767994+00:00,0,0,53184,2
workstealing,2025-10-20T05:59:41.7929992+00:00,0,0,53280,2
workstealing,2025-10-20T05:59:41.8094665+00:00,0,0,53376,2
workstealing,2025-10-20T05:59:41.8257806+00:00,0,0,53472,2
workstealing,2025-10-20T05:59:41.8418139+00:00,0,0,53568,2
workstealing,2025-10-20T05:59:41.8578729+00:00,0,0,53664,2
workstealing,2025-10-20T05:59:41.8744655+00:00,0,0,53760,2
workstealing,2025-10-20T05:59:41.8899432+00:00,0,0,53856,2
workstealing,2025-10-20T05:59:41.9067291+00:00,0,0,53952,2
workstealing,2025-10-20T05:59:41.9391843+00:00,0,0,54144,2
workstealing,2025-10-20T05:59:41.9720061+00:00,0,0,54336,2
workstealing,2025-10-20T05:59:42.0039769+00:00,0,0,54528,2
workstealing,2025-10-20T05:59:42.0360850+00:00,0,0,54720,2
workstealing,2025-10-20T05:59:42.0690295+00:00,0,0,54912,2
workstealing,2025-10-20T05:59:42.0987327+00:00,0,0,55008,2
workstealing,2025-10-20T05:59:42.1014441+00:00,0,0,55104,2
workstealing,2025-10-20T05:59:42.1311019+00:00,0,0,55200,2
workstealing,2025-10-20T05:59:42.1334404+00:00,0,0,55296,2
workstealing,2025-10-20T05:59:42.1639141+00:00,0,0,55392,2
workstealing,2025-10-20T05:59:42.1667735+00:00,0,0,55488,2
workstealing,2025-10-20T05:59:42.2144550+00:00,0,0,55680,2
workstealing,2025-10-20T05:59:42.2188601+00:00,0,0,55776,2
workstealing,2025-10-20T05:59:42.2586801+00:00,0,0,55968,2
workstealing,2025-10-20T05:59:42.2809385+00:00,0,0,56064,2
workstealing,2025-10-20T05:59:42.2832927+00:00,0,0,56160,2
workstealing,2025-10-20T05:59:42.3232746+00:00,0,0,56352,2
workstealing,2025-10-20T05:59:42.3453497+00:00,0,0,56448,2
workstealing,2025-10-20T05:59:42.3562709+00:00,0,0,56544,2
workstealing,2025-10-20T05:59:42.3780250+00:00,0,0,56640,2
workstealing,2025-10-20T05:59:42.3887710+00:00,0,0,56736,2
workstealing,2025-10-20T05:59:42.4105561+00:00,0,0,56832,2
workstealing,2025-10-20T05:59:42.4216905+00:00,0,0,56928,2
workstealing,2025-10-20T05:59:42.4422706+00:00,0,0,57024,2
workstealing,2025-10-20T05:59:42.4735313+00:00,0,0,57216,2
workstealing,2025-10-20T05:59:42.5065425+00:00,0,0,57408,2
workstealing,2025-10-20T05:59:42.5393552+00:00,0,0,57600,2
