frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
308,2025-10-20T06:28:55.0831911+00:00,16.6666,2.4919,14.1760,1,false,false
309,2025-10-20T06:28:55.0856185+00:00,16.6666,2.4089,0.0222,1,false,false
310,2025-10-20T06:28:55.1371898+00:00,16.6666,8.0159,12.6462,2,false,false
311,2025-10-20T06:28:55.1407233+00:00,16.6666,3.4747,4.0551,1,false,false
312,2025-10-20T06:28:55.1643628+00:00,16.6666,3.6555,10.8459,1,false,false
313,2025-10-20T06:28:55.1730452+00:00,16.6666,3.8742,2.6371,1,false,false
314,2025-10-20T06:28:55.1972848+00:00,16.6666,4.1344,9.9506,1,false,false
315,2025-10-20T06:28:55.2273926+00:00,16.6666,10.3546,0.5022,2,false,false
316,2025-10-20T06:28:55.2631590+00:00,16.6666,9.2366,4.0562,2,false,false
317,2025-10-20T06:28:55.2858848+00:00,16.6666,3.4875,15.8639,1,false,false
318,2025-10-20T06:28:55.2911569+00:00,16.6666,5.2367,2.7212,1,false,false
319,2025-10-20T06:28:55.3308746+00:00,16.6666,13.1709,1.1142,2,false,false
320,2025-10-20T06:28:55.3917937+00:00,16.6666,36.6993,5.1153,2,true,true
320,2025-10-20T06:28:55.3918190+00:00,16.6666,36.6993,5.1153,2,true,false
321,2025-10-20T06:28:55.4141259+00:00,16.6666,22.2221,8.6426,2,true,true
321,2025-10-20T06:28:55.4141466+00:00,16.6666,22.2221,8.6426,2,true,false
322,2025-10-20T06:28:55.4196985+00:00,16.6666,5.5275,14.3016,1,false,false
323,2025-10-20T06:28:55.4232747+00:00,16.6666,3.5404,3.2017,1,false,false
324,2025-10-20T06:28:55.4701588+00:00,16.6666,19.2515,0.9785,2,true,true
324,2025-10-20T06:28:55.4701850+00:00,16.6666,19.2515,0.9785,2,true,false
325,2025-10-20T06:28:55.4749488+00:00,16.6666,4.7377,3.6736,1,false,false
326,2025-10-20T06:28:55.5003404+00:00,16.6666,5.4634,11.6716,1,false,false
327,2025-10-20T06:28:55.5049494+00:00,16.6666,4.5695,0.5113,1,false,false
328,2025-10-20T06:28:55.5334154+00:00,16.6666,3.3073,13.5742,1,false,false
329,2025-10-20T06:28:55.5367512+00:00,16.6666,3.2949,0.2535,1,false,false
330,2025-10-20T06:28:55.5686629+00:00,16.6666,5.1408,13.6493,1,false,false
331,2025-10-20T06:28:55.5727752+00:00,16.6666,4.0757,2.1660,1,false,false
332,2025-10-20T06:28:55.5985434+00:00,16.6666,3.7716,11.5689,1,false,false
333,2025-10-20T06:28:55.6135925+00:00,16.6666,13.6839,0.0025,1,false,false
334,2025-10-20T06:28:55.6359557+00:00,16.6666,4.2347,15.1840,1,false,false
335,2025-10-20T06:28:55.6397297+00:00,16.6666,3.7367,2.7904,1,false,false
336,2025-10-20T06:28:55.6781099+00:00,16.6666,7.7930,3.7803,2,false,false
337,2025-10-20T06:28:55.7001262+00:00,16.6666,3.5121,13.4094,1,false,false
338,2025-10-20T06:28:55.7033002+00:00,16.6666,3.1395,0.2949,1,false,false
339,2025-10-20T06:28:55.7421078+00:00,16.6666,6.3871,2.5203,2,false,false
340,2025-10-20T06:28:55.7647869+00:00,16.6666,2.9649,11.9560,1,false,false
341,2025-10-20T06:28:55.7694861+00:00,16.6666,2.9518,0.0020,1,false,false
342,2025-10-20T06:28:55.8021165+00:00,16.6666,2.5610,16.3583,1,false,false
343,2025-10-20T06:28:55.8045836+00:00,16.6666,2.4451,2.2744,1,false,false
344,2025-10-20T06:28:55.8315816+00:00,16.6666,2.0183,13.0340,1,false,false
345,2025-10-20T06:28:55.8354291+00:00,16.6666,2.2331,0.0012,1,false,false
346,2025-10-20T06:28:55.8656662+00:00,16.6666,2.1733,13.6265,1,false,false
347,2025-10-20T06:28:55.8686740+00:00,16.6666,2.1180,0.0243,1,false,false
348,2025-10-20T06:28:55.9164206+00:00,16.6666,4.8529,11.7022,2,false,false
349,2025-10-20T06:28:55.9189508+00:00,16.6666,2.4197,0.0009,1,false,false
350,2025-10-20T06:28:55.9632153+00:00,16.6666,4.4828,8.8678,2,false,false
351,2025-10-20T06:28:55.9817227+00:00,16.6666,2.2747,12.9155,1,false,false
352,2025-10-20T06:28:55.9854050+00:00,16.6666,2.2044,0.0016,1,false,false
353,2025-10-20T06:28:56.0272190+00:00,16.6666,4.6293,6.0561,2,false,false
354,2025-10-20T06:28:56.0476318+00:00,16.6666,2.4975,11.9323,1,false,false
355,2025-10-20T06:28:56.0596994+00:00,16.6666,2.5442,7.2870,1,false,false
356,2025-10-20T06:28:56.0799280+00:00,16.6666,2.3295,11.0644,1,false,false
357,2025-10-20T06:28:56.0922691+00:00,16.6666,2.3768,6.6920,1,false,false
358,2025-10-20T06:28:56.1127596+00:00,16.6666,2.2495,10.6427,1,false,false
359,2025-10-20T06:28:56.1244401+00:00,16.6666,2.1740,5.7165,1,false,false
360,2025-10-20T06:28:56.1450463+00:00,16.6666,2.0221,9.8261,1,false,false
361,2025-10-20T06:28:56.1573304+00:00,16.6666,1.7733,5.6921,1,false,false
362,2025-10-20T06:28:56.1825194+00:00,16.6666,1.6355,14.3526,1,false,false
363,2025-10-20T06:28:56.1848061+00:00,16.6666,1.6100,0.0010,1,false,false
364,2025-10-20T06:28:56.2214337+00:00,16.6666,2.8167,2.0863,2,false,false
365,2025-10-20T06:28:56.2482652+00:00,16.6666,1.4266,13.6408,1,false,false
366,2025-10-20T06:28:56.2512264+00:00,16.6666,1.3635,0.0003,1,false,false
367,2025-10-20T06:28:56.2834145+00:00,16.6666,1.3641,15.5182,1,false,false
368,2025-10-20T06:28:56.2847312+00:00,16.6666,1.3042,0.2308,1,false,false
369,2025-10-20T06:28:56.3330072+00:00,16.6666,3.3723,13.1023,2,false,false
370,2025-10-20T06:28:56.3347788+00:00,16.6666,1.5812,0.0007,1,false,false
371,2025-10-20T06:28:56.3792023+00:00,16.6666,3.8433,8.8251,2,false,false
372,2025-10-20T06:28:56.4054718+00:00,16.6666,4.7706,0.8301,2,false,false
373,2025-10-20T06:28:56.4458630+00:00,16.6666,6.3570,6.2980,2,false,false
374,2025-10-20T06:28:56.4668407+00:00,16.6666,2.3254,14.6474,1,false,false
375,2025-10-20T06:28:56.4691175+00:00,16.6666,2.2575,0.3245,1,false,false
376,2025-10-20T06:28:56.5103466+00:00,16.6666,3.9209,6.5563,2,false,false
377,2025-10-20T06:28:56.5327666+00:00,16.6666,2.4784,13.7521,1,false,false
378,2025-10-20T06:28:56.5356788+00:00,16.6666,2.4752,0.0013,1,false,false
379,2025-10-20T06:28:56.5746709+00:00,16.6666,4.4786,3.6551,2,false,false
380,2025-10-20T06:28:56.5986603+00:00,16.6666,2.2688,13.1861,1,false,false
381,2025-10-20T06:28:56.6021521+00:00,16.6666,2.2793,0.0020,1,false,false
382,2025-10-20T06:28:56.6390838+00:00,16.6666,5.1919,0.6866,2,false,false
383,2025-10-20T06:28:56.6640199+00:00,16.6666,2.3913,11.7588,1,false,false
384,2025-10-20T06:28:56.6717028+00:00,16.6666,2.3101,2.8557,1,false,false
385,2025-10-20T06:28:56.6967408+00:00,16.6666,2.2134,11.3220,1,false,false
386,2025-10-20T06:28:56.7041157+00:00,16.6666,2.0742,2.1696,1,false,false
387,2025-10-20T06:28:56.7476678+00:00,16.6666,4.5221,9.9367,2,false,false
388,2025-10-20T06:28:56.7670726+00:00,16.6666,2.3934,14.8054,1,false,false
389,2025-10-20T06:28:56.7694933+00:00,16.6666,2.3975,0.5571,1,false,false
390,2025-10-20T06:28:56.8135397+00:00,16.6666,5.6175,8.0471,2,false,false
391,2025-10-20T06:28:56.8312436+00:00,16.6666,2.3465,12.3556,1,false,false
392,2025-10-20T06:28:56.8354796+00:00,16.6666,2.2716,0.0014,1,false,false
393,2025-10-20T06:28:56.8790322+00:00,16.6666,6.6762,5.8083,2,false,false
394,2025-10-20T06:28:56.8969624+00:00,16.6666,3.2987,10.4513,1,false,false
395,2025-10-20T06:28:56.9118168+00:00,16.6666,3.8013,8.1337,1,false,false
396,2025-10-20T06:28:56.9286708+00:00,16.6666,3.2697,8.8552,1,false,false
397,2025-10-20T06:28:56.9443075+00:00,16.6666,3.3833,7.7089,1,false,false
398,2025-10-20T06:28:56.9609565+00:00,16.6666,3.0717,8.0024,1,false,false
399,2025-10-20T06:28:56.9769311+00:00,16.6666,2.8127,7.5727,1,false,false
400,2025-10-20T06:28:56.9937159+00:00,16.6666,3.1743,7.3100,1,false,false
401,2025-10-20T06:28:57.0099414+00:00,16.6666,3.0788,6.9823,1,false,false
402,2025-10-20T06:28:57.0263290+00:00,16.6666,3.2667,6.5030,1,false,false
403,2025-10-20T06:28:57.0422796+00:00,16.6666,3.3563,5.7056,1,false,false
404,2025-10-20T06:28:57.0766897+00:00,16.6666,6.1579,3.9508,2,false,false
405,2025-10-20T06:28:57.0942430+00:00,16.6666,3.0909,7.9371,1,false,false
406,2025-10-20T06:28:57.1143030+00:00,16.6666,3.3077,11.1123,1,false,false
407,2025-10-20T06:28:57.1257990+00:00,16.6666,3.7728,5.4773,1,false,false
408,2025-10-20T06:28:57.1593094+00:00,16.6666,5.7441,3.6830,2,false,false
409,2025-10-20T06:28:57.1791891+00:00,16.6666,3.0605,9.5811,1,false,false
410,2025-10-20T06:28:57.1888330+00:00,16.6666,2.9581,2.6608,1,false,false
411,2025-10-20T06:28:57.2255055+00:00,16.6666,5.1815,3.7769,2,false,false
412,2025-10-20T06:28:57.2433140+00:00,16.6666,2.6046,7.4976,1,false,false
413,2025-10-20T06:28:57.2585922+00:00,16.6666,2.5615,6.1522,1,false,false
414,2025-10-20T06:28:57.2767181+00:00,16.6666,2.5017,7.6699,1,false,false
415,2025-10-20T06:28:57.2912704+00:00,16.6666,2.7164,5.3383,1,false,false
416,2025-10-20T06:28:57.3122399+00:00,16.6666,2.9274,9.4295,1,false,false
417,2025-10-20T06:28:57.3328838+00:00,16.6666,3.0593,13.2755,1,false,false
418,2025-10-20T06:28:57.3368244+00:00,16.6666,3.6049,0.0015,1,false,false
419,2025-10-20T06:28:57.3768033+00:00,16.6666,5.3643,4.8887,2,false,false
420,2025-10-20T06:28:57.3942232+00:00,16.6666,2.4037,8.6072,1,false,false
421,2025-10-20T06:28:57.4166579+00:00,16.6666,2.3819,14.3936,1,false,false
422,2025-10-20T06:28:57.4191010+00:00,16.6666,2.3993,0.1372,1,false,false
423,2025-10-20T06:28:57.4509485+00:00,16.6666,4.1368,13.5918,1,false,false
424,2025-10-20T06:28:57.4540364+00:00,16.6666,3.0559,1.0954,1,false,false
425,2025-10-20T06:28:57.4821350+00:00,16.6666,3.5175,12.0605,1,false,false
426,2025-10-20T06:28:57.4864565+00:00,16.6666,3.2344,0.0024,1,false,false
427,2025-10-20T06:28:57.5158631+00:00,16.6666,3.2768,12.6974,1,false,false
428,2025-10-20T06:28:57.5198603+00:00,16.6666,3.3051,0.0030,1,false,false
429,2025-10-20T06:28:57.5489746+00:00,16.6666,3.2248,12.5294,1,false,false
430,2025-10-20T06:28:57.5531125+00:00,16.6666,3.2252,0.0027,1,false,false
431,2025-10-20T06:28:57.5819571+00:00,16.6666,3.2127,12.1886,1,false,false
432,2025-10-20T06:28:57.5867062+00:00,16.6666,3.4825,0.0025,1,false,false
433,2025-10-20T06:28:57.6178441+00:00,16.6666,5.4771,12.4754,1,false,false
434,2025-10-20T06:28:57.6235728+00:00,16.6666,5.6850,1.3284,1,false,false
435,2025-10-20T06:28:57.6493345+00:00,16.6666,3.1177,12.9987,1,false,false
436,2025-10-20T06:28:57.6529521+00:00,16.6666,3.0696,0.0010,1,false,false
437,2025-10-20T06:28:57.6937180+00:00,16.6666,5.3202,5.1799,2,false,false
438,2025-10-20T06:28:57.7154712+00:00,16.6666,2.3907,13.1983,1,false,false
439,2025-10-20T06:28:57.7191816+00:00,16.6666,2.6305,0.0018,1,false,false
440,2025-10-20T06:28:57.7599495+00:00,16.6666,6.5854,3.4755,2,false,false
441,2025-10-20T06:28:57.7806304+00:00,16.6666,3.2297,10.8480,1,false,false
442,2025-10-20T06:28:57.7925903+00:00,16.6666,3.2897,6.0796,1,false,false
443,2025-10-20T06:28:57.8132094+00:00,16.6666,3.2600,10.0625,1,false,false
444,2025-10-20T06:28:57.8246099+00:00,16.6666,2.8644,5.1919,1,false,false
445,2025-10-20T06:28:57.8459692+00:00,16.6666,3.1872,9.5540,1,false,false
446,2025-10-20T06:28:57.8591140+00:00,16.6666,3.0585,6.1664,1,false,false
447,2025-10-20T06:28:57.8793690+00:00,16.6666,3.0758,9.7362,1,false,false
448,2025-10-20T06:28:57.8929010+00:00,16.6666,3.6078,6.0698,1,false,false
449,2025-10-20T06:28:57.9085233+00:00,16.6666,3.5017,5.1342,1,false,false
450,2025-10-20T06:28:57.9282847+00:00,16.6666,3.0848,8.6433,1,false,false
451,2025-10-20T06:28:57.9402082+00:00,16.6666,2.9486,4.0351,1,false,false
452,2025-10-20T06:28:57.9680490+00:00,16.6666,3.0950,15.0631,1,false,false
453,2025-10-20T06:28:57.9712033+00:00,16.6666,3.1231,1.5256,1,false,false
454,2025-10-20T06:28:58.0004094+00:00,16.6666,2.9033,14.2836,1,false,false
455,2025-10-20T06:28:58.0033075+00:00,16.6666,2.8693,0.5488,1,false,false
456,2025-10-20T06:28:58.0350643+00:00,16.6666,3.0705,15.4341,1,false,false
457,2025-10-20T06:28:58.0381119+00:00,16.6666,3.0016,1.8760,1,false,false
458,2025-10-20T06:28:58.0652138+00:00,16.6666,4.1977,11.1218,1,false,false
459,2025-10-20T06:28:58.0697381+00:00,16.6666,3.1452,0.0020,1,false,false
460,2025-10-20T06:28:58.0995819+00:00,16.6666,3.6038,12.7506,1,false,false
461,2025-10-20T06:28:58.1034951+00:00,16.6666,3.4997,0.0024,1,false,false
462,2025-10-20T06:28:58.1418566+00:00,16.6666,7.9780,0.6496,2,false,false
463,2025-10-20T06:28:58.1601805+00:00,16.6666,3.8647,6.4212,1,false,false
464,2025-10-20T06:28:58.1792923+00:00,16.6666,3.4969,9.2357,1,false,false
465,2025-10-20T06:28:58.1897321+00:00,16.6666,3.3881,3.1161,1,false,false
466,2025-10-20T06:28:58.2159089+00:00,16.6666,3.3599,12.6545,1,false,false
467,2025-10-20T06:28:58.2312815+00:00,16.6666,14.7162,0.0022,1,false,false
468,2025-10-20T06:28:58.2362124+00:00,16.6666,2.9835,0.0040,1,false,false
469,2025-10-20T06:28:58.2657970+00:00,16.6666,3.2715,12.6310,1,false,false
470,2025-10-20T06:28:58.2697279+00:00,16.6666,3.1669,0.0012,1,false,false
471,2025-10-20T06:28:58.3005736+00:00,16.6666,2.9411,14.4103,1,false,false
472,2025-10-20T06:28:58.3034058+00:00,16.6666,2.8027,0.7092,1,false,false
473,2025-10-20T06:28:58.3357837+00:00,16.6666,3.0875,16.1363,1,false,false
474,2025-10-20T06:28:58.3384681+00:00,16.6666,2.6559,2.5894,1,false,false
475,2025-10-20T06:28:58.3668323+00:00,16.6666,2.7307,14.2089,1,false,false
476,2025-10-20T06:28:58.3693459+00:00,16.6666,2.4846,0.3024,1,false,false
477,2025-10-20T06:28:58.4026454+00:00,16.6666,3.0574,16.3629,1,false,false
478,2025-10-20T06:28:58.4054720+00:00,16.6666,2.7966,2.7809,1,false,false
479,2025-10-20T06:28:58.4296495+00:00,16.6666,2.8144,10.2520,1,false,false
480,2025-10-20T06:28:58.4385246+00:00,16.6666,2.7352,2.5639,1,false,false
481,2025-10-20T06:28:58.4630451+00:00,16.6666,2.5862,10.5678,1,false,false
482,2025-10-20T06:28:58.4791736+00:00,16.6666,2.5351,10.0803,1,false,false
483,2025-10-20T06:28:58.4901979+00:00,16.6666,3.1107,3.8626,1,false,false
484,2025-10-20T06:28:58.5108887+00:00,16.6666,2.4496,8.5490,1,false,false
485,2025-10-20T06:28:58.5235493+00:00,16.6666,2.3413,4.6518,1,false,false
486,2025-10-20T06:28:58.5440941+00:00,16.6666,2.3951,8.4742,1,false,false
487,2025-10-20T06:28:58.5564102+00:00,16.6666,2.3932,4.1269,1,false,false
488,2025-10-20T06:28:58.5779328+00:00,16.6666,2.2047,9.1727,1,false,false
489,2025-10-20T06:28:58.5896809+00:00,16.6666,2.1298,4.3295,1,false,false
490,2025-10-20T06:28:58.6111430+00:00,16.6666,2.1321,9.1204,1,false,false
491,2025-10-20T06:28:58.6231973+00:00,16.6666,2.2251,4.4131,1,false,false
492,2025-10-20T06:28:58.6484042+00:00,16.6666,2.1159,13.0650,1,false,false
493,2025-10-20T06:28:58.6519122+00:00,16.6666,2.0216,0.0009,1,false,false
494,2025-10-20T06:28:58.6818930+00:00,16.6666,1.8865,13.4507,1,false,false
495,2025-10-20T06:28:58.6850779+00:00,16.6666,1.8560,0.0012,1,false,false
496,2025-10-20T06:28:58.7154410+00:00,16.6666,1.9752,13.5752,1,false,false
497,2025-10-20T06:28:58.7186487+00:00,16.6666,2.0883,0.0012,1,false,false
498,2025-10-20T06:28:58.7489881+00:00,16.6666,2.5109,13.2494,1,false,false
499,2025-10-20T06:28:58.7523670+00:00,16.6666,2.4711,0.0005,1,false,false
500,2025-10-20T06:28:58.7870811+00:00,16.6666,4.1413,16.3722,1,false,false
501,2025-10-20T06:28:58.7902808+00:00,16.6666,3.1691,3.8831,1,false,false
502,2025-10-20T06:28:58.8134908+00:00,16.6666,3.7057,9.8826,1,false,false
503,2025-10-20T06:28:58.8239968+00:00,16.6666,3.6242,3.8095,1,false,false
504,2025-10-20T06:28:58.8454580+00:00,16.6666,3.3071,8.9173,1,false,false
505,2025-10-20T06:28:58.8563931+00:00,16.6666,3.2491,3.2434,1,false,false
506,2025-10-20T06:28:58.8954143+00:00,16.6666,4.8638,7.3229,2,false,false
507,2025-10-20T06:28:58.9090777+00:00,16.6666,2.2703,6.9165,1,false,false
508,2025-10-20T06:28:58.9279154+00:00,16.6666,2.3831,8.9719,1,false,false
509,2025-10-20T06:28:58.9410975+00:00,16.6666,2.3421,5.5300,1,false,false
510,2025-10-20T06:28:58.9605738+00:00,16.6666,2.2626,8.4179,1,false,false
511,2025-10-20T06:28:58.9735610+00:00,16.6666,2.1777,4.8237,1,false,false
512,2025-10-20T06:28:59.0114362+00:00,16.6666,4.2647,7.2792,2,false,false
513,2025-10-20T06:28:59.0389267+00:00,16.6666,4.4065,1.2941,2,false,false
514,2025-10-20T06:28:59.0762802+00:00,16.6666,4.5502,5.1692,2,false,false
