frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T05:56:44.9383619+00:00,16.6666,3.7147,9.7051,1,false,false
315,2025-10-20T05:56:44.9531100+00:00,16.6666,3.6892,7.8061,1,false,false
316,2025-10-20T05:56:44.9740051+00:00,16.6666,5.7837,9.9340,1,false,false
317,2025-10-20T05:56:44.9832396+00:00,16.6666,8.2931,0.0031,1,false,false
318,2025-10-20T05:56:45.0050014+00:00,16.6666,3.3046,10.0869,1,false,false
319,2025-10-20T05:56:45.0166560+00:00,16.6666,3.6279,4.7503,1,false,false
320,2025-10-20T05:56:45.0372972+00:00,16.6666,4.0369,8.3180,1,false,false
321,2025-10-20T05:56:45.1081471+00:00,16.6666,37.1897,7.5873,2,true,true
321,2025-10-20T05:56:45.1081858+00:00,16.6666,37.1897,7.5873,2,true,false
322,2025-10-20T05:56:45.1376407+00:00,16.6666,29.3065,16.6011,2,true,true
322,2025-10-20T05:56:45.1376691+00:00,16.6666,29.3065,16.6011,2,true,false
323,2025-10-20T05:56:45.1494786+00:00,16.6666,11.7810,12.7502,2,false,false
324,2025-10-20T05:56:45.1543260+00:00,16.6666,4.8018,7.9098,1,false,false
325,2025-10-20T05:56:45.1750252+00:00,16.6666,5.5896,11.1476,1,false,false
326,2025-10-20T05:56:45.1793825+00:00,16.6666,4.3108,0.1251,1,false,false
327,2025-10-20T05:56:45.2124738+00:00,16.6666,4.3399,16.5205,1,false,false
328,2025-10-20T05:56:45.2174188+00:00,16.6666,4.9020,4.2357,1,false,false
329,2025-10-20T05:56:45.2382956+00:00,16.6666,3.7129,9.6317,1,false,false
330,2025-10-20T05:56:45.2497413+00:00,16.6666,3.4720,4.6579,1,false,false
331,2025-10-20T05:56:45.2707835+00:00,16.6666,3.4685,9.0328,1,false,false
332,2025-10-20T05:56:45.2819584+00:00,16.6666,3.4478,3.5669,1,false,false
333,2025-10-20T05:56:45.3297855+00:00,16.6666,12.3683,9.1311,2,false,false
334,2025-10-20T05:56:45.3342882+00:00,16.6666,4.4564,4.8832,1,false,false
335,2025-10-20T05:56:45.3672862+00:00,16.6666,7.5005,1.5045,2,false,false
336,2025-10-20T05:56:45.3989601+00:00,16.6666,6.7548,0.5934,2,false,false
337,2025-10-20T05:56:45.4317072+00:00,16.6666,7.1377,16.2849,1,false,false
338,2025-10-20T05:56:45.4363382+00:00,16.6666,4.5871,6.8037,1,false,false
339,2025-10-20T05:56:45.4553756+00:00,16.6666,3.7754,9.9865,1,false,false
340,2025-10-20T05:56:45.4725397+00:00,16.6666,8.3746,5.8843,1,false,false
341,2025-10-20T05:56:45.4885921+00:00,16.6666,4.3907,4.6613,1,false,false
342,2025-10-20T05:56:45.5042975+00:00,16.6666,5.3665,7.3138,1,false,false
343,2025-10-20T05:56:45.5168059+00:00,16.6666,4.1269,4.3939,1,false,false
344,2025-10-20T05:56:45.5568976+00:00,16.6666,8.3181,6.9650,2,false,false
345,2025-10-20T05:56:45.5646324+00:00,16.6666,6.2650,0.0027,1,false,false
346,2025-10-20T05:56:45.6064946+00:00,16.6666,8.9178,5.9610,2,false,false
347,2025-10-20T05:56:45.6119425+00:00,16.6666,3.6567,0.0036,1,false,false
348,2025-10-20T05:56:45.6536708+00:00,16.6666,8.0551,3.9990,2,false,false
349,2025-10-20T05:56:45.6715793+00:00,16.6666,4.1015,9.1943,1,false,false
350,2025-10-20T05:56:45.6856968+00:00,16.6666,3.8662,6.8813,1,false,false
351,2025-10-20T05:56:45.7037998+00:00,16.6666,3.7678,8.4152,1,false,false
352,2025-10-20T05:56:45.7219299+00:00,16.6666,7.1493,6.4967,1,false,false
353,2025-10-20T05:56:45.7324687+00:00,16.6666,3.8929,3.6258,1,false,false
354,2025-10-20T05:56:45.7740292+00:00,16.6666,9.1602,6.5872,2,false,false
355,2025-10-20T05:56:45.7809055+00:00,16.6666,5.9514,0.0018,1,false,false
356,2025-10-20T05:56:45.8239964+00:00,16.6666,10.5479,5.1525,2,false,false
357,2025-10-20T05:56:45.8311250+00:00,16.6666,6.1646,0.0038,1,false,false
358,2025-10-20T05:56:45.8619457+00:00,16.6666,3.7583,16.5685,1,false,false
359,2025-10-20T05:56:45.8661002+00:00,16.6666,4.0794,3.7016,1,false,false
360,2025-10-20T05:56:45.8915463+00:00,16.6666,3.8238,12.7701,1,false,false
361,2025-10-20T05:56:45.8955454+00:00,16.6666,3.9262,0.0024,1,false,false
362,2025-10-20T05:56:45.9279617+00:00,16.6666,3.9427,15.7318,1,false,false
363,2025-10-20T05:56:45.9322420+00:00,16.6666,4.2406,3.0521,1,false,false
364,2025-10-20T05:56:45.9554099+00:00,16.6666,4.4091,9.3823,1,false,false
365,2025-10-20T05:56:45.9650840+00:00,16.6666,4.4822,2.3166,1,false,false
366,2025-10-20T05:56:46.0102910+00:00,16.6666,11.6995,6.9701,2,false,false
367,2025-10-20T05:56:46.0183989+00:00,16.6666,8.0601,2.0519,1,false,false
368,2025-10-20T05:56:46.0481200+00:00,16.6666,7.2704,15.8970,1,false,false
369,2025-10-20T05:56:46.0538337+00:00,16.6666,5.6707,6.5435,1,false,false
370,2025-10-20T05:56:46.0755129+00:00,16.6666,4.7120,12.5127,1,false,false
371,2025-10-20T05:56:46.0816828+00:00,16.6666,6.1325,0.6029,1,false,false
372,2025-10-20T05:56:46.1147197+00:00,16.6666,7.5093,15.5919,1,false,false
373,2025-10-20T05:56:46.1198843+00:00,16.6666,5.0427,6.4758,1,false,false
374,2025-10-20T05:56:46.1374373+00:00,16.6666,4.1335,8.3263,1,false,false
375,2025-10-20T05:56:46.1547048+00:00,16.6666,6.4460,6.6404,1,false,false
376,2025-10-20T05:56:46.1672930+00:00,16.6666,4.8551,4.1510,1,false,false
377,2025-10-20T05:56:46.1868797+00:00,16.6666,4.7564,7.1703,1,false,false
378,2025-10-20T05:56:46.2210291+00:00,16.6666,11.1254,1.6126,2,false,false
379,2025-10-20T05:56:46.2459850+00:00,16.6666,5.9194,15.1087,1,false,false
380,2025-10-20T05:56:46.2501533+00:00,16.6666,4.1259,4.4089,1,false,false
381,2025-10-20T05:56:46.2874117+00:00,16.6666,12.0603,0.3408,2,false,false
382,2025-10-20T05:56:46.3074157+00:00,16.6666,4.9791,10.8162,1,false,false
383,2025-10-20T05:56:46.3125356+00:00,16.6666,4.2438,0.0041,1,false,false
384,2025-10-20T05:56:46.3524177+00:00,16.6666,10.7372,0.0580,2,false,false
385,2025-10-20T05:56:46.3733400+00:00,16.6666,6.1386,8.9107,1,false,false
386,2025-10-20T05:56:46.3800716+00:00,16.6666,5.1056,0.0130,1,false,false
387,2025-10-20T05:56:46.4092698+00:00,16.6666,4.4717,13.1736,1,false,false
388,2025-10-20T05:56:46.4174504+00:00,16.6666,8.1332,1.0260,1,false,false
389,2025-10-20T05:56:46.4558418+00:00,16.6666,9.5885,4.6313,2,false,false
390,2025-10-20T05:56:46.4806358+00:00,16.6666,7.4159,14.9267,1,false,false
391,2025-10-20T05:56:46.4855795+00:00,16.6666,4.8624,5.7615,1,false,false
392,2025-10-20T05:56:46.5109827+00:00,16.6666,3.9639,15.3997,1,false,false
393,2025-10-20T05:56:46.5151922+00:00,16.6666,4.1474,2.7322,1,false,false
394,2025-10-20T05:56:46.5453943+00:00,16.6666,3.8624,16.5520,1,false,false
395,2025-10-20T05:56:46.5501568+00:00,16.6666,4.7198,3.8139,1,false,false
396,2025-10-20T05:56:46.5776648+00:00,16.6666,6.2040,13.1735,1,false,false
397,2025-10-20T05:56:46.5823245+00:00,16.6666,4.6077,2.7527,1,false,false
398,2025-10-20T05:56:46.6072654+00:00,16.6666,3.5877,12.0565,1,false,false
399,2025-10-20T05:56:46.6127885+00:00,16.6666,4.4933,0.0036,1,false,false
400,2025-10-20T05:56:46.6569143+00:00,16.6666,19.9748,11.8632,1,true,true
400,2025-10-20T05:56:46.6569423+00:00,16.6666,19.9748,11.8632,1,true,false
401,2025-10-20T05:56:46.6611213+00:00,16.6666,4.1510,15.3464,1,false,false
402,2025-10-20T05:56:46.6651773+00:00,16.6666,3.9927,2.8752,1,false,false
403,2025-10-20T05:56:46.7058467+00:00,16.6666,8.3364,5.8909,2,false,false
404,2025-10-20T05:56:46.7250201+00:00,16.6666,3.4274,13.3017,1,false,false
405,2025-10-20T05:56:46.7283557+00:00,16.6666,3.2357,0.1045,1,false,false
406,2025-10-20T05:56:46.7694246+00:00,16.6666,6.8391,4.2960,2,false,false
407,2025-10-20T05:56:46.7894994+00:00,16.6666,3.1553,11.3895,1,false,false
408,2025-10-20T05:56:46.8016279+00:00,16.6666,3.0042,7.0037,1,false,false
409,2025-10-20T05:56:46.8225965+00:00,16.6666,3.3912,10.9187,1,false,false
410,2025-10-20T05:56:46.8343186+00:00,16.6666,3.6758,5.6835,1,false,false
411,2025-10-20T05:56:46.8547023+00:00,16.6666,3.9255,9.1567,1,false,false
412,2025-10-20T05:56:46.8659477+00:00,16.6666,3.2280,4.4301,1,false,false
413,2025-10-20T05:56:46.8872036+00:00,16.6666,3.3882,8.8621,1,false,false
414,2025-10-20T05:56:46.9163896+00:00,16.6666,6.7152,1.3854,2,false,false
415,2025-10-20T05:56:46.9514797+00:00,16.6666,6.5573,3.2995,2,false,false
416,2025-10-20T05:56:46.9784483+00:00,16.6666,4.2279,15.9146,1,false,false
417,2025-10-20T05:56:46.9816085+00:00,16.6666,3.1162,3.5390,1,false,false
418,2025-10-20T05:56:47.0207827+00:00,16.6666,12.3284,0.1627,2,false,false
419,2025-10-20T05:56:47.0394314+00:00,16.6666,4.9052,9.4289,1,false,false
420,2025-10-20T05:56:47.0547936+00:00,16.6666,7.2455,5.9174,1,false,false
421,2025-10-20T05:56:47.0718106+00:00,16.6666,4.7493,8.7685,1,false,false
422,2025-10-20T05:56:47.0851061+00:00,16.6666,5.0197,5.0594,1,false,false
423,2025-10-20T05:56:47.1031083+00:00,16.6666,3.8872,7.5960,1,false,false
424,2025-10-20T05:56:47.1179827+00:00,16.6666,4.2444,5.4417,1,false,false
425,2025-10-20T05:56:47.1349644+00:00,16.6666,3.9286,6.0627,1,false,false
426,2025-10-20T05:56:47.1693880+00:00,16.6666,7.6581,3.4384,2,false,false
427,2025-10-20T05:56:47.1954823+00:00,16.6666,3.9094,16.6136,1,false,false
428,2025-10-20T05:56:47.1992220+00:00,16.6666,3.5853,3.8989,1,false,false
429,2025-10-20T05:56:47.2347158+00:00,16.6666,9.7055,0.0541,2,false,false
430,2025-10-20T05:56:47.2574469+00:00,16.6666,3.3708,12.4306,1,false,false
431,2025-10-20T05:56:47.2616879+00:00,16.6666,3.3938,0.0030,1,false,false
432,2025-10-20T05:56:47.2944597+00:00,16.6666,3.4665,16.0341,1,false,false
433,2025-10-20T05:56:47.2978757+00:00,16.6666,3.3781,2.8727,1,false,false
434,2025-10-20T05:56:47.3220866+00:00,16.6666,3.3023,10.4953,1,false,false
435,2025-10-20T05:56:47.3301645+00:00,16.6666,3.4346,1.7704,1,false,false
436,2025-10-20T05:56:47.3740343+00:00,16.6666,8.0221,7.7227,2,false,false
437,2025-10-20T05:56:47.3786889+00:00,16.6666,3.7280,0.0022,1,false,false
438,2025-10-20T05:56:47.4221318+00:00,16.6666,7.9372,5.9030,2,false,false
439,2025-10-20T05:56:47.4393762+00:00,16.6666,4.0951,10.3219,1,false,false
440,2025-10-20T05:56:47.4555740+00:00,16.6666,5.3330,8.6126,1,false,false
441,2025-10-20T05:56:47.4702425+00:00,16.6666,3.6136,8.3363,1,false,false
442,2025-10-20T05:56:47.4873267+00:00,16.6666,3.4185,8.9503,1,false,false
443,2025-10-20T05:56:47.5021637+00:00,16.6666,3.5253,7.0118,1,false,false
444,2025-10-20T05:56:47.5200959+00:00,16.6666,3.4459,8.3585,1,false,false
445,2025-10-20T05:56:47.5343255+00:00,16.6666,3.4429,5.9227,1,false,false
446,2025-10-20T05:56:47.5527085+00:00,16.6666,3.7002,7.3828,1,false,false
447,2025-10-20T05:56:47.5670247+00:00,16.6666,3.4820,4.9636,1,false,false
448,2025-10-20T05:56:47.6073912+00:00,16.6666,10.8138,4.9495,2,false,false
449,2025-10-20T05:56:47.6121490+00:00,16.6666,3.8479,0.0031,1,false,false
450,2025-10-20T05:56:47.6569336+00:00,16.6666,8.0004,7.3014,2,false,false
451,2025-10-20T05:56:47.6622057+00:00,16.6666,3.9087,0.0028,1,false,false
452,2025-10-20T05:56:47.7039785+00:00,16.6666,8.6042,3.7442,2,false,false
453,2025-10-20T05:56:47.7236058+00:00,16.6666,4.1336,11.1789,1,false,false
454,2025-10-20T05:56:47.7286541+00:00,16.6666,3.6886,0.0037,1,false,false
455,2025-10-20T05:56:47.7684039+00:00,16.6666,9.4722,0.6344,2,false,false
456,2025-10-20T05:56:47.7886465+00:00,16.6666,4.5285,9.1539,1,false,false
457,2025-10-20T05:56:47.8004747+00:00,16.6666,3.9439,4.9024,1,false,false
458,2025-10-20T05:56:47.8210926+00:00,16.6666,3.9958,8.8001,1,false,false
459,2025-10-20T05:56:47.8324791+00:00,16.6666,4.0239,3.4920,1,false,false
460,2025-10-20T05:56:47.8541456+00:00,16.6666,4.1293,8.3855,1,false,false
461,2025-10-20T05:56:47.8832233+00:00,16.6666,7.3876,0.8504,2,false,false
462,2025-10-20T05:56:47.9175015+00:00,16.6666,6.6123,2.5942,2,false,false
463,2025-10-20T05:56:47.9485065+00:00,16.6666,6.8444,0.0335,2,false,false
464,2025-10-20T05:56:47.9818263+00:00,16.6666,6.7132,0.1502,2,false,false
465,2025-10-20T05:56:48.0096706+00:00,16.6666,3.5722,14.4632,1,false,false
466,2025-10-20T05:56:48.0148063+00:00,16.6666,5.0881,1.4148,1,false,false
467,2025-10-20T05:56:48.0416968+00:00,16.6666,3.6701,13.0618,1,false,false
468,2025-10-20T05:56:48.0449307+00:00,16.6666,3.1995,0.1054,1,false,false
469,2025-10-20T05:56:48.0760222+00:00,16.6666,3.6154,14.1089,1,false,false
470,2025-10-20T05:56:48.0796565+00:00,16.6666,3.5986,1.0975,1,false,false
471,2025-10-20T05:56:48.1057763+00:00,16.6666,3.5329,10.6151,1,false,false
472,2025-10-20T05:56:48.1271178+00:00,16.6666,4.1949,14.6274,1,false,false
473,2025-10-20T05:56:48.1306801+00:00,16.6666,3.5298,2.1899,1,false,false
474,2025-10-20T05:56:48.1695423+00:00,16.6666,7.1380,4.1080,2,false,false
475,2025-10-20T05:56:48.1909025+00:00,16.6666,3.5081,12.4282,1,false,false
476,2025-10-20T05:56:48.1950284+00:00,16.6666,3.3934,0.0027,1,false,false
477,2025-10-20T05:56:48.2337798+00:00,16.6666,6.9040,1.9124,2,false,false
478,2025-10-20T05:56:48.2551615+00:00,16.6666,3.0358,10.4952,1,false,false
479,2025-10-20T05:56:48.2665878+00:00,16.6666,3.1687,5.0970,1,false,false
480,2025-10-20T05:56:48.2878816+00:00,16.6666,3.5277,9.3884,1,false,false
481,2025-10-20T05:56:48.2995640+00:00,16.6666,3.4414,4.4913,1,false,false
482,2025-10-20T05:56:48.3391255+00:00,16.6666,8.4718,5.6897,2,false,false
483,2025-10-20T05:56:48.3599612+00:00,16.6666,4.0763,14.2504,1,false,false
484,2025-10-20T05:56:48.3641054+00:00,16.6666,4.1008,1.7038,1,false,false
485,2025-10-20T05:56:48.4027409+00:00,16.6666,6.6628,4.4488,2,false,false
486,2025-10-20T05:56:48.4250295+00:00,16.6666,3.2318,13.5024,1,false,false
