jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:40:07.3657233+00:00,0,0,45504,2
workstealing,2025-10-20T06:40:07.3920656+00:00,0,0,45600,2
workstealing,2025-10-20T06:40:07.3973146+00:00,0,0,45696,2
workstealing,2025-10-20T06:40:07.4276509+00:00,0,0,45792,2
workstealing,2025-10-20T06:40:07.4318121+00:00,0,0,45888,2
workstealing,2025-10-20T06:40:07.4595971+00:00,0,0,45984,2
workstealing,2025-10-20T06:40:07.4637885+00:00,0,0,46080,2
workstealing,2025-10-20T06:40:07.4918937+00:00,0,0,46176,2
workstealing,2025-10-20T06:40:07.4977731+00:00,0,0,46272,2
workstealing,2025-10-20T06:40:07.5243794+00:00,0,0,46368,2
workstealing,2025-10-20T06:40:07.5301331+00:00,0,0,46464,2
workstealing,2025-10-20T06:40:07.5581741+00:00,0,0,46560,2
workstealing,2025-10-20T06:40:07.5636098+00:00,0,0,46656,2
workstealing,2025-10-20T06:40:07.5918649+00:00,0,0,46752,2
workstealing,2025-10-20T06:40:07.5977715+00:00,0,0,46848,2
workstealing,2025-10-20T06:40:07.6252579+00:00,0,0,46944,2
workstealing,2025-10-20T06:40:07.6306572+00:00,0,0,47040,2
workstealing,2025-10-20T06:40:07.6602839+00:00,0,0,47136,2
workstealing,2025-10-20T06:40:07.6639064+00:00,0,0,47232,2
workstealing,2025-10-20T06:40:07.7007838+00:00,0,0,47424,2
workstealing,2025-10-20T06:40:07.7229719+00:00,0,0,47520,2
workstealing,2025-10-20T06:40:07.7365067+00:00,0,0,47616,2
workstealing,2025-10-20T06:40:07.7539336+00:00,0,0,47712,2
workstealing,2025-10-20T06:40:07.7678050+00:00,0,0,47808,2
workstealing,2025-10-20T06:40:07.7889062+00:00,0,0,47904,2
workstealing,2025-10-20T06:40:07.8010338+00:00,0,0,48000,2
workstealing,2025-10-20T06:40:07.8204015+00:00,0,0,48096,2
workstealing,2025-10-20T06:40:07.8390293+00:00,0,0,48192,2
workstealing,2025-10-20T06:40:07.8553977+00:00,0,0,48288,2
workstealing,2025-10-20T06:40:07.8677179+00:00,0,0,48384,2
workstealing,2025-10-20T06:40:07.8901878+00:00,0,0,48480,2
workstealing,2025-10-20T06:40:07.9002113+00:00,0,0,48576,2
workstealing,2025-10-20T06:40:07.9232951+00:00,0,0,48672,2
workstealing,2025-10-20T06:40:07.9339322+00:00,0,0,48768,2
workstealing,2025-10-20T06:40:07.9713973+00:00,0,0,48960,2
workstealing,2025-10-20T06:40:07.9856905+00:00,0,0,49056,2
workstealing,2025-10-20T06:40:08.0049431+00:00,0,0,49152,2
workstealing,2025-10-20T06:40:08.0184975+00:00,0,0,49248,2
workstealing,2025-10-20T06:40:08.0392107+00:00,0,0,49344,2
workstealing,2025-10-20T06:40:08.0530411+00:00,0,0,49440,2
workstealing,2025-10-20T06:40:08.0752387+00:00,0,0,49536,2
workstealing,2025-10-20T06:40:08.0800854+00:00,0,0,49632,2
workstealing,2025-10-20T06:40:08.1085822+00:00,0,0,49728,2
workstealing,2025-10-20T06:40:08.1130314+00:00,0,0,49824,2
workstealing,2025-10-20T06:40:08.1439526+00:00,0,0,49920,2
workstealing,2025-10-20T06:40:08.1471702+00:00,0,0,50016,2
workstealing,2025-10-20T06:40:08.1741322+00:00,0,0,50112,2
workstealing,2025-10-20T06:40:08.1831224+00:00,0,0,50208,2
workstealing,2025-10-20T06:40:08.2090222+00:00,0,0,50304,2
workstealing,2025-10-20T06:40:08.2139465+00:00,0,0,50400,2
workstealing,2025-10-20T06:40:08.2416548+00:00,0,0,50496,2
workstealing,2025-10-20T06:40:08.2469810+00:00,0,0,50592,2
workstealing,2025-10-20T06:40:08.2898468+00:00,0,0,50784,2
workstealing,2025-10-20T06:40:08.3061748+00:00,0,0,50880,2
workstealing,2025-10-20T06:40:08.3180759+00:00,0,0,50976,2
workstealing,2025-10-20T06:40:08.3397574+00:00,0,0,51072,2
workstealing,2025-10-20T06:40:08.3518240+00:00,0,0,51168,2
workstealing,2025-10-20T06:40:08.3784402+00:00,0,0,51264,2
workstealing,2025-10-20T06:40:08.3819547+00:00,0,0,51360,2
workstealing,2025-10-20T06:40:08.4085243+00:00,0,0,51456,2
workstealing,2025-10-20T06:40:08.4131825+00:00,0,0,51552,2
workstealing,2025-10-20T06:40:08.4442643+00:00,0,0,51648,2
workstealing,2025-10-20T06:40:08.4480903+00:00,0,0,51744,2
workstealing,2025-10-20T06:40:08.4757931+00:00,0,0,51840,2
workstealing,2025-10-20T06:40:08.4800399+00:00,0,0,51936,2
workstealing,2025-10-20T06:40:08.5197483+00:00,0,0,52128,2
workstealing,2025-10-20T06:40:08.5371847+00:00,0,0,52224,2
workstealing,2025-10-20T06:40:08.5534551+00:00,0,0,52320,2
workstealing,2025-10-20T06:40:08.5719646+00:00,0,0,52416,2
workstealing,2025-10-20T06:40:08.5861926+00:00,0,0,52512,2
workstealing,2025-10-20T06:40:08.6041234+00:00,0,0,52608,2
workstealing,2025-10-20T06:40:08.6180664+00:00,0,0,52704,2
workstealing,2025-10-20T06:40:08.6389630+00:00,0,0,52800,2
workstealing,2025-10-20T06:40:08.6514103+00:00,0,0,52896,2
workstealing,2025-10-20T06:40:08.6749417+00:00,0,0,52992,2
workstealing,2025-10-20T06:40:08.6805878+00:00,0,0,53088,2
workstealing,2025-10-20T06:40:08.7100418+00:00,0,0,53184,2
workstealing,2025-10-20T06:40:08.7142893+00:00,0,0,53280,2
workstealing,2025-10-20T06:40:08.7562664+00:00,0,0,53472,2
workstealing,2025-10-20T06:40:08.7698370+00:00,0,0,53568,2
workstealing,2025-10-20T06:40:08.7862460+00:00,0,0,53664,2
workstealing,2025-10-20T06:40:08.8054310+00:00,0,0,53760,2
workstealing,2025-10-20T06:40:08.8248216+00:00,0,0,53856,2
workstealing,2025-10-20T06:40:08.8453599+00:00,0,0,53952,2
workstealing,2025-10-20T06:40:08.8453841+00:00,0,0,53952,2
workstealing,2025-10-20T06:40:08.8490840+00:00,0,0,54048,2
workstealing,2025-10-20T06:40:08.8739671+00:00,0,0,54144,2
workstealing,2025-10-20T06:40:08.8920990+00:00,0,0,54240,2
workstealing,2025-10-20T06:40:08.8970879+00:00,0,0,54336,2
workstealing,2025-10-20T06:40:08.9268854+00:00,0,0,54432,2
workstealing,2025-10-20T06:40:08.9323093+00:00,0,0,54528,2
workstealing,2025-10-20T06:40:08.9606690+00:00,0,0,54624,2
workstealing,2025-10-20T06:40:08.9646419+00:00,0,0,54720,2
workstealing,2025-10-20T06:40:08.9912697+00:00,0,0,54816,2
workstealing,2025-10-20T06:40:08.9970005+00:00,0,0,54912,2
workstealing,2025-10-20T06:40:09.0271298+00:00,0,0,55008,2
workstealing,2025-10-20T06:40:09.0311300+00:00,0,0,55104,2
workstealing,2025-10-20T06:40:09.0611363+00:00,0,0,55200,2
workstealing,2025-10-20T06:40:09.0648889+00:00,0,0,55296,2
workstealing,2025-10-20T06:40:09.0910484+00:00,0,0,55392,2
workstealing,2025-10-20T06:40:09.0965964+00:00,0,0,55488,2
workstealing,2025-10-20T06:40:09.1260212+00:00,0,0,55584,2
workstealing,2025-10-20T06:40:09.1298104+00:00,0,0,55680,2
workstealing,2025-10-20T06:40:09.1699031+00:00,0,0,55872,2
workstealing,2025-10-20T06:40:09.1869753+00:00,0,0,55968,2
workstealing,2025-10-20T06:40:09.2030624+00:00,0,0,56064,2
workstealing,2025-10-20T06:40:09.2191221+00:00,0,0,56160,2
workstealing,2025-10-20T06:40:09.2518097+00:00,0,0,56352,2
workstealing,2025-10-20T06:40:09.2826180+00:00,0,0,56544,2
workstealing,2025-10-20T06:40:09.3191218+00:00,0,0,56736,2
workstealing,2025-10-20T06:40:09.3456298+00:00,0,0,56832,2
workstealing,2025-10-20T06:40:09.3493471+00:00,0,0,56928,2
workstealing,2025-10-20T06:40:09.3828316+00:00,0,0,57120,2
workstealing,2025-10-20T06:40:09.4123562+00:00,0,0,57216,2
workstealing,2025-10-20T06:40:09.4152489+00:00,0,0,57312,2
workstealing,2025-10-20T06:40:09.4530916+00:00,0,0,57504,2
workstealing,2025-10-20T06:40:09.4785733+00:00,0,0,57600,2
