frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T06:33:28.5882427+00:00,16.6666,3.3014,9.3638,1,false,false
315,2025-10-20T06:33:28.6017867+00:00,16.6666,3.0778,6.4671,1,false,false
316,2025-10-20T06:33:28.6204895+00:00,16.6666,3.0748,8.5061,1,false,false
317,2025-10-20T06:33:28.6347524+00:00,16.6666,3.2969,5.8775,1,false,false
318,2025-10-20T06:33:28.6525452+00:00,16.6666,3.1045,7.1949,1,false,false
319,2025-10-20T06:33:28.6893126+00:00,16.6666,10.2697,3.4037,2,false,false
320,2025-10-20T06:33:28.7101883+00:00,16.6666,3.8336,14.0509,1,false,false
321,2025-10-20T06:33:28.7136820+00:00,16.6666,3.4324,1.3388,1,false,false
322,2025-10-20T06:33:28.7542755+00:00,16.6666,7.4403,4.5909,2,false,false
323,2025-10-20T06:33:28.7735720+00:00,16.6666,3.4299,11.2291,1,false,false
324,2025-10-20T06:33:28.7787847+00:00,16.6666,3.2037,0.0029,1,false,false
325,2025-10-20T06:33:28.8173393+00:00,16.6666,7.1595,1.2700,2,false,false
326,2025-10-20T06:33:28.8405381+00:00,16.6666,4.1550,10.8010,1,false,false
327,2025-10-20T06:33:28.8458438+00:00,16.6666,3.5936,0.0034,1,false,false
328,2025-10-20T06:33:28.8763395+00:00,16.6666,4.0167,13.4087,1,false,false
329,2025-10-20T06:33:28.8805658+00:00,16.6666,4.1513,0.8321,1,false,false
330,2025-10-20T06:33:28.9249028+00:00,16.6666,7.6987,8.2893,2,false,false
331,2025-10-20T06:33:28.9293740+00:00,16.6666,3.7874,0.0028,1,false,false
332,2025-10-20T06:33:28.9741532+00:00,16.6666,8.8363,6.4011,2,false,false
333,2025-10-20T06:33:28.9793991+00:00,16.6666,3.8152,0.0019,1,false,false
334,2025-10-20T06:33:29.0200264+00:00,16.6666,7.6573,3.4496,2,false,false
335,2025-10-20T06:33:29.0393630+00:00,16.6666,3.7077,10.0734,1,false,false
336,2025-10-20T06:33:29.0523790+00:00,16.6666,3.5208,6.5783,1,false,false
337,2025-10-20T06:33:29.0711458+00:00,16.6666,3.3868,8.8406,1,false,false
338,2025-10-20T06:33:29.0843464+00:00,16.6666,3.4459,5.3165,1,false,false
339,2025-10-20T06:33:29.1031256+00:00,16.6666,3.6104,7.2701,1,false,false
340,2025-10-20T06:33:29.1356987+00:00,16.6666,7.8872,2.2261,2,false,false
341,2025-10-20T06:33:29.1669365+00:00,16.6666,7.1668,0.8501,2,false,false
342,2025-10-20T06:33:29.2018521+00:00,16.6666,8.8638,0.7381,2,false,false
343,2025-10-20T06:33:29.2287009+00:00,16.6666,6.1583,13.6224,1,false,false
344,2025-10-20T06:33:29.2332940+00:00,16.6666,4.5512,3.1617,1,false,false
345,2025-10-20T06:33:29.2591177+00:00,16.6666,3.6366,13.2304,1,false,false
346,2025-10-20T06:33:29.2629030+00:00,16.6666,3.7429,0.2415,1,false,false
347,2025-10-20T06:33:29.2951879+00:00,16.6666,4.4347,15.1675,1,false,false
348,2025-10-20T06:33:29.2996422+00:00,16.6666,4.4107,2.9795,1,false,false
349,2025-10-20T06:33:29.3220213+00:00,16.6666,3.5792,9.5226,1,false,false
350,2025-10-20T06:33:29.3330620+00:00,16.6666,4.2149,3.2635,1,false,false
351,2025-10-20T06:33:29.3741174+00:00,16.6666,8.3269,6.8670,2,false,false
352,2025-10-20T06:33:29.3793763+00:00,16.6666,3.7871,0.0036,1,false,false
353,2025-10-20T06:33:29.4244086+00:00,16.6666,7.8887,7.5967,2,false,false
354,2025-10-20T06:33:29.4296674+00:00,16.6666,4.0783,0.0033,1,false,false
355,2025-10-20T06:33:29.4714200+00:00,16.6666,8.1481,4.3516,2,false,false
356,2025-10-20T06:33:29.4892900+00:00,16.6666,4.0752,9.6273,1,false,false
357,2025-10-20T06:33:29.5030175+00:00,16.6666,3.6002,7.1615,1,false,false
358,2025-10-20T06:33:29.5220254+00:00,16.6666,3.8026,9.3034,1,false,false
359,2025-10-20T06:33:29.5362668+00:00,16.6666,4.5952,6.0467,1,false,false
360,2025-10-20T06:33:29.5535711+00:00,16.6666,3.9472,7.3683,1,false,false
361,2025-10-20T06:33:29.5682750+00:00,16.6666,3.7278,5.6284,1,false,false
362,2025-10-20T06:33:29.6039481+00:00,16.6666,6.8744,4.8206,2,false,false
363,2025-10-20T06:33:29.6384709+00:00,16.6666,12.1381,0.7414,2,false,false
364,2025-10-20T06:33:29.6680843+00:00,16.6666,12.4146,13.4102,1,false,false
365,2025-10-20T06:33:29.6717915+00:00,16.6666,3.6668,9.2052,1,false,false
366,2025-10-20T06:33:29.6905917+00:00,16.6666,4.0553,10.9430,1,false,false
367,2025-10-20T06:33:29.6961492+00:00,16.6666,3.8927,0.0041,1,false,false
368,2025-10-20T06:33:29.7333056+00:00,16.6666,6.6508,1.0675,2,false,false
369,2025-10-20T06:33:29.7582533+00:00,16.6666,3.7570,12.2413,1,false,false
370,2025-10-20T06:33:29.7624054+00:00,16.6666,3.4796,0.0039,1,false,false
371,2025-10-20T06:33:29.7916713+00:00,16.6666,3.4858,12.5990,1,false,false
372,2025-10-20T06:33:29.7956981+00:00,16.6666,3.4395,0.0025,1,false,false
373,2025-10-20T06:33:29.8430118+00:00,16.6666,7.7046,9.7178,2,false,false
374,2025-10-20T06:33:29.8469112+00:00,16.6666,3.8545,0.7963,1,false,false
375,2025-10-20T06:33:29.9015705+00:00,16.6666,19.7704,5.9052,2,true,true
375,2025-10-20T06:33:29.9015993+00:00,16.6666,19.7704,5.9052,2,true,false
376,2025-10-20T06:33:29.9055182+00:00,16.6666,3.8878,9.3680,1,false,false
377,2025-10-20T06:33:29.9251272+00:00,16.6666,5.7205,10.4812,1,false,false
378,2025-10-20T06:33:29.9295251+00:00,16.6666,3.9023,0.0025,1,false,false
379,2025-10-20T06:33:29.9686968+00:00,16.6666,8.4209,1.3313,2,false,false
380,2025-10-20T06:33:29.9886333+00:00,16.6666,3.5037,9.5400,1,false,false
381,2025-10-20T06:33:30.0009204+00:00,16.6666,3.6125,5.0467,1,false,false
382,2025-10-20T06:33:30.0213697+00:00,16.6666,3.8365,8.6085,1,false,false
383,2025-10-20T06:33:30.0333048+00:00,16.6666,3.7429,3.9684,1,false,false
384,2025-10-20T06:33:30.0536110+00:00,16.6666,3.6997,7.6452,1,false,false
385,2025-10-20T06:33:30.0901816+00:00,16.6666,12.3211,2.2664,2,false,false
386,2025-10-20T06:33:30.1101801+00:00,16.6666,4.1766,13.7432,1,false,false
387,2025-10-20T06:33:30.1145319+00:00,16.6666,4.3073,1.2973,1,false,false
388,2025-10-20T06:33:30.1546309+00:00,16.6666,8.6586,3.7111,2,false,false
389,2025-10-20T06:33:30.1743697+00:00,16.6666,4.0175,11.4180,1,false,false
390,2025-10-20T06:33:30.1797092+00:00,16.6666,4.1006,0.0027,1,false,false
391,2025-10-20T06:33:30.2163633+00:00,16.6666,7.3717,0.0594,2,false,false
392,2025-10-20T06:33:30.2409325+00:00,16.6666,4.5354,10.7118,1,false,false
393,2025-10-20T06:33:30.2477479+00:00,16.6666,5.4802,0.0045,1,false,false
394,2025-10-20T06:33:30.2739840+00:00,16.6666,4.6933,10.3591,1,false,false
395,2025-10-20T06:33:30.2801604+00:00,16.6666,4.5606,0.0034,1,false,false
396,2025-10-20T06:33:30.3256752+00:00,16.6666,7.8126,8.9366,2,false,false
397,2025-10-20T06:33:30.3294040+00:00,16.6666,3.6884,0.1195,1,false,false
398,2025-10-20T06:33:30.3947659+00:00,16.6666,30.4044,5.3043,2,true,true
398,2025-10-20T06:33:30.3948531+00:00,16.6666,30.4044,5.3043,2,true,false
399,2025-10-20T06:33:30.4038418+00:00,16.6666,8.9628,2.6189,2,false,false
400,2025-10-20T06:33:30.4229884+00:00,16.6666,3.3879,10.6742,1,false,false
401,2025-10-20T06:33:30.4366334+00:00,16.6666,3.5393,7.5003,1,false,false
402,2025-10-20T06:33:30.4600665+00:00,16.6666,8.3486,9.3551,1,false,false
403,2025-10-20T06:33:30.4872846+00:00,16.6666,27.1113,1.1808,1,true,true
403,2025-10-20T06:33:30.4873111+00:00,16.6666,27.1113,1.1808,1,true,false
404,2025-10-20T06:33:30.4933398+00:00,16.6666,6.0005,11.7416,1,false,false
405,2025-10-20T06:33:30.5039461+00:00,16.6666,10.4780,1.1190,1,false,false
406,2025-10-20T06:33:30.5532882+00:00,16.6666,20.2865,7.3413,2,true,true
406,2025-10-20T06:33:30.5533124+00:00,16.6666,20.2865,7.3413,2,true,false
407,2025-10-20T06:33:30.5642078+00:00,16.6666,10.8669,11.0763,1,false,false
408,2025-10-20T06:33:30.5768939+00:00,16.6666,12.6417,5.3203,1,false,false
409,2025-10-20T06:33:30.5820116+00:00,16.6666,5.0728,1.3394,1,false,false
410,2025-10-20T06:33:30.6361332+00:00,16.6666,15.3073,11.8928,2,false,false
411,2025-10-20T06:33:30.6456780+00:00,16.6666,9.5031,10.5774,1,false,false
412,2025-10-20T06:33:30.6523078+00:00,16.6666,6.5704,3.4557,1,false,false
413,2025-10-20T06:33:30.6833847+00:00,16.6666,8.6333,15.8165,1,false,false
414,2025-10-20T06:33:30.6941254+00:00,16.6666,10.6952,7.8316,1,false,false
415,2025-10-20T06:33:30.7044247+00:00,16.6666,10.2288,1.9296,1,false,false
416,2025-10-20T06:33:30.7257001+00:00,16.6666,6.1357,10.6332,1,false,false
417,2025-10-20T06:33:30.7319236+00:00,16.6666,6.1814,0.1436,1,false,false
418,2025-10-20T06:33:30.7606386+00:00,16.6666,6.3618,11.9919,1,false,false
419,2025-10-20T06:33:30.7735250+00:00,16.6666,12.8407,1.7516,1,false,false
420,2025-10-20T06:33:30.7880061+00:00,16.6666,9.2501,3.1522,1,false,false
421,2025-10-20T06:33:30.8238144+00:00,16.6666,13.3486,1.5306,2,false,false
422,2025-10-20T06:33:30.8569510+00:00,16.6666,31.2132,0.0030,1,true,true
422,2025-10-20T06:33:30.8569775+00:00,16.6666,31.2132,0.0030,1,true,false
423,2025-10-20T06:33:30.8625906+00:00,16.6666,5.5871,14.7366,1,false,false
424,2025-10-20T06:33:30.8663163+00:00,16.6666,3.6800,3.7014,1,false,false
425,2025-10-20T06:33:30.9007473+00:00,16.6666,7.2164,1.2656,2,false,false
426,2025-10-20T06:33:30.9269329+00:00,16.6666,3.4941,14.5088,1,false,false
427,2025-10-20T06:33:30.9311592+00:00,16.6666,3.7328,1.3692,1,false,false
428,2025-10-20T06:33:30.9611501+00:00,16.6666,4.0874,14.7853,1,false,false
429,2025-10-20T06:33:30.9656308+00:00,16.6666,4.4298,2.2697,1,false,false
430,2025-10-20T06:33:30.9915941+00:00,16.6666,4.0757,11.9158,1,false,false
431,2025-10-20T06:33:30.9966576+00:00,16.6666,4.3857,0.0020,1,false,false
432,2025-10-20T06:33:31.0271271+00:00,16.6666,4.9750,13.2191,1,false,false
433,2025-10-20T06:33:31.0307546+00:00,16.6666,3.5833,1.5650,1,false,false
434,2025-10-20T06:33:31.1141046+00:00,16.6666,36.3621,2.0812,3,true,true
434,2025-10-20T06:33:31.1141292+00:00,16.6666,36.3621,2.0812,3,true,false
435,2025-10-20T06:33:31.1345630+00:00,16.6666,20.3449,5.2191,2,true,true
435,2025-10-20T06:33:31.1345896+00:00,16.6666,20.3449,5.2191,2,true,false
436,2025-10-20T06:33:31.1390680+00:00,16.6666,4.4501,9.0131,1,false,false
437,2025-10-20T06:33:31.1586230+00:00,16.6666,5.0262,11.3280,1,false,false
438,2025-10-20T06:33:31.1640143+00:00,16.6666,5.0486,0.0289,1,false,false
439,2025-10-20T06:33:31.1963666+00:00,16.6666,4.1747,16.5864,1,false,false
440,2025-10-20T06:33:31.2108022+00:00,16.6666,14.3629,4.1469,1,false,false
441,2025-10-20T06:33:31.2153984+00:00,16.6666,4.5281,1.9307,1,false,false
442,2025-10-20T06:33:31.2436815+00:00,16.6666,5.7471,12.3301,1,false,false
443,2025-10-20T06:33:31.2483005+00:00,16.6666,4.5378,1.4903,1,false,false
444,2025-10-20T06:33:31.2739848+00:00,16.6666,4.4517,10.5934,1,false,false
445,2025-10-20T06:33:31.2840544+00:00,16.6666,8.4454,0.0031,1,false,false
446,2025-10-20T06:33:31.3211579+00:00,16.6666,7.9398,4.2780,2,false,false
447,2025-10-20T06:33:31.3465383+00:00,16.6666,5.5984,15.3367,1,false,false
448,2025-10-20T06:33:31.3529162+00:00,16.6666,6.3359,4.3074,1,false,false
449,2025-10-20T06:33:31.3979889+00:00,16.6666,18.8989,3.4307,2,true,true
449,2025-10-20T06:33:31.3980138+00:00,16.6666,18.8989,3.4307,2,true,false
450,2025-10-20T06:33:31.4064330+00:00,16.6666,8.3783,5.7678,1,false,false
451,2025-10-20T06:33:31.4237977+00:00,16.6666,5.6533,9.1822,1,false,false
452,2025-10-20T06:33:31.4339946+00:00,16.6666,8.1654,0.2073,1,false,false
453,2025-10-20T06:33:31.4605767+00:00,16.6666,4.6666,13.6390,1,false,false
454,2025-10-20T06:33:31.4679040+00:00,16.6666,7.2851,1.6800,1,false,false
455,2025-10-20T06:33:31.4976580+00:00,16.6666,11.4728,10.5790,1,false,false
456,2025-10-20T06:33:31.5016568+00:00,16.6666,3.9538,5.4299,1,false,false
457,2025-10-20T06:33:31.5215282+00:00,16.6666,4.8268,7.7615,1,false,false
458,2025-10-20T06:33:31.5548953+00:00,16.6666,10.9810,1.4928,2,false,false
459,2025-10-20T06:33:31.5814282+00:00,16.6666,7.6235,14.8474,1,false,false
460,2025-10-20T06:33:31.6084459+00:00,16.6666,26.9151,5.8764,1,true,true
460,2025-10-20T06:33:31.6084699+00:00,16.6666,26.9151,5.8764,1,true,false
461,2025-10-20T06:33:31.6128002+00:00,16.6666,4.3029,16.2222,1,false,false
462,2025-10-20T06:33:31.6266564+00:00,16.6666,13.6898,3.9021,1,false,false
463,2025-10-20T06:33:31.6334010+00:00,16.6666,6.7009,1.0911,1,false,false
464,2025-10-20T06:33:31.6608250+00:00,16.6666,4.2427,14.2953,1,false,false
465,2025-10-20T06:33:31.6680933+00:00,16.6666,7.2151,1.9385,1,false,false
466,2025-10-20T06:33:31.6931492+00:00,16.6666,6.3389,11.2006,1,false,false
467,2025-10-20T06:33:31.6985347+00:00,16.6666,5.3277,0.9177,1,false,false
468,2025-10-20T06:33:31.7268497+00:00,16.6666,6.0232,11.8717,1,false,false
469,2025-10-20T06:33:31.7323485+00:00,16.6666,4.0660,2.6743,1,false,false
470,2025-10-20T06:33:31.7564019+00:00,16.6666,4.7691,9.3503,1,false,false
471,2025-10-20T06:33:31.7878449+00:00,16.6666,12.2281,0.0088,2,false,false
472,2025-10-20T06:33:31.8479374+00:00,16.6666,28.6529,10.2884,2,true,true
472,2025-10-20T06:33:31.8479614+00:00,16.6666,28.6529,10.2884,2,true,false
473,2025-10-20T06:33:31.8707751+00:00,16.6666,22.3930,5.7117,2,true,true
473,2025-10-20T06:33:31.8708078+00:00,16.6666,22.3930,5.7117,2,true,false
474,2025-10-20T06:33:31.8805885+00:00,16.6666,9.7511,11.8943,1,false,false
475,2025-10-20T06:33:31.8920743+00:00,16.6666,11.4350,5.0211,1,false,false
476,2025-10-20T06:33:31.9070274+00:00,16.6666,14.7200,0.0299,1,false,false
477,2025-10-20T06:33:31.9128195+00:00,16.6666,3.8734,0.0030,1,false,false
478,2025-10-20T06:33:31.9522261+00:00,16.6666,8.3494,1.5851,2,false,false
479,2025-10-20T06:33:31.9725758+00:00,16.6666,4.1727,9.4330,1,false,false
480,2025-10-20T06:33:31.9852104+00:00,16.6666,4.0111,5.5883,1,false,false
481,2025-10-20T06:33:32.0038763+00:00,16.6666,3.0715,8.5301,1,false,false
482,2025-10-20T06:33:32.0174268+00:00,16.6666,3.1407,5.3438,1,false,false
483,2025-10-20T06:33:32.0369683+00:00,16.6666,3.5519,7.8008,1,false,false
484,2025-10-20T06:33:32.0690096+00:00,16.6666,7.4393,2.6151,2,false,false
485,2025-10-20T06:33:32.1025146+00:00,16.6666,8.1212,2.1096,2,false,false
486,2025-10-20T06:33:32.1295219+00:00,16.6666,3.9351,16.6405,1,false,false
487,2025-10-20T06:33:32.1333759+00:00,16.6666,3.8081,3.9531,1,false,false
488,2025-10-20T06:33:32.1626521+00:00,16.6666,3.9634,16.4117,1,false,false
489,2025-10-20T06:33:32.1669242+00:00,16.6666,4.2343,3.7445,1,false,false
490,2025-10-20T06:33:32.1940362+00:00,16.6666,4.1156,14.3018,1,false,false
