jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:31:06.5517238+00:00,0,0,45120,2
workstealing,2025-10-20T06:31:06.5717735+00:00,0,0,45216,2
workstealing,2025-10-20T06:31:06.5807751+00:00,0,0,45312,2
workstealing,2025-10-20T06:31:06.6093956+00:00,0,0,45408,2
workstealing,2025-10-20T06:31:06.6127276+00:00,0,0,45504,2
workstealing,2025-10-20T06:31:06.6535692+00:00,0,0,45696,2
workstealing,2025-10-20T06:31:06.6742248+00:00,0,0,45792,2
workstealing,2025-10-20T06:31:06.6782855+00:00,0,0,45888,2
workstealing,2025-10-20T06:31:06.7224957+00:00,0,0,46080,2
workstealing,2025-10-20T06:31:06.7349946+00:00,0,0,46176,2
workstealing,2025-10-20T06:31:06.7655818+00:00,0,0,46368,2
workstealing,2025-10-20T06:31:06.8065782+00:00,0,0,46560,2
workstealing,2025-10-20T06:31:06.8116244+00:00,0,0,46656,2
workstealing,2025-10-20T06:31:06.8416694+00:00,0,0,46752,2
workstealing,2025-10-20T06:31:06.8449410+00:00,0,0,46848,2
workstealing,2025-10-20T06:31:06.8776545+00:00,0,0,46944,2
workstealing,2025-10-20T06:31:06.8811675+00:00,0,0,47040,2
workstealing,2025-10-20T06:31:06.9167865+00:00,0,0,47232,2
workstealing,2025-10-20T06:31:06.9428583+00:00,0,0,47328,2
workstealing,2025-10-20T06:31:06.9460430+00:00,0,0,47424,2
workstealing,2025-10-20T06:31:06.9777887+00:00,0,0,47520,2
workstealing,2025-10-20T06:31:06.9819400+00:00,0,0,47616,2
workstealing,2025-10-20T06:31:07.0058085+00:00,0,0,47712,2
workstealing,2025-10-20T06:31:07.0212169+00:00,0,0,47808,2
workstealing,2025-10-20T06:31:07.0385553+00:00,0,0,47904,2
workstealing,2025-10-20T06:31:07.0536022+00:00,0,0,48000,2
workstealing,2025-10-20T06:31:07.0696791+00:00,0,0,48096,2
workstealing,2025-10-20T06:31:07.0988865+00:00,0,0,48288,2
workstealing,2025-10-20T06:31:07.1364684+00:00,0,0,48480,2
workstealing,2025-10-20T06:31:07.1652075+00:00,0,0,48672,2
workstealing,2025-10-20T06:31:07.2009716+00:00,0,0,48864,2
workstealing,2025-10-20T06:31:07.2236735+00:00,0,0,48960,2
workstealing,2025-10-20T06:31:07.2298586+00:00,0,0,49056,2
workstealing,2025-10-20T06:31:07.2584869+00:00,0,0,49152,2
workstealing,2025-10-20T06:31:07.2617596+00:00,0,0,49248,2
workstealing,2025-10-20T06:31:07.2916833+00:00,0,0,49344,2
workstealing,2025-10-20T06:31:07.2949344+00:00,0,0,49440,2
workstealing,2025-10-20T06:31:07.3420683+00:00,0,0,49632,2
workstealing,2025-10-20T06:31:07.3454131+00:00,0,0,49728,2
workstealing,2025-10-20T06:31:07.3749588+00:00,0,0,49824,2
workstealing,2025-10-20T06:31:07.3786425+00:00,0,0,49920,2
workstealing,2025-10-20T06:31:07.4279941+00:00,0,0,50112,2
workstealing,2025-10-20T06:31:07.4307589+00:00,0,0,50208,2
workstealing,2025-10-20T06:31:07.4575734+00:00,0,0,50304,2
workstealing,2025-10-20T06:31:07.4629530+00:00,0,0,50400,2
workstealing,2025-10-20T06:31:07.5005106+00:00,0,0,50592,2
workstealing,2025-10-20T06:31:07.5189091+00:00,0,0,50688,2
workstealing,2025-10-20T06:31:07.5335666+00:00,0,0,50784,2
workstealing,2025-10-20T06:31:07.5567537+00:00,0,0,50880,2
workstealing,2025-10-20T06:31:07.5614988+00:00,0,0,50976,2
workstealing,2025-10-20T06:31:07.5910375+00:00,0,0,51072,2
workstealing,2025-10-20T06:31:07.5949618+00:00,0,0,51168,2
workstealing,2025-10-20T06:31:07.6240048+00:00,0,0,51264,2
workstealing,2025-10-20T06:31:07.6296241+00:00,0,0,51360,2
workstealing,2025-10-20T06:31:07.6579368+00:00,0,0,51456,2
workstealing,2025-10-20T06:31:07.6622325+00:00,0,0,51552,2
workstealing,2025-10-20T06:31:07.7036212+00:00,0,0,51744,2
workstealing,2025-10-20T06:31:07.7168766+00:00,0,0,51840,2
workstealing,2025-10-20T06:31:07.7402788+00:00,0,0,51936,2
workstealing,2025-10-20T06:31:07.7446306+00:00,0,0,52032,2
workstealing,2025-10-20T06:31:07.7778641+00:00,0,0,52128,2
workstealing,2025-10-20T06:31:07.7809524+00:00,0,0,52224,2
workstealing,2025-10-20T06:31:07.8060984+00:00,0,0,52320,2
workstealing,2025-10-20T06:31:07.8168681+00:00,0,0,52416,2
workstealing,2025-10-20T06:31:07.8383592+00:00,0,0,52512,2
workstealing,2025-10-20T06:31:07.8601705+00:00,0,0,52608,2
workstealing,2025-10-20T06:31:07.8635193+00:00,0,0,52704,2
workstealing,2025-10-20T06:31:07.8890497+00:00,0,0,52800,2
workstealing,2025-10-20T06:31:07.9003956+00:00,0,0,52896,2
workstealing,2025-10-20T06:31:07.9263053+00:00,0,0,52992,2
workstealing,2025-10-20T06:31:07.9297734+00:00,0,0,53088,2
workstealing,2025-10-20T06:31:07.9709388+00:00,0,0,53280,2
workstealing,2025-10-20T06:31:07.9937956+00:00,0,0,53376,2
workstealing,2025-10-20T06:31:07.9969018+00:00,0,0,53472,2
workstealing,2025-10-20T06:31:08.0222971+00:00,0,0,53568,2
workstealing,2025-10-20T06:31:08.0445996+00:00,0,0,53664,2
workstealing,2025-10-20T06:31:08.0477253+00:00,0,0,53760,2
workstealing,2025-10-20T06:31:08.0722570+00:00,0,0,53856,2
workstealing,2025-10-20T06:31:08.0804101+00:00,0,0,53952,2
workstealing,2025-10-20T06:31:08.1106982+00:00,0,0,54048,2
workstealing,2025-10-20T06:31:08.1139666+00:00,0,0,54144,2
workstealing,2025-10-20T06:31:08.1420175+00:00,0,0,54240,2
workstealing,2025-10-20T06:31:08.1449858+00:00,0,0,54336,2
workstealing,2025-10-20T06:31:08.1823722+00:00,0,0,54528,2
workstealing,2025-10-20T06:31:08.2033568+00:00,0,0,54624,2
workstealing,2025-10-20T06:31:08.2240917+00:00,0,0,54720,2
workstealing,2025-10-20T06:31:08.2283159+00:00,0,0,54816,2
workstealing,2025-10-20T06:31:08.2664104+00:00,0,0,55008,2
workstealing,2025-10-20T06:31:08.2907650+00:00,0,0,55104,2
workstealing,2025-10-20T06:31:08.2948184+00:00,0,0,55200,2
workstealing,2025-10-20T06:31:08.3347425+00:00,0,0,55392,2
workstealing,2025-10-20T06:31:08.3557828+00:00,0,0,55488,2
workstealing,2025-10-20T06:31:08.3717962+00:00,0,0,55584,2
workstealing,2025-10-20T06:31:08.3879379+00:00,0,0,55680,2
workstealing,2025-10-20T06:31:08.4046338+00:00,0,0,55776,2
workstealing,2025-10-20T06:31:08.4205306+00:00,0,0,55872,2
workstealing,2025-10-20T06:31:08.4371520+00:00,0,0,55968,2
workstealing,2025-10-20T06:31:08.4533498+00:00,0,0,56064,2
workstealing,2025-10-20T06:31:08.4817162+00:00,0,0,56256,2
workstealing,2025-10-20T06:31:08.5181705+00:00,0,0,56448,2
workstealing,2025-10-20T06:31:08.5428424+00:00,0,0,56544,2
workstealing,2025-10-20T06:31:08.5456506+00:00,0,0,56640,2
workstealing,2025-10-20T06:31:08.5844763+00:00,0,0,56832,2
workstealing,2025-10-20T06:31:08.6012155+00:00,0,0,56928,2
workstealing,2025-10-20T06:31:08.6456965+00:00,0,0,57120,2
workstealing,2025-10-20T06:31:08.6488781+00:00,0,0,57216,2
workstealing,2025-10-20T06:31:08.6758669+00:00,0,0,57312,2
workstealing,2025-10-20T06:31:08.6783815+00:00,0,0,57408,2
workstealing,2025-10-20T06:31:08.7143985+00:00,0,0,57600,2
