jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:20:22.2652167+00:00,0,0,46848,2
workstealing,2025-10-20T08:20:22.2689353+00:00,0,0,46944,2
workstealing,2025-10-20T08:20:22.2935025+00:00,0,0,47040,2
workstealing,2025-10-20T08:20:22.2988227+00:00,0,0,47136,2
workstealing,2025-10-20T08:20:22.3284577+00:00,0,0,47232,2
workstealing,2025-10-20T08:20:22.3323250+00:00,0,0,47328,2
workstealing,2025-10-20T08:20:22.3768318+00:00,0,0,47520,2
workstealing,2025-10-20T08:20:22.3821702+00:00,0,0,47616,2
workstealing,2025-10-20T08:20:22.4232375+00:00,0,0,47808,2
workstealing,2025-10-20T08:20:22.4438347+00:00,0,0,47904,2
workstealing,2025-10-20T08:20:22.4487712+00:00,0,0,48000,2
workstealing,2025-10-20T08:20:22.4870859+00:00,0,0,48192,2
workstealing,2025-10-20T08:20:22.5087518+00:00,0,0,48288,2
workstealing,2025-10-20T08:20:22.5192700+00:00,0,0,48384,2
workstealing,2025-10-20T08:20:22.5407136+00:00,0,0,48480,2
workstealing,2025-10-20T08:20:22.5697657+00:00,0,0,48672,2
workstealing,2025-10-20T08:20:22.6063478+00:00,0,0,48864,2
workstealing,2025-10-20T08:20:22.6305718+00:00,0,0,48960,2
workstealing,2025-10-20T08:20:22.6345645+00:00,0,0,49056,2
workstealing,2025-10-20T08:20:22.6694693+00:00,0,0,49248,2
workstealing,2025-10-20T08:20:22.6961400+00:00,0,0,49344,2
workstealing,2025-10-20T08:20:22.6999256+00:00,0,0,49440,2
workstealing,2025-10-20T08:20:22.7306337+00:00,0,0,49536,2
workstealing,2025-10-20T08:20:22.7350967+00:00,0,0,49632,2
workstealing,2025-10-20T08:20:22.7597291+00:00,0,0,49728,2
workstealing,2025-10-20T08:20:22.7671230+00:00,0,0,49824,2
workstealing,2025-10-20T08:20:22.7924587+00:00,0,0,49920,2
workstealing,2025-10-20T08:20:22.8239866+00:00,0,0,50016,2
workstealing,2025-10-20T08:20:22.8277167+00:00,0,0,50112,2
workstealing,2025-10-20T08:20:22.8325448+00:00,0,0,50208,2
workstealing,2025-10-20T08:20:22.8750830+00:00,0,0,50400,2
workstealing,2025-10-20T08:20:22.8937260+00:00,0,0,50496,2
workstealing,2025-10-20T08:20:22.8989284+00:00,0,0,50592,2
workstealing,2025-10-20T08:20:22.9379328+00:00,0,0,50784,2
workstealing,2025-10-20T08:20:22.9602633+00:00,0,0,50880,2
workstealing,2025-10-20T08:20:22.9657964+00:00,0,0,50976,2
workstealing,2025-10-20T08:20:22.9963938+00:00,0,0,51072,2
workstealing,2025-10-20T08:20:23.0000188+00:00,0,0,51168,2
workstealing,2025-10-20T08:20:23.0264617+00:00,0,0,51264,2
workstealing,2025-10-20T08:20:23.0478141+00:00,0,0,51360,2
workstealing,2025-10-20T08:20:23.0512327+00:00,0,0,51456,2
workstealing,2025-10-20T08:20:23.0913357+00:00,0,0,51648,2
workstealing,2025-10-20T08:20:23.1148753+00:00,0,0,51744,2
workstealing,2025-10-20T08:20:23.1208631+00:00,0,0,51840,2
workstealing,2025-10-20T08:20:23.1472414+00:00,0,0,51936,2
workstealing,2025-10-20T08:20:23.1506168+00:00,0,0,52032,2
workstealing,2025-10-20T08:20:23.1813114+00:00,0,0,52128,2
workstealing,2025-10-20T08:20:23.1847880+00:00,0,0,52224,2
workstealing,2025-10-20T08:20:23.2117215+00:00,0,0,52320,2
workstealing,2025-10-20T08:20:23.2157090+00:00,0,0,52416,2
workstealing,2025-10-20T08:20:23.2460759+00:00,0,0,52512,2
workstealing,2025-10-20T08:20:23.2518557+00:00,0,0,52608,2
workstealing,2025-10-20T08:20:23.2921456+00:00,0,0,52800,2
workstealing,2025-10-20T08:20:23.3132010+00:00,0,0,52896,2
workstealing,2025-10-20T08:20:23.3169293+00:00,0,0,52992,2
workstealing,2025-10-20T08:20:23.3581600+00:00,0,0,53184,2
workstealing,2025-10-20T08:20:23.3762671+00:00,0,0,53280,2
workstealing,2025-10-20T08:20:23.3914372+00:00,0,0,53376,2
workstealing,2025-10-20T08:20:23.4082743+00:00,0,0,53472,2
workstealing,2025-10-20T08:20:23.4239971+00:00,0,0,53568,2
workstealing,2025-10-20T08:20:23.4401718+00:00,0,0,53664,2
workstealing,2025-10-20T08:20:23.4555461+00:00,0,0,53760,2
workstealing,2025-10-20T08:20:23.4723765+00:00,0,0,53856,2
workstealing,2025-10-20T08:20:23.4882242+00:00,0,0,53952,2
workstealing,2025-10-20T08:20:23.5104793+00:00,0,0,54048,2
workstealing,2025-10-20T08:20:23.5169842+00:00,0,0,54144,2
workstealing,2025-10-20T08:20:23.5738165+00:00,0,0,54336,2
workstealing,2025-10-20T08:20:23.5864447+00:00,0,0,54432,2
workstealing,2025-10-20T08:20:23.5939296+00:00,0,0,54528,2
workstealing,2025-10-20T08:20:23.6082045+00:00,0,1,54623,2
workstealing,2025-10-20T08:20:23.6285962+00:00,0,0,54720,2
workstealing,2025-10-20T08:20:23.6367574+00:00,0,0,54816,2
workstealing,2025-10-20T08:20:23.6656171+00:00,0,1,54911,2
workstealing,2025-10-20T08:20:23.6779844+00:00,0,0,55008,2
workstealing,2025-10-20T08:20:23.6951020+00:00,0,0,55104,2
workstealing,2025-10-20T08:20:23.6999084+00:00,0,0,55200,2
workstealing,2025-10-20T08:20:23.7307260+00:00,0,0,55296,2
workstealing,2025-10-20T08:20:23.7454660+00:00,0,0,55392,2
workstealing,2025-10-20T08:20:23.7503339+00:00,0,0,55488,2
workstealing,2025-10-20T08:20:23.8094813+00:00,0,0,55680,2
workstealing,2025-10-20T08:20:23.8095143+00:00,0,0,55680,2
workstealing,2025-10-20T08:20:23.8209854+00:00,0,0,55776,2
workstealing,2025-10-20T08:20:23.8273727+00:00,0,0,55872,2
workstealing,2025-10-20T08:20:23.8379607+00:00,0,0,55968,2
workstealing,2025-10-20T08:20:23.8653281+00:00,0,0,56064,2
workstealing,2025-10-20T08:20:23.8715924+00:00,0,0,56160,2
workstealing,2025-10-20T08:20:23.8963910+00:00,0,0,56256,2
workstealing,2025-10-20T08:20:23.8998279+00:00,0,0,56352,2
workstealing,2025-10-20T08:20:23.9378532+00:00,0,0,56544,2
workstealing,2025-10-20T08:20:23.9601956+00:00,0,0,56640,2
workstealing,2025-10-20T08:20:23.9663862+00:00,0,0,56736,2
workstealing,2025-10-20T08:20:23.9983190+00:00,0,0,56832,2
workstealing,2025-10-20T08:20:24.0028717+00:00,0,0,56928,2
workstealing,2025-10-20T08:20:24.0248710+00:00,0,0,57024,2
workstealing,2025-10-20T08:20:24.0355469+00:00,0,0,57120,2
workstealing,2025-10-20T08:20:24.0763556+00:00,0,0,57312,2
workstealing,2025-10-20T08:20:24.0961969+00:00,0,0,57408,2
workstealing,2025-10-20T08:20:24.0999151+00:00,0,0,57504,2
workstealing,2025-10-20T08:20:24.1378379+00:00,0,0,57600,2
