jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:43:24.5742998+00:00,0,0,48768,2
workstealing,2025-10-20T07:43:24.6064072+00:00,0,0,48960,2
workstealing,2025-10-20T07:43:24.6383285+00:00,0,0,49152,2
workstealing,2025-10-20T07:43:24.6703953+00:00,0,0,49344,2
workstealing,2025-10-20T07:43:24.7025939+00:00,0,0,49536,2
workstealing,2025-10-20T07:43:24.7353099+00:00,0,0,49728,2
workstealing,2025-10-20T07:43:24.7655494+00:00,0,0,49824,2
workstealing,2025-10-20T07:43:24.7669966+00:00,0,0,49920,2
workstealing,2025-10-20T07:43:24.7984512+00:00,0,0,50016,2
workstealing,2025-10-20T07:43:24.8003182+00:00,0,0,50112,2
workstealing,2025-10-20T07:43:24.8459316+00:00,0,0,50304,2
workstealing,2025-10-20T07:43:24.8634806+00:00,0,0,50400,2
workstealing,2025-10-20T07:43:24.8787709+00:00,0,0,50496,2
workstealing,2025-10-20T07:43:24.8957240+00:00,0,0,50592,2
workstealing,2025-10-20T07:43:24.9105562+00:00,0,0,50688,2
workstealing,2025-10-20T07:43:24.9281615+00:00,0,0,50784,2
workstealing,2025-10-20T07:43:24.9428609+00:00,0,0,50880,2
workstealing,2025-10-20T07:43:24.9608409+00:00,0,0,50976,2
workstealing,2025-10-20T07:43:24.9751394+00:00,0,0,51072,2
workstealing,2025-10-20T07:43:24.9931601+00:00,0,0,51168,2
workstealing,2025-10-20T07:43:25.0079730+00:00,0,0,51264,2
workstealing,2025-10-20T07:43:25.0248057+00:00,0,0,51360,2
workstealing,2025-10-20T07:43:25.0575632+00:00,0,0,51552,2
workstealing,2025-10-20T07:43:25.0901658+00:00,0,0,51744,2
workstealing,2025-10-20T07:43:25.1221663+00:00,0,0,51936,2
workstealing,2025-10-20T07:43:25.1561603+00:00,0,0,52128,2
workstealing,2025-10-20T07:43:25.1822246+00:00,0,0,52224,2
workstealing,2025-10-20T07:43:25.1845480+00:00,0,0,52320,2
workstealing,2025-10-20T07:43:25.2217644+00:00,0,0,52512,2
workstealing,2025-10-20T07:43:25.2471645+00:00,0,0,52608,2
workstealing,2025-10-20T07:43:25.2520981+00:00,0,0,52704,2
workstealing,2025-10-20T07:43:25.2975310+00:00,0,0,52896,2
workstealing,2025-10-20T07:43:25.3010593+00:00,0,0,52992,2
workstealing,2025-10-20T07:43:25.3455686+00:00,0,0,53184,2
workstealing,2025-10-20T07:43:25.3634725+00:00,0,0,53280,2
workstealing,2025-10-20T07:43:25.3776786+00:00,0,0,53376,2
workstealing,2025-10-20T07:43:25.3956450+00:00,0,0,53472,2
workstealing,2025-10-20T07:43:25.4092357+00:00,0,0,53568,2
workstealing,2025-10-20T07:43:25.4278354+00:00,0,0,53664,2
workstealing,2025-10-20T07:43:25.4414403+00:00,0,0,53760,2
workstealing,2025-10-20T07:43:25.4604825+00:00,0,0,53856,2
workstealing,2025-10-20T07:43:25.4746681+00:00,0,0,53952,2
workstealing,2025-10-20T07:43:25.4927810+00:00,0,0,54048,2
workstealing,2025-10-20T07:43:25.5074452+00:00,0,0,54144,2
workstealing,2025-10-20T07:43:25.5257432+00:00,0,0,54240,2
workstealing,2025-10-20T07:43:25.5573966+00:00,0,0,54432,2
workstealing,2025-10-20T07:43:25.5902008+00:00,0,0,54624,2
workstealing,2025-10-20T07:43:25.6217667+00:00,0,0,54816,2
workstealing,2025-10-20T07:43:25.6547798+00:00,0,0,55008,2
workstealing,2025-10-20T07:43:25.6872279+00:00,0,0,55200,2
workstealing,2025-10-20T07:43:25.7175037+00:00,0,0,55296,2
workstealing,2025-10-20T07:43:25.7194376+00:00,0,0,55392,2
workstealing,2025-10-20T07:43:25.7496842+00:00,0,0,55488,2
workstealing,2025-10-20T07:43:25.7517866+00:00,0,0,55584,2
workstealing,2025-10-20T07:43:25.7834826+00:00,0,0,55680,2
workstealing,2025-10-20T07:43:25.7867670+00:00,0,0,55776,2
workstealing,2025-10-20T07:43:25.8129899+00:00,0,0,55872,2
workstealing,2025-10-20T07:43:25.8195006+00:00,0,0,55968,2
workstealing,2025-10-20T07:43:25.8624780+00:00,0,0,56160,2
workstealing,2025-10-20T07:43:25.8820581+00:00,0,0,56256,2
workstealing,2025-10-20T07:43:25.8838867+00:00,0,0,56352,2
workstealing,2025-10-20T07:43:25.9277680+00:00,0,0,56544,2
workstealing,2025-10-20T07:43:25.9467016+00:00,0,0,56640,2
workstealing,2025-10-20T07:43:25.9607236+00:00,0,0,56736,2
workstealing,2025-10-20T07:43:25.9793105+00:00,0,0,56832,2
workstealing,2025-10-20T07:43:25.9925771+00:00,0,0,56928,2
workstealing,2025-10-20T07:43:26.0117816+00:00,0,0,57024,2
workstealing,2025-10-20T07:43:26.0245369+00:00,0,0,57120,2
workstealing,2025-10-20T07:43:26.0439076+00:00,0,0,57216,2
workstealing,2025-10-20T07:43:26.0571740+00:00,0,0,57312,2
workstealing,2025-10-20T07:43:26.0765273+00:00,0,0,57408,2
workstealing,2025-10-20T07:43:26.0893585+00:00,0,0,57504,2
workstealing,2025-10-20T07:43:26.1241584+00:00,0,0,57600,2
