frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T09:38:20.1385278+00:00,16.6666,3.3725,13.6927,1,false,false
315,2025-10-20T09:38:20.1419930+00:00,16.6666,3.4056,0.4583,1,false,false
316,2025-10-20T09:38:20.1732129+00:00,16.6666,3.5799,14.8364,1,false,false
317,2025-10-20T09:38:20.1766008+00:00,16.6666,3.3474,1.7902,1,false,false
318,2025-10-20T09:38:20.2032956+00:00,16.6666,3.8914,11.2732,1,false,false
319,2025-10-20T09:38:20.2083383+00:00,16.6666,3.5409,0.0020,1,false,false
320,2025-10-20T09:38:20.2547075+00:00,16.6666,6.6988,9.8808,2,false,false
321,2025-10-20T09:38:20.2582670+00:00,16.6666,3.4711,0.0014,1,false,false
322,2025-10-20T09:38:20.3024831+00:00,16.6666,6.9437,7.4103,2,false,false
323,2025-10-20T09:38:20.3185544+00:00,16.6666,3.3273,10.4344,1,false,false
324,2025-10-20T09:38:20.3345016+00:00,16.6666,3.6435,9.3962,1,false,false
325,2025-10-20T09:38:20.3506256+00:00,16.6666,3.5256,8.9706,1,false,false
326,2025-10-20T09:38:20.3658833+00:00,16.6666,3.1855,7.9021,1,false,false
327,2025-10-20T09:38:20.3830763+00:00,16.6666,3.0531,8.5628,1,false,false
328,2025-10-20T09:38:20.3976167+00:00,16.6666,2.9870,6.5021,1,false,false
329,2025-10-20T09:38:20.4151480+00:00,16.6666,3.2178,7.1374,1,false,false
330,2025-10-20T09:38:20.4481617+00:00,16.6666,6.1948,3.8377,2,false,false
331,2025-10-20T09:38:20.4793520+00:00,16.6666,6.9436,0.9459,2,false,false
332,2025-10-20T09:38:20.5131190+00:00,16.6666,7.5370,0.7823,2,false,false
333,2025-10-20T09:38:20.5401688+00:00,16.6666,3.4427,15.2642,1,false,false
334,2025-10-20T09:38:20.5437136+00:00,16.6666,3.5064,2.0764,1,false,false
335,2025-10-20T09:38:20.5747011+00:00,16.6666,3.6890,16.2164,1,false,false
336,2025-10-20T09:38:20.5783093+00:00,16.6666,3.5763,3.2733,1,false,false
337,2025-10-20T09:38:20.6043498+00:00,16.6666,3.7666,12.4497,1,false,false
338,2025-10-20T09:38:20.6084097+00:00,16.6666,3.6105,0.0020,1,false,false
339,2025-10-20T09:38:20.6387611+00:00,16.6666,3.5805,13.7166,1,false,false
340,2025-10-20T09:38:20.6418507+00:00,16.6666,3.0561,0.6689,1,false,false
341,2025-10-20T09:38:20.6702372+00:00,16.6666,3.5429,11.8749,1,false,false
342,2025-10-20T09:38:20.6748386+00:00,16.6666,3.3743,0.0023,1,false,false
343,2025-10-20T09:38:20.7218165+00:00,16.6666,7.8278,9.1922,2,false,false
344,2025-10-20T09:38:20.7276478+00:00,16.6666,5.7951,0.3914,1,false,false
345,2025-10-20T09:38:20.7653677+00:00,16.6666,7.0397,3.5282,2,false,false
346,2025-10-20T09:38:20.7879214+00:00,16.6666,3.4490,13.0082,1,false,false
347,2025-10-20T09:38:20.7910749+00:00,16.6666,2.9440,0.0020,1,false,false
348,2025-10-20T09:38:20.8302589+00:00,16.6666,6.5636,2.2254,2,false,false
349,2025-10-20T09:38:20.8525612+00:00,16.6666,3.5446,10.8840,1,false,false
350,2025-10-20T09:38:20.8630085+00:00,16.6666,3.4128,4.7969,1,false,false
351,2025-10-20T09:38:20.8847153+00:00,16.6666,3.7685,9.4715,1,false,false
352,2025-10-20T09:38:20.8952778+00:00,16.6666,3.7419,3.3942,1,false,false
353,2025-10-20T09:38:20.9169930+00:00,16.6666,3.3818,8.8117,1,false,false
354,2025-10-20T09:38:20.9477826+00:00,16.6666,8.6050,1.0452,2,false,false
355,2025-10-20T09:38:20.9799313+00:00,16.6666,7.0238,1.4422,2,false,false
356,2025-10-20T09:38:21.0129996+00:00,16.6666,7.3448,0.8579,2,false,false
357,2025-10-20T09:38:21.0407469+00:00,16.6666,3.2991,15.9827,1,false,false
358,2025-10-20T09:38:21.0440431+00:00,16.6666,3.2604,2.6528,1,false,false
359,2025-10-20T09:38:21.0737048+00:00,16.6666,3.3337,15.5398,1,false,false
360,2025-10-20T09:38:21.0772238+00:00,16.6666,3.4751,2.2828,1,false,false
361,2025-10-20T09:38:21.1049635+00:00,16.6666,3.3274,13.5050,1,false,false
362,2025-10-20T09:38:21.1082942+00:00,16.6666,3.2918,0.2016,1,false,false
363,2025-10-20T09:38:21.1413111+00:00,16.6666,3.5506,16.2976,1,false,false
364,2025-10-20T09:38:21.1446218+00:00,16.6666,3.2755,3.2154,1,false,false
365,2025-10-20T09:38:21.1866568+00:00,16.6666,7.8226,7.3608,2,false,false
366,2025-10-20T09:38:21.1914645+00:00,16.6666,3.3313,0.0029,1,false,false
367,2025-10-20T09:38:21.2715786+00:00,16.6666,17.4098,15.5481,3,true,true
367,2025-10-20T09:38:21.2716370+00:00,16.6666,17.4098,15.5481,3,true,false
368,2025-10-20T09:38:21.2870060+00:00,16.6666,15.3421,0.1970,2,false,false
369,2025-10-20T09:38:21.2961393+00:00,16.6666,7.9938,0.0030,1,false,false
370,2025-10-20T09:38:21.3221571+00:00,16.6666,3.7903,13.5675,1,false,false
371,2025-10-20T09:38:21.3268967+00:00,16.6666,4.7043,0.7284,1,false,false
372,2025-10-20T09:38:21.3598351+00:00,16.6666,8.1537,13.5427,1,false,false
373,2025-10-20T09:38:21.3688818+00:00,16.6666,8.9995,5.0776,1,false,false
374,2025-10-20T09:38:21.3802724+00:00,16.6666,4.8504,3.9534,1,false,false
375,2025-10-20T09:38:21.3988525+00:00,16.6666,4.0256,6.6668,1,false,false
376,2025-10-20T09:38:21.4390712+00:00,16.6666,13.7382,3.8534,2,false,false
377,2025-10-20T09:38:21.4443520+00:00,16.6666,5.2301,0.9874,1,false,false
378,2025-10-20T09:38:21.4839505+00:00,16.6666,8.6836,3.7997,2,false,false
379,2025-10-20T09:38:21.5051154+00:00,16.6666,4.6826,12.2992,1,false,false
380,2025-10-20T09:38:21.5088935+00:00,16.6666,3.7394,0.3520,1,false,false
381,2025-10-20T09:38:21.5551534+00:00,16.6666,13.3718,3.6480,2,false,false
382,2025-10-20T09:38:21.5599411+00:00,16.6666,4.7368,0.3901,1,false,false
383,2025-10-20T09:38:21.5912891+00:00,16.6666,3.5274,16.2914,1,false,false
384,2025-10-20T09:38:21.5946791+00:00,16.6666,3.3391,3.1939,1,false,false
385,2025-10-20T09:38:21.6180190+00:00,16.6666,3.2483,9.9697,1,false,false
386,2025-10-20T09:38:21.6270176+00:00,16.6666,3.2952,2.2556,1,false,false
387,2025-10-20T09:38:21.6689438+00:00,16.6666,6.1558,7.9902,2,false,false
388,2025-10-20T09:38:21.6883893+00:00,16.6666,2.9438,13.9753,1,false,false
389,2025-10-20T09:38:21.6914569+00:00,16.6666,3.0327,0.2918,1,false,false
390,2025-10-20T09:38:21.7472281+00:00,16.6666,16.7063,8.8742,2,true,true
390,2025-10-20T09:38:21.7472557+00:00,16.6666,16.7063,8.8742,2,true,false
391,2025-10-20T09:38:21.7534280+00:00,16.6666,6.1463,9.1454,1,false,false
392,2025-10-20T09:38:21.7595545+00:00,16.6666,4.7495,0.0027,1,false,false
393,2025-10-20T09:38:21.7964927+00:00,16.6666,7.0441,1.3124,2,false,false
394,2025-10-20T09:38:21.8439335+00:00,16.6666,21.8331,0.5156,2,true,true
394,2025-10-20T09:38:21.8439572+00:00,16.6666,21.8331,0.5156,2,true,false
395,2025-10-20T09:38:21.8474417+00:00,16.6666,3.4369,5.8449,1,false,false
396,2025-10-20T09:38:21.8792090+00:00,16.6666,11.0152,13.3907,1,false,false
397,2025-10-20T09:38:21.8838596+00:00,16.6666,4.6105,7.7797,1,false,false
398,2025-10-20T09:38:21.8955943+00:00,16.6666,3.6762,3.7832,1,false,false
399,2025-10-20T09:38:21.9424648+00:00,16.6666,13.9153,7.0800,2,false,false
400,2025-10-20T09:38:21.9477949+00:00,16.6666,5.2924,4.3667,1,false,false
401,2025-10-20T09:38:21.9798905+00:00,16.6666,7.0348,1.3871,2,false,false
402,2025-10-20T09:38:22.0147560+00:00,16.6666,9.0173,0.8593,2,false,false
403,2025-10-20T09:38:22.0422305+00:00,16.6666,6.3128,14.4452,1,false,false
404,2025-10-20T09:38:22.0489130+00:00,16.6666,6.6400,4.1349,1,false,false
405,2025-10-20T09:38:22.0719666+00:00,16.6666,5.6401,11.2709,1,false,false
406,2025-10-20T09:38:22.0776674+00:00,16.6666,5.4171,0.7785,1,false,false
407,2025-10-20T09:38:22.1058083+00:00,16.6666,3.9956,13.6630,1,false,false
408,2025-10-20T09:38:22.1096080+00:00,16.6666,3.7468,1.0591,1,false,false
409,2025-10-20T09:38:22.1394475+00:00,16.6666,4.6980,13.2788,1,false,false
410,2025-10-20T09:38:22.1474600+00:00,16.6666,7.9761,1.3480,1,false,false
411,2025-10-20T09:38:22.1666038+00:00,16.6666,4.9277,6.8734,1,false,false
412,2025-10-20T09:38:22.2011829+00:00,16.6666,11.9298,1.1138,2,false,false
413,2025-10-20T09:38:22.2403186+00:00,16.6666,20.3024,15.0873,1,true,true
413,2025-10-20T09:38:22.2403442+00:00,16.6666,20.3024,15.0873,1,true,false
414,2025-10-20T09:38:22.2477712+00:00,16.6666,7.4003,2.2309,2,false,false
415,2025-10-20T09:38:22.2739345+00:00,16.6666,3.5970,15.5341,1,false,false
416,2025-10-20T09:38:22.2773252+00:00,16.6666,3.3538,2.4996,1,false,false
417,2025-10-20T09:38:22.3119753+00:00,16.6666,6.6239,0.5488,2,false,false
418,2025-10-20T09:38:22.3379120+00:00,16.6666,3.4204,13.0211,1,false,false
419,2025-10-20T09:38:22.3416216+00:00,16.6666,3.4851,0.0027,1,false,false
420,2025-10-20T09:38:22.3728763+00:00,16.6666,3.0729,15.0027,1,false,false
421,2025-10-20T09:38:22.3758139+00:00,16.6666,2.9072,1.4413,1,false,false
422,2025-10-20T09:38:22.4029601+00:00,16.6666,2.9142,11.9103,1,false,false
423,2025-10-20T09:38:22.4078439+00:00,16.6666,3.0390,0.0020,1,false,false
424,2025-10-20T09:38:22.4557161+00:00,16.6666,6.6703,10.9103,2,false,false
425,2025-10-20T09:38:22.4590465+00:00,16.6666,3.2968,0.9472,1,false,false
426,2025-10-20T09:38:22.5001798+00:00,16.6666,6.6901,5.3514,2,false,false
427,2025-10-20T09:38:22.5206310+00:00,16.6666,3.4880,12.3400,1,false,false
428,2025-10-20T09:38:22.5247387+00:00,16.6666,3.2686,0.0014,1,false,false
429,2025-10-20T09:38:22.5643126+00:00,16.6666,7.3262,2.1816,2,false,false
430,2025-10-20T09:38:22.5862026+00:00,16.6666,3.8284,10.8999,1,false,false
431,2025-10-20T09:38:22.5919610+00:00,16.6666,3.8168,0.0019,1,false,false
432,2025-10-20T09:38:22.6231973+00:00,16.6666,3.5510,14.8422,1,false,false
433,2025-10-20T09:38:22.6266103+00:00,16.6666,3.3674,1.7732,1,false,false
434,2025-10-20T09:38:22.6518084+00:00,16.6666,3.1532,10.5186,1,false,false
435,2025-10-20T09:38:22.6594233+00:00,16.6666,3.3418,1.2780,1,false,false
436,2025-10-20T09:38:22.7047248+00:00,16.6666,7.8559,8.7358,2,false,false
437,2025-10-20T09:38:22.7079357+00:00,16.6666,3.1279,0.0026,1,false,false
438,2025-10-20T09:38:22.7529084+00:00,16.6666,6.7591,8.0100,2,false,false
439,2025-10-20T09:38:22.7598254+00:00,16.6666,5.0055,0.0036,1,false,false
440,2025-10-20T09:38:22.7989505+00:00,16.6666,7.7063,3.1019,2,false,false
441,2025-10-20T09:38:22.8212319+00:00,16.6666,3.7285,12.6968,1,false,false
442,2025-10-20T09:38:22.8251026+00:00,16.6666,3.6263,0.0018,1,false,false
443,2025-10-20T09:38:22.8611102+00:00,16.6666,6.1887,0.1158,2,false,false
444,2025-10-20T09:38:22.8890003+00:00,16.6666,4.7815,12.7443,1,false,false
445,2025-10-20T09:38:22.8939239+00:00,16.6666,4.8815,0.9013,1,false,false
446,2025-10-20T09:38:22.9188258+00:00,16.6666,4.0730,9.9441,1,false,false
447,2025-10-20T09:38:22.9417868+00:00,16.6666,4.0304,16.2814,1,false,false
448,2025-10-20T09:38:22.9497640+00:00,16.6666,7.9104,3.6861,1,false,false
449,2025-10-20T09:38:22.9747846+00:00,16.6666,3.7389,16.2378,1,false,false
450,2025-10-20T09:38:22.9784722+00:00,16.6666,3.6446,3.3519,1,false,false
451,2025-10-20T09:38:23.0154701+00:00,16.6666,8.7156,1.9458,2,false,false
452,2025-10-20T09:38:23.0387195+00:00,16.6666,3.8329,13.4110,1,false,false
453,2025-10-20T09:38:23.0426188+00:00,16.6666,3.8553,0.6204,1,false,false
454,2025-10-20T09:38:23.0812240+00:00,16.6666,8.6975,1.0522,2,false,false
455,2025-10-20T09:38:23.1014053+00:00,16.6666,3.1519,10.1140,1,false,false
456,2025-10-20T09:38:23.1144871+00:00,16.6666,3.6609,6.0164,1,false,false
457,2025-10-20T09:38:23.1333709+00:00,16.6666,3.4116,8.4478,1,false,false
458,2025-10-20T09:38:23.1465537+00:00,16.6666,3.3549,5.0572,1,false,false
459,2025-10-20T09:38:23.1840996+00:00,16.6666,6.6464,5.9790,2,false,false
460,2025-10-20T09:38:23.2067111+00:00,16.6666,3.1555,15.4184,1,false,false
461,2025-10-20T09:38:23.2101731+00:00,16.6666,3.4267,1.9407,1,false,false
462,2025-10-20T09:38:23.2496488+00:00,16.6666,7.2254,4.2806,2,false,false
463,2025-10-20T09:38:23.2717426+00:00,16.6666,3.9344,12.9986,1,false,false
464,2025-10-20T09:38:23.2762131+00:00,16.6666,4.4295,0.3076,1,false,false
465,2025-10-20T09:38:23.3134955+00:00,16.6666,7.8040,0.8822,2,false,false
466,2025-10-20T09:38:23.3364342+00:00,16.6666,3.8499,10.9894,1,false,false
467,2025-10-20T09:38:23.3419676+00:00,16.6666,3.8163,0.0031,1,false,false
468,2025-10-20T09:38:23.3726137+00:00,16.6666,3.8212,13.9815,1,false,false
469,2025-10-20T09:38:23.3763409+00:00,16.6666,3.6851,1.1788,1,false,false
470,2025-10-20T09:38:23.4034882+00:00,16.6666,3.9693,11.3787,1,false,false
471,2025-10-20T09:38:23.4084892+00:00,16.6666,3.6796,0.0025,1,false,false
472,2025-10-20T09:38:23.4551382+00:00,16.6666,7.2810,9.7126,2,false,false
473,2025-10-20T09:38:23.4591919+00:00,16.6666,4.0137,0.3694,1,false,false
474,2025-10-20T09:38:23.5013307+00:00,16.6666,7.0377,6.1499,2,false,false
475,2025-10-20T09:38:23.5202687+00:00,16.6666,3.3775,12.0800,1,false,false
476,2025-10-20T09:38:23.5249147+00:00,16.6666,3.4370,0.0023,1,false,false
477,2025-10-20T09:38:23.5654825+00:00,16.6666,7.6414,3.0308,2,false,false
478,2025-10-20T09:38:23.5849150+00:00,16.6666,3.5370,9.8884,1,false,false
479,2025-10-20T09:38:23.5975481+00:00,16.6666,3.5308,5.8415,1,false,false
480,2025-10-20T09:38:23.6176813+00:00,16.6666,4.5589,8.3119,1,false,false
