jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:28:56.7670726+00:00,0,0,44256,2
workstealing,2025-10-20T06:28:56.7694933+00:00,0,0,44352,2
workstealing,2025-10-20T06:28:56.8135397+00:00,0,0,44544,2
workstealing,2025-10-20T06:28:56.8312436+00:00,0,0,44640,2
workstealing,2025-10-20T06:28:56.8354796+00:00,0,0,44736,2
workstealing,2025-10-20T06:28:56.8790322+00:00,0,0,44928,2
workstealing,2025-10-20T06:28:56.8969624+00:00,0,0,45024,2
workstealing,2025-10-20T06:28:56.9118168+00:00,0,0,45120,2
workstealing,2025-10-20T06:28:56.9286708+00:00,0,0,45216,2
workstealing,2025-10-20T06:28:56.9443075+00:00,0,0,45312,2
workstealing,2025-10-20T06:28:56.9609565+00:00,0,0,45408,2
workstealing,2025-10-20T06:28:56.9769311+00:00,0,0,45504,2
workstealing,2025-10-20T06:28:56.9937159+00:00,0,0,45600,2
workstealing,2025-10-20T06:28:57.0099414+00:00,0,0,45696,2
workstealing,2025-10-20T06:28:57.0263290+00:00,0,0,45792,2
workstealing,2025-10-20T06:28:57.0422796+00:00,0,0,45888,2
workstealing,2025-10-20T06:28:57.0766897+00:00,0,0,46080,2
workstealing,2025-10-20T06:28:57.0942430+00:00,0,0,46176,2
workstealing,2025-10-20T06:28:57.1143030+00:00,0,0,46272,2
workstealing,2025-10-20T06:28:57.1257990+00:00,0,0,46368,2
workstealing,2025-10-20T06:28:57.1593094+00:00,0,0,46560,2
workstealing,2025-10-20T06:28:57.1791891+00:00,0,0,46656,2
workstealing,2025-10-20T06:28:57.1888330+00:00,0,0,46752,2
workstealing,2025-10-20T06:28:57.2255055+00:00,0,0,46944,2
workstealing,2025-10-20T06:28:57.2433140+00:00,0,0,47040,2
workstealing,2025-10-20T06:28:57.2585922+00:00,0,0,47136,2
workstealing,2025-10-20T06:28:57.2767181+00:00,0,0,47232,2
workstealing,2025-10-20T06:28:57.2912704+00:00,0,0,47328,2
workstealing,2025-10-20T06:28:57.3122399+00:00,0,0,47424,2
workstealing,2025-10-20T06:28:57.3328838+00:00,0,0,47520,2
workstealing,2025-10-20T06:28:57.3368244+00:00,0,0,47616,2
workstealing,2025-10-20T06:28:57.3768033+00:00,0,0,47808,2
workstealing,2025-10-20T06:28:57.3942232+00:00,0,0,47904,2
workstealing,2025-10-20T06:28:57.4166579+00:00,0,0,48000,2
workstealing,2025-10-20T06:28:57.4191010+00:00,0,0,48096,2
workstealing,2025-10-20T06:28:57.4509485+00:00,0,0,48192,2
workstealing,2025-10-20T06:28:57.4540364+00:00,0,0,48288,2
workstealing,2025-10-20T06:28:57.4821350+00:00,0,0,48384,2
workstealing,2025-10-20T06:28:57.4864565+00:00,0,0,48480,2
workstealing,2025-10-20T06:28:57.5158631+00:00,0,0,48576,2
workstealing,2025-10-20T06:28:57.5198603+00:00,0,0,48672,2
workstealing,2025-10-20T06:28:57.5489746+00:00,0,0,48768,2
workstealing,2025-10-20T06:28:57.5531125+00:00,0,0,48864,2
workstealing,2025-10-20T06:28:57.5819571+00:00,0,0,48960,2
workstealing,2025-10-20T06:28:57.5867062+00:00,0,0,49056,2
workstealing,2025-10-20T06:28:57.6178441+00:00,0,0,49152,2
workstealing,2025-10-20T06:28:57.6235728+00:00,0,0,49248,2
workstealing,2025-10-20T06:28:57.6493345+00:00,0,0,49344,2
workstealing,2025-10-20T06:28:57.6529521+00:00,0,0,49440,2
workstealing,2025-10-20T06:28:57.6937180+00:00,0,0,49632,2
workstealing,2025-10-20T06:28:57.7154712+00:00,0,0,49728,2
workstealing,2025-10-20T06:28:57.7191816+00:00,0,0,49824,2
workstealing,2025-10-20T06:28:57.7599495+00:00,0,0,50016,2
workstealing,2025-10-20T06:28:57.7806304+00:00,0,0,50112,2
workstealing,2025-10-20T06:28:57.7925903+00:00,0,0,50208,2
workstealing,2025-10-20T06:28:57.8132094+00:00,0,0,50304,2
workstealing,2025-10-20T06:28:57.8246099+00:00,0,0,50400,2
workstealing,2025-10-20T06:28:57.8459692+00:00,0,0,50496,2
workstealing,2025-10-20T06:28:57.8591140+00:00,0,0,50592,2
workstealing,2025-10-20T06:28:57.8793690+00:00,0,0,50688,2
workstealing,2025-10-20T06:28:57.8929010+00:00,0,0,50784,2
workstealing,2025-10-20T06:28:57.9085233+00:00,0,0,50880,2
workstealing,2025-10-20T06:28:57.9282847+00:00,0,0,50976,2
workstealing,2025-10-20T06:28:57.9402082+00:00,0,0,51072,2
workstealing,2025-10-20T06:28:57.9680490+00:00,0,0,51168,2
workstealing,2025-10-20T06:28:57.9712033+00:00,0,0,51264,2
workstealing,2025-10-20T06:28:58.0004094+00:00,0,0,51360,2
workstealing,2025-10-20T06:28:58.0033075+00:00,0,0,51456,2
workstealing,2025-10-20T06:28:58.0350643+00:00,0,0,51552,2
workstealing,2025-10-20T06:28:58.0381119+00:00,0,0,51648,2
workstealing,2025-10-20T06:28:58.0652138+00:00,0,0,51744,2
workstealing,2025-10-20T06:28:58.0697381+00:00,0,0,51840,2
workstealing,2025-10-20T06:28:58.0995819+00:00,0,0,51936,2
workstealing,2025-10-20T06:28:58.1034951+00:00,0,0,52032,2
workstealing,2025-10-20T06:28:58.1418566+00:00,0,0,52224,2
workstealing,2025-10-20T06:28:58.1601805+00:00,0,0,52320,2
workstealing,2025-10-20T06:28:58.1792923+00:00,0,0,52416,2
workstealing,2025-10-20T06:28:58.1897321+00:00,0,0,52512,2
workstealing,2025-10-20T06:28:58.2159089+00:00,0,0,52608,2
workstealing,2025-10-20T06:28:58.2312815+00:00,0,0,52704,2
workstealing,2025-10-20T06:28:58.2362124+00:00,0,0,52800,2
workstealing,2025-10-20T06:28:58.2657970+00:00,0,0,52896,2
workstealing,2025-10-20T06:28:58.2697279+00:00,0,0,52992,2
workstealing,2025-10-20T06:28:58.3005736+00:00,0,0,53088,2
workstealing,2025-10-20T06:28:58.3034058+00:00,0,0,53184,2
workstealing,2025-10-20T06:28:58.3357837+00:00,0,0,53280,2
workstealing,2025-10-20T06:28:58.3384681+00:00,0,0,53376,2
workstealing,2025-10-20T06:28:58.3668323+00:00,0,0,53472,2
workstealing,2025-10-20T06:28:58.3693459+00:00,0,0,53568,2
workstealing,2025-10-20T06:28:58.4026454+00:00,0,0,53664,2
workstealing,2025-10-20T06:28:58.4054720+00:00,0,0,53760,2
workstealing,2025-10-20T06:28:58.4296495+00:00,0,0,53856,2
workstealing,2025-10-20T06:28:58.4385246+00:00,0,0,53952,2
workstealing,2025-10-20T06:28:58.4630451+00:00,0,0,54048,2
workstealing,2025-10-20T06:28:58.4791736+00:00,0,0,54144,2
workstealing,2025-10-20T06:28:58.4901979+00:00,0,0,54240,2
workstealing,2025-10-20T06:28:58.5108887+00:00,0,0,54336,2
workstealing,2025-10-20T06:28:58.5235493+00:00,0,0,54432,2
workstealing,2025-10-20T06:28:58.5440941+00:00,0,0,54528,2
workstealing,2025-10-20T06:28:58.5564102+00:00,0,0,54624,2
workstealing,2025-10-20T06:28:58.5779328+00:00,0,0,54720,2
workstealing,2025-10-20T06:28:58.5896809+00:00,0,0,54816,2
workstealing,2025-10-20T06:28:58.6111430+00:00,0,0,54912,2
workstealing,2025-10-20T06:28:58.6231973+00:00,0,0,55008,2
workstealing,2025-10-20T06:28:58.6484042+00:00,0,0,55104,2
workstealing,2025-10-20T06:28:58.6519122+00:00,0,0,55200,2
workstealing,2025-10-20T06:28:58.6818930+00:00,0,0,55296,2
workstealing,2025-10-20T06:28:58.6850779+00:00,0,0,55392,2
workstealing,2025-10-20T06:28:58.7154410+00:00,0,0,55488,2
workstealing,2025-10-20T06:28:58.7186487+00:00,0,0,55584,2
workstealing,2025-10-20T06:28:58.7489881+00:00,0,0,55680,2
workstealing,2025-10-20T06:28:58.7523670+00:00,0,0,55776,2
workstealing,2025-10-20T06:28:58.7870811+00:00,0,0,55872,2
workstealing,2025-10-20T06:28:58.7902808+00:00,0,0,55968,2
workstealing,2025-10-20T06:28:58.8134908+00:00,0,0,56064,2
workstealing,2025-10-20T06:28:58.8239968+00:00,0,0,56160,2
workstealing,2025-10-20T06:28:58.8454580+00:00,0,0,56256,2
workstealing,2025-10-20T06:28:58.8563931+00:00,0,0,56352,2
workstealing,2025-10-20T06:28:58.8954143+00:00,0,0,56544,2
workstealing,2025-10-20T06:28:58.9090777+00:00,0,0,56640,2
workstealing,2025-10-20T06:28:58.9279154+00:00,0,0,56736,2
workstealing,2025-10-20T06:28:58.9410975+00:00,0,0,56832,2
workstealing,2025-10-20T06:28:58.9605738+00:00,0,0,56928,2
workstealing,2025-10-20T06:28:58.9735610+00:00,0,0,57024,2
workstealing,2025-10-20T06:28:59.0114362+00:00,0,0,57216,2
workstealing,2025-10-20T06:28:59.0389267+00:00,0,0,57408,2
workstealing,2025-10-20T06:28:59.0762802+00:00,0,0,57600,2
