frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
294,2025-10-20T07:54:00.7253651+00:00,16.6666,5.9659,1.7041,1,false,false
295,2025-10-20T07:54:00.7527301+00:00,16.6666,3.5273,14.8402,1,false,false
296,2025-10-20T07:54:00.7578256+00:00,16.6666,5.0584,1.7383,1,false,false
297,2025-10-20T07:54:00.7843219+00:00,16.6666,4.0530,12.5409,1,false,false
298,2025-10-20T07:54:00.7919417+00:00,16.6666,7.5748,0.0031,1,false,false
299,2025-10-20T07:54:00.8154419+00:00,16.6666,4.7803,9.6287,1,false,false
300,2025-10-20T07:54:00.8417545+00:00,16.6666,7.3698,0.0189,2,false,false
301,2025-10-20T07:54:00.8832486+00:00,16.6666,9.9665,5.5841,2,false,false
302,2025-10-20T07:54:00.8910559+00:00,16.6666,6.6867,0.0027,1,false,false
303,2025-10-20T07:54:00.9280163+00:00,16.6666,7.0285,3.2897,2,false,false
304,2025-10-20T07:54:00.9524268+00:00,16.6666,3.7575,14.3055,1,false,false
305,2025-10-20T07:54:00.9561665+00:00,16.6666,3.7020,1.4340,1,false,false
306,2025-10-20T07:54:00.9931124+00:00,16.6666,8.6130,0.0928,2,false,false
307,2025-10-20T07:54:01.0166339+00:00,16.6666,4.1196,11.4793,1,false,false
308,2025-10-20T07:54:01.0228450+00:00,16.6666,5.1426,0.0024,1,false,false
309,2025-10-20T07:54:01.0517755+00:00,16.6666,3.9500,13.4578,1,false,false
310,2025-10-20T07:54:01.0558777+00:00,16.6666,4.0278,0.8141,1,false,false
311,2025-10-20T07:54:01.0823150+00:00,16.6666,3.7250,10.8518,1,false,false
312,2025-10-20T07:54:01.1030379+00:00,16.6666,3.3690,15.3048,1,false,false
313,2025-10-20T07:54:01.1063262+00:00,16.6666,3.2512,2.0423,1,false,false
314,2025-10-20T07:54:01.1502100+00:00,16.6666,10.9198,4.9220,2,false,false
315,2025-10-20T07:54:01.1576651+00:00,16.6666,6.6277,0.0020,1,false,false
316,2025-10-20T07:54:01.1871524+00:00,16.6666,3.1468,16.3059,1,false,false
317,2025-10-20T07:54:01.1902304+00:00,16.6666,3.0389,2.8216,1,false,false
318,2025-10-20T07:54:01.2217644+00:00,16.6666,5.1991,15.5302,1,false,false
319,2025-10-20T07:54:01.2257543+00:00,16.6666,3.9497,4.1022,1,false,false
320,2025-10-20T07:54:01.2494817+00:00,16.6666,3.5095,11.5710,1,false,false
321,2025-10-20T07:54:01.2545660+00:00,16.6666,3.5279,0.0037,1,false,false
322,2025-10-20T07:54:01.2844858+00:00,16.6666,3.7136,13.0720,1,false,false
323,2025-10-20T07:54:01.2881992+00:00,16.6666,3.6762,0.1554,1,false,false
324,2025-10-20T07:54:01.3347626+00:00,16.6666,8.0020,9.0576,2,false,false
325,2025-10-20T07:54:01.3390275+00:00,16.6666,4.1876,0.4716,1,false,false
326,2025-10-20T07:54:01.3790404+00:00,16.6666,7.1247,4.2121,2,false,false
327,2025-10-20T07:54:01.3993178+00:00,16.6666,2.8930,12.0571,1,false,false
328,2025-10-20T07:54:01.4041604+00:00,16.6666,3.1058,0.0195,1,false,false
329,2025-10-20T07:54:01.4428919+00:00,16.6666,6.4757,2.0490,2,false,false
330,2025-10-20T07:54:01.4646004+00:00,16.6666,3.1947,10.3724,1,false,false
331,2025-10-20T07:54:01.4752257+00:00,16.6666,3.8882,3.6343,1,false,false
332,2025-10-20T07:54:01.4994991+00:00,16.6666,6.5449,8.5827,1,false,false
333,2025-10-20T07:54:01.5046509+00:00,16.6666,3.6104,0.0035,1,false,false
334,2025-10-20T07:54:01.5674444+00:00,16.6666,20.7661,12.2512,2,true,true
334,2025-10-20T07:54:01.5674683+00:00,16.6666,20.7661,12.2512,2,true,false
335,2025-10-20T07:54:01.5739553+00:00,16.6666,6.4618,16.4559,1,false,false
336,2025-10-20T07:54:01.5784018+00:00,16.6666,4.4062,6.2891,1,false,false
337,2025-10-20T07:54:01.6026841+00:00,16.6666,3.3883,14.9238,1,false,false
338,2025-10-20T07:54:01.6089744+00:00,16.6666,6.2512,1.6830,1,false,false
339,2025-10-20T07:54:01.6365883+00:00,16.6666,3.3593,15.5241,1,false,false
340,2025-10-20T07:54:01.6428360+00:00,16.6666,6.2089,2.2556,1,false,false
341,2025-10-20T07:54:01.6892852+00:00,16.6666,20.2168,0.9145,2,true,true
341,2025-10-20T07:54:01.6893167+00:00,16.6666,20.2168,0.9145,2,true,false
342,2025-10-20T07:54:01.6976686+00:00,16.6666,8.3226,4.9699,1,false,false
343,2025-10-20T07:54:01.7176243+00:00,16.6666,4.1581,10.6024,1,false,false
344,2025-10-20T07:54:01.7222301+00:00,16.6666,4.5246,0.0028,1,false,false
345,2025-10-20T07:54:01.7896016+00:00,16.6666,19.5539,2.2455,3,true,true
345,2025-10-20T07:54:01.7915700+00:00,16.6666,19.5539,2.2455,3,true,false
346,2025-10-20T07:54:01.7970813+00:00,16.6666,5.4288,7.2796,1,false,false
347,2025-10-20T07:54:01.8178182+00:00,16.6666,4.1170,12.4540,1,false,false
348,2025-10-20T07:54:01.8246564+00:00,16.6666,6.7976,0.1519,1,false,false
349,2025-10-20T07:54:01.8713371+00:00,16.6666,19.7627,0.4782,2,true,true
349,2025-10-20T07:54:01.8713613+00:00,16.6666,19.7627,0.4782,2,true,false
350,2025-10-20T07:54:01.8818376+00:00,16.6666,10.4499,3.6775,1,false,false
351,2025-10-20T07:54:01.8903337+00:00,16.6666,5.8836,0.0736,1,false,false
352,2025-10-20T07:54:01.9224209+00:00,16.6666,7.0783,14.2386,1,false,false
353,2025-10-20T07:54:01.9384471+00:00,16.6666,15.9778,4.7574,1,false,false
354,2025-10-20T07:54:01.9463175+00:00,16.6666,7.8254,4.1160,1,false,false
355,2025-10-20T07:54:01.9882267+00:00,16.6666,17.2168,3.2526,2,true,true
355,2025-10-20T07:54:01.9882490+00:00,16.6666,17.2168,3.2526,2,true,false
356,2025-10-20T07:54:01.9929539+00:00,16.6666,4.6820,3.8974,1,false,false
357,2025-10-20T07:54:02.0319603+00:00,16.6666,12.1720,2.0777,2,false,false
358,2025-10-20T07:54:02.0521846+00:00,16.6666,6.6187,11.1881,1,false,false
359,2025-10-20T07:54:02.0606626+00:00,16.6666,8.3725,1.1828,1,false,false
360,2025-10-20T07:54:02.0993145+00:00,16.6666,9.9891,4.9493,2,false,false
361,2025-10-20T07:54:02.1058570+00:00,16.6666,4.8097,0.0034,1,false,false
362,2025-10-20T07:54:02.1702980+00:00,16.6666,21.2510,14.6173,2,true,true
362,2025-10-20T07:54:02.1703210+00:00,16.6666,21.2510,14.6173,2,true,false
363,2025-10-20T07:54:02.2090528+00:00,16.6666,38.4924,2.6355,2,true,true
363,2025-10-20T07:54:02.2090785+00:00,16.6666,38.4924,2.6355,2,true,false
364,2025-10-20T07:54:02.3135460+00:00,16.6666,104.3504,8.0595,2,true,true
364,2025-10-20T07:54:02.3135713+00:00,16.6666,104.3504,8.0595,2,true,false
365,2025-10-20T07:54:02.4857672+00:00,16.6666,172.1230,12.5504,6,true,true
365,2025-10-20T07:54:02.4857899+00:00,16.6666,172.1230,12.5504,6,true,false
366,2025-10-20T07:54:02.5481139+00:00,16.6666,62.1798,1.4342,11,true,true
366,2025-10-20T07:54:02.5481435+00:00,16.6666,62.1798,1.4342,11,true,false
367,2025-10-20T07:54:02.5638752+00:00,16.6666,15.7057,13.7882,3,false,false
368,2025-10-20T07:54:02.5719335+00:00,16.6666,8.0173,12.8671,1,false,false
369,2025-10-20T07:54:02.5790391+00:00,16.6666,7.0653,4.2598,1,false,false
370,2025-10-20T07:54:02.6091422+00:00,16.6666,13.4736,11.2856,1,false,false
371,2025-10-20T07:54:02.6139694+00:00,16.6666,4.7831,8.1372,1,false,false
372,2025-10-20T07:54:02.6293645+00:00,16.6666,4.7038,6.9443,1,false,false
373,2025-10-20T07:54:02.6455555+00:00,16.6666,4.0285,7.1473,1,false,false
374,2025-10-20T07:54:02.6608123+00:00,16.6666,3.3111,6.4561,1,false,false
375,2025-10-20T07:54:02.6771975+00:00,16.6666,3.3217,6.1633,1,false,false
376,2025-10-20T07:54:02.7119819+00:00,16.6666,6.3968,4.5384,2,false,false
377,2025-10-20T07:54:02.7410898+00:00,16.6666,5.9265,0.7831,2,false,false
378,2025-10-20T07:54:02.7776597+00:00,16.6666,6.2746,3.6711,2,false,false
379,2025-10-20T07:54:02.8021625+00:00,16.6666,3.3584,14.4219,1,false,false
380,2025-10-20T07:54:02.8055794+00:00,16.6666,3.3798,1.1530,1,false,false
381,2025-10-20T07:54:02.8462500+00:00,16.6666,11.4013,0.4578,2,false,false
382,2025-10-20T07:54:02.8621727+00:00,16.6666,4.4546,6.6689,1,false,false
383,2025-10-20T07:54:02.8781222+00:00,16.6666,3.9871,6.4161,1,false,false
384,2025-10-20T07:54:02.8940659+00:00,16.6666,4.0654,5.6154,1,false,false
385,2025-10-20T07:54:02.9116036+00:00,16.6666,4.9587,5.5844,1,false,false
386,2025-10-20T07:54:02.9447780+00:00,16.6666,7.7740,2.6090,2,false,false
387,2025-10-20T07:54:02.9754775+00:00,16.6666,7.2885,0.4709,2,false,false
388,2025-10-20T07:54:03.0100727+00:00,16.6666,8.6702,0.3527,2,false,false
389,2025-10-20T07:54:03.0347396+00:00,16.6666,3.5886,13.4339,1,false,false
390,2025-10-20T07:54:03.0382549+00:00,16.6666,3.4796,0.3921,1,false,false
391,2025-10-20T07:54:03.0801933+00:00,16.6666,11.9605,0.4629,2,false,false
392,2025-10-20T07:54:03.0947445+00:00,16.6666,3.9658,6.3955,1,false,false
393,2025-10-20T07:54:03.1121645+00:00,16.6666,3.8626,7.2501,1,false,false
394,2025-10-20T07:54:03.1261538+00:00,16.6666,3.3969,5.0419,1,false,false
395,2025-10-20T07:54:03.1634541+00:00,16.6666,7.6691,4.7333,2,false,false
396,2025-10-20T07:54:03.1872079+00:00,16.6666,4.3473,15.1417,1,false,false
397,2025-10-20T07:54:03.1905715+00:00,16.6666,3.3244,2.8574,1,false,false
398,2025-10-20T07:54:03.2298784+00:00,16.6666,9.9000,2.2589,2,false,false
399,2025-10-20T07:54:03.2478338+00:00,16.6666,3.9764,9.4694,1,false,false
400,2025-10-20T07:54:03.2635068+00:00,16.6666,4.5366,7.8349,1,false,false
401,2025-10-20T07:54:03.2791016+00:00,16.6666,3.7301,7.6494,1,false,false
402,2025-10-20T07:54:03.2959439+00:00,16.6666,3.6317,7.9258,1,false,false
403,2025-10-20T07:54:03.3130460+00:00,16.6666,5.3147,6.6759,1,false,false
404,2025-10-20T07:54:03.3301896+00:00,16.6666,7.0091,5.4603,1,false,false
405,2025-10-20T07:54:03.3433996+00:00,16.6666,5.2528,3.7597,1,false,false
406,2025-10-20T07:54:03.3610985+00:00,16.6666,3.7078,6.3327,1,false,false
407,2025-10-20T07:54:03.3971286+00:00,16.6666,9.5049,3.2367,2,false,false
408,2025-10-20T07:54:03.4194419+00:00,16.6666,3.3678,15.0203,1,false,false
409,2025-10-20T07:54:03.4231507+00:00,16.6666,3.6750,1.7564,1,false,false
410,2025-10-20T07:54:03.4619778+00:00,16.6666,7.5821,3.2600,2,false,false
411,2025-10-20T07:54:03.4837769+00:00,16.6666,3.8374,12.2165,1,false,false
412,2025-10-20T07:54:03.4883248+00:00,16.6666,3.9324,0.0023,1,false,false
413,2025-10-20T07:54:03.5256023+00:00,16.6666,7.5848,0.2963,2,false,false
414,2025-10-20T07:54:03.5502175+00:00,16.6666,4.5326,11.2932,1,false,false
415,2025-10-20T07:54:03.5555904+00:00,16.6666,4.5281,0.0029,1,false,false
416,2025-10-20T07:54:03.5831473+00:00,16.6666,3.8259,11.5944,1,false,false
417,2025-10-20T07:54:03.5900456+00:00,16.6666,5.6517,0.0030,1,false,false
418,2025-10-20T07:54:03.6332716+00:00,16.6666,7.7744,7.7721,2,false,false
419,2025-10-20T07:54:03.6395749+00:00,16.6666,5.1800,0.0029,1,false,false
420,2025-10-20T07:54:03.6798596+00:00,16.6666,7.5682,4.5673,2,false,false
421,2025-10-20T07:54:03.7000969+00:00,16.6666,3.6254,12.0804,1,false,false
422,2025-10-20T07:54:03.7044610+00:00,16.6666,3.4000,0.0024,1,false,false
423,2025-10-20T07:54:03.7537741+00:00,16.6666,17.3262,2.0050,2,true,true
423,2025-10-20T07:54:03.7537968+00:00,16.6666,17.3262,2.0050,2,true,false
424,2025-10-20T07:54:03.7571628+00:00,16.6666,3.3416,2.7617,1,false,false
425,2025-10-20T07:54:03.7834319+00:00,16.6666,3.4664,12.2417,1,false,false
426,2025-10-20T07:54:03.7883467+00:00,16.6666,3.9540,0.0024,1,false,false
427,2025-10-20T07:54:03.8174430+00:00,16.6666,3.3099,13.0753,1,false,false
428,2025-10-20T07:54:03.8210779+00:00,16.6666,3.3523,0.0020,1,false,false
429,2025-10-20T07:54:03.8700817+00:00,16.6666,8.5034,10.5200,2,false,false
430,2025-10-20T07:54:03.8760508+00:00,16.6666,5.9352,2.3888,1,false,false
431,2025-10-20T07:54:03.9097539+00:00,16.6666,6.0717,2.6241,2,false,false
432,2025-10-20T07:54:03.9368892+00:00,16.6666,3.6396,15.5237,1,false,false
433,2025-10-20T07:54:03.9420941+00:00,16.6666,5.1690,2.5330,1,false,false
434,2025-10-20T07:54:03.9696048+00:00,16.6666,3.8180,14.7257,1,false,false
435,2025-10-20T07:54:03.9732272+00:00,16.6666,3.5857,1.9144,1,false,false
436,2025-10-20T07:54:04.0021339+00:00,16.6666,3.1673,14.5770,1,false,false
437,2025-10-20T07:54:04.0054683+00:00,16.6666,3.3027,1.1060,1,false,false
438,2025-10-20T07:54:04.0343139+00:00,16.6666,3.0417,13.5464,1,false,false
439,2025-10-20T07:54:04.0373630+00:00,16.6666,2.9702,0.0013,1,false,false
440,2025-10-20T07:54:04.0680653+00:00,16.6666,3.4124,13.5946,1,false,false
441,2025-10-20T07:54:04.0714472+00:00,16.6666,3.3454,0.3722,1,false,false
442,2025-10-20T07:54:04.1200449+00:00,16.6666,9.0323,9.9534,2,false,false
443,2025-10-20T07:54:04.1253754+00:00,16.6666,5.2993,2.3500,1,false,false
444,2025-10-20T07:54:04.1606088+00:00,16.6666,6.7931,2.7548,2,false,false
445,2025-10-20T07:54:04.1867902+00:00,16.6666,3.2836,15.7805,1,false,false
446,2025-10-20T07:54:04.1901845+00:00,16.6666,3.3596,2.4280,1,false,false
447,2025-10-20T07:54:04.2246907+00:00,16.6666,6.6909,0.2713,2,false,false
448,2025-10-20T07:54:04.2511412+00:00,16.6666,3.1064,13.6388,1,false,false
449,2025-10-20T07:54:04.2556661+00:00,16.6666,4.4910,0.1145,1,false,false
450,2025-10-20T07:54:04.2851012+00:00,16.6666,2.7877,14.5834,1,false,false
451,2025-10-20T07:54:04.2878184+00:00,16.6666,2.6836,0.7419,1,false,false
452,2025-10-20T07:54:04.3211294+00:00,16.6666,6.2447,13.8196,1,false,false
453,2025-10-20T07:54:04.3278569+00:00,16.6666,6.6858,3.4383,1,false,false
454,2025-10-20T07:54:04.3620058+00:00,16.6666,7.8266,3.1162,2,false,false
455,2025-10-20T07:54:04.3870932+00:00,16.6666,3.1744,16.1841,1,false,false
456,2025-10-20T07:54:04.3904090+00:00,16.6666,3.2751,2.7360,1,false,false
457,2025-10-20T07:54:04.4293393+00:00,16.6666,9.3975,2.2087,2,false,false
458,2025-10-20T07:54:04.4489398+00:00,16.6666,3.4043,11.1218,1,false,false
459,2025-10-20T07:54:04.4547066+00:00,16.6666,3.6369,0.0047,1,false,false
460,2025-10-20T07:54:04.4916436+00:00,16.6666,7.0803,0.0821,2,false,false
461,2025-10-20T07:54:04.5190552+00:00,16.6666,6.5405,11.4480,1,false,false
462,2025-10-20T07:54:04.5249512+00:00,16.6666,5.8587,1.3605,1,false,false
463,2025-10-20T07:54:04.5508398+00:00,16.6666,7.8923,8.5446,1,false,false
464,2025-10-20T07:54:04.5725708+00:00,16.6666,21.3585,0.0033,1,true,true
464,2025-10-20T07:54:04.5726461+00:00,16.6666,21.3585,0.0033,1,true,false
465,2025-10-20T07:54:04.5810041+00:00,16.6666,8.3205,4.9388,1,false,false
466,2025-10-20T07:54:04.6167549+00:00,16.6666,14.9408,0.6505,2,false,false
467,2025-10-20T07:54:04.6241218+00:00,16.6666,6.3835,0.0039,1,false,false
468,2025-10-20T07:54:04.6749064+00:00,16.6666,22.6690,1.0788,2,true,true
468,2025-10-20T07:54:04.6749314+00:00,16.6666,22.6690,1.0788,2,true,false
469,2025-10-20T07:54:04.6812643+00:00,16.6666,6.3043,7.2233,1,false,false
