frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
313,2025-10-20T07:56:39.3943734+00:00,16.6666,6.2461,1.8102,1,false,false
314,2025-10-20T07:56:39.4280765+00:00,16.6666,8.3000,0.1250,2,false,false
315,2025-10-20T07:56:39.4554582+00:00,16.6666,4.1459,14.9930,1,false,false
316,2025-10-20T07:56:39.4591273+00:00,16.6666,3.5544,2.5105,1,false,false
317,2025-10-20T07:56:39.4892926+00:00,16.6666,3.8895,15.7493,1,false,false
318,2025-10-20T07:56:39.4941867+00:00,16.6666,4.8538,3.0113,1,false,false
319,2025-10-20T07:56:39.5172306+00:00,16.6666,3.4179,10.8262,1,false,false
320,2025-10-20T07:56:39.5265739+00:00,16.6666,3.7653,3.1541,1,false,false
321,2025-10-20T07:56:39.5490367+00:00,16.6666,3.8857,8.8305,1,false,false
322,2025-10-20T07:56:39.5760534+00:00,16.6666,6.2309,0.1704,2,false,false
323,2025-10-20T07:56:39.6124700+00:00,16.6666,5.2525,4.2351,2,false,false
324,2025-10-20T07:56:39.6381997+00:00,16.6666,2.7171,15.8324,1,false,false
325,2025-10-20T07:56:39.6408955+00:00,16.6666,2.6729,1.9098,1,false,false
326,2025-10-20T07:56:39.6769727+00:00,16.6666,5.3951,1.9267,2,false,false
327,2025-10-20T07:56:39.7027753+00:00,16.6666,2.9895,13.4681,1,false,false
328,2025-10-20T07:56:39.7059650+00:00,16.6666,2.9810,0.0008,1,false,false
329,2025-10-20T07:56:39.7390254+00:00,16.6666,2.8338,16.5430,1,false,false
330,2025-10-20T07:56:39.7416661+00:00,16.6666,2.6170,2.7341,1,false,false
331,2025-10-20T07:56:39.7675492+00:00,16.6666,2.6978,11.8695,1,false,false
332,2025-10-20T07:56:39.7744983+00:00,16.6666,2.8376,2.0086,1,false,false
333,2025-10-20T07:56:39.7998582+00:00,16.6666,2.7195,10.8209,1,false,false
334,2025-10-20T07:56:39.8225474+00:00,16.6666,3.2513,16.3062,1,false,false
335,2025-10-20T07:56:39.8254791+00:00,16.6666,2.8967,2.9286,1,false,false
336,2025-10-20T07:56:39.8632704+00:00,16.6666,5.1557,5.0578,2,false,false
337,2025-10-20T07:56:39.8881431+00:00,16.6666,2.7068,15.7860,1,false,false
338,2025-10-20T07:56:39.8905935+00:00,16.6666,2.4267,1.8523,1,false,false
339,2025-10-20T07:56:39.9284725+00:00,16.6666,5.4948,3.3270,2,false,false
340,2025-10-20T07:56:39.9521964+00:00,16.6666,2.8617,13.0177,1,false,false
341,2025-10-20T07:56:39.9556265+00:00,16.6666,2.6442,0.0010,1,false,false
342,2025-10-20T07:56:39.9892189+00:00,16.6666,2.9030,16.6643,1,false,false
343,2025-10-20T07:56:39.9920230+00:00,16.6666,2.7797,2.9253,1,false,false
344,2025-10-20T07:56:40.0165712+00:00,16.6666,2.6532,10.9312,1,false,false
345,2025-10-20T07:56:40.0246729+00:00,16.6666,2.6760,2.3462,1,false,false
346,2025-10-20T07:56:40.0670991+00:00,16.6666,5.4891,8.6195,2,false,false
347,2025-10-20T07:56:40.0871621+00:00,16.6666,3.0701,14.4392,1,false,false
348,2025-10-20T07:56:40.0899843+00:00,16.6666,2.8000,0.8683,1,false,false
349,2025-10-20T07:56:40.1304472+00:00,16.6666,4.8145,5.9790,2,false,false
350,2025-10-20T07:56:40.1518797+00:00,16.6666,2.4673,13.0915,1,false,false
351,2025-10-20T07:56:40.1553196+00:00,16.6666,2.3348,0.0019,1,false,false
352,2025-10-20T07:56:40.1941094+00:00,16.6666,4.7974,2.9909,2,false,false
353,2025-10-20T07:56:40.2167746+00:00,16.6666,2.4275,11.3604,1,false,false
354,2025-10-20T07:56:40.2257819+00:00,16.6666,2.3476,3.7813,1,false,false
355,2025-10-20T07:56:40.2492316+00:00,16.6666,2.6269,10.2857,1,false,false
356,2025-10-20T07:56:40.2579589+00:00,16.6666,2.6540,2.3171,1,false,false
357,2025-10-20T07:56:40.3020255+00:00,16.6666,7.3604,8.3418,2,false,false
358,2025-10-20T07:56:40.3084412+00:00,16.6666,5.4473,0.0025,1,false,false
359,2025-10-20T07:56:40.3461184+00:00,16.6666,5.5013,4.2579,2,false,false
360,2025-10-20T07:56:40.3695603+00:00,16.6666,2.6587,13.9140,1,false,false
361,2025-10-20T07:56:40.3723211+00:00,16.6666,2.6670,0.0014,1,false,false
362,2025-10-20T07:56:40.4097757+00:00,16.6666,4.7665,2.0221,2,false,false
363,2025-10-20T07:56:40.4346550+00:00,16.6666,2.4369,12.5614,1,false,false
364,2025-10-20T07:56:40.4391832+00:00,16.6666,2.8574,0.0018,1,false,false
365,2025-10-20T07:56:40.4702409+00:00,16.6666,3.0949,14.1545,1,false,false
366,2025-10-20T07:56:40.4732862+00:00,16.6666,3.0178,0.6112,1,false,false
367,2025-10-20T07:56:40.5181330+00:00,16.6666,5.1880,9.9510,2,false,false
368,2025-10-20T07:56:40.5231713+00:00,16.6666,3.5115,0.0024,1,false,false
369,2025-10-20T07:56:40.5645104+00:00,16.6666,4.9491,6.5703,2,false,false
370,2025-10-20T07:56:40.5861744+00:00,16.6666,2.5035,14.0137,1,false,false
371,2025-10-20T07:56:40.5903744+00:00,16.6666,4.0518,0.0009,1,false,false
372,2025-10-20T07:56:40.6269438+00:00,16.6666,4.8094,2.4781,2,false,false
373,2025-10-20T07:56:40.6522641+00:00,16.6666,2.2762,13.6642,1,false,false
374,2025-10-20T07:56:40.6552179+00:00,16.6666,2.2277,0.0012,1,false,false
375,2025-10-20T07:56:40.6885740+00:00,16.6666,2.5008,16.4159,1,false,false
376,2025-10-20T07:56:40.6909383+00:00,16.6666,2.3463,2.2722,1,false,false
377,2025-10-20T07:56:40.7169874+00:00,16.6666,2.6363,11.3571,1,false,false
378,2025-10-20T07:56:40.7236113+00:00,16.6666,2.5841,1.3676,1,false,false
379,2025-10-20T07:56:40.7673457+00:00,16.6666,5.2979,9.0540,2,false,false
380,2025-10-20T07:56:40.7852692+00:00,16.6666,2.5695,13.0423,1,false,false
381,2025-10-20T07:56:40.7889145+00:00,16.6666,2.5893,0.0016,1,false,false
382,2025-10-20T07:56:40.8307090+00:00,16.6666,4.7206,6.3308,2,false,false
383,2025-10-20T07:56:40.8509258+00:00,16.6666,2.2906,12.3100,1,false,false
384,2025-10-20T07:56:40.8634716+00:00,16.6666,2.4045,8.0737,1,false,false
385,2025-10-20T07:56:40.8831484+00:00,16.6666,2.3414,11.1472,1,false,false
386,2025-10-20T07:56:40.8950746+00:00,16.6666,2.5621,6.1849,1,false,false
387,2025-10-20T07:56:40.9151453+00:00,16.6666,2.5433,9.6093,1,false,false
388,2025-10-20T07:56:40.9271222+00:00,16.6666,2.5190,4.9439,1,false,false
389,2025-10-20T07:56:40.9475093+00:00,16.6666,2.7387,8.4443,1,false,false
390,2025-10-20T07:56:40.9767761+00:00,16.6666,4.8732,2.2436,2,false,false
391,2025-10-20T07:56:41.0118024+00:00,16.6666,4.7311,4.0783,2,false,false
392,2025-10-20T07:56:41.0431021+00:00,16.6666,5.6023,1.1717,2,false,false
393,2025-10-20T07:56:41.0761636+00:00,16.6666,5.3867,1.1128,2,false,false
394,2025-10-20T07:56:41.1051878+00:00,16.6666,2.7421,16.1138,1,false,false
395,2025-10-20T07:56:41.1077940+00:00,16.6666,2.5831,2.2194,1,false,false
396,2025-10-20T07:56:41.1387333+00:00,16.6666,2.9257,16.1427,1,false,false
397,2025-10-20T07:56:41.1414489+00:00,16.6666,2.6905,2.4313,1,false,false
398,2025-10-20T07:56:41.1693862+00:00,16.6666,2.4593,13.9318,1,false,false
399,2025-10-20T07:56:41.1721776+00:00,16.6666,2.5130,0.0015,1,false,false
400,2025-10-20T07:56:41.2040685+00:00,16.6666,2.5504,15.1863,1,false,false
401,2025-10-20T07:56:41.2064833+00:00,16.6666,2.3922,1.0987,1,false,false
402,2025-10-20T07:56:41.2520711+00:00,16.6666,4.8056,10.9364,2,false,false
403,2025-10-20T07:56:41.2555236+00:00,16.6666,2.5279,0.0016,1,false,false
404,2025-10-20T07:56:41.2997844+00:00,16.6666,4.7106,8.7391,2,false,false
405,2025-10-20T07:56:41.3169516+00:00,16.6666,2.2261,11.7269,1,false,false
406,2025-10-20T07:56:41.3316775+00:00,16.6666,2.3358,9.6770,1,false,false
407,2025-10-20T07:56:41.3490252+00:00,16.6666,2.2325,10.4641,1,false,false
408,2025-10-20T07:56:41.3640713+00:00,16.6666,2.4383,8.6323,1,false,false
409,2025-10-20T07:56:41.3816754+00:00,16.6666,2.1482,9.8637,1,false,false
410,2025-10-20T07:56:41.3966879+00:00,16.6666,2.3321,8.0242,1,false,false
411,2025-10-20T07:56:41.4134983+00:00,16.6666,2.2391,8.2615,1,false,false
412,2025-10-20T07:56:41.4283053+00:00,16.6666,2.2188,6.4241,1,false,false
413,2025-10-20T07:56:41.4462793+00:00,16.6666,2.3663,7.5807,1,false,false
414,2025-10-20T07:56:41.4812570+00:00,16.6666,8.1175,3.4728,2,false,false
415,2025-10-20T07:56:41.5057886+00:00,16.6666,2.8716,16.5837,1,false,false
416,2025-10-20T07:56:41.5083191+00:00,16.6666,2.5075,2.8130,1,false,false
417,2025-10-20T07:56:41.5454522+00:00,16.6666,4.6128,4.5056,2,false,false
418,2025-10-20T07:56:41.5719610+00:00,16.6666,2.8489,16.1065,1,false,false
419,2025-10-20T07:56:41.5749553+00:00,16.6666,2.9613,2.3240,1,false,false
420,2025-10-20T07:56:41.6189727+00:00,16.6666,7.1874,8.7791,2,false,false
421,2025-10-20T07:56:41.6231302+00:00,16.6666,3.4552,0.0020,1,false,false
422,2025-10-20T07:56:41.6680658+00:00,16.6666,8.2914,6.7689,2,false,false
423,2025-10-20T07:56:41.6757604+00:00,16.6666,6.0834,0.0028,1,false,false
424,2025-10-20T07:56:41.7106680+00:00,16.6666,6.7281,0.9342,2,false,false
425,2025-10-20T07:56:41.7383077+00:00,16.6666,3.7986,14.8296,1,false,false
426,2025-10-20T07:56:41.7427757+00:00,16.6666,4.0593,2.0057,1,false,false
427,2025-10-20T07:56:41.7691685+00:00,16.6666,3.8077,12.3517,1,false,false
428,2025-10-20T07:56:41.7734988+00:00,16.6666,3.8205,0.0018,1,false,false
429,2025-10-20T07:56:41.8031309+00:00,16.6666,3.5624,13.2258,1,false,false
430,2025-10-20T07:56:41.8073053+00:00,16.6666,4.1361,0.1590,1,false,false
431,2025-10-20T07:56:41.8531501+00:00,16.6666,7.1336,9.6730,2,false,false
432,2025-10-20T07:56:41.8567452+00:00,16.6666,3.5569,0.1789,1,false,false
433,2025-10-20T07:56:41.9001579+00:00,16.6666,6.9832,6.8329,2,false,false
434,2025-10-20T07:56:41.9188050+00:00,16.6666,5.1420,10.6516,1,false,false
435,2025-10-20T07:56:41.9252848+00:00,16.6666,5.5922,0.0022,1,false,false
436,2025-10-20T07:56:41.9558605+00:00,16.6666,3.1947,16.3232,1,false,false
437,2025-10-20T07:56:41.9592394+00:00,16.6666,3.3429,2.8861,1,false,false
438,2025-10-20T07:56:41.9867341+00:00,16.6666,3.2092,13.8476,1,false,false
439,2025-10-20T07:56:41.9903847+00:00,16.6666,3.6115,0.4277,1,false,false
440,2025-10-20T07:56:42.0206743+00:00,16.6666,3.9576,13.6544,1,false,false
441,2025-10-20T07:56:42.0242932+00:00,16.6666,3.5831,1.0363,1,false,false
442,2025-10-20T07:56:42.0700109+00:00,16.6666,7.8158,9.1835,2,false,false
443,2025-10-20T07:56:42.0735124+00:00,16.6666,3.4655,0.3690,1,false,false
444,2025-10-20T07:56:42.1160184+00:00,16.6666,6.7718,6.2349,2,false,false
445,2025-10-20T07:56:42.1329162+00:00,16.6666,2.9351,10.3070,1,false,false
446,2025-10-20T07:56:42.1489930+00:00,16.6666,3.4614,9.1847,1,false,false
447,2025-10-20T07:56:42.1664270+00:00,16.6666,4.3505,9.0627,1,false,false
448,2025-10-20T07:56:42.1800021+00:00,16.6666,3.1901,7.1349,1,false,false
449,2025-10-20T07:56:42.1979580+00:00,16.6666,2.9148,8.7008,1,false,false
450,2025-10-20T07:56:42.2123698+00:00,16.6666,2.8856,6.4757,1,false,false
451,2025-10-20T07:56:42.2309993+00:00,16.6666,3.0984,8.2267,1,false,false
452,2025-10-20T07:56:42.2441105+00:00,16.6666,3.2100,4.5571,1,false,false
453,2025-10-20T07:56:42.2806164+00:00,16.6666,5.6643,5.2759,2,false,false
454,2025-10-20T07:56:42.3088556+00:00,16.6666,5.4886,0.3553,2,false,false
455,2025-10-20T07:56:42.3460919+00:00,16.6666,6.3318,3.3984,2,false,false
456,2025-10-20T07:56:42.3693654+00:00,16.6666,2.9575,13.3973,1,false,false
457,2025-10-20T07:56:42.3722791+00:00,16.6666,2.6028,0.0015,1,false,false
458,2025-10-20T07:56:42.4111997+00:00,16.6666,6.2284,1.9615,2,false,false
459,2025-10-20T07:56:42.4345528+00:00,16.6666,2.5150,12.3587,1,false,false
460,2025-10-20T07:56:42.4389958+00:00,16.6666,2.6507,0.0018,1,false,false
461,2025-10-20T07:56:42.4706837+00:00,16.6666,2.8090,14.8626,1,false,false
462,2025-10-20T07:56:42.4747454+00:00,16.6666,4.0286,1.0347,1,false,false
463,2025-10-20T07:56:42.5184129+00:00,16.6666,6.3464,9.0524,2,false,false
464,2025-10-20T07:56:42.5227857+00:00,16.6666,3.1046,0.0018,1,false,false
465,2025-10-20T07:56:42.5657677+00:00,16.6666,5.6433,7.1127,2,false,false
466,2025-10-20T07:56:42.5840006+00:00,16.6666,2.4671,11.8562,1,false,false
467,2025-10-20T07:56:42.5977039+00:00,16.6666,2.6005,8.7600,1,false,false
468,2025-10-20T07:56:42.6158666+00:00,16.6666,2.3808,10.4762,1,false,false
469,2025-10-20T07:56:42.6295952+00:00,16.6666,2.4364,7.4797,1,false,false
470,2025-10-20T07:56:42.6481483+00:00,16.6666,2.4311,9.3743,1,false,false
471,2025-10-20T07:56:42.6622065+00:00,16.6666,2.3490,6.8461,1,false,false
472,2025-10-20T07:56:42.6807762+00:00,16.6666,2.6692,8.4291,1,false,false
473,2025-10-20T07:56:42.6944536+00:00,16.6666,2.8582,5.2504,1,false,false
474,2025-10-20T07:56:42.7307586+00:00,16.6666,5.6401,5.4379,2,false,false
475,2025-10-20T07:56:42.7560311+00:00,16.6666,3.0662,16.6158,1,false,false
476,2025-10-20T07:56:42.7590843+00:00,16.6666,3.0201,3.0487,1,false,false
477,2025-10-20T07:56:42.7942892+00:00,16.6666,5.0472,2.8924,2,false,false
