frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T06:37:25.9245272+00:00,16.6666,4.7618,2.5978,2,false,false
315,2025-10-20T06:37:25.9511548+00:00,16.6666,2.4756,14.8463,1,false,false
316,2025-10-20T06:37:25.9535128+00:00,16.6666,2.3317,0.6826,1,false,false
317,2025-10-20T06:37:25.9977428+00:00,16.6666,4.7097,9.2011,2,false,false
318,2025-10-20T06:37:26.0164732+00:00,16.6666,2.7054,13.2665,1,false,false
319,2025-10-20T06:37:26.0198541+00:00,16.6666,2.6860,0.0016,1,false,false
320,2025-10-20T06:37:26.0619664+00:00,16.6666,5.2622,6.2045,2,false,false
321,2025-10-20T06:37:26.0823929+00:00,16.6666,2.7899,12.4363,1,false,false
322,2025-10-20T06:37:26.0866232+00:00,16.6666,2.7786,0.0078,1,false,false
323,2025-10-20T06:37:26.1255395+00:00,16.6666,5.2163,3.1536,2,false,false
324,2025-10-20T06:37:26.1494646+00:00,16.6666,2.9078,12.7222,1,false,false
325,2025-10-20T06:37:26.1533524+00:00,16.6666,2.8492,0.0020,1,false,false
326,2025-10-20T06:37:26.1865958+00:00,16.6666,2.8041,16.6206,1,false,false
327,2025-10-20T06:37:26.1891111+00:00,16.6666,2.4871,2.7913,1,false,false
328,2025-10-20T06:37:26.2252938+00:00,16.6666,5.2219,2.9040,2,false,false
329,2025-10-20T06:37:26.2475863+00:00,16.6666,4.6005,9.1455,1,false,false
330,2025-10-20T06:37:26.2579386+00:00,16.6666,2.8352,4.5981,1,false,false
331,2025-10-20T06:37:26.2824722+00:00,16.6666,4.9125,10.3849,1,false,false
332,2025-10-20T06:37:26.2884618+00:00,16.6666,4.5982,0.0037,1,false,false
333,2025-10-20T06:37:26.3158829+00:00,16.6666,3.7509,11.6242,1,false,false
334,2025-10-20T06:37:26.3217112+00:00,16.6666,4.4899,0.0037,1,false,false
335,2025-10-20T06:37:26.3596698+00:00,16.6666,8.5926,0.5694,2,false,false
336,2025-10-20T06:37:26.3838834+00:00,16.6666,3.8240,12.8863,1,false,false
337,2025-10-20T06:37:26.3875282+00:00,16.6666,3.6070,0.0774,1,false,false
338,2025-10-20T06:37:26.4191229+00:00,16.6666,3.3428,15.2654,1,false,false
339,2025-10-20T06:37:26.4224893+00:00,16.6666,3.3264,1.9863,1,false,false
340,2025-10-20T06:37:26.4503285+00:00,16.6666,3.4049,13.0837,1,false,false
341,2025-10-20T06:37:26.4541151+00:00,16.6666,3.5671,0.0369,1,false,false
342,2025-10-20T06:37:26.4940997+00:00,16.6666,7.4783,2.7776,2,false,false
343,2025-10-20T06:37:26.5213831+00:00,16.6666,4.8237,16.0487,1,false,false
344,2025-10-20T06:37:26.5267393+00:00,16.6666,5.3142,4.2458,1,false,false
345,2025-10-20T06:37:26.5454214+00:00,16.6666,4.1332,7.4436,1,false,false
346,2025-10-20T06:37:26.5621237+00:00,16.6666,5.2160,6.3958,1,false,false
347,2025-10-20T06:37:26.5786357+00:00,16.6666,5.3352,6.1229,1,false,false
348,2025-10-20T06:37:26.5963188+00:00,16.6666,4.4054,8.0668,1,false,false
349,2025-10-20T06:37:26.6135320+00:00,16.6666,4.4180,8.6011,1,false,false
350,2025-10-20T06:37:26.6233299+00:00,16.6666,3.4394,2.7123,1,false,false
351,2025-10-20T06:37:26.6492292+00:00,16.6666,4.0023,11.3806,1,false,false
352,2025-10-20T06:37:26.6550862+00:00,16.6666,4.5704,0.0034,1,false,false
353,2025-10-20T06:37:26.6822295+00:00,16.6666,4.2175,10.8232,1,false,false
354,2025-10-20T06:37:26.6875660+00:00,16.6666,3.7187,0.0024,1,false,false
355,2025-10-20T06:37:26.7221050+00:00,16.6666,5.7490,15.8373,1,false,false
356,2025-10-20T06:37:26.7292605+00:00,16.6666,7.0847,4.9955,1,false,false
357,2025-10-20T06:37:26.7518509+00:00,16.6666,5.1694,12.8349,1,false,false
358,2025-10-20T06:37:26.7576058+00:00,16.6666,5.7141,1.3802,1,false,false
359,2025-10-20T06:37:26.7862787+00:00,16.6666,3.7740,15.2916,1,false,false
360,2025-10-20T06:37:26.7900303+00:00,16.6666,3.7120,2.4723,1,false,false
361,2025-10-20T06:37:26.8176821+00:00,16.6666,4.1786,12.9900,1,false,false
362,2025-10-20T06:37:26.8217905+00:00,16.6666,4.0637,0.5431,1,false,false
363,2025-10-20T06:37:26.8525095+00:00,16.6666,4.0673,14.5851,1,false,false
364,2025-10-20T06:37:26.8571362+00:00,16.6666,4.5858,2.0374,1,false,false
365,2025-10-20T06:37:26.8798129+00:00,16.6666,3.3251,9.3104,1,false,false
366,2025-10-20T06:37:26.8971518+00:00,16.6666,3.6962,9.6101,1,false,false
367,2025-10-20T06:37:26.9165563+00:00,16.6666,3.5369,12.5091,1,false,false
368,2025-10-20T06:37:26.9205401+00:00,16.6666,3.3607,0.0016,1,false,false
369,2025-10-20T06:37:26.9513196+00:00,16.6666,3.3966,14.0606,1,false,false
370,2025-10-20T06:37:26.9544381+00:00,16.6666,3.0626,0.8644,1,false,false
371,2025-10-20T06:37:26.9829798+00:00,16.6666,3.3809,12.3881,1,false,false
372,2025-10-20T06:37:26.9871969+00:00,16.6666,3.3463,0.0020,1,false,false
373,2025-10-20T06:37:27.0190455+00:00,16.6666,3.3911,15.1394,1,false,false
374,2025-10-20T06:37:27.0219937+00:00,16.6666,2.9091,1.9057,1,false,false
375,2025-10-20T06:37:27.0504628+00:00,16.6666,2.8960,13.7164,1,false,false
376,2025-10-20T06:37:27.0535563+00:00,16.6666,3.0440,0.0010,1,false,false
377,2025-10-20T06:37:27.0836947+00:00,16.6666,3.2311,13.2840,1,false,false
378,2025-10-20T06:37:27.0875529+00:00,16.6666,3.7011,0.0018,1,false,false
379,2025-10-20T06:37:27.1167524+00:00,16.6666,4.4902,11.7428,1,false,false
380,2025-10-20T06:37:27.1217004+00:00,16.6666,4.5124,0.0028,1,false,false
381,2025-10-20T06:37:27.1511436+00:00,16.6666,4.3583,12.9357,1,false,false
382,2025-10-20T06:37:27.1563702+00:00,16.6666,5.1870,0.6656,1,false,false
383,2025-10-20T06:37:27.1832679+00:00,16.6666,3.7534,12.3301,1,false,false
384,2025-10-20T06:37:27.1871387+00:00,16.6666,3.2880,0.0029,1,false,false
385,2025-10-20T06:37:27.2343619+00:00,16.6666,7.1109,10.0673,2,false,false
386,2025-10-20T06:37:27.2396322+00:00,16.6666,5.2072,0.5505,1,false,false
387,2025-10-20T06:37:27.2657588+00:00,16.6666,3.4460,11.7902,1,false,false
388,2025-10-20T06:37:27.2709215+00:00,16.6666,3.7360,0.0026,1,false,false
389,2025-10-20T06:37:27.2993058+00:00,16.6666,3.5294,11.9269,1,false,false
390,2025-10-20T06:37:27.3038385+00:00,16.6666,3.3234,0.0016,1,false,false
391,2025-10-20T06:37:27.3494462+00:00,16.6666,6.4481,9.1465,2,false,false
392,2025-10-20T06:37:27.3544918+00:00,16.6666,3.9741,0.0033,1,false,false
393,2025-10-20T06:37:27.3861745+00:00,16.6666,3.0219,15.9675,1,false,false
394,2025-10-20T06:37:27.3890245+00:00,16.6666,2.8108,2.3613,1,false,false
395,2025-10-20T06:37:27.4266010+00:00,16.6666,6.8871,2.5268,2,false,false
396,2025-10-20T06:37:27.4446450+00:00,16.6666,3.5155,7.2720,1,false,false
397,2025-10-20T06:37:27.4594218+00:00,16.6666,3.8252,5.0776,1,false,false
398,2025-10-20T06:37:27.4957542+00:00,16.6666,6.7134,5.1900,2,false,false
399,2025-10-20T06:37:27.5239625+00:00,16.6666,6.5334,0.2464,2,false,false
400,2025-10-20T06:37:27.5612550+00:00,16.6666,6.7074,4.0274,2,false,false
401,2025-10-20T06:37:27.5773114+00:00,16.6666,3.4182,6.7071,1,false,false
402,2025-10-20T06:37:27.5986100+00:00,16.6666,3.1625,11.5979,1,false,false
403,2025-10-20T06:37:27.6035519+00:00,16.6666,3.0344,0.0023,1,false,false
404,2025-10-20T06:37:27.6345359+00:00,16.6666,2.9985,14.3496,1,false,false
405,2025-10-20T06:37:27.6375895+00:00,16.6666,3.0160,0.7205,1,false,false
406,2025-10-20T06:37:27.6670039+00:00,16.6666,3.0092,13.4767,1,false,false
407,2025-10-20T06:37:27.6702448+00:00,16.6666,3.0561,0.0015,1,false,false
408,2025-10-20T06:37:27.7012924+00:00,16.6666,3.2091,14.2283,1,false,false
409,2025-10-20T06:37:27.7044229+00:00,16.6666,3.0943,0.8084,1,false,false
410,2025-10-20T06:37:27.7494094+00:00,16.6666,6.1891,9.3626,2,false,false
411,2025-10-20T06:37:27.7535594+00:00,16.6666,3.0388,0.0016,1,false,false
412,2025-10-20T06:37:27.7855884+00:00,16.6666,3.0873,15.3149,1,false,false
413,2025-10-20T06:37:27.7892371+00:00,16.6666,3.6096,1.7718,1,false,false
414,2025-10-20T06:37:27.8160626+00:00,16.6666,3.6000,11.9408,1,false,false
415,2025-10-20T06:37:27.8205752+00:00,16.6666,3.3854,0.0025,1,false,false
416,2025-10-20T06:37:27.8621436+00:00,16.6666,6.0611,5.5649,2,false,false
417,2025-10-20T06:37:27.8804225+00:00,16.6666,3.0655,10.1651,1,false,false
418,2025-10-20T06:37:27.8960870+00:00,16.6666,3.1627,9.0701,1,false,false
419,2025-10-20T06:37:27.9132989+00:00,16.6666,5.6282,7.1467,1,false,false
420,2025-10-20T06:37:27.9269485+00:00,16.6666,3.3737,6.3846,1,false,false
421,2025-10-20T06:37:27.9488920+00:00,16.6666,3.3530,11.6840,1,false,false
422,2025-10-20T06:37:27.9539920+00:00,16.6666,3.4672,0.0032,1,false,false
423,2025-10-20T06:37:27.9957620+00:00,16.6666,6.3711,5.5340,2,false,false
424,2025-10-20T06:37:28.0096442+00:00,16.6666,3.2544,5.8644,1,false,false
425,2025-10-20T06:37:28.0287528+00:00,16.6666,3.1564,8.4068,1,false,false
426,2025-10-20T06:37:28.0570586+00:00,16.6666,6.0694,0.4702,2,false,false
427,2025-10-20T06:37:28.0807226+00:00,16.6666,2.9516,10.5860,1,false,false
428,2025-10-20T06:37:28.0908124+00:00,16.6666,2.9917,3.9685,1,false,false
429,2025-10-20T06:37:28.1134136+00:00,16.6666,2.7753,10.1185,1,false,false
430,2025-10-20T06:37:28.1245947+00:00,16.6666,2.8234,4.5874,1,false,false
431,2025-10-20T06:37:28.1466292+00:00,16.6666,2.7841,9.9895,1,false,false
432,2025-10-20T06:37:28.1580348+00:00,16.6666,2.9397,4.5659,1,false,false
433,2025-10-20T06:37:28.1801400+00:00,16.6666,3.2437,9.7042,1,false,false
434,2025-10-20T06:37:28.1916278+00:00,16.6666,3.1238,4.6480,1,false,false
435,2025-10-20T06:37:28.2136953+00:00,16.6666,3.1202,10.0494,1,false,false
436,2025-10-20T06:37:28.2261204+00:00,16.6666,3.6259,5.3015,1,false,false
437,2025-10-20T06:37:28.2565093+00:00,16.6666,5.8259,0.1605,2,false,false
438,2025-10-20T06:37:28.2823245+00:00,16.6666,2.8390,12.2913,1,false,false
439,2025-10-20T06:37:28.2866812+00:00,16.6666,2.8228,0.0027,1,false,false
440,2025-10-20T06:37:28.3251043+00:00,16.6666,5.8256,2.0829,2,false,false
441,2025-10-20T06:37:28.3641985+00:00,16.6666,8.3699,5.2969,2,false,false
442,2025-10-20T06:37:28.3783502+00:00,16.6666,3.5457,7.6120,1,false,false
443,2025-10-20T06:37:28.3975859+00:00,16.6666,3.2857,10.4388,1,false,false
444,2025-10-20T06:37:28.4123287+00:00,16.6666,3.8588,7.9407,1,false,false
445,2025-10-20T06:37:28.4260311+00:00,16.6666,3.2119,5.6235,1,false,false
446,2025-10-20T06:37:28.4600255+00:00,16.6666,8.2437,1.2519,2,false,false
447,2025-10-20T06:37:28.4799725+00:00,16.6666,4.7411,8.0330,1,false,false
448,2025-10-20T06:37:28.4971666+00:00,16.6666,4.4707,8.8320,1,false,false
449,2025-10-20T06:37:28.5080690+00:00,16.6666,3.4510,4.0712,1,false,false
450,2025-10-20T06:37:28.5302537+00:00,16.6666,3.0750,9.9864,1,false,false
451,2025-10-20T06:37:28.5441207+00:00,16.6666,3.3620,6.8954,1,false,false
452,2025-10-20T06:37:28.5608134+00:00,16.6666,3.1963,7.0943,1,false,false
453,2025-10-20T06:37:28.5980498+00:00,16.6666,11.2855,2.8731,2,false,false
454,2025-10-20T06:37:28.6095420+00:00,16.6666,3.4382,5.5746,1,false,false
455,2025-10-20T06:37:28.6399133+00:00,16.6666,5.8993,0.1516,2,false,false
456,2025-10-20T06:37:28.6649232+00:00,16.6666,3.2231,11.1735,1,false,false
457,2025-10-20T06:37:28.6858730+00:00,16.6666,3.1411,15.5380,1,false,false
458,2025-10-20T06:37:28.6900191+00:00,16.6666,4.1161,2.0434,1,false,false
459,2025-10-20T06:37:28.7146880+00:00,16.6666,3.0105,11.1504,1,false,false
460,2025-10-20T06:37:28.7240165+00:00,16.6666,3.4283,3.3821,1,false,false
461,2025-10-20T06:37:28.7661985+00:00,16.6666,9.1254,6.5360,2,false,false
462,2025-10-20T06:37:28.7718301+00:00,16.6666,4.6065,0.0024,1,false,false
463,2025-10-20T06:37:28.8006701+00:00,16.6666,3.6088,13.1917,1,false,false
464,2025-10-20T06:37:28.8045297+00:00,16.6666,3.8163,0.1829,1,false,false
465,2025-10-20T06:37:28.8410092+00:00,16.6666,6.1662,0.9721,2,false,false
466,2025-10-20T06:37:28.8680118+00:00,16.6666,3.0055,14.4770,1,false,false
467,2025-10-20T06:37:28.8710278+00:00,16.6666,2.9829,0.8466,1,false,false
468,2025-10-20T06:37:28.9017795+00:00,16.6666,3.1207,14.7930,1,false,false
469,2025-10-20T06:37:28.9100681+00:00,16.6666,8.2491,1.2832,1,false,false
470,2025-10-20T06:37:28.9280895+00:00,16.6666,3.2219,7.6695,1,false,false
471,2025-10-20T06:37:28.9437491+00:00,16.6666,3.3369,6.5475,1,false,false
472,2025-10-20T06:37:28.9612678+00:00,16.6666,3.0710,7.6667,1,false,false
473,2025-10-20T06:37:28.9921526+00:00,16.6666,5.9142,2.3720,2,false,false
474,2025-10-20T06:37:29.0124915+00:00,16.6666,2.8944,9.0651,1,false,false
475,2025-10-20T06:37:29.0299738+00:00,16.6666,3.1734,9.5989,1,false,false
476,2025-10-20T06:37:29.0411037+00:00,16.6666,2.7775,4.4607,1,false,false
477,2025-10-20T06:37:29.0746138+00:00,16.6666,5.6978,1.7189,2,false,false
478,2025-10-20T06:37:29.1079076+00:00,16.6666,5.7859,1.5916,2,false,false
479,2025-10-20T06:37:29.1418742+00:00,16.6666,5.6709,2.2970,2,false,false
480,2025-10-20T06:37:29.1794937+00:00,16.6666,6.0854,6.2100,2,false,false
481,2025-10-20T06:37:29.2003995+00:00,16.6666,3.1685,13.3608,1,false,false
482,2025-10-20T06:37:29.2037177+00:00,16.6666,3.1317,0.0391,1,false,false
483,2025-10-20T06:37:29.2461562+00:00,16.6666,6.5417,5.7477,2,false,false
484,2025-10-20T06:37:29.2638500+00:00,16.6666,3.8192,9.4933,1,false,false
485,2025-10-20T06:37:29.2770946+00:00,16.6666,5.3703,4.5222,1,false,false
486,2025-10-20T06:37:29.3110118+00:00,16.6666,7.1212,3.3540,2,false,false
487,2025-10-20T06:37:29.3366015+00:00,16.6666,3.8418,15.5578,1,false,false
488,2025-10-20T06:37:29.3411382+00:00,16.6666,4.5008,2.7662,1,false,false
489,2025-10-20T06:37:29.3646824+00:00,16.6666,3.9050,10.2403,1,false,false
490,2025-10-20T06:37:29.3745897+00:00,16.6666,4.1008,3.2712,1,false,false
491,2025-10-20T06:37:29.3970648+00:00,16.6666,3.3972,9.7968,1,false,false
492,2025-10-20T06:37:29.4130279+00:00,16.6666,4.0500,8.4390,1,false,false
493,2025-10-20T06:37:29.4264751+00:00,16.6666,3.7428,5.5292,1,false,false
494,2025-10-20T06:37:29.4501255+00:00,16.6666,3.4137,12.8392,1,false,false
495,2025-10-20T06:37:29.4541190+00:00,16.6666,3.5759,0.0033,1,false,false
496,2025-10-20T06:37:29.4925266+00:00,16.6666,6.9520,1.7012,2,false,false
497,2025-10-20T06:37:29.5272384+00:00,16.6666,9.6856,0.3457,2,false,false
498,2025-10-20T06:37:29.5540108+00:00,16.6666,4.0737,16.0608,1,false,false
499,2025-10-20T06:37:29.5580168+00:00,16.6666,3.9646,3.5132,1,false,false
500,2025-10-20T06:37:29.5818280+00:00,16.6666,4.2471,10.3742,1,false,false
501,2025-10-20T06:37:29.5998817+00:00,16.6666,4.4945,11.5096,1,false,false
502,2025-10-20T06:37:29.6050756+00:00,16.6666,4.5312,0.0028,1,false,false
