frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T08:20:20.5654561+00:00,16.6666,3.4470,0.0029,1,false,false
315,2025-10-20T08:20:20.6066837+00:00,16.6666,6.8085,4.5368,2,false,false
316,2025-10-20T08:20:20.6259486+00:00,16.6666,3.4108,10.5345,1,false,false
317,2025-10-20T08:20:20.6393627+00:00,16.6666,3.3148,7.3761,1,false,false
318,2025-10-20T08:20:20.6580313+00:00,16.6666,3.2377,9.4567,1,false,false
319,2025-10-20T08:20:20.6717871+00:00,16.6666,3.3937,6.3898,1,false,false
320,2025-10-20T08:20:20.6896793+00:00,16.6666,3.3883,7.6183,1,false,false
321,2025-10-20T08:20:20.7041794+00:00,16.6666,3.5676,5.2714,1,false,false
322,2025-10-20T08:20:20.7223709+00:00,16.6666,3.8382,6.4723,1,false,false
323,2025-10-20T08:20:20.7541358+00:00,16.6666,6.6607,2.1341,2,false,false
324,2025-10-20T08:20:20.7875383+00:00,16.6666,6.7368,2.1267,2,false,false
325,2025-10-20T08:20:20.8150130+00:00,16.6666,3.4588,16.2160,1,false,false
326,2025-10-20T08:20:20.8187963+00:00,16.6666,3.7504,3.0392,1,false,false
327,2025-10-20T08:20:20.8484408+00:00,16.6666,3.8193,15.9459,1,false,false
328,2025-10-20T08:20:20.8529070+00:00,16.6666,4.4238,3.1396,1,false,false
329,2025-10-20T08:20:20.8797923+00:00,16.6666,3.6940,14.0884,1,false,false
330,2025-10-20T08:20:20.8833802+00:00,16.6666,3.5461,1.1570,1,false,false
331,2025-10-20T08:20:20.9131415+00:00,16.6666,3.5839,14.2145,1,false,false
332,2025-10-20T08:20:20.9164944+00:00,16.6666,3.3050,1.1689,1,false,false
333,2025-10-20T08:20:20.9443691+00:00,16.6666,3.1966,12.4965,1,false,false
334,2025-10-20T08:20:20.9486314+00:00,16.6666,3.2869,0.0016,1,false,false
335,2025-10-20T08:20:20.9947947+00:00,16.6666,6.9297,9.1837,2,false,false
336,2025-10-20T08:20:20.9988128+00:00,16.6666,3.4642,0.0025,1,false,false
337,2025-10-20T08:20:21.0402655+00:00,16.6666,6.5455,5.0415,2,false,false
338,2025-10-20T08:20:21.0602547+00:00,16.6666,3.5655,11.3446,1,false,false
339,2025-10-20T08:20:21.0654481+00:00,16.6666,3.4386,0.0019,1,false,false
340,2025-10-20T08:20:21.0985415+00:00,16.6666,3.5328,16.3319,1,false,false
341,2025-10-20T08:20:21.1021347+00:00,16.6666,3.5537,3.2363,1,false,false
342,2025-10-20T08:20:21.1264414+00:00,16.6666,3.8554,10.5751,1,false,false
343,2025-10-20T08:20:21.1338724+00:00,16.6666,3.9880,1.2045,1,false,false
344,2025-10-20T08:20:21.1775973+00:00,16.6666,7.1525,8.4317,2,false,false
345,2025-10-20T08:20:21.1822468+00:00,16.6666,3.5661,0.0040,1,false,false
346,2025-10-20T08:20:21.2243265+00:00,16.6666,6.3320,5.9864,2,false,false
347,2025-10-20T08:20:21.2440628+00:00,16.6666,3.2889,12.0956,1,false,false
348,2025-10-20T08:20:21.2486991+00:00,16.6666,3.2914,0.0034,1,false,false
349,2025-10-20T08:20:21.2887025+00:00,16.6666,7.2973,2.7273,2,false,false
350,2025-10-20T08:20:21.3101522+00:00,16.6666,3.3398,11.4583,1,false,false
351,2025-10-20T08:20:21.3155771+00:00,16.6666,3.5508,0.0044,1,false,false
352,2025-10-20T08:20:21.3476899+00:00,16.6666,3.4483,15.5626,1,false,false
353,2025-10-20T08:20:21.3509802+00:00,16.6666,3.2557,2.3804,1,false,false
354,2025-10-20T08:20:21.3767815+00:00,16.6666,3.4226,11.3417,1,false,false
355,2025-10-20T08:20:21.3820880+00:00,16.6666,3.4051,0.0026,1,false,false
356,2025-10-20T08:20:21.4289298+00:00,16.6666,7.1044,9.7940,2,false,false
357,2025-10-20T08:20:21.4322967+00:00,16.6666,3.3081,0.3072,1,false,false
358,2025-10-20T08:20:21.4751587+00:00,16.6666,7.5129,5.6315,2,false,false
359,2025-10-20T08:20:21.4927123+00:00,16.6666,3.3638,10.6265,1,false,false
360,2025-10-20T08:20:21.5081060+00:00,16.6666,3.8459,8.9113,1,false,false
361,2025-10-20T08:20:21.5244006+00:00,16.6666,4.2081,8.1659,1,false,false
362,2025-10-20T08:20:21.5404204+00:00,16.6666,3.7811,7.9548,1,false,false
363,2025-10-20T08:20:21.5562039+00:00,16.6666,3.4777,7.3768,1,false,false
364,2025-10-20T08:20:21.5752791+00:00,16.6666,6.1069,7.1582,1,false,false
365,2025-10-20T08:20:21.5864553+00:00,16.6666,3.5611,4.2134,1,false,false
366,2025-10-20T08:20:21.6079982+00:00,16.6666,3.9432,8.7052,1,false,false
367,2025-10-20T08:20:21.6181046+00:00,16.6666,3.4583,2.6289,1,false,false
368,2025-10-20T08:20:21.6593118+00:00,16.6666,6.9704,6.9930,2,false,false
369,2025-10-20T08:20:21.6892152+00:00,16.6666,13.0921,14.1004,1,false,false
370,2025-10-20T08:20:21.6942457+00:00,16.6666,4.9853,10.5747,1,false,false
371,2025-10-20T08:20:21.7017606+00:00,16.6666,6.4074,0.0023,1,false,false
372,2025-10-20T08:20:21.7372857+00:00,16.6666,7.4539,1.1434,2,false,false
373,2025-10-20T08:20:21.7627556+00:00,16.6666,4.0711,13.3159,1,false,false
374,2025-10-20T08:20:21.7667948+00:00,16.6666,3.9829,0.7924,1,false,false
375,2025-10-20T08:20:21.7977860+00:00,16.6666,4.1706,14.9281,1,false,false
376,2025-10-20T08:20:21.8042566+00:00,16.6666,6.4272,2.4750,1,false,false
377,2025-10-20T08:20:21.8237682+00:00,16.6666,3.6430,8.1034,1,false,false
378,2025-10-20T08:20:21.8368392+00:00,16.6666,3.4704,4.6846,1,false,false
379,2025-10-20T08:20:21.8773735+00:00,16.6666,9.0379,6.3149,2,false,false
380,2025-10-20T08:20:21.8825485+00:00,16.6666,3.8565,0.0023,1,false,false
381,2025-10-20T08:20:21.9276497+00:00,16.6666,8.0258,7.6045,2,false,false
382,2025-10-20T08:20:21.9327669+00:00,16.6666,4.0770,0.0026,1,false,false
383,2025-10-20T08:20:21.9759950+00:00,16.6666,9.6626,4.3166,2,false,false
384,2025-10-20T08:20:21.9906958+00:00,16.6666,3.2545,8.7552,1,false,false
385,2025-10-20T08:20:22.0089532+00:00,16.6666,3.9937,9.6040,1,false,false
386,2025-10-20T08:20:22.0216100+00:00,16.6666,3.1005,6.4896,1,false,false
387,2025-10-20T08:20:22.0408736+00:00,16.6666,3.2341,8.9517,1,false,false
388,2025-10-20T08:20:22.0534893+00:00,16.6666,3.0827,5.0543,1,false,false
389,2025-10-20T08:20:22.0733976+00:00,16.6666,3.3972,7.9819,1,false,false
390,2025-10-20T08:20:22.1037066+00:00,16.6666,6.6269,1.7080,2,false,false
391,2025-10-20T08:20:22.1382422+00:00,16.6666,6.7228,2.8349,2,false,false
392,2025-10-20T08:20:22.1651761+00:00,16.6666,3.6342,16.1885,1,false,false
393,2025-10-20T08:20:22.1688025+00:00,16.6666,3.5889,3.1908,1,false,false
394,2025-10-20T08:20:22.2029112+00:00,16.6666,7.0837,0.4711,2,false,false
395,2025-10-20T08:20:22.2300194+00:00,16.6666,3.4116,14.5889,1,false,false
396,2025-10-20T08:20:22.2332717+00:00,16.6666,3.2183,1.3649,1,false,false
397,2025-10-20T08:20:22.2652167+00:00,16.6666,4.4916,15.3693,1,false,false
398,2025-10-20T08:20:22.2689353+00:00,16.6666,3.6823,3.2350,1,false,false
399,2025-10-20T08:20:22.2935025+00:00,16.6666,3.5189,11.2936,1,false,false
400,2025-10-20T08:20:22.2988227+00:00,16.6666,3.4633,0.0041,1,false,false
401,2025-10-20T08:20:22.3284577+00:00,16.6666,3.9208,12.5152,1,false,false
402,2025-10-20T08:20:22.3323250+00:00,16.6666,3.6343,0.0017,1,false,false
403,2025-10-20T08:20:22.3768318+00:00,16.6666,6.2327,8.5763,2,false,false
404,2025-10-20T08:20:22.3821702+00:00,16.6666,3.4773,0.0041,1,false,false
405,2025-10-20T08:20:22.4232375+00:00,16.6666,6.4374,4.7756,2,false,false
406,2025-10-20T08:20:22.4438347+00:00,16.6666,3.5929,11.5514,1,false,false
407,2025-10-20T08:20:22.4487712+00:00,16.6666,3.4098,0.0026,1,false,false
408,2025-10-20T08:20:22.4870859+00:00,16.6666,7.1841,1.2131,2,false,false
409,2025-10-20T08:20:22.5087518+00:00,16.6666,3.3250,10.0690,1,false,false
410,2025-10-20T08:20:22.5192700+00:00,16.6666,3.2668,3.9736,1,false,false
411,2025-10-20T08:20:22.5407136+00:00,16.6666,3.5721,8.4508,1,false,false
412,2025-10-20T08:20:22.5697657+00:00,16.6666,6.2306,1.5120,2,false,false
413,2025-10-20T08:20:22.6063478+00:00,16.6666,7.9066,3.0841,2,false,false
414,2025-10-20T08:20:22.6305718+00:00,16.6666,3.9547,14.5894,1,false,false
415,2025-10-20T08:20:22.6345645+00:00,16.6666,3.9485,1.9196,1,false,false
416,2025-10-20T08:20:22.6694693+00:00,16.6666,6.6362,0.8070,2,false,false
417,2025-10-20T08:20:22.6961400+00:00,16.6666,3.7945,13.6514,1,false,false
418,2025-10-20T08:20:22.6999256+00:00,16.6666,3.7214,0.8196,1,false,false
419,2025-10-20T08:20:22.7306337+00:00,16.6666,4.2631,14.3396,1,false,false
420,2025-10-20T08:20:22.7350967+00:00,16.6666,4.4202,1.9813,1,false,false
421,2025-10-20T08:20:22.7597291+00:00,16.6666,3.6152,10.7318,1,false,false
422,2025-10-20T08:20:22.7671230+00:00,16.6666,3.4095,1.6883,1,false,false
423,2025-10-20T08:20:22.7924587+00:00,16.6666,3.2971,10.3852,1,false,false
424,2025-10-20T08:20:22.8239866+00:00,16.6666,12.5139,16.1056,1,false,false
425,2025-10-20T08:20:22.8277167+00:00,16.6666,3.6894,11.9989,1,false,false
426,2025-10-20T08:20:22.8325448+00:00,16.6666,3.8466,0.0032,1,false,false
427,2025-10-20T08:20:22.8750830+00:00,16.6666,7.1744,5.8811,2,false,false
428,2025-10-20T08:20:22.8937260+00:00,16.6666,3.3417,11.6918,1,false,false
429,2025-10-20T08:20:22.8989284+00:00,16.6666,3.5631,0.0033,1,false,false
430,2025-10-20T08:20:22.9379328+00:00,16.6666,7.5345,1.6783,2,false,false
431,2025-10-20T08:20:22.9602633+00:00,16.6666,3.8368,11.0623,1,false,false
432,2025-10-20T08:20:22.9657964+00:00,16.6666,3.7637,0.0040,1,false,false
433,2025-10-20T08:20:22.9963938+00:00,16.6666,3.9260,13.7716,1,false,false
434,2025-10-20T08:20:23.0000188+00:00,16.6666,3.5737,1.0709,1,false,false
435,2025-10-20T08:20:23.0264617+00:00,16.6666,3.7597,10.6695,1,false,false
436,2025-10-20T08:20:23.0478141+00:00,16.6666,3.3772,15.7400,1,false,false
437,2025-10-20T08:20:23.0512327+00:00,16.6666,3.3774,2.4908,1,false,false
438,2025-10-20T08:20:23.0913357+00:00,16.6666,6.6144,6.0253,2,false,false
439,2025-10-20T08:20:23.1148753+00:00,16.6666,6.2490,13.2583,1,false,false
440,2025-10-20T08:20:23.1208631+00:00,16.6666,5.9439,2.8856,1,false,false
441,2025-10-20T08:20:23.1472414+00:00,16.6666,3.4309,15.1099,1,false,false
442,2025-10-20T08:20:23.1506168+00:00,16.6666,3.3339,1.9190,1,false,false
443,2025-10-20T08:20:23.1813114+00:00,16.6666,3.3574,15.9210,1,false,false
444,2025-10-20T08:20:23.1847880+00:00,16.6666,3.4381,2.6535,1,false,false
445,2025-10-20T08:20:23.2117215+00:00,16.6666,3.0590,13.2402,1,false,false
446,2025-10-20T08:20:23.2157090+00:00,16.6666,3.6725,0.0025,1,false,false
447,2025-10-20T08:20:23.2460759+00:00,16.6666,3.4958,13.8787,1,false,false
448,2025-10-20T08:20:23.2518557+00:00,16.6666,5.7417,0.7484,1,false,false
449,2025-10-20T08:20:23.2921456+00:00,16.6666,6.2533,7.1938,2,false,false
450,2025-10-20T08:20:23.3132010+00:00,16.6666,3.6134,14.2234,1,false,false
451,2025-10-20T08:20:23.3169293+00:00,16.6666,3.6855,1.2037,1,false,false
452,2025-10-20T08:20:23.3581600+00:00,16.6666,8.4492,4.3442,2,false,false
453,2025-10-20T08:20:23.3762671+00:00,16.6666,3.8275,10.4008,1,false,false
454,2025-10-20T08:20:23.3914372+00:00,16.6666,4.0714,8.6639,1,false,false
455,2025-10-20T08:20:23.4082743+00:00,16.6666,3.6714,9.2392,1,false,false
456,2025-10-20T08:20:23.4239971+00:00,16.6666,3.4989,8.4640,1,false,false
457,2025-10-20T08:20:23.4401718+00:00,16.6666,3.7348,7.7286,1,false,false
458,2025-10-20T08:20:23.4555461+00:00,16.6666,3.0552,7.1225,1,false,false
459,2025-10-20T08:20:23.4723765+00:00,16.6666,3.0569,7.2865,1,false,false
460,2025-10-20T08:20:23.4882242+00:00,16.6666,3.0414,6.4843,1,false,false
461,2025-10-20T08:20:23.5104793+00:00,16.6666,8.8973,6.2093,1,false,false
462,2025-10-20T08:20:23.5169842+00:00,16.6666,4.9466,0.0030,1,false,false
463,2025-10-20T08:20:23.5738165+00:00,16.6666,12.0207,16.4253,2,false,false
464,2025-10-20T08:20:23.5864447+00:00,16.6666,12.5851,11.8224,1,false,false
465,2025-10-20T08:20:23.5939296+00:00,16.6666,7.1979,7.7832,1,false,false
466,2025-10-20T08:20:23.6082045+00:00,16.6666,12.8289,0.0030,1,false,false
467,2025-10-20T08:20:23.6285962+00:00,16.6666,4.6149,11.9410,1,false,false
468,2025-10-20T08:20:23.6367574+00:00,16.6666,8.0042,0.0490,1,false,false
469,2025-10-20T08:20:23.6656171+00:00,16.6666,5.8696,14.3783,1,false,false
470,2025-10-20T08:20:23.6779844+00:00,16.6666,12.3216,3.6238,1,false,false
471,2025-10-20T08:20:23.6951020+00:00,16.6666,16.3954,0.0038,1,false,false
472,2025-10-20T08:20:23.6999084+00:00,16.6666,4.5348,0.0017,1,false,false
473,2025-10-20T08:20:23.7307260+00:00,16.6666,3.8918,14.7955,1,false,false
474,2025-10-20T08:20:23.7454660+00:00,16.6666,14.6962,2.0640,1,false,false
475,2025-10-20T08:20:23.7503339+00:00,16.6666,4.8274,0.1363,1,false,false
476,2025-10-20T08:20:23.8094813+00:00,16.6666,18.2722,11.4755,2,true,true
476,2025-10-20T08:20:23.8095143+00:00,16.6666,18.2722,11.4755,2,true,false
477,2025-10-20T08:20:23.8209854+00:00,16.6666,11.4438,14.1694,1,false,false
478,2025-10-20T08:20:23.8273727+00:00,16.6666,6.3428,8.9894,1,false,false
479,2025-10-20T08:20:23.8379607+00:00,16.6666,9.1631,0.0034,1,false,false
480,2025-10-20T08:20:23.8653281+00:00,16.6666,5.2211,14.7326,1,false,false
481,2025-10-20T08:20:23.8715924+00:00,16.6666,6.2209,3.3321,1,false,false
482,2025-10-20T08:20:23.8963910+00:00,16.6666,3.5139,14.1751,1,false,false
483,2025-10-20T08:20:23.8998279+00:00,16.6666,3.4047,1.0531,1,false,false
484,2025-10-20T08:20:23.9378532+00:00,16.6666,8.7105,0.4123,2,false,false
485,2025-10-20T08:20:23.9601956+00:00,16.6666,3.7356,11.0874,1,false,false
486,2025-10-20T08:20:23.9663862+00:00,16.6666,4.3434,0.0019,1,false,false
487,2025-10-20T08:20:23.9983190+00:00,16.6666,5.0822,14.5194,1,false,false
488,2025-10-20T08:20:24.0028717+00:00,16.6666,4.5059,2.9894,1,false,false
489,2025-10-20T08:20:24.0248710+00:00,16.6666,4.4803,8.3500,1,false,false
490,2025-10-20T08:20:24.0355469+00:00,16.6666,4.2503,2.5883,1,false,false
491,2025-10-20T08:20:24.0763556+00:00,16.6666,7.8665,6.4434,2,false,false
492,2025-10-20T08:20:24.0961969+00:00,16.6666,3.9152,13.5627,1,false,false
493,2025-10-20T08:20:24.0999151+00:00,16.6666,3.6628,0.8775,1,false,false
494,2025-10-20T08:20:24.1378379+00:00,16.6666,4.2793,21.5166,1,false,false
