jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:26:20.3465510+00:00,0,0,47136,2
workstealing,2025-10-20T08:26:20.3697239+00:00,0,0,47232,2
workstealing,2025-10-20T08:26:20.3781057+00:00,0,0,47328,2
workstealing,2025-10-20T08:26:20.4019081+00:00,0,0,47424,2
workstealing,2025-10-20T08:26:20.4108224+00:00,0,0,47520,2
workstealing,2025-10-20T08:26:20.4548760+00:00,0,0,47712,2
workstealing,2025-10-20T08:26:20.4589293+00:00,0,0,47808,2
workstealing,2025-10-20T08:26:20.5018936+00:00,0,0,48000,2
workstealing,2025-10-20T08:26:20.5199517+00:00,0,0,48096,2
workstealing,2025-10-20T08:26:20.5345318+00:00,0,0,48192,2
workstealing,2025-10-20T08:26:20.5529874+00:00,0,0,48288,2
workstealing,2025-10-20T08:26:20.5665320+00:00,0,0,48384,2
workstealing,2025-10-20T08:26:20.5865589+00:00,0,0,48480,2
workstealing,2025-10-20T08:26:20.5986708+00:00,0,0,48576,2
workstealing,2025-10-20T08:26:20.6192055+00:00,0,0,48672,2
workstealing,2025-10-20T08:26:20.6306837+00:00,0,0,48768,2
workstealing,2025-10-20T08:26:20.6517276+00:00,0,0,48864,2
workstealing,2025-10-20T08:26:20.6630173+00:00,0,0,48960,2
workstealing,2025-10-20T08:26:20.7025823+00:00,0,0,49152,2
workstealing,2025-10-20T08:26:20.7231124+00:00,0,0,49248,2
workstealing,2025-10-20T08:26:20.7268438+00:00,0,0,49344,2
workstealing,2025-10-20T08:26:20.7677930+00:00,0,0,49536,2
workstealing,2025-10-20T08:26:20.7881301+00:00,0,0,49632,2
workstealing,2025-10-20T08:26:20.7952585+00:00,0,0,49728,2
workstealing,2025-10-20T08:26:20.8241780+00:00,0,0,49824,2
workstealing,2025-10-20T08:26:20.8279129+00:00,0,0,49920,2
workstealing,2025-10-20T08:26:20.8572468+00:00,0,0,50016,2
workstealing,2025-10-20T08:26:20.8619854+00:00,0,0,50112,2
workstealing,2025-10-20T08:26:20.8868374+00:00,0,0,50208,2
workstealing,2025-10-20T08:26:20.8941433+00:00,0,0,50304,2
workstealing,2025-10-20T08:26:20.9189734+00:00,0,0,50400,2
workstealing,2025-10-20T08:26:20.9462465+00:00,0,0,50592,2
workstealing,2025-10-20T08:26:20.9857212+00:00,0,0,50784,2
workstealing,2025-10-20T08:26:21.0057140+00:00,0,0,50880,2
workstealing,2025-10-20T08:26:21.0102132+00:00,0,0,50976,2
workstealing,2025-10-20T08:26:21.0496392+00:00,0,0,51168,2
workstealing,2025-10-20T08:26:21.0707639+00:00,0,0,51264,2
workstealing,2025-10-20T08:26:21.0756699+00:00,0,0,51360,2
workstealing,2025-10-20T08:26:21.1127936+00:00,0,0,51552,2
workstealing,2025-10-20T08:26:21.1367858+00:00,0,0,51648,2
workstealing,2025-10-20T08:26:21.1454033+00:00,0,0,51744,2
workstealing,2025-10-20T08:26:21.1720694+00:00,0,0,51840,2
workstealing,2025-10-20T08:26:21.1760676+00:00,0,0,51936,2
workstealing,2025-10-20T08:26:21.2059511+00:00,0,0,52032,2
workstealing,2025-10-20T08:26:21.2099748+00:00,0,0,52128,2
workstealing,2025-10-20T08:26:21.2556444+00:00,0,0,52320,2
workstealing,2025-10-20T08:26:21.2591964+00:00,0,0,52416,2
workstealing,2025-10-20T08:26:21.3019632+00:00,0,0,52608,2
workstealing,2025-10-20T08:26:21.3200396+00:00,0,0,52704,2
workstealing,2025-10-20T08:26:21.3348208+00:00,0,0,52800,2
workstealing,2025-10-20T08:26:21.3556106+00:00,0,0,52896,2
workstealing,2025-10-20T08:26:21.3636303+00:00,0,0,52992,2
workstealing,2025-10-20T08:26:21.3888625+00:00,0,0,53088,2
workstealing,2025-10-20T08:26:21.3932675+00:00,0,0,53184,2
workstealing,2025-10-20T08:26:21.4244972+00:00,0,0,53280,2
workstealing,2025-10-20T08:26:21.4313094+00:00,0,0,53376,2
workstealing,2025-10-20T08:26:21.4500612+00:00,0,0,53472,2
workstealing,2025-10-20T08:26:21.4637704+00:00,0,0,53568,2
workstealing,2025-10-20T08:26:21.5064137+00:00,0,0,53760,2
workstealing,2025-10-20T08:26:21.5103788+00:00,0,0,53856,2
workstealing,2025-10-20T08:26:21.5512790+00:00,0,0,54048,2
workstealing,2025-10-20T08:26:21.5705707+00:00,0,0,54144,2
workstealing,2025-10-20T08:26:21.5773058+00:00,0,0,54240,2
workstealing,2025-10-20T08:26:21.6134891+00:00,0,0,54432,2
workstealing,2025-10-20T08:26:21.6403595+00:00,0,0,54528,2
workstealing,2025-10-20T08:26:21.6445824+00:00,0,0,54624,2
workstealing,2025-10-20T08:26:21.6705220+00:00,0,0,54720,2
workstealing,2025-10-20T08:26:21.6755768+00:00,0,0,54816,2
workstealing,2025-10-20T08:26:21.7243832+00:00,0,0,55008,2
workstealing,2025-10-20T08:26:21.7281342+00:00,0,0,55104,2
workstealing,2025-10-20T08:26:21.7678513+00:00,0,0,55296,2
workstealing,2025-10-20T08:26:21.7893845+00:00,0,0,55392,2
workstealing,2025-10-20T08:26:21.7931891+00:00,0,0,55488,2
workstealing,2025-10-20T08:26:21.8315799+00:00,0,0,55680,2
workstealing,2025-10-20T08:26:21.8531824+00:00,0,0,55776,2
workstealing,2025-10-20T08:26:21.8637696+00:00,0,0,55872,2
workstealing,2025-10-20T08:26:21.8847517+00:00,0,0,55968,2
workstealing,2025-10-20T08:26:21.9159400+00:00,0,0,56160,2
workstealing,2025-10-20T08:26:21.9503491+00:00,0,0,56352,2
workstealing,2025-10-20T08:26:21.9740395+00:00,0,0,56448,2
workstealing,2025-10-20T08:26:21.9778071+00:00,0,0,56544,2
workstealing,2025-10-20T08:26:22.0138011+00:00,0,0,56736,2
workstealing,2025-10-20T08:26:22.0395991+00:00,0,0,56832,2
workstealing,2025-10-20T08:26:22.0424084+00:00,0,0,56928,2
workstealing,2025-10-20T08:26:22.0787791+00:00,0,0,57120,2
workstealing,2025-10-20T08:26:22.1041202+00:00,0,0,57216,2
workstealing,2025-10-20T08:26:22.1085149+00:00,0,0,57312,2
workstealing,2025-10-20T08:26:22.1392634+00:00,0,0,57408,2
workstealing,2025-10-20T08:26:22.1422132+00:00,0,0,57504,2
workstealing,2025-10-20T08:26:22.1859158+00:00,0,0,57600,2
