jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T09:38:21.8439572+00:00,0,0,47328,2
workstealing,2025-10-20T09:38:21.8474417+00:00,0,0,47424,2
workstealing,2025-10-20T09:38:21.8792090+00:00,0,0,47520,2
workstealing,2025-10-20T09:38:21.8838596+00:00,0,0,47616,2
workstealing,2025-10-20T09:38:21.8955943+00:00,0,0,47712,2
workstealing,2025-10-20T09:38:21.9424648+00:00,0,0,47904,2
workstealing,2025-10-20T09:38:21.9477949+00:00,0,0,48000,2
workstealing,2025-10-20T09:38:21.9798905+00:00,0,0,48192,2
workstealing,2025-10-20T09:38:22.0147560+00:00,0,0,48384,2
workstealing,2025-10-20T09:38:22.0422305+00:00,0,0,48480,2
workstealing,2025-10-20T09:38:22.0489130+00:00,0,0,48576,2
workstealing,2025-10-20T09:38:22.0719666+00:00,0,0,48672,2
workstealing,2025-10-20T09:38:22.0776674+00:00,0,0,48768,2
workstealing,2025-10-20T09:38:22.1058083+00:00,0,0,48864,2
workstealing,2025-10-20T09:38:22.1096080+00:00,0,0,48960,2
workstealing,2025-10-20T09:38:22.1394475+00:00,0,0,49056,2
workstealing,2025-10-20T09:38:22.1474600+00:00,0,0,49152,2
workstealing,2025-10-20T09:38:22.1666038+00:00,0,0,49248,2
workstealing,2025-10-20T09:38:22.2011829+00:00,0,0,49440,2
workstealing,2025-10-20T09:38:22.2403186+00:00,0,0,49536,2
workstealing,2025-10-20T09:38:22.2403442+00:00,0,0,49536,2
workstealing,2025-10-20T09:38:22.2477712+00:00,0,0,49728,2
workstealing,2025-10-20T09:38:22.2739345+00:00,0,0,49824,2
workstealing,2025-10-20T09:38:22.2773252+00:00,0,0,49920,2
workstealing,2025-10-20T09:38:22.3119753+00:00,0,0,50112,2
workstealing,2025-10-20T09:38:22.3379120+00:00,0,0,50208,2
workstealing,2025-10-20T09:38:22.3416216+00:00,0,0,50304,2
workstealing,2025-10-20T09:38:22.3728763+00:00,0,0,50400,2
workstealing,2025-10-20T09:38:22.3758139+00:00,0,0,50496,2
workstealing,2025-10-20T09:38:22.4029601+00:00,0,0,50592,2
workstealing,2025-10-20T09:38:22.4078439+00:00,0,0,50688,2
workstealing,2025-10-20T09:38:22.4557161+00:00,0,0,50880,2
workstealing,2025-10-20T09:38:22.4590465+00:00,0,0,50976,2
workstealing,2025-10-20T09:38:22.5001798+00:00,0,0,51168,2
workstealing,2025-10-20T09:38:22.5206310+00:00,0,0,51264,2
workstealing,2025-10-20T09:38:22.5247387+00:00,0,0,51360,2
workstealing,2025-10-20T09:38:22.5643126+00:00,0,0,51552,2
workstealing,2025-10-20T09:38:22.5862026+00:00,0,0,51648,2
workstealing,2025-10-20T09:38:22.5919610+00:00,0,0,51744,2
workstealing,2025-10-20T09:38:22.6231973+00:00,0,0,51840,2
workstealing,2025-10-20T09:38:22.6266103+00:00,0,0,51936,2
workstealing,2025-10-20T09:38:22.6518084+00:00,0,0,52032,2
workstealing,2025-10-20T09:38:22.6594233+00:00,0,0,52128,2
workstealing,2025-10-20T09:38:22.7047248+00:00,0,0,52320,2
workstealing,2025-10-20T09:38:22.7079357+00:00,0,0,52416,2
workstealing,2025-10-20T09:38:22.7529084+00:00,0,0,52608,2
workstealing,2025-10-20T09:38:22.7598254+00:00,0,0,52704,2
workstealing,2025-10-20T09:38:22.7989505+00:00,0,0,52896,2
workstealing,2025-10-20T09:38:22.8212319+00:00,0,0,52992,2
workstealing,2025-10-20T09:38:22.8251026+00:00,0,0,53088,2
workstealing,2025-10-20T09:38:22.8611102+00:00,0,0,53280,2
workstealing,2025-10-20T09:38:22.8890003+00:00,0,0,53376,2
workstealing,2025-10-20T09:38:22.8939239+00:00,0,0,53472,2
workstealing,2025-10-20T09:38:22.9188258+00:00,0,0,53568,2
workstealing,2025-10-20T09:38:22.9417868+00:00,0,0,53664,2
workstealing,2025-10-20T09:38:22.9497640+00:00,0,0,53760,2
workstealing,2025-10-20T09:38:22.9747846+00:00,0,0,53856,2
workstealing,2025-10-20T09:38:22.9784722+00:00,0,0,53952,2
workstealing,2025-10-20T09:38:23.0154701+00:00,0,0,54144,2
workstealing,2025-10-20T09:38:23.0387195+00:00,0,0,54240,2
workstealing,2025-10-20T09:38:23.0426188+00:00,0,0,54336,2
workstealing,2025-10-20T09:38:23.0812240+00:00,0,0,54528,2
workstealing,2025-10-20T09:38:23.1014053+00:00,0,0,54624,2
workstealing,2025-10-20T09:38:23.1144871+00:00,0,0,54720,2
workstealing,2025-10-20T09:38:23.1333709+00:00,0,0,54816,2
workstealing,2025-10-20T09:38:23.1465537+00:00,0,0,54912,2
workstealing,2025-10-20T09:38:23.1840996+00:00,0,0,55104,2
workstealing,2025-10-20T09:38:23.2067111+00:00,0,0,55200,2
workstealing,2025-10-20T09:38:23.2101731+00:00,0,0,55296,2
workstealing,2025-10-20T09:38:23.2496488+00:00,0,0,55488,2
workstealing,2025-10-20T09:38:23.2717426+00:00,0,0,55584,2
workstealing,2025-10-20T09:38:23.2762131+00:00,0,0,55680,2
workstealing,2025-10-20T09:38:23.3134955+00:00,0,0,55872,2
workstealing,2025-10-20T09:38:23.3364342+00:00,0,0,55968,2
workstealing,2025-10-20T09:38:23.3419676+00:00,0,0,56064,2
workstealing,2025-10-20T09:38:23.3726137+00:00,0,0,56160,2
workstealing,2025-10-20T09:38:23.3763409+00:00,0,0,56256,2
workstealing,2025-10-20T09:38:23.4034882+00:00,0,0,56352,2
workstealing,2025-10-20T09:38:23.4084892+00:00,0,0,56448,2
workstealing,2025-10-20T09:38:23.4551382+00:00,0,0,56640,2
workstealing,2025-10-20T09:38:23.4591919+00:00,0,0,56736,2
workstealing,2025-10-20T09:38:23.5013307+00:00,0,0,56928,2
workstealing,2025-10-20T09:38:23.5202687+00:00,0,0,57024,2
workstealing,2025-10-20T09:38:23.5249147+00:00,0,0,57120,2
workstealing,2025-10-20T09:38:23.5654825+00:00,0,0,57312,2
workstealing,2025-10-20T09:38:23.5849150+00:00,0,0,57408,2
workstealing,2025-10-20T09:38:23.5975481+00:00,0,0,57504,2
workstealing,2025-10-20T09:38:23.6176813+00:00,0,0,57600,2
