jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:58:52.9766445+00:00,0,0,47904,2
workstealing,2025-10-20T08:58:53.0157966+00:00,0,0,48096,2
workstealing,2025-10-20T08:58:53.0388753+00:00,0,0,48192,2
workstealing,2025-10-20T08:58:53.0484828+00:00,0,0,48288,2
workstealing,2025-10-20T08:58:53.0711576+00:00,0,0,48384,2
workstealing,2025-10-20T08:58:53.0807600+00:00,0,0,48480,2
workstealing,2025-10-20T08:58:53.1038351+00:00,0,0,48576,2
workstealing,2025-10-20T08:58:53.1128053+00:00,0,0,48672,2
workstealing,2025-10-20T08:58:53.1545188+00:00,0,0,48864,2
workstealing,2025-10-20T08:58:53.1754226+00:00,0,0,48960,2
workstealing,2025-10-20T08:58:53.1777117+00:00,0,0,49056,2
workstealing,2025-10-20T08:58:53.2199041+00:00,0,0,49248,2
workstealing,2025-10-20T08:58:53.2405825+00:00,0,0,49344,2
workstealing,2025-10-20T08:58:53.2430419+00:00,0,0,49440,2
workstealing,2025-10-20T08:58:53.2833745+00:00,0,0,49632,2
workstealing,2025-10-20T08:58:53.3058699+00:00,0,0,49728,2
workstealing,2025-10-20T08:58:53.3096647+00:00,0,0,49824,2
workstealing,2025-10-20T08:58:53.3458065+00:00,0,0,50016,2
workstealing,2025-10-20T08:58:53.3726167+00:00,0,0,50112,2
workstealing,2025-10-20T08:58:53.3761914+00:00,0,0,50208,2
workstealing,2025-10-20T08:58:53.4073552+00:00,0,0,50304,2
workstealing,2025-10-20T08:58:53.4096599+00:00,0,0,50400,2
workstealing,2025-10-20T08:58:53.4560652+00:00,0,0,50592,2
workstealing,2025-10-20T08:58:53.4597859+00:00,0,0,50688,2
workstealing,2025-10-20T08:58:53.5031845+00:00,0,0,50880,2
workstealing,2025-10-20T08:58:53.5225946+00:00,0,0,50976,2
workstealing,2025-10-20T08:58:53.5267083+00:00,0,0,51072,2
workstealing,2025-10-20T08:58:53.5662831+00:00,0,0,51264,2
workstealing,2025-10-20T08:58:53.5886657+00:00,0,0,51360,2
workstealing,2025-10-20T08:58:53.5989646+00:00,0,0,51456,2
workstealing,2025-10-20T08:58:53.6209722+00:00,0,0,51552,2
workstealing,2025-10-20T08:58:53.6311213+00:00,0,0,51648,2
workstealing,2025-10-20T08:58:53.6537319+00:00,0,0,51744,2
workstealing,2025-10-20T08:58:53.6634652+00:00,0,0,51840,2
workstealing,2025-10-20T08:58:53.6859623+00:00,0,0,51936,2
workstealing,2025-10-20T08:58:53.7136137+00:00,0,0,52128,2
workstealing,2025-10-20T08:58:53.7495425+00:00,0,0,52320,2
workstealing,2025-10-20T08:58:53.7750507+00:00,0,0,52416,2
workstealing,2025-10-20T08:58:53.7770260+00:00,0,0,52512,2
workstealing,2025-10-20T08:58:53.8150215+00:00,0,0,52704,2
workstealing,2025-10-20T08:58:53.8393353+00:00,0,0,52800,2
workstealing,2025-10-20T08:58:53.8437488+00:00,0,0,52896,2
workstealing,2025-10-20T08:58:53.8756091+00:00,0,0,52992,2
workstealing,2025-10-20T08:58:53.8781868+00:00,0,0,53088,2
workstealing,2025-10-20T08:58:53.9058861+00:00,0,0,53184,2
workstealing,2025-10-20T08:58:53.9102485+00:00,0,0,53280,2
workstealing,2025-10-20T08:58:53.9563904+00:00,0,0,53472,2
workstealing,2025-10-20T08:58:53.9601076+00:00,0,0,53568,2
workstealing,2025-10-20T08:58:54.0034899+00:00,0,0,53760,2
workstealing,2025-10-20T08:58:54.0214583+00:00,0,0,53856,2
workstealing,2025-10-20T08:58:54.0357239+00:00,0,0,53952,2
workstealing,2025-10-20T08:58:54.0531987+00:00,0,0,54048,2
workstealing,2025-10-20T08:58:54.0679192+00:00,0,0,54144,2
workstealing,2025-10-20T08:58:54.0853381+00:00,0,0,54240,2
workstealing,2025-10-20T08:58:54.1006858+00:00,0,0,54336,2
workstealing,2025-10-20T08:58:54.1172040+00:00,0,0,54432,2
workstealing,2025-10-20T08:58:54.1504137+00:00,0,0,54624,2
workstealing,2025-10-20T08:58:54.1815266+00:00,0,0,54816,2
workstealing,2025-10-20T08:58:54.2154520+00:00,0,0,55008,2
workstealing,2025-10-20T08:58:54.2459717+00:00,0,0,55200,2
workstealing,2025-10-20T08:58:54.2801115+00:00,0,0,55392,2
workstealing,2025-10-20T08:58:54.3085575+00:00,0,0,55488,2
workstealing,2025-10-20T08:58:54.3107802+00:00,0,0,55584,2
workstealing,2025-10-20T08:58:54.3423569+00:00,0,0,55680,2
workstealing,2025-10-20T08:58:54.3445974+00:00,0,0,55776,2
workstealing,2025-10-20T08:58:54.3721471+00:00,0,0,55872,2
workstealing,2025-10-20T08:58:54.3931450+00:00,0,0,55968,2
workstealing,2025-10-20T08:58:54.3953871+00:00,0,0,56064,2
workstealing,2025-10-20T08:58:54.4373204+00:00,0,0,56256,2
workstealing,2025-10-20T08:58:54.4581859+00:00,0,0,56352,2
workstealing,2025-10-20T08:58:54.4608959+00:00,0,0,56448,2
workstealing,2025-10-20T08:58:54.5002582+00:00,0,0,56640,2
workstealing,2025-10-20T08:58:54.5225681+00:00,0,0,56736,2
workstealing,2025-10-20T08:58:54.5263911+00:00,0,0,56832,2
workstealing,2025-10-20T08:58:54.5633513+00:00,0,0,57024,2
workstealing,2025-10-20T08:58:54.5895344+00:00,0,0,57120,2
workstealing,2025-10-20T08:58:54.5932126+00:00,0,0,57216,2
workstealing,2025-10-20T08:58:54.6247948+00:00,0,0,57312,2
workstealing,2025-10-20T08:58:54.6270469+00:00,0,0,57408,2
workstealing,2025-10-20T08:58:54.6560802+00:00,0,0,57504,2
workstealing,2025-10-20T08:58:54.6607297+00:00,0,0,57600,2
