frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
312,2025-10-20T07:15:43.8013622+00:00,16.6666,3.1597,12.2243,1,false,false
313,2025-10-20T07:15:43.8059023+00:00,16.6666,3.2581,0.0019,1,false,false
314,2025-10-20T07:15:43.8496776+00:00,16.6666,6.4052,7.2937,2,false,false
315,2025-10-20T07:15:43.8704063+00:00,16.6666,3.3259,14.4369,1,false,false
316,2025-10-20T07:15:43.8737313+00:00,16.6666,3.2880,1.1300,1,false,false
317,2025-10-20T07:15:43.9016540+00:00,16.6666,3.2929,12.3827,1,false,false
318,2025-10-20T07:15:43.9059157+00:00,16.6666,3.2667,0.0039,1,false,false
319,2025-10-20T07:15:43.9543921+00:00,16.6666,7.1670,11.2456,2,false,false
320,2025-10-20T07:15:43.9576659+00:00,16.6666,3.2358,1.7854,1,false,false
321,2025-10-20T07:15:43.9854980+00:00,16.6666,4.7061,11.4778,1,false,false
322,2025-10-20T07:15:43.9892607+00:00,16.6666,3.2793,0.0020,1,false,false
323,2025-10-20T07:15:44.0305775+00:00,16.6666,6.0367,5.2305,2,false,false
324,2025-10-20T07:15:44.0517774+00:00,16.6666,3.0331,12.7672,1,false,false
325,2025-10-20T07:15:44.0555825+00:00,16.6666,2.9380,0.0016,1,false,false
326,2025-10-20T07:15:44.0953300+00:00,16.6666,6.5536,2.7964,2,false,false
327,2025-10-20T07:15:44.1194250+00:00,16.6666,9.0681,7.7084,1,false,false
328,2025-10-20T07:15:44.1227933+00:00,16.6666,3.3276,0.1497,1,false,false
329,2025-10-20T07:15:44.1530034+00:00,16.6666,3.8644,13.1486,1,false,false
330,2025-10-20T07:15:44.1563337+00:00,16.6666,3.2805,0.4048,1,false,false
331,2025-10-20T07:15:44.2008364+00:00,16.6666,6.9210,7.9347,2,false,false
332,2025-10-20T07:15:44.2059790+00:00,16.6666,3.3285,0.0033,1,false,false
333,2025-10-20T07:15:44.2391091+00:00,16.6666,3.8853,15.9076,1,false,false
334,2025-10-20T07:15:44.2442149+00:00,16.6666,5.0688,3.1648,1,false,false
335,2025-10-20T07:15:44.2646824+00:00,16.6666,3.1844,8.8517,1,false,false
336,2025-10-20T07:15:44.2766424+00:00,16.6666,3.2012,4.1287,1,false,false
337,2025-10-20T07:15:44.3153404+00:00,16.6666,6.1774,6.5138,2,false,false
338,2025-10-20T07:15:44.3251914+00:00,16.6666,3.1124,2.7634,1,false,false
339,2025-10-20T07:15:44.3487139+00:00,16.6666,3.0385,9.6915,1,false,false
340,2025-10-20T07:15:44.3614906+00:00,16.6666,3.0388,5.8012,1,false,false
341,2025-10-20T07:15:44.3829683+00:00,16.6666,3.0764,10.5758,1,false,false
342,2025-10-20T07:15:44.3941393+00:00,16.6666,3.1827,4.9502,1,false,false
343,2025-10-20T07:15:44.4306317+00:00,16.6666,6.6460,4.6643,2,false,false
344,2025-10-20T07:15:44.4548266+00:00,16.6666,3.2435,15.6017,1,false,false
345,2025-10-20T07:15:44.4579172+00:00,16.6666,3.0587,2.2107,1,false,false
346,2025-10-20T07:15:44.4960378+00:00,16.6666,6.9652,3.0710,2,false,false
347,2025-10-20T07:15:44.5191898+00:00,16.6666,3.2394,13.2982,1,false,false
348,2025-10-20T07:15:44.5223941+00:00,16.6666,3.0758,0.0014,1,false,false
349,2025-10-20T07:15:44.5619931+00:00,16.6666,6.9969,2.3483,2,false,false
350,2025-10-20T07:15:44.5837611+00:00,16.6666,3.4125,11.0305,1,false,false
351,2025-10-20T07:15:44.5983577+00:00,16.6666,2.9142,9.4582,1,false,false
352,2025-10-20T07:15:44.6166567+00:00,16.6666,3.6291,10.3768,1,false,false
353,2025-10-20T07:15:44.6311056+00:00,16.6666,3.6325,8.1453,1,false,false
354,2025-10-20T07:15:44.6491342+00:00,16.6666,3.7945,9.3492,1,false,false
355,2025-10-20T07:15:44.6602904+00:00,16.6666,3.8840,3.7496,1,false,false
356,2025-10-20T07:15:44.6986130+00:00,16.6666,7.2147,5.4088,2,false,false
357,2025-10-20T07:15:44.7095692+00:00,16.6666,3.8401,3.0748,1,false,false
358,2025-10-20T07:15:44.7358769+00:00,16.6666,3.5687,12.9870,1,false,false
359,2025-10-20T07:15:44.7398773+00:00,16.6666,3.8395,0.0022,1,false,false
360,2025-10-20T07:15:44.7712109+00:00,16.6666,3.7393,14.8173,1,false,false
361,2025-10-20T07:15:44.7749065+00:00,16.6666,3.6565,1.9294,1,false,false
362,2025-10-20T07:15:44.8007580+00:00,16.6666,3.4797,11.2925,1,false,false
363,2025-10-20T07:15:44.8059902+00:00,16.6666,3.3328,0.0022,1,false,false
364,2025-10-20T07:15:44.8360122+00:00,16.6666,4.0573,12.6313,1,false,false
365,2025-10-20T07:15:44.8399048+00:00,16.6666,3.8486,0.0657,1,false,false
366,2025-10-20T07:15:44.8770267+00:00,16.6666,7.4046,0.2990,2,false,false
367,2025-10-20T07:15:44.9014754+00:00,16.6666,3.7325,11.7565,1,false,false
368,2025-10-20T07:15:44.9078378+00:00,16.6666,5.1758,0.0020,1,false,false
369,2025-10-20T07:15:44.9522766+00:00,16.6666,6.9176,9.3687,2,false,false
370,2025-10-20T07:15:44.9565993+00:00,16.6666,3.9410,0.0027,1,false,false
371,2025-10-20T07:15:45.0014876+00:00,16.6666,7.8684,7.6294,2,false,false
372,2025-10-20T07:15:45.0087328+00:00,16.6666,6.0770,0.0022,1,false,false
373,2025-10-20T07:15:45.0481331+00:00,16.6666,7.7552,4.3851,2,false,false
374,2025-10-20T07:15:45.0811368+00:00,16.6666,15.6310,12.8463,1,false,false
375,2025-10-20T07:15:45.0848464+00:00,16.6666,3.6740,11.8496,1,false,false
376,2025-10-20T07:15:45.0896938+00:00,16.6666,3.7018,0.0031,1,false,false
377,2025-10-20T07:15:45.1332253+00:00,16.6666,7.3914,6.5073,2,false,false
378,2025-10-20T07:15:45.1424630+00:00,16.6666,3.8773,2.5938,1,false,false
379,2025-10-20T07:15:45.1837367+00:00,16.6666,5.9080,8.5038,2,false,false
380,2025-10-20T07:15:45.1910096+00:00,16.6666,2.9790,2.0398,1,false,false
381,2025-10-20T07:15:45.2169346+00:00,16.6666,3.4993,10.7759,1,false,false
382,2025-10-20T07:15:45.2246067+00:00,16.6666,3.5409,1.7403,1,false,false
383,2025-10-20T07:15:45.2509058+00:00,16.6666,3.4570,11.4556,1,false,false
384,2025-10-20T07:15:45.2560917+00:00,16.6666,3.4298,0.0027,1,false,false
385,2025-10-20T07:15:45.2868730+00:00,16.6666,4.1319,13.4124,1,false,false
386,2025-10-20T07:15:45.2905953+00:00,16.6666,3.6815,0.9207,1,false,false
387,2025-10-20T07:15:45.3355596+00:00,16.6666,6.1517,10.0817,2,false,false
388,2025-10-20T07:15:45.3390146+00:00,16.6666,3.0182,0.0030,1,false,false
389,2025-10-20T07:15:45.3685619+00:00,16.6666,3.3618,12.5390,1,false,false
390,2025-10-20T07:15:45.3726029+00:00,16.6666,3.2749,0.0020,1,false,false
391,2025-10-20T07:15:45.4097314+00:00,16.6666,6.8915,0.1800,2,false,false
392,2025-10-20T07:15:45.4337561+00:00,16.6666,3.5756,10.8551,1,false,false
393,2025-10-20T07:15:45.4422255+00:00,16.6666,3.7406,2.4921,1,false,false
394,2025-10-20T07:15:45.4659471+00:00,16.6666,3.5415,9.7416,1,false,false
395,2025-10-20T07:15:45.4944730+00:00,16.6666,7.2131,1.2625,2,false,false
396,2025-10-20T07:15:45.5190006+00:00,16.6666,3.6704,12.6674,1,false,false
397,2025-10-20T07:15:45.5230713+00:00,16.6666,3.7390,0.0014,1,false,false
398,2025-10-20T07:15:45.5579933+00:00,16.6666,5.3986,16.5934,1,false,false
399,2025-10-20T07:15:45.5643444+00:00,16.6666,6.3069,5.3708,1,false,false
400,2025-10-20T07:15:45.5794084+00:00,16.6666,3.3786,6.7023,1,false,false
401,2025-10-20T07:15:45.5966146+00:00,16.6666,3.3595,7.2615,1,false,false
402,2025-10-20T07:15:45.6159245+00:00,16.6666,3.0455,10.2171,1,false,false
403,2025-10-20T07:15:45.6288005+00:00,16.6666,3.0686,6.4056,1,false,false
404,2025-10-20T07:15:45.6492118+00:00,16.6666,3.3414,9.8701,1,false,false
405,2025-10-20T07:15:45.6600771+00:00,16.6666,3.3489,4.0654,1,false,false
406,2025-10-20T07:15:45.6812396+00:00,16.6666,3.7041,8.2026,1,false,false
407,2025-10-20T07:15:45.6947505+00:00,16.6666,3.9619,4.7912,1,false,false
408,2025-10-20T07:15:45.7129140+00:00,16.6666,3.7644,6.4842,1,false,false
409,2025-10-20T07:15:45.7466482+00:00,16.6666,7.5981,3.0531,2,false,false
410,2025-10-20T07:15:45.7781210+00:00,16.6666,7.7993,0.9888,2,false,false
411,2025-10-20T07:15:45.8019354+00:00,16.6666,3.7773,12.1583,1,false,false
412,2025-10-20T07:15:45.8065082+00:00,16.6666,3.5977,0.0032,1,false,false
413,2025-10-20T07:15:45.8404650+00:00,16.6666,4.8128,16.3192,1,false,false
414,2025-10-20T07:15:45.8443613+00:00,16.6666,3.8504,4.5099,1,false,false
415,2025-10-20T07:15:45.8646763+00:00,16.6666,3.6956,8.3118,1,false,false
416,2025-10-20T07:15:45.8762366+00:00,16.6666,3.2932,3.6081,1,false,false
417,2025-10-20T07:15:45.9092337+00:00,16.6666,6.1527,0.4160,2,false,false
418,2025-10-20T07:15:45.9378601+00:00,16.6666,3.0705,15.4606,1,false,false
419,2025-10-20T07:15:45.9410194+00:00,16.6666,3.1254,1.8952,1,false,false
420,2025-10-20T07:15:45.9716819+00:00,16.6666,3.4658,15.5477,1,false,false
421,2025-10-20T07:15:45.9771708+00:00,16.6666,5.4484,2.3902,1,false,false
422,2025-10-20T07:15:46.0014412+00:00,16.6666,4.2114,11.2266,1,false,false
423,2025-10-20T07:15:46.0064382+00:00,16.6666,3.7618,0.0023,1,false,false
424,2025-10-20T07:15:46.0432932+00:00,16.6666,7.0355,0.2571,2,false,false
425,2025-10-20T07:15:46.0690255+00:00,16.6666,3.4190,12.9370,1,false,false
426,2025-10-20T07:15:46.0724576+00:00,16.6666,3.1227,0.0020,1,false,false
427,2025-10-20T07:15:46.1094928+00:00,16.6666,6.5049,0.3235,2,false,false
428,2025-10-20T07:15:46.1359289+00:00,16.6666,3.6359,12.9577,1,false,false
429,2025-10-20T07:15:46.1395000+00:00,16.6666,3.4980,0.0020,1,false,false
430,2025-10-20T07:15:46.1779283+00:00,16.6666,7.9586,0.6185,2,false,false
431,2025-10-20T07:15:46.2000016+00:00,16.6666,3.3841,10.6155,1,false,false
432,2025-10-20T07:15:46.2106292+00:00,16.6666,3.2790,4.6805,1,false,false
433,2025-10-20T07:15:46.2326077+00:00,16.6666,3.3668,9.9036,1,false,false
434,2025-10-20T07:15:46.2432359+00:00,16.6666,3.2545,3.9815,1,false,false
435,2025-10-20T07:15:46.2651397+00:00,16.6666,3.4748,8.9949,1,false,false
436,2025-10-20T07:15:46.2802035+00:00,16.6666,3.2138,7.6548,1,false,false
437,2025-10-20T07:15:46.2975613+00:00,16.6666,3.3656,8.1949,1,false,false
438,2025-10-20T07:15:46.3127405+00:00,16.6666,3.3061,6.7673,1,false,false
439,2025-10-20T07:15:46.3299902+00:00,16.6666,3.0572,7.5998,1,false,false
440,2025-10-20T07:15:46.3524327+00:00,16.6666,3.1407,13.2881,1,false,false
441,2025-10-20T07:15:46.3582727+00:00,16.6666,5.6042,0.0015,1,false,false
442,2025-10-20T07:15:46.3875787+00:00,16.6666,3.1667,15.0796,1,false,false
443,2025-10-20T07:15:46.3912238+00:00,16.6666,3.6135,1.6097,1,false,false
444,2025-10-20T07:15:46.4206153+00:00,16.6666,3.6531,14.2908,1,false,false
445,2025-10-20T07:15:46.4243225+00:00,16.6666,3.6642,1.3179,1,false,false
446,2025-10-20T07:15:46.4515939+00:00,16.6666,3.2464,12.3467,1,false,false
447,2025-10-20T07:15:46.4560020+00:00,16.6666,3.3271,0.0030,1,false,false
448,2025-10-20T07:15:46.4850683+00:00,16.6666,3.2815,12.4510,1,false,false
449,2025-10-20T07:15:46.4892972+00:00,16.6666,3.2930,0.0025,1,false,false
450,2025-10-20T07:15:46.5264455+00:00,16.6666,6.3475,0.7630,2,false,false
451,2025-10-20T07:15:46.5505268+00:00,16.6666,3.0620,11.4635,1,false,false
452,2025-10-20T07:15:46.5591657+00:00,16.6666,3.0390,3.4575,1,false,false
453,2025-10-20T07:15:46.5829078+00:00,16.6666,3.0304,10.5190,1,false,false
454,2025-10-20T07:15:46.5918623+00:00,16.6666,3.2108,2.6270,1,false,false
455,2025-10-20T07:15:46.6349682+00:00,16.6666,7.3252,8.2983,2,false,false
456,2025-10-20T07:15:46.6403786+00:00,16.6666,4.3614,0.0032,1,false,false
457,2025-10-20T07:15:46.6681649+00:00,16.6666,3.6631,11.8312,1,false,false
458,2025-10-20T07:15:46.6730536+00:00,16.6666,3.7079,0.0027,1,false,false
459,2025-10-20T07:15:46.7007716+00:00,16.6666,3.4276,11.3362,1,false,false
460,2025-10-20T07:15:46.7060819+00:00,16.6666,3.4056,0.0029,1,false,false
461,2025-10-20T07:15:46.7354948+00:00,16.6666,3.2726,12.6266,1,false,false
462,2025-10-20T07:15:46.7390621+00:00,16.6666,3.0540,0.0040,1,false,false
463,2025-10-20T07:15:46.7682637+00:00,16.6666,3.2692,12.3221,1,false,false
464,2025-10-20T07:15:46.7725496+00:00,16.6666,3.2113,0.0016,1,false,false
465,2025-10-20T07:15:46.8030497+00:00,16.6666,3.4797,13.5611,1,false,false
466,2025-10-20T07:15:46.8067070+00:00,16.6666,3.6138,0.4174,1,false,false
467,2025-10-20T07:15:46.8545001+00:00,16.6666,7.7561,10.7344,2,false,false
468,2025-10-20T07:15:46.8585468+00:00,16.6666,4.0067,1.8653,1,false,false
469,2025-10-20T07:15:46.8991225+00:00,16.6666,7.7593,5.3519,2,false,false
470,2025-10-20T07:15:46.9141168+00:00,16.6666,3.6948,7.7467,1,false,false
471,2025-10-20T07:15:46.9318606+00:00,16.6666,3.8543,8.6621,1,false,false
472,2025-10-20T07:15:46.9440117+00:00,16.6666,3.7247,4.2766,1,false,false
473,2025-10-20T07:15:46.9642924+00:00,16.6666,3.5307,8.0866,1,false,false
474,2025-10-20T07:15:46.9833800+00:00,16.6666,4.9726,9.0590,1,false,false
475,2025-10-20T07:15:47.0044278+00:00,16.6666,3.6247,14.7943,1,false,false
476,2025-10-20T07:15:47.0079009+00:00,16.6666,3.4339,1.7871,1,false,false
477,2025-10-20T07:15:47.0388825+00:00,16.6666,3.9883,15.5509,1,false,false
478,2025-10-20T07:15:47.0428511+00:00,16.6666,3.9184,2.9117,1,false,false
479,2025-10-20T07:15:47.0830605+00:00,16.6666,8.1019,5.5746,2,false,false
480,2025-10-20T07:15:47.0947266+00:00,16.6666,3.8735,4.8417,1,false,false
481,2025-10-20T07:15:47.1150802+00:00,16.6666,4.0323,8.3662,1,false,false
482,2025-10-20T07:15:47.1368198+00:00,16.6666,4.1076,13.3673,1,false,false
483,2025-10-20T07:15:47.1407904+00:00,16.6666,3.9279,0.8490,1,false,false
484,2025-10-20T07:15:47.1740399+00:00,16.6666,4.8452,16.5124,1,false,false
485,2025-10-20T07:15:47.1820827+00:00,16.6666,7.9986,4.7393,1,false,false
486,2025-10-20T07:15:47.1983728+00:00,16.6666,3.6734,8.6886,1,false,false
487,2025-10-20T07:15:47.2205925+00:00,16.6666,5.0556,12.8570,1,false,false
488,2025-10-20T07:15:47.2240518+00:00,16.6666,3.4193,1.2867,1,false,false
489,2025-10-20T07:15:47.2555823+00:00,16.6666,3.5529,16.0078,1,false,false
490,2025-10-20T07:15:47.2589975+00:00,16.6666,3.3704,2.9507,1,false,false
491,2025-10-20T07:15:47.2886015+00:00,16.6666,4.4594,14.7948,1,false,false
492,2025-10-20T07:15:47.2939528+00:00,16.6666,5.3076,2.6297,1,false,false
493,2025-10-20T07:15:47.3157119+00:00,16.6666,3.7196,9.3133,1,false,false
494,2025-10-20T07:15:47.3270955+00:00,16.6666,3.7477,3.9983,1,false,false
495,2025-10-20T07:15:47.3524679+00:00,16.6666,3.2341,13.2184,1,false,false
496,2025-10-20T07:15:47.3560260+00:00,16.6666,3.3418,0.0041,1,false,false
497,2025-10-20T07:15:47.3942325+00:00,16.6666,7.4352,0.7831,2,false,false
498,2025-10-20T07:15:47.4173588+00:00,16.6666,4.0020,10.6722,1,false,false
499,2025-10-20T07:15:47.4231725+00:00,16.6666,3.8191,0.0026,1,false,false
500,2025-10-20T07:15:47.4529284+00:00,16.6666,3.6775,13.1883,1,false,false
501,2025-10-20T07:15:47.4563868+00:00,16.6666,3.4074,0.2993,1,false,false
502,2025-10-20T07:15:47.4863330+00:00,16.6666,4.6618,12.3235,1,false,false
503,2025-10-20T07:15:47.4897758+00:00,16.6666,3.4046,0.3575,1,false,false
504,2025-10-20T07:15:47.5269953+00:00,16.6666,7.2634,0.3814,2,false,false
505,2025-10-20T07:15:47.5521473+00:00,16.6666,4.0489,12.0787,1,false,false
506,2025-10-20T07:15:47.5568948+00:00,16.6666,4.2080,0.0029,1,false,false
507,2025-10-20T07:15:47.5853911+00:00,16.6666,3.5496,12.4902,1,false,false
508,2025-10-20T07:15:47.5895831+00:00,16.6666,3.5612,0.0049,1,false,false
509,2025-10-20T07:15:47.6275614+00:00,16.6666,6.8640,1.3478,2,false,false
510,2025-10-20T07:15:47.6546092+00:00,16.6666,4.0450,14.5450,1,false,false
511,2025-10-20T07:15:47.6584743+00:00,16.6666,3.8207,1.9688,1,false,false
512,2025-10-20T07:15:47.6836780+00:00,16.6666,4.0324,10.2955,1,false,false
513,2025-10-20T07:15:47.6925901+00:00,16.6666,3.8029,2.7717,1,false,false
514,2025-10-20T07:15:47.7209744+00:00,16.6666,4.5031,13.7864,1,false,false
515,2025-10-20T07:15:47.7250966+00:00,16.6666,4.0450,1.6647,1,false,false
516,2025-10-20T07:15:47.7534708+00:00,16.6666,3.6962,13.7557,1,false,false
517,2025-10-20T07:15:47.7573853+00:00,16.6666,3.8707,0.8297,1,false,false
518,2025-10-20T07:15:47.7903615+00:00,16.6666,4.5958,16.4091,1,false,false
519,2025-10-20T07:15:47.7973979+00:00,16.6666,6.9931,4.3881,1,false,false
520,2025-10-20T07:15:47.8158025+00:00,16.6666,3.8877,9.2282,1,false,false
521,2025-10-20T07:15:47.8293887+00:00,16.6666,3.8467,6.1902,1,false,false
522,2025-10-20T07:15:47.8478929+00:00,16.6666,3.5680,8.3055,1,false,false
523,2025-10-20T07:15:47.8617540+00:00,16.6666,4.2169,4.8501,1,false,false
524,2025-10-20T07:15:47.8806335+00:00,16.6666,4.2452,7.0355,1,false,false
525,2025-10-20T07:15:47.9036004+00:00,16.6666,4.4430,13.1355,1,false,false
526,2025-10-20T07:15:47.9075495+00:00,16.6666,3.9074,0.9548,1,false,false
527,2025-10-20T07:15:47.9478339+00:00,16.6666,8.0867,3.7240,2,false,false
528,2025-10-20T07:15:47.9654221+00:00,16.6666,4.0670,8.6695,1,false,false
529,2025-10-20T07:15:47.9801229+00:00,16.6666,3.9579,6.8112,1,false,false
530,2025-10-20T07:15:47.9971737+00:00,16.6666,3.7630,7.3922,1,false,false
531,2025-10-20T07:15:48.0128209+00:00,16.6666,3.8652,6.2705,1,false,false
532,2025-10-20T07:15:48.0294918+00:00,16.6666,4.1268,6.0089,1,false,false
533,2025-10-20T07:15:48.0551535+00:00,16.6666,4.2557,14.8780,1,false,false
534,2025-10-20T07:15:48.0586443+00:00,16.6666,3.4554,2.5035,1,false,false
535,2025-10-20T07:15:48.0874546+00:00,16.6666,3.1238,14.9794,1,false,false
536,2025-10-20T07:15:48.0913460+00:00,16.6666,3.8554,1.4698,1,false,false
