jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T06:37:27.4594218+00:00,0,0,45216,2
workstealing,2025-10-20T06:37:27.4957542+00:00,0,0,45408,2
workstealing,2025-10-20T06:37:27.5239625+00:00,0,0,45600,2
workstealing,2025-10-20T06:37:27.5612550+00:00,0,0,45792,2
workstealing,2025-10-20T06:37:27.5773114+00:00,0,0,45888,2
workstealing,2025-10-20T06:37:27.5986100+00:00,0,0,45984,2
workstealing,2025-10-20T06:37:27.6035519+00:00,0,0,46080,2
workstealing,2025-10-20T06:37:27.6345359+00:00,0,0,46176,2
workstealing,2025-10-20T06:37:27.6375895+00:00,0,0,46272,2
workstealing,2025-10-20T06:37:27.6670039+00:00,0,0,46368,2
workstealing,2025-10-20T06:37:27.6702448+00:00,0,0,46464,2
workstealing,2025-10-20T06:37:27.7012924+00:00,0,0,46560,2
workstealing,2025-10-20T06:37:27.7044229+00:00,0,0,46656,2
workstealing,2025-10-20T06:37:27.7494094+00:00,0,0,46848,2
workstealing,2025-10-20T06:37:27.7535594+00:00,0,0,46944,2
workstealing,2025-10-20T06:37:27.7855884+00:00,0,0,47040,2
workstealing,2025-10-20T06:37:27.7892371+00:00,0,0,47136,2
workstealing,2025-10-20T06:37:27.8160626+00:00,0,0,47232,2
workstealing,2025-10-20T06:37:27.8205752+00:00,0,0,47328,2
workstealing,2025-10-20T06:37:27.8621436+00:00,0,0,47520,2
workstealing,2025-10-20T06:37:27.8804225+00:00,0,0,47616,2
workstealing,2025-10-20T06:37:27.8960870+00:00,0,0,47712,2
workstealing,2025-10-20T06:37:27.9132989+00:00,0,0,47808,2
workstealing,2025-10-20T06:37:27.9269485+00:00,0,0,47904,2
workstealing,2025-10-20T06:37:27.9488920+00:00,0,0,48000,2
workstealing,2025-10-20T06:37:27.9539920+00:00,0,0,48096,2
workstealing,2025-10-20T06:37:27.9957620+00:00,0,0,48288,2
workstealing,2025-10-20T06:37:28.0096442+00:00,0,0,48384,2
workstealing,2025-10-20T06:37:28.0287528+00:00,0,0,48480,2
workstealing,2025-10-20T06:37:28.0570586+00:00,0,0,48672,2
workstealing,2025-10-20T06:37:28.0807226+00:00,0,0,48768,2
workstealing,2025-10-20T06:37:28.0908124+00:00,0,0,48864,2
workstealing,2025-10-20T06:37:28.1134136+00:00,0,0,48960,2
workstealing,2025-10-20T06:37:28.1245947+00:00,0,0,49056,2
workstealing,2025-10-20T06:37:28.1466292+00:00,0,0,49152,2
workstealing,2025-10-20T06:37:28.1580348+00:00,0,0,49248,2
workstealing,2025-10-20T06:37:28.1801400+00:00,0,0,49344,2
workstealing,2025-10-20T06:37:28.1916278+00:00,0,0,49440,2
workstealing,2025-10-20T06:37:28.2136953+00:00,0,0,49536,2
workstealing,2025-10-20T06:37:28.2261204+00:00,0,0,49632,2
workstealing,2025-10-20T06:37:28.2565093+00:00,0,0,49824,2
workstealing,2025-10-20T06:37:28.2823245+00:00,0,0,49920,2
workstealing,2025-10-20T06:37:28.2866812+00:00,0,0,50016,2
workstealing,2025-10-20T06:37:28.3251043+00:00,0,0,50208,2
workstealing,2025-10-20T06:37:28.3641985+00:00,0,0,50400,2
workstealing,2025-10-20T06:37:28.3783502+00:00,0,0,50496,2
workstealing,2025-10-20T06:37:28.3975859+00:00,0,0,50592,2
workstealing,2025-10-20T06:37:28.4123287+00:00,0,0,50688,2
workstealing,2025-10-20T06:37:28.4260311+00:00,0,0,50784,2
workstealing,2025-10-20T06:37:28.4600255+00:00,0,0,50976,2
workstealing,2025-10-20T06:37:28.4799725+00:00,0,0,51072,2
workstealing,2025-10-20T06:37:28.4971666+00:00,0,0,51168,2
workstealing,2025-10-20T06:37:28.5080690+00:00,0,0,51264,2
workstealing,2025-10-20T06:37:28.5302537+00:00,0,0,51360,2
workstealing,2025-10-20T06:37:28.5441207+00:00,0,0,51456,2
workstealing,2025-10-20T06:37:28.5608134+00:00,0,0,51552,2
workstealing,2025-10-20T06:37:28.5980498+00:00,0,0,51744,2
workstealing,2025-10-20T06:37:28.6095420+00:00,0,0,51840,2
workstealing,2025-10-20T06:37:28.6399133+00:00,0,0,52032,2
workstealing,2025-10-20T06:37:28.6649232+00:00,0,0,52128,2
workstealing,2025-10-20T06:37:28.6858730+00:00,0,0,52224,2
workstealing,2025-10-20T06:37:28.6900191+00:00,0,0,52320,2
workstealing,2025-10-20T06:37:28.7146880+00:00,0,0,52416,2
workstealing,2025-10-20T06:37:28.7240165+00:00,0,0,52512,2
workstealing,2025-10-20T06:37:28.7661985+00:00,0,0,52704,2
workstealing,2025-10-20T06:37:28.7718301+00:00,0,0,52800,2
workstealing,2025-10-20T06:37:28.8006701+00:00,0,0,52896,2
workstealing,2025-10-20T06:37:28.8045297+00:00,0,0,52992,2
workstealing,2025-10-20T06:37:28.8410092+00:00,0,0,53184,2
workstealing,2025-10-20T06:37:28.8680118+00:00,0,0,53280,2
workstealing,2025-10-20T06:37:28.8710278+00:00,0,0,53376,2
workstealing,2025-10-20T06:37:28.9017795+00:00,0,0,53472,2
workstealing,2025-10-20T06:37:28.9100681+00:00,0,0,53568,2
workstealing,2025-10-20T06:37:28.9280895+00:00,0,0,53664,2
workstealing,2025-10-20T06:37:28.9437491+00:00,0,0,53760,2
workstealing,2025-10-20T06:37:28.9612678+00:00,0,0,53856,2
workstealing,2025-10-20T06:37:28.9921526+00:00,0,0,54048,2
workstealing,2025-10-20T06:37:29.0124915+00:00,0,0,54144,2
workstealing,2025-10-20T06:37:29.0299738+00:00,0,0,54240,2
workstealing,2025-10-20T06:37:29.0411037+00:00,0,0,54336,2
workstealing,2025-10-20T06:37:29.0746138+00:00,0,0,54528,2
workstealing,2025-10-20T06:37:29.1079076+00:00,0,0,54720,2
workstealing,2025-10-20T06:37:29.1418742+00:00,0,0,54912,2
workstealing,2025-10-20T06:37:29.1794937+00:00,0,0,55104,2
workstealing,2025-10-20T06:37:29.2003995+00:00,0,0,55200,2
workstealing,2025-10-20T06:37:29.2037177+00:00,0,0,55296,2
workstealing,2025-10-20T06:37:29.2461562+00:00,0,0,55488,2
workstealing,2025-10-20T06:37:29.2638500+00:00,0,0,55584,2
workstealing,2025-10-20T06:37:29.2770946+00:00,0,0,55680,2
workstealing,2025-10-20T06:37:29.3110118+00:00,0,0,55872,2
workstealing,2025-10-20T06:37:29.3366015+00:00,0,0,55968,2
workstealing,2025-10-20T06:37:29.3411382+00:00,0,0,56064,2
workstealing,2025-10-20T06:37:29.3646824+00:00,0,0,56160,2
workstealing,2025-10-20T06:37:29.3745897+00:00,0,0,56256,2
workstealing,2025-10-20T06:37:29.3970648+00:00,0,0,56352,2
workstealing,2025-10-20T06:37:29.4130279+00:00,0,0,56448,2
workstealing,2025-10-20T06:37:29.4264751+00:00,0,0,56544,2
workstealing,2025-10-20T06:37:29.4501255+00:00,0,0,56640,2
workstealing,2025-10-20T06:37:29.4541190+00:00,0,0,56736,2
workstealing,2025-10-20T06:37:29.4925266+00:00,0,0,56928,2
workstealing,2025-10-20T06:37:29.5272384+00:00,0,0,57120,2
workstealing,2025-10-20T06:37:29.5540108+00:00,0,0,57216,2
workstealing,2025-10-20T06:37:29.5580168+00:00,0,0,57312,2
workstealing,2025-10-20T06:37:29.5818280+00:00,0,0,57408,2
workstealing,2025-10-20T06:37:29.5998817+00:00,0,0,57504,2
workstealing,2025-10-20T06:37:29.6050756+00:00,0,0,57600,2
