jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:23:45.8574811+00:00,0,0,42528,2
workstealing,2025-10-20T08:23:45.8731977+00:00,0,0,42624,2
workstealing,2025-10-20T08:23:45.8836127+00:00,0,0,42720,2
workstealing,2025-10-20T08:23:45.9182545+00:00,0,0,42816,2
workstealing,2025-10-20T08:23:45.9267137+00:00,0,0,42912,2
workstealing,2025-10-20T08:23:45.9350564+00:00,0,0,43008,2
workstealing,2025-10-20T08:23:45.9563022+00:00,0,0,43104,2
workstealing,2025-10-20T08:23:45.9660656+00:00,0,1,43199,2
workstealing,2025-10-20T08:23:46.0497932+00:00,0,0,43488,2
workstealing,2025-10-20T08:23:46.0498261+00:00,0,0,43488,2
workstealing,2025-10-20T08:23:46.0804268+00:00,0,0,43680,2
workstealing,2025-10-20T08:23:46.0804536+00:00,0,0,43680,2
workstealing,2025-10-20T08:23:46.1057773+00:00,0,0,43872,2
workstealing,2025-10-20T08:23:46.1058039+00:00,0,0,43872,2
workstealing,2025-10-20T08:23:46.1132702+00:00,0,0,43968,2
workstealing,2025-10-20T08:23:46.1259331+00:00,0,0,44064,2
workstealing,2025-10-20T08:23:46.1306836+00:00,0,0,44160,2
workstealing,2025-10-20T08:23:46.1731719+00:00,0,0,44256,2
workstealing,2025-10-20T08:23:46.1809102+00:00,0,0,44352,2
workstealing,2025-10-20T08:23:46.1915224+00:00,0,1,44447,2
workstealing,2025-10-20T08:23:46.2014359+00:00,0,0,44544,2
workstealing,2025-10-20T08:23:46.2205240+00:00,0,0,44640,2
workstealing,2025-10-20T08:23:46.2547705+00:00,0,0,44832,2
workstealing,2025-10-20T08:23:46.3116492+00:00,0,0,45024,2
workstealing,2025-10-20T08:23:46.3116835+00:00,0,0,45024,2
workstealing,2025-10-20T08:23:46.3409658+00:00,0,0,45216,2
workstealing,2025-10-20T08:23:46.3410456+00:00,0,0,45216,2
workstealing,2025-10-20T08:23:46.3507329+00:00,0,0,45312,2
workstealing,2025-10-20T08:23:46.3683144+00:00,0,0,45408,2
workstealing,2025-10-20T08:23:46.3782096+00:00,0,0,45504,2
workstealing,2025-10-20T08:23:46.4177471+00:00,0,0,45600,2
workstealing,2025-10-20T08:23:46.4177817+00:00,0,0,45600,2
workstealing,2025-10-20T08:23:46.4543762+00:00,0,0,45792,2
workstealing,2025-10-20T08:23:46.4544031+00:00,0,0,45792,2
workstealing,2025-10-20T08:23:46.4788681+00:00,0,0,45984,2
workstealing,2025-10-20T08:23:46.4788994+00:00,0,0,45984,2
workstealing,2025-10-20T08:23:46.5249601+00:00,0,0,46176,2
workstealing,2025-10-20T08:23:46.5249965+00:00,0,0,46176,2
workstealing,2025-10-20T08:23:46.5850993+00:00,0,0,46464,2
workstealing,2025-10-20T08:23:46.5851273+00:00,0,0,46464,2
workstealing,2025-10-20T08:23:46.6427054+00:00,0,0,46752,2
workstealing,2025-10-20T08:23:46.6427327+00:00,0,0,46752,2
workstealing,2025-10-20T08:23:46.6729654+00:00,0,0,47136,2
workstealing,2025-10-20T08:23:46.6729917+00:00,0,0,47136,2
workstealing,2025-10-20T08:23:46.6773949+00:00,0,0,47232,2
workstealing,2025-10-20T08:23:46.6822147+00:00,0,0,47328,2
workstealing,2025-10-20T08:23:46.7063457+00:00,0,0,47424,2
workstealing,2025-10-20T08:23:46.7175546+00:00,0,0,47520,2
workstealing,2025-10-20T08:23:46.7682700+00:00,0,0,47712,2
workstealing,2025-10-20T08:23:46.7683028+00:00,0,0,47712,2
workstealing,2025-10-20T08:23:46.7774353+00:00,0,0,47808,2
workstealing,2025-10-20T08:23:46.7875868+00:00,0,0,47904,2
workstealing,2025-10-20T08:23:46.8387898+00:00,0,0,48096,2
workstealing,2025-10-20T08:23:46.8389017+00:00,0,0,48096,2
workstealing,2025-10-20T08:23:46.8463826+00:00,0,0,48192,2
workstealing,2025-10-20T08:23:46.8607591+00:00,0,0,48288,2
workstealing,2025-10-20T08:23:46.8766120+00:00,0,0,48384,2
workstealing,2025-10-20T08:23:46.8889612+00:00,0,1,48479,2
workstealing,2025-10-20T08:23:46.9064022+00:00,0,0,48576,2
workstealing,2025-10-20T08:23:46.9205712+00:00,0,0,48672,2
workstealing,2025-10-20T08:23:46.9656419+00:00,0,0,48864,2
workstealing,2025-10-20T08:23:46.9656695+00:00,0,0,48864,2
workstealing,2025-10-20T08:23:46.9787273+00:00,0,0,48960,2
workstealing,2025-10-20T08:23:46.9916669+00:00,0,0,49056,2
workstealing,2025-10-20T08:23:47.0076682+00:00,0,0,49152,2
workstealing,2025-10-20T08:23:47.0253335+00:00,0,0,49248,2
workstealing,2025-10-20T08:23:47.0379624+00:00,0,0,49344,2
workstealing,2025-10-20T08:23:47.1017554+00:00,0,0,49632,2
workstealing,2025-10-20T08:23:47.1017821+00:00,0,0,49632,2
workstealing,2025-10-20T08:23:47.1065715+00:00,0,0,49728,2
workstealing,2025-10-20T08:23:47.1156227+00:00,0,0,49824,2
workstealing,2025-10-20T08:23:47.1682119+00:00,0,0,49920,2
workstealing,2025-10-20T08:23:47.1682393+00:00,0,0,49920,2
workstealing,2025-10-20T08:23:47.1855405+00:00,0,0,50112,2
workstealing,2025-10-20T08:23:47.1855907+00:00,0,0,50112,2
workstealing,2025-10-20T08:23:47.2165081+00:00,0,0,50208,2
workstealing,2025-10-20T08:23:47.2165346+00:00,0,0,50208,2
workstealing,2025-10-20T08:23:47.2517926+00:00,0,0,50400,2
workstealing,2025-10-20T08:23:47.2518175+00:00,0,0,50400,2
workstealing,2025-10-20T08:23:47.2804829+00:00,0,0,50592,2
workstealing,2025-10-20T08:23:47.2805208+00:00,0,0,50592,2
workstealing,2025-10-20T08:23:47.3348311+00:00,0,0,50784,2
workstealing,2025-10-20T08:23:47.3348684+00:00,0,0,50784,2
workstealing,2025-10-20T08:23:47.3674516+00:00,0,0,51072,2
workstealing,2025-10-20T08:23:47.3674824+00:00,0,0,51072,2
workstealing,2025-10-20T08:23:47.4019699+00:00,0,0,51264,2
workstealing,2025-10-20T08:23:47.4019973+00:00,0,0,51264,2
workstealing,2025-10-20T08:23:47.4308875+00:00,0,0,51456,2
workstealing,2025-10-20T08:23:47.4309242+00:00,0,0,51456,2
workstealing,2025-10-20T08:23:47.4610274+00:00,0,0,51648,2
workstealing,2025-10-20T08:23:47.4610593+00:00,0,0,51648,2
workstealing,2025-10-20T08:23:47.5019179+00:00,0,0,51840,2
workstealing,2025-10-20T08:23:47.5019468+00:00,0,0,51840,2
workstealing,2025-10-20T08:23:47.5219641+00:00,0,0,52032,2
workstealing,2025-10-20T08:23:47.5219984+00:00,0,0,52032,2
workstealing,2025-10-20T08:23:47.5630057+00:00,0,0,52128,2
workstealing,2025-10-20T08:23:47.6076898+00:00,0,0,52416,2
workstealing,2025-10-20T08:23:47.6088037+00:00,0,0,52416,2
workstealing,2025-10-20T08:23:47.6687533+00:00,0,0,52704,2
workstealing,2025-10-20T08:23:47.6687813+00:00,0,0,52704,2
workstealing,2025-10-20T08:23:47.7262495+00:00,0,0,52992,2
workstealing,2025-10-20T08:23:47.7262878+00:00,0,0,52992,2
workstealing,2025-10-20T08:23:47.8015006+00:00,0,0,53376,2
workstealing,2025-10-20T08:23:47.8015288+00:00,0,0,53376,2
workstealing,2025-10-20T08:23:47.8481584+00:00,0,0,53760,2
workstealing,2025-10-20T08:23:47.8481874+00:00,0,0,53760,2
workstealing,2025-10-20T08:23:47.8820490+00:00,0,0,54048,2
workstealing,2025-10-20T08:23:47.8820803+00:00,0,0,54048,2
workstealing,2025-10-20T08:23:47.9063087+00:00,0,0,54240,2
workstealing,2025-10-20T08:23:47.9063325+00:00,0,0,54240,2
workstealing,2025-10-20T08:23:47.9218370+00:00,0,0,54336,2
workstealing,2025-10-20T08:23:47.9326748+00:00,0,0,54432,2
workstealing,2025-10-20T08:23:47.9387425+00:00,0,0,54528,2
workstealing,2025-10-20T08:23:47.9884193+00:00,0,0,54720,2
workstealing,2025-10-20T08:23:47.9884572+00:00,0,0,54720,2
workstealing,2025-10-20T08:23:48.0048538+00:00,0,0,54816,2
workstealing,2025-10-20T08:23:48.0130753+00:00,0,0,54912,2
workstealing,2025-10-20T08:23:48.0205246+00:00,0,0,55008,2
workstealing,2025-10-20T08:23:48.0457890+00:00,0,0,55104,2
workstealing,2025-10-20T08:23:48.0545916+00:00,0,0,55200,2
workstealing,2025-10-20T08:23:48.0754595+00:00,0,0,55296,2
workstealing,2025-10-20T08:23:48.0883556+00:00,0,0,55392,2
workstealing,2025-10-20T08:23:48.1054295+00:00,0,0,55488,2
workstealing,2025-10-20T08:23:48.1264768+00:00,0,0,55584,2
workstealing,2025-10-20T08:23:48.1642469+00:00,0,0,55680,2
workstealing,2025-10-20T08:23:48.1643751+00:00,0,0,55680,2
workstealing,2025-10-20T08:23:48.1825331+00:00,0,0,55872,2
workstealing,2025-10-20T08:23:48.1825622+00:00,0,0,55872,2
workstealing,2025-10-20T08:23:48.1942291+00:00,0,0,55968,2
workstealing,2025-10-20T08:23:48.2068254+00:00,0,1,56063,2
workstealing,2025-10-20T08:23:48.2200550+00:00,0,0,56160,2
workstealing,2025-10-20T08:23:48.2478520+00:00,0,0,56256,2
workstealing,2025-10-20T08:23:48.2587076+00:00,0,0,56352,2
workstealing,2025-10-20T08:23:48.2804632+00:00,0,0,56448,2
workstealing,2025-10-20T08:23:48.2804936+00:00,0,0,56448,2
workstealing,2025-10-20T08:23:48.2892401+00:00,0,0,56544,2
workstealing,2025-10-20T08:23:48.3064584+00:00,0,0,56640,2
workstealing,2025-10-20T08:23:48.3325514+00:00,0,0,56736,2
workstealing,2025-10-20T08:23:48.3325831+00:00,0,0,56736,2
workstealing,2025-10-20T08:23:48.3450821+00:00,0,0,56832,2
workstealing,2025-10-20T08:23:48.3555008+00:00,0,0,56928,2
workstealing,2025-10-20T08:23:48.3761601+00:00,0,0,57024,2
workstealing,2025-10-20T08:23:48.3849681+00:00,0,0,57120,2
workstealing,2025-10-20T08:23:48.4047016+00:00,0,0,57216,2
workstealing,2025-10-20T08:23:48.4260549+00:00,0,0,57312,2
workstealing,2025-10-20T08:23:48.4309203+00:00,0,0,57408,2
workstealing,2025-10-20T08:23:48.4801590+00:00,0,0,57600,2
