jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T08:19:25.0753228+00:00,0,0,45408,2
workstealing,2025-10-20T08:19:25.0968617+00:00,0,0,45504,2
workstealing,2025-10-20T08:19:25.1024171+00:00,0,0,45600,2
workstealing,2025-10-20T08:19:25.1338745+00:00,0,0,45696,2
workstealing,2025-10-20T08:19:25.1377622+00:00,0,0,45792,2
workstealing,2025-10-20T08:19:25.1818121+00:00,0,0,45984,2
workstealing,2025-10-20T08:19:25.1859454+00:00,0,0,46080,2
workstealing,2025-10-20T08:19:25.2290833+00:00,0,0,46272,2
workstealing,2025-10-20T08:19:25.2468466+00:00,0,0,46368,2
workstealing,2025-10-20T08:19:25.2524843+00:00,0,0,46464,2
workstealing,2025-10-20T08:19:25.2936474+00:00,0,0,46656,2
workstealing,2025-10-20T08:19:25.3121037+00:00,0,0,46752,2
workstealing,2025-10-20T08:19:25.3276020+00:00,0,0,46848,2
workstealing,2025-10-20T08:19:25.3434948+00:00,0,0,46944,2
workstealing,2025-10-20T08:19:25.3586940+00:00,0,0,47040,2
workstealing,2025-10-20T08:19:25.3750145+00:00,0,0,47136,2
workstealing,2025-10-20T08:19:25.4095216+00:00,0,0,47328,2
workstealing,2025-10-20T08:19:25.4399053+00:00,0,0,47520,2
workstealing,2025-10-20T08:19:25.4743889+00:00,0,0,47712,2
workstealing,2025-10-20T08:19:25.5012404+00:00,0,0,47808,2
workstealing,2025-10-20T08:19:25.5070262+00:00,0,1,47903,2
workstealing,2025-10-20T08:19:25.5334336+00:00,0,0,48000,2
workstealing,2025-10-20T08:19:25.5400369+00:00,0,0,48096,2
workstealing,2025-10-20T08:19:25.5644656+00:00,0,0,48192,2
workstealing,2025-10-20T08:19:25.5695020+00:00,0,0,48288,2
workstealing,2025-10-20T08:19:25.5998317+00:00,0,0,48384,2
workstealing,2025-10-20T08:19:25.6046084+00:00,0,0,48480,2
workstealing,2025-10-20T08:19:25.6292771+00:00,0,0,48576,2
workstealing,2025-10-20T08:19:25.6505835+00:00,0,0,48672,2
workstealing,2025-10-20T08:19:25.6542014+00:00,0,0,48768,2
workstealing,2025-10-20T08:19:25.6949195+00:00,0,0,48960,2
workstealing,2025-10-20T08:19:25.7149581+00:00,0,0,49056,2
workstealing,2025-10-20T08:19:25.7189356+00:00,0,0,49152,2
workstealing,2025-10-20T08:19:25.7648599+00:00,0,0,49344,2
workstealing,2025-10-20T08:19:25.7715845+00:00,0,0,49440,2
workstealing,2025-10-20T08:19:25.8014117+00:00,0,0,49536,2
workstealing,2025-10-20T08:19:25.8055780+00:00,0,0,49632,2
workstealing,2025-10-20T08:19:25.8306447+00:00,0,0,49728,2
workstealing,2025-10-20T08:19:25.8359459+00:00,0,0,49824,2
workstealing,2025-10-20T08:19:25.8657275+00:00,0,0,49920,2
workstealing,2025-10-20T08:19:25.8702222+00:00,0,0,50016,2
workstealing,2025-10-20T08:19:25.9136386+00:00,0,0,50208,2
workstealing,2025-10-20T08:19:25.9193400+00:00,0,0,50304,2
workstealing,2025-10-20T08:19:25.9648594+00:00,0,0,50496,2
workstealing,2025-10-20T08:19:25.9729205+00:00,0,0,50592,2
workstealing,2025-10-20T08:19:26.0003522+00:00,0,0,50688,2
workstealing,2025-10-20T08:19:26.0046222+00:00,0,0,50784,2
workstealing,2025-10-20T08:19:26.0331649+00:00,0,0,50880,2
workstealing,2025-10-20T08:19:26.0374209+00:00,0,0,50976,2
workstealing,2025-10-20T08:19:26.0651660+00:00,0,0,51072,2
workstealing,2025-10-20T08:19:26.0699667+00:00,0,0,51168,2
workstealing,2025-10-20T08:19:26.1193142+00:00,0,0,51360,2
workstealing,2025-10-20T08:19:26.1268523+00:00,0,0,51456,2
workstealing,2025-10-20T08:19:26.1616196+00:00,0,0,51648,2
workstealing,2025-10-20T08:19:26.1825374+00:00,0,0,51744,2
workstealing,2025-10-20T08:19:26.1866178+00:00,0,0,51840,2
workstealing,2025-10-20T08:19:26.2248747+00:00,0,0,52032,2
workstealing,2025-10-20T08:19:26.2476721+00:00,0,0,52128,2
workstealing,2025-10-20T08:19:26.2529666+00:00,0,0,52224,2
workstealing,2025-10-20T08:19:26.2840433+00:00,0,0,52320,2
workstealing,2025-10-20T08:19:26.2880915+00:00,0,0,52416,2
workstealing,2025-10-20T08:19:26.3140847+00:00,0,0,52512,2
workstealing,2025-10-20T08:19:26.3200985+00:00,0,0,52608,2
workstealing,2025-10-20T08:19:26.3657917+00:00,0,0,52800,2
workstealing,2025-10-20T08:19:26.3699033+00:00,0,0,52896,2
workstealing,2025-10-20T08:19:26.4146406+00:00,0,0,53088,2
workstealing,2025-10-20T08:19:26.4228659+00:00,0,0,53184,2
workstealing,2025-10-20T08:19:26.4523464+00:00,0,0,53280,2
workstealing,2025-10-20T08:19:26.4571185+00:00,0,0,53376,2
workstealing,2025-10-20T08:19:26.4821445+00:00,0,0,53472,2
workstealing,2025-10-20T08:19:26.4861251+00:00,0,0,53568,2
workstealing,2025-10-20T08:19:26.5182953+00:00,0,0,53664,2
workstealing,2025-10-20T08:19:26.5220584+00:00,0,0,53760,2
workstealing,2025-10-20T08:19:26.5465942+00:00,0,0,53856,2
workstealing,2025-10-20T08:19:26.5527298+00:00,0,0,53952,2
workstealing,2025-10-20T08:19:26.5995866+00:00,0,0,54144,2
workstealing,2025-10-20T08:19:26.6034779+00:00,0,0,54240,2
workstealing,2025-10-20T08:19:26.6460993+00:00,0,0,54432,2
workstealing,2025-10-20T08:19:26.6638291+00:00,0,0,54528,2
workstealing,2025-10-20T08:19:26.6696655+00:00,0,0,54624,2
workstealing,2025-10-20T08:19:26.7091336+00:00,0,0,54816,2
workstealing,2025-10-20T08:19:26.7291390+00:00,0,0,54912,2
workstealing,2025-10-20T08:19:26.7418221+00:00,0,0,55008,2
workstealing,2025-10-20T08:19:26.7621444+00:00,0,0,55104,2
workstealing,2025-10-20T08:19:26.7749507+00:00,0,0,55200,2
workstealing,2025-10-20T08:19:26.7924002+00:00,0,0,55296,2
workstealing,2025-10-20T08:19:26.8267927+00:00,0,0,55488,2
workstealing,2025-10-20T08:19:26.8526494+00:00,0,0,55584,2
workstealing,2025-10-20T08:19:26.8570321+00:00,0,0,55680,2
workstealing,2025-10-20T08:19:26.8906318+00:00,0,0,55872,2
workstealing,2025-10-20T08:19:26.9169596+00:00,0,0,55968,2
workstealing,2025-10-20T08:19:26.9209820+00:00,0,0,56064,2
workstealing,2025-10-20T08:19:26.9518068+00:00,0,0,56160,2
workstealing,2025-10-20T08:19:26.9556663+00:00,0,0,56256,2
workstealing,2025-10-20T08:19:26.9807841+00:00,0,0,56352,2
workstealing,2025-10-20T08:19:26.9866251+00:00,0,0,56448,2
workstealing,2025-10-20T08:19:27.0164303+00:00,0,0,56544,2
workstealing,2025-10-20T08:19:27.0230878+00:00,0,0,56640,2
workstealing,2025-10-20T08:19:27.0607330+00:00,0,0,56832,2
workstealing,2025-10-20T08:19:27.0835311+00:00,0,0,56928,2
workstealing,2025-10-20T08:19:27.0871968+00:00,0,0,57024,2
workstealing,2025-10-20T08:19:27.1258128+00:00,0,0,57216,2
workstealing,2025-10-20T08:19:27.1467782+00:00,0,0,57312,2
workstealing,2025-10-20T08:19:27.1583221+00:00,0,0,57408,2
workstealing,2025-10-20T08:19:27.1783056+00:00,0,0,57504,2
workstealing,2025-10-20T08:19:27.1908443+00:00,0,0,57600,2
