jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:54:02.5638752+00:00,0,0,45312,2
workstealing,2025-10-20T07:54:02.5719335+00:00,0,0,45408,2
workstealing,2025-10-20T07:54:02.5790391+00:00,0,0,45504,2
workstealing,2025-10-20T07:54:02.6091422+00:00,0,0,45600,2
workstealing,2025-10-20T07:54:02.6139694+00:00,0,0,45696,2
workstealing,2025-10-20T07:54:02.6293645+00:00,0,0,45792,2
workstealing,2025-10-20T07:54:02.6455555+00:00,0,0,45888,2
workstealing,2025-10-20T07:54:02.6608123+00:00,0,0,45984,2
workstealing,2025-10-20T07:54:02.6771975+00:00,0,0,46080,2
workstealing,2025-10-20T07:54:02.7119819+00:00,0,0,46272,2
workstealing,2025-10-20T07:54:02.7410898+00:00,0,0,46464,2
workstealing,2025-10-20T07:54:02.7776597+00:00,0,0,46656,2
workstealing,2025-10-20T07:54:02.8021625+00:00,0,0,46752,2
workstealing,2025-10-20T07:54:02.8055794+00:00,0,0,46848,2
workstealing,2025-10-20T07:54:02.8462500+00:00,0,0,47040,2
workstealing,2025-10-20T07:54:02.8621727+00:00,0,0,47136,2
workstealing,2025-10-20T07:54:02.8781222+00:00,0,0,47232,2
workstealing,2025-10-20T07:54:02.8940659+00:00,0,0,47328,2
workstealing,2025-10-20T07:54:02.9116036+00:00,0,0,47424,2
workstealing,2025-10-20T07:54:02.9447780+00:00,0,0,47616,2
workstealing,2025-10-20T07:54:02.9754775+00:00,0,0,47808,2
workstealing,2025-10-20T07:54:03.0100727+00:00,0,0,48000,2
workstealing,2025-10-20T07:54:03.0347396+00:00,0,0,48096,2
workstealing,2025-10-20T07:54:03.0382549+00:00,0,0,48192,2
workstealing,2025-10-20T07:54:03.0801933+00:00,0,0,48384,2
workstealing,2025-10-20T07:54:03.0947445+00:00,0,0,48480,2
workstealing,2025-10-20T07:54:03.1121645+00:00,0,0,48576,2
workstealing,2025-10-20T07:54:03.1261538+00:00,0,0,48672,2
workstealing,2025-10-20T07:54:03.1634541+00:00,0,0,48864,2
workstealing,2025-10-20T07:54:03.1872079+00:00,0,0,48960,2
workstealing,2025-10-20T07:54:03.1905715+00:00,0,0,49056,2
workstealing,2025-10-20T07:54:03.2298784+00:00,0,0,49248,2
workstealing,2025-10-20T07:54:03.2478338+00:00,0,0,49344,2
workstealing,2025-10-20T07:54:03.2635068+00:00,0,1,49439,2
workstealing,2025-10-20T07:54:03.2791016+00:00,0,0,49536,2
workstealing,2025-10-20T07:54:03.2959439+00:00,0,0,49632,2
workstealing,2025-10-20T07:54:03.3130460+00:00,0,0,49728,2
workstealing,2025-10-20T07:54:03.3301896+00:00,0,0,49824,2
workstealing,2025-10-20T07:54:03.3433996+00:00,0,0,49920,2
workstealing,2025-10-20T07:54:03.3610985+00:00,0,0,50016,2
workstealing,2025-10-20T07:54:03.3971286+00:00,0,0,50208,2
workstealing,2025-10-20T07:54:03.4194419+00:00,0,0,50304,2
workstealing,2025-10-20T07:54:03.4231507+00:00,0,1,50399,2
workstealing,2025-10-20T07:54:03.4619778+00:00,0,0,50592,2
workstealing,2025-10-20T07:54:03.4837769+00:00,0,0,50688,2
workstealing,2025-10-20T07:54:03.4883248+00:00,0,0,50784,2
workstealing,2025-10-20T07:54:03.5256023+00:00,0,0,50976,2
workstealing,2025-10-20T07:54:03.5502175+00:00,0,0,51072,2
workstealing,2025-10-20T07:54:03.5555904+00:00,0,0,51168,2
workstealing,2025-10-20T07:54:03.5831473+00:00,0,0,51264,2
workstealing,2025-10-20T07:54:03.5900456+00:00,0,0,51360,2
workstealing,2025-10-20T07:54:03.6332716+00:00,0,0,51552,2
workstealing,2025-10-20T07:54:03.6395749+00:00,0,0,51648,2
workstealing,2025-10-20T07:54:03.6798596+00:00,0,0,51840,2
workstealing,2025-10-20T07:54:03.7000969+00:00,0,0,51936,2
workstealing,2025-10-20T07:54:03.7044610+00:00,0,0,52032,2
workstealing,2025-10-20T07:54:03.7537741+00:00,0,0,52224,2
workstealing,2025-10-20T07:54:03.7537968+00:00,0,0,52224,2
workstealing,2025-10-20T07:54:03.7571628+00:00,0,0,52320,2
workstealing,2025-10-20T07:54:03.7834319+00:00,0,0,52416,2
workstealing,2025-10-20T07:54:03.7883467+00:00,0,0,52512,2
workstealing,2025-10-20T07:54:03.8174430+00:00,0,0,52608,2
workstealing,2025-10-20T07:54:03.8210779+00:00,0,0,52704,2
workstealing,2025-10-20T07:54:03.8700817+00:00,0,0,52896,2
workstealing,2025-10-20T07:54:03.8760508+00:00,0,0,52992,2
workstealing,2025-10-20T07:54:03.9097539+00:00,0,0,53184,2
workstealing,2025-10-20T07:54:03.9368892+00:00,0,0,53280,2
workstealing,2025-10-20T07:54:03.9420941+00:00,0,0,53376,2
workstealing,2025-10-20T07:54:03.9696048+00:00,0,0,53472,2
workstealing,2025-10-20T07:54:03.9732272+00:00,0,0,53568,2
workstealing,2025-10-20T07:54:04.0021339+00:00,0,0,53664,2
workstealing,2025-10-20T07:54:04.0054683+00:00,0,0,53760,2
workstealing,2025-10-20T07:54:04.0343139+00:00,0,0,53856,2
workstealing,2025-10-20T07:54:04.0373630+00:00,0,0,53952,2
workstealing,2025-10-20T07:54:04.0680653+00:00,0,0,54048,2
workstealing,2025-10-20T07:54:04.0714472+00:00,0,0,54144,2
workstealing,2025-10-20T07:54:04.1200449+00:00,0,0,54336,2
workstealing,2025-10-20T07:54:04.1253754+00:00,0,0,54432,2
workstealing,2025-10-20T07:54:04.1606088+00:00,0,0,54624,2
workstealing,2025-10-20T07:54:04.1867902+00:00,0,0,54720,2
workstealing,2025-10-20T07:54:04.1901845+00:00,0,0,54816,2
workstealing,2025-10-20T07:54:04.2246907+00:00,0,0,55008,2
workstealing,2025-10-20T07:54:04.2511412+00:00,0,0,55104,2
workstealing,2025-10-20T07:54:04.2556661+00:00,0,0,55200,2
workstealing,2025-10-20T07:54:04.2851012+00:00,0,0,55296,2
workstealing,2025-10-20T07:54:04.2878184+00:00,0,0,55392,2
workstealing,2025-10-20T07:54:04.3211294+00:00,0,0,55488,2
workstealing,2025-10-20T07:54:04.3278569+00:00,0,0,55584,2
workstealing,2025-10-20T07:54:04.3620058+00:00,0,0,55776,2
workstealing,2025-10-20T07:54:04.3870932+00:00,0,0,55872,2
workstealing,2025-10-20T07:54:04.3904090+00:00,0,0,55968,2
workstealing,2025-10-20T07:54:04.4293393+00:00,0,0,56160,2
workstealing,2025-10-20T07:54:04.4489398+00:00,0,0,56256,2
workstealing,2025-10-20T07:54:04.4547066+00:00,0,0,56352,2
workstealing,2025-10-20T07:54:04.4916436+00:00,0,0,56544,2
workstealing,2025-10-20T07:54:04.5190552+00:00,0,0,56640,2
workstealing,2025-10-20T07:54:04.5249512+00:00,0,0,56736,2
workstealing,2025-10-20T07:54:04.5508398+00:00,0,0,56832,2
workstealing,2025-10-20T07:54:04.5725708+00:00,0,0,56928,2
workstealing,2025-10-20T07:54:04.5726461+00:00,0,0,56928,2
workstealing,2025-10-20T07:54:04.5810041+00:00,0,0,57024,2
workstealing,2025-10-20T07:54:04.6167549+00:00,0,0,57216,2
workstealing,2025-10-20T07:54:04.6241218+00:00,0,0,57312,2
workstealing,2025-10-20T07:54:04.6749064+00:00,0,0,57504,2
workstealing,2025-10-20T07:54:04.6749314+00:00,0,0,57504,2
workstealing,2025-10-20T07:54:04.6812643+00:00,0,0,57600,2
