jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T07:56:41.1387333+00:00,0,0,48000,2
workstealing,2025-10-20T07:56:41.1414489+00:00,0,0,48096,2
workstealing,2025-10-20T07:56:41.1693862+00:00,0,0,48192,2
workstealing,2025-10-20T07:56:41.1721776+00:00,0,0,48288,2
workstealing,2025-10-20T07:56:41.2040685+00:00,0,0,48384,2
workstealing,2025-10-20T07:56:41.2064833+00:00,0,0,48480,2
workstealing,2025-10-20T07:56:41.2520711+00:00,0,0,48672,2
workstealing,2025-10-20T07:56:41.2555236+00:00,0,0,48768,2
workstealing,2025-10-20T07:56:41.2997844+00:00,0,0,48960,2
workstealing,2025-10-20T07:56:41.3169516+00:00,0,0,49056,2
workstealing,2025-10-20T07:56:41.3316775+00:00,0,0,49152,2
workstealing,2025-10-20T07:56:41.3490252+00:00,0,0,49248,2
workstealing,2025-10-20T07:56:41.3640713+00:00,0,0,49344,2
workstealing,2025-10-20T07:56:41.3816754+00:00,0,0,49440,2
workstealing,2025-10-20T07:56:41.3966879+00:00,0,0,49536,2
workstealing,2025-10-20T07:56:41.4134983+00:00,0,0,49632,2
workstealing,2025-10-20T07:56:41.4283053+00:00,0,0,49728,2
workstealing,2025-10-20T07:56:41.4462793+00:00,0,0,49824,2
workstealing,2025-10-20T07:56:41.4812570+00:00,0,0,50016,2
workstealing,2025-10-20T07:56:41.5057886+00:00,0,0,50112,2
workstealing,2025-10-20T07:56:41.5083191+00:00,0,0,50208,2
workstealing,2025-10-20T07:56:41.5454522+00:00,0,0,50400,2
workstealing,2025-10-20T07:56:41.5719610+00:00,0,0,50496,2
workstealing,2025-10-20T07:56:41.5749553+00:00,0,0,50592,2
workstealing,2025-10-20T07:56:41.6189727+00:00,0,0,50784,2
workstealing,2025-10-20T07:56:41.6231302+00:00,0,0,50880,2
workstealing,2025-10-20T07:56:41.6680658+00:00,0,0,51072,2
workstealing,2025-10-20T07:56:41.6757604+00:00,0,0,51168,2
workstealing,2025-10-20T07:56:41.7106680+00:00,0,0,51360,2
workstealing,2025-10-20T07:56:41.7383077+00:00,0,0,51456,2
workstealing,2025-10-20T07:56:41.7427757+00:00,0,0,51552,2
workstealing,2025-10-20T07:56:41.7691685+00:00,0,0,51648,2
workstealing,2025-10-20T07:56:41.7734988+00:00,0,0,51744,2
workstealing,2025-10-20T07:56:41.8031309+00:00,0,0,51840,2
workstealing,2025-10-20T07:56:41.8073053+00:00,0,0,51936,2
workstealing,2025-10-20T07:56:41.8531501+00:00,0,0,52128,2
workstealing,2025-10-20T07:56:41.8567452+00:00,0,0,52224,2
workstealing,2025-10-20T07:56:41.9001579+00:00,0,0,52416,2
workstealing,2025-10-20T07:56:41.9188050+00:00,0,0,52512,2
workstealing,2025-10-20T07:56:41.9252848+00:00,0,0,52608,2
workstealing,2025-10-20T07:56:41.9558605+00:00,0,0,52704,2
workstealing,2025-10-20T07:56:41.9592394+00:00,0,0,52800,2
workstealing,2025-10-20T07:56:41.9867341+00:00,0,0,52896,2
workstealing,2025-10-20T07:56:41.9903847+00:00,0,0,52992,2
workstealing,2025-10-20T07:56:42.0206743+00:00,0,0,53088,2
workstealing,2025-10-20T07:56:42.0242932+00:00,0,0,53184,2
workstealing,2025-10-20T07:56:42.0700109+00:00,0,0,53376,2
workstealing,2025-10-20T07:56:42.0735124+00:00,0,0,53472,2
workstealing,2025-10-20T07:56:42.1160184+00:00,0,0,53664,2
workstealing,2025-10-20T07:56:42.1329162+00:00,0,0,53760,2
workstealing,2025-10-20T07:56:42.1489930+00:00,0,0,53856,2
workstealing,2025-10-20T07:56:42.1664270+00:00,0,0,53952,2
workstealing,2025-10-20T07:56:42.1800021+00:00,0,0,54048,2
workstealing,2025-10-20T07:56:42.1979580+00:00,0,0,54144,2
workstealing,2025-10-20T07:56:42.2123698+00:00,0,0,54240,2
workstealing,2025-10-20T07:56:42.2309993+00:00,0,0,54336,2
workstealing,2025-10-20T07:56:42.2441105+00:00,0,0,54432,2
workstealing,2025-10-20T07:56:42.2806164+00:00,0,0,54624,2
workstealing,2025-10-20T07:56:42.3088556+00:00,0,0,54816,2
workstealing,2025-10-20T07:56:42.3460919+00:00,0,0,55008,2
workstealing,2025-10-20T07:56:42.3693654+00:00,0,0,55104,2
workstealing,2025-10-20T07:56:42.3722791+00:00,0,0,55200,2
workstealing,2025-10-20T07:56:42.4111997+00:00,0,0,55392,2
workstealing,2025-10-20T07:56:42.4345528+00:00,0,0,55488,2
workstealing,2025-10-20T07:56:42.4389958+00:00,0,0,55584,2
workstealing,2025-10-20T07:56:42.4706837+00:00,0,0,55680,2
workstealing,2025-10-20T07:56:42.4747454+00:00,0,0,55776,2
workstealing,2025-10-20T07:56:42.5184129+00:00,0,0,55968,2
workstealing,2025-10-20T07:56:42.5227857+00:00,0,0,56064,2
workstealing,2025-10-20T07:56:42.5657677+00:00,0,0,56256,2
workstealing,2025-10-20T07:56:42.5840006+00:00,0,0,56352,2
workstealing,2025-10-20T07:56:42.5977039+00:00,0,0,56448,2
workstealing,2025-10-20T07:56:42.6158666+00:00,0,0,56544,2
workstealing,2025-10-20T07:56:42.6295952+00:00,0,0,56640,2
workstealing,2025-10-20T07:56:42.6481483+00:00,0,0,56736,2
workstealing,2025-10-20T07:56:42.6622065+00:00,0,0,56832,2
workstealing,2025-10-20T07:56:42.6807762+00:00,0,0,56928,2
workstealing,2025-10-20T07:56:42.6944536+00:00,0,0,57024,2
workstealing,2025-10-20T07:56:42.7307586+00:00,0,0,57216,2
workstealing,2025-10-20T07:56:42.7560311+00:00,0,0,57312,2
workstealing,2025-10-20T07:56:42.7590843+00:00,0,0,57408,2
workstealing,2025-10-20T07:56:42.7942892+00:00,0,0,57600,2
