frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T06:28:16.5376808+00:00,16.6666,2.3183,7.0429,1,false,false
315,2025-10-20T06:28:16.5704102+00:00,16.6666,4.0318,4.7253,2,false,false
316,2025-10-20T06:28:16.6029884+00:00,16.6666,4.3899,3.6114,2,false,false
317,2025-10-20T06:28:16.6335174+00:00,16.6666,3.6169,1.5801,2,false,false
318,2025-10-20T06:28:16.6672076+00:00,16.6666,3.5015,2.0523,2,false,false
319,2025-10-20T06:28:16.6964742+00:00,16.6666,1.5652,16.5899,1,false,false
320,2025-10-20T06:28:16.6980589+00:00,16.6666,1.5730,1.5008,1,false,false
321,2025-10-20T06:28:16.7295689+00:00,16.6666,1.4247,16.4921,1,false,false
322,2025-10-20T06:28:16.7309077+00:00,16.6666,1.3276,1.2610,1,false,false
323,2025-10-20T06:28:16.7612763+00:00,16.6666,1.2305,15.0606,1,false,false
324,2025-10-20T06:28:16.7628656+00:00,16.6666,1.2136,0.0007,1,false,false
325,2025-10-20T06:28:16.8096977+00:00,16.6666,2.5309,12.1795,2,false,false
326,2025-10-20T06:28:16.8129140+00:00,16.6666,1.2616,0.0004,1,false,false
327,2025-10-20T06:28:16.8559239+00:00,16.6666,2.6962,8.2410,2,false,false
328,2025-10-20T06:28:16.8755480+00:00,16.6666,1.3326,12.5619,1,false,false
329,2025-10-20T06:28:16.8882561+00:00,16.6666,1.4043,8.5297,1,false,false
330,2025-10-20T06:28:16.9080780+00:00,16.6666,1.4524,11.6380,1,false,false
331,2025-10-20T06:28:16.9199525+00:00,16.6666,1.4841,6.8142,1,false,false
332,2025-10-20T06:28:16.9402682+00:00,16.6666,1.5662,10.3804,1,false,false
333,2025-10-20T06:28:16.9522113+00:00,16.6666,1.6348,5.5870,1,false,false
334,2025-10-20T06:28:16.9728915+00:00,16.6666,1.6695,9.5638,1,false,false
335,2025-10-20T06:28:17.0005507+00:00,16.6666,3.1208,2.4405,2,false,false
336,2025-10-20T06:28:17.0367269+00:00,16.6666,2.7294,5.6756,2,false,false
337,2025-10-20T06:28:17.0650034+00:00,16.6666,2.5860,0.7607,2,false,false
338,2025-10-20T06:28:17.1007655+00:00,16.6666,2.6394,3.1371,2,false,false
339,2025-10-20T06:28:17.1279103+00:00,16.6666,1.3116,14.9421,1,false,false
340,2025-10-20T06:28:17.1295663+00:00,16.6666,1.2444,0.0004,1,false,false
341,2025-10-20T06:28:17.1649991+00:00,16.6666,2.5791,0.7627,2,false,false
342,2025-10-20T06:28:17.1923675+00:00,16.6666,1.4078,12.6366,1,false,false
343,2025-10-20T06:28:17.2125263+00:00,16.6666,1.3055,16.2300,1,false,false
344,2025-10-20T06:28:17.2138182+00:00,16.6666,1.2823,0.8799,1,false,false
345,2025-10-20T06:28:17.2572731+00:00,16.6666,2.7594,9.5219,2,false,false
346,2025-10-20T06:28:17.2767005+00:00,16.6666,1.3844,13.6583,1,false,false
347,2025-10-20T06:28:17.2797040+00:00,16.6666,1.3796,0.0009,1,false,false
348,2025-10-20T06:28:17.3192025+00:00,16.6666,2.5376,5.0062,2,false,false
349,2025-10-20T06:28:17.3431174+00:00,16.6666,1.3073,13.4855,1,false,false
350,2025-10-20T06:28:17.3463128+00:00,16.6666,1.3217,0.0005,1,false,false
351,2025-10-20T06:28:17.3815582+00:00,16.6666,2.5902,0.6430,2,false,false
352,2025-10-20T06:28:17.4098042+00:00,16.6666,1.3283,13.4826,1,false,false
353,2025-10-20T06:28:17.4129539+00:00,16.6666,1.2951,0.0007,1,false,false
354,2025-10-20T06:28:17.4594967+00:00,16.6666,2.7878,11.7152,2,false,false
355,2025-10-20T06:28:17.4756907+00:00,16.6666,1.3875,12.6440,1,false,false
356,2025-10-20T06:28:17.4920001+00:00,16.6666,1.3368,12.3374,1,false,false
357,2025-10-20T06:28:17.5077825+00:00,16.6666,1.2600,11.5295,1,false,false
358,2025-10-20T06:28:17.5239903+00:00,16.6666,1.3185,11.0100,1,false,false
359,2025-10-20T06:28:17.5402141+00:00,16.6666,1.5448,10.3260,1,false,false
360,2025-10-20T06:28:17.5565588+00:00,16.6666,1.5344,10.0302,1,false,false
361,2025-10-20T06:28:17.5718064+00:00,16.6666,1.4614,8.6842,1,false,false
362,2025-10-20T06:28:17.5885177+00:00,16.6666,1.4782,8.7122,1,false,false
363,2025-10-20T06:28:17.6040935+00:00,16.6666,1.4290,7.6704,1,false,false
364,2025-10-20T06:28:17.6216825+00:00,16.6666,2.2962,7.7256,1,false,false
365,2025-10-20T06:28:17.6352052+00:00,16.6666,1.3718,5.5050,1,false,false
366,2025-10-20T06:28:17.6710206+00:00,16.6666,2.6657,6.6934,2,false,false
367,2025-10-20T06:28:17.6995969+00:00,16.6666,2.4983,2.1040,2,false,false
368,2025-10-20T06:28:17.7353884+00:00,16.6666,2.5831,4.4764,2,false,false
369,2025-10-20T06:28:17.7626484+00:00,16.6666,1.3499,16.3028,1,false,false
370,2025-10-20T06:28:17.7639961+00:00,16.6666,1.3377,0.9970,1,false,false
371,2025-10-20T06:28:17.7999746+00:00,16.6666,2.6871,2.2914,2,false,false
372,2025-10-20T06:28:17.8268142+00:00,16.6666,1.3726,13.7785,1,false,false
373,2025-10-20T06:28:17.8296916+00:00,16.6666,1.3620,0.0004,1,false,false
374,2025-10-20T06:28:17.8613360+00:00,16.6666,1.3436,14.9948,1,false,false
375,2025-10-20T06:28:17.8630135+00:00,16.6666,1.3505,0.0007,1,false,false
376,2025-10-20T06:28:17.9088982+00:00,16.6666,2.7372,11.1638,2,false,false
377,2025-10-20T06:28:17.9257264+00:00,16.6666,1.4147,12.6482,1,false,false
378,2025-10-20T06:28:17.9407311+00:00,16.6666,1.2949,11.1056,1,false,false
379,2025-10-20T06:28:17.9579247+00:00,16.6666,1.2966,11.6310,1,false,false
380,2025-10-20T06:28:17.9734478+00:00,16.6666,1.9380,9.8430,1,false,false
381,2025-10-20T06:28:17.9903828+00:00,16.6666,1.5050,10.5451,1,false,false
382,2025-10-20T06:28:18.0056699+00:00,16.6666,1.4888,9.1810,1,false,false
383,2025-10-20T06:28:18.0223661+00:00,16.6666,1.4425,9.2555,1,false,false
384,2025-10-20T06:28:18.0376666+00:00,16.6666,1.3994,7.9360,1,false,false
385,2025-10-20T06:28:18.0545152+00:00,16.6666,1.4047,8.1121,1,false,false
386,2025-10-20T06:28:18.0700455+00:00,16.6666,1.4113,6.9696,1,false,false
387,2025-10-20T06:28:18.1027698+00:00,16.6666,2.7019,5.0686,2,false,false
388,2025-10-20T06:28:18.1343612+00:00,16.6666,2.6654,3.3629,2,false,false
389,2025-10-20T06:28:18.1667917+00:00,16.6666,2.7198,2.4051,2,false,false
390,2025-10-20T06:28:18.1982005+00:00,16.6666,2.7477,0.4527,2,false,false
391,2025-10-20T06:28:18.2295578+00:00,16.6666,1.4134,16.4778,1,false,false
392,2025-10-20T06:28:18.2309585+00:00,16.6666,1.3888,1.2361,1,false,false
393,2025-10-20T06:28:18.2613504+00:00,16.6666,1.3538,14.9962,1,false,false
394,2025-10-20T06:28:18.2630502+00:00,16.6666,1.3837,0.0004,1,false,false
395,2025-10-20T06:28:18.2942482+00:00,16.6666,1.4809,14.4325,1,false,false
396,2025-10-20T06:28:18.2964269+00:00,16.6666,1.4265,0.0007,1,false,false
397,2025-10-20T06:28:18.3425349+00:00,16.6666,2.6735,11.5263,2,false,false
398,2025-10-20T06:28:18.3592990+00:00,16.6666,1.3774,12.9206,1,false,false
399,2025-10-20T06:28:18.3752589+00:00,16.6666,1.3609,12.2300,1,false,false
400,2025-10-20T06:28:18.3910916+00:00,16.6666,1.3365,11.4201,1,false,false
401,2025-10-20T06:28:18.4068232+00:00,16.6666,1.3790,10.4426,1,false,false
402,2025-10-20T06:28:18.4228125+00:00,16.6666,1.4030,9.7413,1,false,false
403,2025-10-20T06:28:18.4384559+00:00,16.6666,1.3461,8.7749,1,false,false
404,2025-10-20T06:28:18.4550571+00:00,16.6666,1.3611,8.6934,1,false,false
405,2025-10-20T06:28:18.4708698+00:00,16.6666,1.3584,7.8427,1,false,false
406,2025-10-20T06:28:18.4867599+00:00,16.6666,1.3806,7.0439,1,false,false
407,2025-10-20T06:28:18.5200683+00:00,16.6666,2.6620,5.7365,2,false,false
408,2025-10-20T06:28:18.5514122+00:00,16.6666,2.5404,3.8680,2,false,false
409,2025-10-20T06:28:18.5833435+00:00,16.6666,2.4336,2.5735,2,false,false
410,2025-10-20T06:28:18.6157850+00:00,16.6666,2.5565,1.5573,2,false,false
411,2025-10-20T06:28:18.6483478+00:00,16.6666,2.7164,0.6269,2,false,false
412,2025-10-20T06:28:18.6794548+00:00,16.6666,1.4021,16.3813,1,false,false
413,2025-10-20T06:28:18.6808247+00:00,16.6666,1.3591,1.1289,1,false,false
414,2025-10-20T06:28:18.7115983+00:00,16.6666,1.3732,15.2206,1,false,false
415,2025-10-20T06:28:18.7130417+00:00,16.6666,1.3707,0.0007,1,false,false
416,2025-10-20T06:28:18.7440437+00:00,16.6666,1.4400,14.2647,1,false,false
417,2025-10-20T06:28:18.7464523+00:00,16.6666,1.4463,0.0006,1,false,false
418,2025-10-20T06:28:18.7919281+00:00,16.6666,2.9993,10.5885,2,false,false
419,2025-10-20T06:28:18.8091571+00:00,16.6666,1.5071,12.6446,1,false,false
420,2025-10-20T06:28:18.8238507+00:00,16.6666,1.5057,10.6721,1,false,false
421,2025-10-20T06:28:18.8410983+00:00,16.6666,1.4949,11.2640,1,false,false
422,2025-10-20T06:28:18.8561074+00:00,16.6666,1.4797,9.6201,1,false,false
423,2025-10-20T06:28:18.8727855+00:00,16.6666,1.4635,9.6490,1,false,false
424,2025-10-20T06:28:18.8879798+00:00,16.6666,1.3787,8.2620,1,false,false
425,2025-10-20T06:28:18.9049803+00:00,16.6666,1.3195,8.6544,1,false,false
426,2025-10-20T06:28:18.9204496+00:00,16.6666,1.3129,7.4640,1,false,false
427,2025-10-20T06:28:18.9366772+00:00,16.6666,1.3299,7.0077,1,false,false
428,2025-10-20T06:28:18.9692832+00:00,16.6666,2.7403,4.8690,2,false,false
429,2025-10-20T06:28:19.0016419+00:00,16.6666,2.6273,4.0070,2,false,false
430,2025-10-20T06:28:19.0340228+00:00,16.6666,2.9186,2.7621,2,false,false
431,2025-10-20T06:28:19.0659995+00:00,16.6666,3.0821,1.2405,2,false,false
432,2025-10-20T06:28:19.0990589+00:00,16.6666,3.2137,0.8353,2,false,false
433,2025-10-20T06:28:19.1285716+00:00,16.6666,1.5691,15.3266,1,false,false
434,2025-10-20T06:28:19.1301028+00:00,16.6666,1.5196,0.2419,1,false,false
435,2025-10-20T06:28:19.1625232+00:00,16.6666,1.4602,16.0527,1,false,false
436,2025-10-20T06:28:19.1639554+00:00,16.6666,1.4199,0.8598,1,false,false
437,2025-10-20T06:28:19.1935375+00:00,16.6666,1.3894,13.8058,1,false,false
438,2025-10-20T06:28:19.1963792+00:00,16.6666,1.3705,0.0008,1,false,false
439,2025-10-20T06:28:19.2427249+00:00,16.6666,2.5173,11.8648,2,false,false
440,2025-10-20T06:28:19.2595101+00:00,16.6666,1.2638,13.2374,1,false,false
441,2025-10-20T06:28:19.2750923+00:00,16.6666,1.2397,12.1768,1,false,false
442,2025-10-20T06:28:19.2914552+00:00,16.6666,1.2573,11.8554,1,false,false
443,2025-10-20T06:28:19.3070452+00:00,16.6666,1.1967,10.8383,1,false,false
444,2025-10-20T06:28:19.3241815+00:00,16.6666,1.2274,11.2780,1,false,false
445,2025-10-20T06:28:19.3394897+00:00,16.6666,1.2192,9.9272,1,false,false
446,2025-10-20T06:28:19.3565962+00:00,16.6666,1.2985,10.2871,1,false,false
447,2025-10-20T06:28:19.3712489+00:00,16.6666,1.3017,8.2697,1,false,false
448,2025-10-20T06:28:19.3884807+00:00,16.6666,1.3231,8.8138,1,false,false
449,2025-10-20T06:28:19.4035362+00:00,16.6666,1.3055,7.2199,1,false,false
450,2025-10-20T06:28:19.4208790+00:00,16.6666,1.4242,7.7770,1,false,false
451,2025-10-20T06:28:19.4521338+00:00,16.6666,2.8042,4.3179,2,false,false
452,2025-10-20T06:28:19.4850516+00:00,16.6666,2.6650,4.0405,2,false,false
453,2025-10-20T06:28:19.5161150+00:00,16.6666,2.5569,1.8789,2,false,false
454,2025-10-20T06:28:19.5511193+00:00,16.6666,3.1333,2.9724,2,false,false
455,2025-10-20T06:28:19.5786401+00:00,16.6666,1.5006,15.4593,1,false,false
456,2025-10-20T06:28:19.5801401+00:00,16.6666,1.4878,0.3066,1,false,false
457,2025-10-20T06:28:19.6161483+00:00,16.6666,2.8374,1.6304,2,false,false
458,2025-10-20T06:28:19.6419765+00:00,16.6666,1.3640,12.2656,1,false,false
459,2025-10-20T06:28:19.6650791+00:00,16.6666,2.6584,0.7400,2,false,false
460,2025-10-20T06:28:19.7061639+00:00,16.6666,2.7514,8.3970,2,false,false
461,2025-10-20T06:28:19.7278044+00:00,16.6666,1.4055,14.7169,1,false,false
462,2025-10-20T06:28:19.7297871+00:00,16.6666,1.4398,0.0006,1,false,false
463,2025-10-20T06:28:19.7697664+00:00,16.6666,3.4287,4.6560,2,false,false
464,2025-10-20T06:28:19.7929175+00:00,16.6666,1.4134,13.1552,1,false,false
465,2025-10-20T06:28:19.8022940+00:00,16.6666,1.3695,5.9098,1,false,false
466,2025-10-20T06:28:19.8249960+00:00,16.6666,1.4589,11.8552,1,false,false
467,2025-10-20T06:28:19.8342971+00:00,16.6666,1.3949,4.5533,1,false,false
468,2025-10-20T06:28:19.8570230+00:00,16.6666,1.3656,10.6419,1,false,false
469,2025-10-20T06:28:19.8665563+00:00,16.6666,1.4662,3.4082,1,false,false
470,2025-10-20T06:28:19.9065654+00:00,16.6666,3.0361,8.5122,2,false,false
