jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
workstealing,2025-10-20T05:56:46.5501568+00:00,0,0,46848,2
workstealing,2025-10-20T05:56:46.5776648+00:00,0,0,46944,2
workstealing,2025-10-20T05:56:46.5823245+00:00,0,0,47040,2
workstealing,2025-10-20T05:56:46.6072654+00:00,0,0,47136,2
workstealing,2025-10-20T05:56:46.6127885+00:00,0,0,47232,2
workstealing,2025-10-20T05:56:46.6569143+00:00,0,0,47328,2
workstealing,2025-10-20T05:56:46.6569423+00:00,0,0,47328,2
workstealing,2025-10-20T05:56:46.6611213+00:00,0,0,47424,2
workstealing,2025-10-20T05:56:46.6651773+00:00,0,0,47520,2
workstealing,2025-10-20T05:56:46.7058467+00:00,0,0,47712,2
workstealing,2025-10-20T05:56:46.7250201+00:00,0,0,47808,2
workstealing,2025-10-20T05:56:46.7283557+00:00,0,0,47904,2
workstealing,2025-10-20T05:56:46.7694246+00:00,0,0,48096,2
workstealing,2025-10-20T05:56:46.7894994+00:00,0,0,48192,2
workstealing,2025-10-20T05:56:46.8016279+00:00,0,0,48288,2
workstealing,2025-10-20T05:56:46.8225965+00:00,0,0,48384,2
workstealing,2025-10-20T05:56:46.8343186+00:00,0,0,48480,2
workstealing,2025-10-20T05:56:46.8547023+00:00,0,0,48576,2
workstealing,2025-10-20T05:56:46.8659477+00:00,0,0,48672,2
workstealing,2025-10-20T05:56:46.8872036+00:00,0,0,48768,2
workstealing,2025-10-20T05:56:46.9163896+00:00,0,0,48960,2
workstealing,2025-10-20T05:56:46.9514797+00:00,0,0,49152,2
workstealing,2025-10-20T05:56:46.9784483+00:00,0,0,49248,2
workstealing,2025-10-20T05:56:46.9816085+00:00,0,0,49344,2
workstealing,2025-10-20T05:56:47.0207827+00:00,0,0,49536,2
workstealing,2025-10-20T05:56:47.0394314+00:00,0,0,49632,2
workstealing,2025-10-20T05:56:47.0547936+00:00,0,0,49728,2
workstealing,2025-10-20T05:56:47.0718106+00:00,0,0,49824,2
workstealing,2025-10-20T05:56:47.0851061+00:00,0,0,49920,2
workstealing,2025-10-20T05:56:47.1031083+00:00,0,0,50016,2
workstealing,2025-10-20T05:56:47.1179827+00:00,0,0,50112,2
workstealing,2025-10-20T05:56:47.1349644+00:00,0,0,50208,2
workstealing,2025-10-20T05:56:47.1693880+00:00,0,0,50400,2
workstealing,2025-10-20T05:56:47.1954823+00:00,0,0,50496,2
workstealing,2025-10-20T05:56:47.1992220+00:00,0,0,50592,2
workstealing,2025-10-20T05:56:47.2347158+00:00,0,0,50784,2
workstealing,2025-10-20T05:56:47.2574469+00:00,0,0,50880,2
workstealing,2025-10-20T05:56:47.2616879+00:00,0,0,50976,2
workstealing,2025-10-20T05:56:47.2944597+00:00,0,0,51072,2
workstealing,2025-10-20T05:56:47.2978757+00:00,0,0,51168,2
workstealing,2025-10-20T05:56:47.3220866+00:00,0,0,51264,2
workstealing,2025-10-20T05:56:47.3301645+00:00,0,0,51360,2
workstealing,2025-10-20T05:56:47.3740343+00:00,0,0,51552,2
workstealing,2025-10-20T05:56:47.3786889+00:00,0,0,51648,2
workstealing,2025-10-20T05:56:47.4221318+00:00,0,0,51840,2
workstealing,2025-10-20T05:56:47.4393762+00:00,0,0,51936,2
workstealing,2025-10-20T05:56:47.4555740+00:00,0,0,52032,2
workstealing,2025-10-20T05:56:47.4702425+00:00,0,0,52128,2
workstealing,2025-10-20T05:56:47.4873267+00:00,0,0,52224,2
workstealing,2025-10-20T05:56:47.5021637+00:00,0,0,52320,2
workstealing,2025-10-20T05:56:47.5200959+00:00,0,0,52416,2
workstealing,2025-10-20T05:56:47.5343255+00:00,0,0,52512,2
workstealing,2025-10-20T05:56:47.5527085+00:00,0,0,52608,2
workstealing,2025-10-20T05:56:47.5670247+00:00,0,0,52704,2
workstealing,2025-10-20T05:56:47.6073912+00:00,0,0,52896,2
workstealing,2025-10-20T05:56:47.6121490+00:00,0,0,52992,2
workstealing,2025-10-20T05:56:47.6569336+00:00,0,0,53184,2
workstealing,2025-10-20T05:56:47.6622057+00:00,0,0,53280,2
workstealing,2025-10-20T05:56:47.7039785+00:00,0,0,53472,2
workstealing,2025-10-20T05:56:47.7236058+00:00,0,0,53568,2
workstealing,2025-10-20T05:56:47.7286541+00:00,0,0,53664,2
workstealing,2025-10-20T05:56:47.7684039+00:00,0,0,53856,2
workstealing,2025-10-20T05:56:47.7886465+00:00,0,0,53952,2
workstealing,2025-10-20T05:56:47.8004747+00:00,0,0,54048,2
workstealing,2025-10-20T05:56:47.8210926+00:00,0,0,54144,2
workstealing,2025-10-20T05:56:47.8324791+00:00,0,0,54240,2
workstealing,2025-10-20T05:56:47.8541456+00:00,0,0,54336,2
workstealing,2025-10-20T05:56:47.8832233+00:00,0,0,54528,2
workstealing,2025-10-20T05:56:47.9175015+00:00,0,0,54720,2
workstealing,2025-10-20T05:56:47.9485065+00:00,0,0,54912,2
workstealing,2025-10-20T05:56:47.9818263+00:00,0,0,55104,2
workstealing,2025-10-20T05:56:48.0096706+00:00,0,0,55200,2
workstealing,2025-10-20T05:56:48.0148063+00:00,0,0,55296,2
workstealing,2025-10-20T05:56:48.0416968+00:00,0,0,55392,2
workstealing,2025-10-20T05:56:48.0449307+00:00,0,0,55488,2
workstealing,2025-10-20T05:56:48.0760222+00:00,0,0,55584,2
workstealing,2025-10-20T05:56:48.0796565+00:00,0,0,55680,2
workstealing,2025-10-20T05:56:48.1057763+00:00,0,0,55776,2
workstealing,2025-10-20T05:56:48.1271178+00:00,0,0,55872,2
workstealing,2025-10-20T05:56:48.1306801+00:00,0,0,55968,2
workstealing,2025-10-20T05:56:48.1695423+00:00,0,0,56160,2
workstealing,2025-10-20T05:56:48.1909025+00:00,0,0,56256,2
workstealing,2025-10-20T05:56:48.1950284+00:00,0,0,56352,2
workstealing,2025-10-20T05:56:48.2337798+00:00,0,0,56544,2
workstealing,2025-10-20T05:56:48.2551615+00:00,0,0,56640,2
workstealing,2025-10-20T05:56:48.2665878+00:00,0,0,56736,2
workstealing,2025-10-20T05:56:48.2878816+00:00,0,0,56832,2
workstealing,2025-10-20T05:56:48.2995640+00:00,0,0,56928,2
workstealing,2025-10-20T05:56:48.3391255+00:00,0,0,57120,2
workstealing,2025-10-20T05:56:48.3599612+00:00,0,0,57216,2
workstealing,2025-10-20T05:56:48.3641054+00:00,0,0,57312,2
workstealing,2025-10-20T05:56:48.4027409+00:00,0,0,57504,2
workstealing,2025-10-20T05:56:48.4250295+00:00,0,0,57600,2
